x-axis,1,2,3
+57.046600E-03,+3.276005049E+00,+3.399874352E+00,+3.336683381E+00
+57.048600E-03,+3.253391984E+00,+3.399874352E+00,+3.336683381E+00
+57.050600E-03,+3.276005049E+00,+3.367211036E+00,+3.336683381E+00
+57.052600E-03,+3.286055300E+00,+3.359673347E+00,+3.336683381E+00
+57.054600E-03,+3.253391984E+00,+3.359673347E+00,+3.336683381E+00
+57.056600E-03,+3.276005049E+00,+3.389824101E+00,+3.366834135E+00
+57.058600E-03,+3.286055300E+00,+3.367211036E+00,+3.344221070E+00
+57.060600E-03,+3.253391984E+00,+3.389824101E+00,+3.336683381E+00
+57.062600E-03,+3.245854296E+00,+3.367211036E+00,+3.336683381E+00
+57.064600E-03,+3.276005049E+00,+3.359673347E+00,+3.304020065E+00
+57.066600E-03,+3.286055300E+00,+3.389824101E+00,+3.326633130E+00
+57.068600E-03,+3.286055300E+00,+3.367211036E+00,+3.336683381E+00
+57.070600E-03,+3.286055300E+00,+3.359673347E+00,+3.336683381E+00
+57.072600E-03,+3.286055300E+00,+3.389824101E+00,+3.336683381E+00
+57.074600E-03,+3.253391984E+00,+3.367211036E+00,+3.336683381E+00
+57.076600E-03,+3.276005049E+00,+3.359673347E+00,+3.336683381E+00
+57.078600E-03,+3.286055300E+00,+3.389824101E+00,+3.336683381E+00
+57.080600E-03,+3.286055300E+00,+3.399874352E+00,+3.366834135E+00
+57.082600E-03,+3.253391984E+00,+3.367211036E+00,+3.344221070E+00
+57.084600E-03,+3.276005049E+00,+3.359673347E+00,+3.336683381E+00
+57.086600E-03,+3.286055300E+00,+3.359673347E+00,+3.336683381E+00
+57.088600E-03,+3.286055300E+00,+3.359673347E+00,+3.336683381E+00
+57.090600E-03,+3.253391984E+00,+3.359673347E+00,+3.336683381E+00
+57.092600E-03,+3.245854296E+00,+3.359673347E+00,+3.336683381E+00
+57.094600E-03,+3.276005049E+00,+3.359673347E+00,+3.336683381E+00
+57.096600E-03,+3.286055300E+00,+3.327010031E+00,+3.336683381E+00
+57.098600E-03,+3.286055300E+00,+3.349623096E+00,+3.336683381E+00
+57.100600E-03,+3.286055300E+00,+3.359673347E+00,+3.304020065E+00
+57.102600E-03,+3.286055300E+00,+3.327010031E+00,+3.326633130E+00
+57.104600E-03,+3.286055300E+00,+3.349623096E+00,+3.366834135E+00
+57.106600E-03,+3.253391984E+00,+3.389824101E+00,+3.376884386E+00
+57.108600E-03,+3.245854296E+00,+3.367211036E+00,+3.344221070E+00
+57.110600E-03,+3.245854296E+00,+3.359673347E+00,+3.336683381E+00
+57.112600E-03,+3.276005049E+00,+3.327010031E+00,+3.366834135E+00
+57.114600E-03,+3.253391984E+00,+3.349623096E+00,+3.344221070E+00
+57.116600E-03,+3.276005049E+00,+3.359673347E+00,+3.304020065E+00
+57.118600E-03,+3.253391984E+00,+3.327010031E+00,+3.359296446E+00
+57.120600E-03,+3.276005049E+00,+3.349623096E+00,+3.344221070E+00
+57.122600E-03,+3.253391984E+00,+3.359673347E+00,+3.336683381E+00
+57.124600E-03,+3.276005049E+00,+3.359673347E+00,+3.336683381E+00
+57.126600E-03,+3.286055300E+00,+3.359673347E+00,+3.336683381E+00
+57.128600E-03,+3.286055300E+00,+3.327010031E+00,+3.336683381E+00
+57.130600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+57.132600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+57.134600E-03,+3.276005049E+00,+3.319472343E+00,+3.366834135E+00
+57.136600E-03,+3.286055300E+00,+3.319472343E+00,+3.344221070E+00
+57.138600E-03,+3.286055300E+00,+3.349623096E+00,+3.336683381E+00
+57.140600E-03,+3.286055300E+00,+3.359673347E+00,+3.336683381E+00
+57.142600E-03,+3.253391984E+00,+3.327010031E+00,+3.336683381E+00
+57.144600E-03,+3.308668365E+00,+3.319472343E+00,+3.336683381E+00
+57.146600E-03,+3.293592989E+00,+3.319472343E+00,+3.336683381E+00
+57.148600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+57.150600E-03,+3.276005049E+00,+3.349623096E+00,+3.304020065E+00
+57.152600E-03,+3.286055300E+00,+3.327010031E+00,+3.326633130E+00
+57.154600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+57.156600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+57.158600E-03,+3.276005049E+00,+3.349623096E+00,+3.336683381E+00
+57.160600E-03,+3.286055300E+00,+3.327010031E+00,+3.366834135E+00
+57.162600E-03,+3.286055300E+00,+3.319472343E+00,+3.344221070E+00
+57.164600E-03,+3.286055300E+00,+3.349623096E+00,+3.336683381E+00
+57.166600E-03,+3.286055300E+00,+3.359673347E+00,+3.336683381E+00
+57.168600E-03,+3.253391984E+00,+3.294346715E+00,+3.336683381E+00
+57.170600E-03,+3.245854296E+00,+3.309422092E+00,+3.336683381E+00
+57.172600E-03,+3.245854296E+00,+3.349623096E+00,+3.336683381E+00
+57.174600E-03,+3.245854296E+00,+3.359673347E+00,+3.336683381E+00
+57.176600E-03,+3.276005049E+00,+3.359673347E+00,+3.336683381E+00
+57.178600E-03,+3.286055300E+00,+3.359673347E+00,+3.304020065E+00
+57.180600E-03,+3.286055300E+00,+3.327010031E+00,+3.326633130E+00
+57.182600E-03,+3.253391984E+00,+3.349623096E+00,+3.336683381E+00
+57.184600E-03,+3.308668365E+00,+3.359673347E+00,+3.366834135E+00
+57.186600E-03,+3.293592989E+00,+3.327010031E+00,+3.344221070E+00
+57.188600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+57.190600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+57.192600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+57.194600E-03,+3.276005049E+00,+3.319472343E+00,+3.304020065E+00
+57.196600E-03,+3.286055300E+00,+3.349623096E+00,+3.296482377E+00
+57.198600E-03,+3.253391984E+00,+3.359673347E+00,+3.326633130E+00
+57.200600E-03,+3.245854296E+00,+3.359673347E+00,+3.336683381E+00
+57.202600E-03,+3.276005049E+00,+3.327010031E+00,+3.336683381E+00
+57.204600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+57.206600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+57.208600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+57.210600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+57.212600E-03,+3.245854296E+00,+3.319472343E+00,+3.366834135E+00
+57.214600E-03,+3.276005049E+00,+3.349623096E+00,+3.344221070E+00
+57.216600E-03,+3.253391984E+00,+3.359673347E+00,+3.336683381E+00
+57.218600E-03,+3.276005049E+00,+3.359673347E+00,+3.336683381E+00
+57.220600E-03,+3.286055300E+00,+3.359673347E+00,+3.336683381E+00
+57.222600E-03,+3.286055300E+00,+3.327010031E+00,+3.304020065E+00
+57.224600E-03,+3.286055300E+00,+3.319472343E+00,+3.326633130E+00
+57.226600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+57.228600E-03,+3.253391984E+00,+3.319472343E+00,+3.366834135E+00
+57.230600E-03,+3.276005049E+00,+3.349623096E+00,+3.344221070E+00
+57.232600E-03,+3.253391984E+00,+3.359673347E+00,+3.336683381E+00
+57.234600E-03,+3.245854296E+00,+3.359673347E+00,+3.336683381E+00
+57.236600E-03,+3.276005049E+00,+3.327010031E+00,+3.336683381E+00
+57.238600E-03,+3.286055300E+00,+3.319472343E+00,+3.304020065E+00
+57.240600E-03,+3.253391984E+00,+3.349623096E+00,+3.326633130E+00
+57.242600E-03,+3.276005049E+00,+3.327010031E+00,+3.336683381E+00
+57.244600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+57.246600E-03,+3.276005049E+00,+3.286809026E+00,+3.336683381E+00
+57.248600E-03,+3.253391984E+00,+3.309422092E+00,+3.336683381E+00
+57.250600E-03,+3.276005049E+00,+3.349623096E+00,+3.336683381E+00
+57.252600E-03,+3.253391984E+00,+3.327010031E+00,+3.366834135E+00
+57.254600E-03,+3.276005049E+00,+3.349623096E+00,+3.344221070E+00
+57.256600E-03,+3.286055300E+00,+3.327010031E+00,+3.336683381E+00
+57.258600E-03,+3.253391984E+00,+3.286809026E+00,+3.336683381E+00
+57.260600E-03,+3.245854296E+00,+3.309422092E+00,+3.336683381E+00
+57.262600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+57.264600E-03,+3.286055300E+00,+3.349623096E+00,+3.336683381E+00
+57.266600E-03,+3.286055300E+00,+3.327010031E+00,+3.304020065E+00
+57.268600E-03,+3.286055300E+00,+3.286809026E+00,+3.296482377E+00
+57.270600E-03,+3.286055300E+00,+3.309422092E+00,+3.326633130E+00
+57.272600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+57.274600E-03,+3.286055300E+00,+3.349623096E+00,+3.336683381E+00
+57.276600E-03,+3.286055300E+00,+3.359673347E+00,+3.336683381E+00
+57.278600E-03,+3.253391984E+00,+3.294346715E+00,+3.336683381E+00
+57.280600E-03,+3.245854296E+00,+3.342085408E+00,+3.336683381E+00
+57.282600E-03,+3.245854296E+00,+3.327010031E+00,+3.336683381E+00
+57.284600E-03,+3.245854296E+00,+3.286809026E+00,+3.304020065E+00
+57.286600E-03,+3.245854296E+00,+3.309422092E+00,+3.326633130E+00
+57.288600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+57.290600E-03,+3.245854296E+00,+3.319472343E+00,+3.304020065E+00
+57.292600E-03,+3.276005049E+00,+3.319472343E+00,+3.326633130E+00
+57.294600E-03,+3.253391984E+00,+3.349623096E+00,+3.336683381E+00
+57.296600E-03,+3.276005049E+00,+3.327010031E+00,+3.336683381E+00
+57.298600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+57.300600E-03,+3.276005049E+00,+3.349623096E+00,+3.336683381E+00
+57.302600E-03,+3.286055300E+00,+3.327010031E+00,+3.336683381E+00
+57.304600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+57.306600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+57.308600E-03,+3.253391984E+00,+3.382286412E+00,+3.336683381E+00
+57.310600E-03,+3.276005049E+00,+3.334547719E+00,+3.336683381E+00
+57.312600E-03,+3.253391984E+00,+3.319472343E+00,+3.366834135E+00
+57.314600E-03,+3.276005049E+00,+3.319472343E+00,+3.344221070E+00
+57.316600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+57.318600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+57.320600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+57.322600E-03,+3.286055300E+00,+3.349623096E+00,+3.304020065E+00
+57.324600E-03,+3.253391984E+00,+3.359673347E+00,+3.326633130E+00
+57.326600E-03,+3.245854296E+00,+3.327010031E+00,+3.304020065E+00
+57.328600E-03,+3.276005049E+00,+3.286809026E+00,+3.326633130E+00
+57.330600E-03,+3.286055300E+00,+3.309422092E+00,+3.336683381E+00
+57.332600E-03,+3.253391984E+00,+3.349623096E+00,+3.336683381E+00
+57.334600E-03,+3.245854296E+00,+3.327010031E+00,+3.336683381E+00
+57.336600E-03,+3.245854296E+00,+3.319472343E+00,+3.304020065E+00
+57.338600E-03,+3.276005049E+00,+3.319472343E+00,+3.296482377E+00
+57.340600E-03,+3.286055300E+00,+3.319472343E+00,+3.326633130E+00
+57.342600E-03,+3.286055300E+00,+3.349623096E+00,+3.336683381E+00
+57.344600E-03,+3.253391984E+00,+3.327010031E+00,+3.271356749E+00
+57.346600E-03,+3.276005049E+00,+3.349623096E+00,+3.319095442E+00
+57.348600E-03,+3.286055300E+00,+3.327010031E+00,+3.366834135E+00
+57.350600E-03,+3.253391984E+00,+3.349623096E+00,+3.311557753E+00
+57.352600E-03,+3.245854296E+00,+3.327010031E+00,+3.326633130E+00
+57.354600E-03,+3.245854296E+00,+3.319472343E+00,+3.304020065E+00
+57.356600E-03,+3.276005049E+00,+3.349623096E+00,+3.326633130E+00
+57.358600E-03,+3.253391984E+00,+3.294346715E+00,+3.336683381E+00
+57.360600E-03,+3.213190980E+00,+3.309422092E+00,+3.336683381E+00
+57.362600E-03,+3.268467361E+00,+3.319472343E+00,+3.336683381E+00
+57.364600E-03,+3.220728668E+00,+3.319472343E+00,+3.336683381E+00
+57.366600E-03,+3.268467361E+00,+3.349623096E+00,+3.336683381E+00
+57.368600E-03,+3.286055300E+00,+3.327010031E+00,+3.336683381E+00
+57.370600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+57.372600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+57.374600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+57.376600E-03,+3.253391984E+00,+3.319472343E+00,+3.304020065E+00
+57.378600E-03,+3.245854296E+00,+3.319472343E+00,+3.296482377E+00
+57.380600E-03,+3.245854296E+00,+3.319472343E+00,+3.326633130E+00
+57.382600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+57.384600E-03,+3.316206054E+00,+3.319472343E+00,+3.336683381E+00
+57.386600E-03,+3.260929673E+00,+3.319472343E+00,+3.366834135E+00
+57.388600E-03,+3.276005049E+00,+3.319472343E+00,+3.344221070E+00
+57.390600E-03,+3.286055300E+00,+3.319472343E+00,+3.304020065E+00
+57.392600E-03,+3.253391984E+00,+3.349623096E+00,+3.326633130E+00
+57.394600E-03,+3.245854296E+00,+3.359673347E+00,+3.366834135E+00
+57.396600E-03,+3.245854296E+00,+3.327010031E+00,+3.311557753E+00
+57.398600E-03,+3.245854296E+00,+3.286809026E+00,+3.326633130E+00
+57.400600E-03,+3.276005049E+00,+3.309422092E+00,+3.336683381E+00
+57.402600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+57.404600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+57.406600E-03,+3.253391984E+00,+3.349623096E+00,+3.336683381E+00
+57.408600E-03,+3.276005049E+00,+3.359673347E+00,+3.336683381E+00
+57.410600E-03,+3.286055300E+00,+3.294346715E+00,+3.336683381E+00
+57.412600E-03,+3.253391984E+00,+3.309422092E+00,+3.304020065E+00
+57.414600E-03,+3.276005049E+00,+3.319472343E+00,+3.326633130E+00
+57.416600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+57.418600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+57.420600E-03,+3.213190980E+00,+3.319472343E+00,+3.336683381E+00
+57.422600E-03,+3.235804045E+00,+3.319472343E+00,+3.336683381E+00
+57.424600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+57.426600E-03,+3.276005049E+00,+3.349623096E+00,+3.336683381E+00
+57.428600E-03,+3.286055300E+00,+3.359673347E+00,+3.336683381E+00
+57.430600E-03,+3.253391984E+00,+3.359673347E+00,+3.336683381E+00
+57.432600E-03,+3.276005049E+00,+3.327010031E+00,+3.336683381E+00
+57.434600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+57.436600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+57.438600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+57.440600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+57.442600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+57.444600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+57.446600E-03,+3.276005049E+00,+3.349623096E+00,+3.304020065E+00
+57.448600E-03,+3.286055300E+00,+3.327010031E+00,+3.359296446E+00
+57.450600E-03,+3.253391984E+00,+3.319472343E+00,+3.311557753E+00
+57.452600E-03,+3.276005049E+00,+3.319472343E+00,+3.326633130E+00
+57.454600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+57.456600E-03,+3.253391984E+00,+3.319472343E+00,+3.304020065E+00
+57.458600E-03,+3.276005049E+00,+3.319472343E+00,+3.326633130E+00
+57.460600E-03,+3.253391984E+00,+3.319472343E+00,+3.366834135E+00
+57.462600E-03,+3.245854296E+00,+3.349623096E+00,+3.376884386E+00
+57.464600E-03,+3.276005049E+00,+3.294346715E+00,+3.344221070E+00
+57.466600E-03,+3.286055300E+00,+3.309422092E+00,+3.304020065E+00
+57.468600E-03,+3.286055300E+00,+3.319472343E+00,+3.326633130E+00
+57.470600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+57.472600E-03,+3.245854296E+00,+3.286809026E+00,+3.366834135E+00
+57.474600E-03,+3.276005049E+00,+3.309422092E+00,+3.344221070E+00
+57.476600E-03,+3.253391984E+00,+3.349623096E+00,+3.336683381E+00
+57.478600E-03,+3.276005049E+00,+3.327010031E+00,+3.336683381E+00
+57.480600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+57.482600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+57.484600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+57.486600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+57.488600E-03,+3.276005049E+00,+3.349623096E+00,+3.336683381E+00
+57.490600E-03,+3.253391984E+00,+3.327010031E+00,+3.366834135E+00
+57.492600E-03,+3.245854296E+00,+3.319472343E+00,+3.344221070E+00
+57.494600E-03,+3.276005049E+00,+3.319472343E+00,+3.366834135E+00
+57.496600E-03,+3.253391984E+00,+3.319472343E+00,+3.344221070E+00
+57.498600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+57.500600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+57.502600E-03,+3.276005049E+00,+3.349623096E+00,+3.336683381E+00
+57.504600E-03,+3.286055300E+00,+3.359673347E+00,+3.336683381E+00
+57.506600E-03,+3.253391984E+00,+3.327010031E+00,+3.336683381E+00
+57.508600E-03,+3.276005049E+00,+3.319472343E+00,+3.366834135E+00
+57.510600E-03,+3.253391984E+00,+3.319472343E+00,+3.344221070E+00
+57.512600E-03,+3.276005049E+00,+3.319472343E+00,+3.366834135E+00
+57.514600E-03,+3.253391984E+00,+3.319472343E+00,+3.311557753E+00
+57.516600E-03,+3.245854296E+00,+3.319472343E+00,+3.359296446E+00
+57.518600E-03,+3.276005049E+00,+3.319472343E+00,+3.311557753E+00
+57.520600E-03,+3.253391984E+00,+3.319472343E+00,+3.326633130E+00
+57.522600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+57.524600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+57.526600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+57.528600E-03,+3.276005049E+00,+3.286809026E+00,+3.336683381E+00
+57.530600E-03,+3.286055300E+00,+3.342085408E+00,+3.336683381E+00
+57.532600E-03,+3.253391984E+00,+3.327010031E+00,+3.336683381E+00
+57.534600E-03,+3.276005049E+00,+3.319472343E+00,+3.304020065E+00
+57.536600E-03,+3.253391984E+00,+3.286809026E+00,+3.359296446E+00
+57.538600E-03,+3.276005049E+00,+3.309422092E+00,+3.344221070E+00
+57.540600E-03,+3.286055300E+00,+3.349623096E+00,+3.336683381E+00
+57.542600E-03,+3.286055300E+00,+3.327010031E+00,+3.336683381E+00
+57.544600E-03,+3.253391984E+00,+3.349623096E+00,+3.336683381E+00
+57.546600E-03,+3.276005049E+00,+3.359673347E+00,+3.336683381E+00
+57.548600E-03,+3.286055300E+00,+3.327010031E+00,+3.366834135E+00
+57.550600E-03,+3.286055300E+00,+3.319472343E+00,+3.311557753E+00
+57.552600E-03,+3.286055300E+00,+3.319472343E+00,+3.326633130E+00
+57.554600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+57.556600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+57.558600E-03,+3.253391984E+00,+3.349623096E+00,+3.304020065E+00
+57.560600E-03,+3.245854296E+00,+3.327010031E+00,+3.326633130E+00
+57.562600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+57.564600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+57.566600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+57.568600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+57.570600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+57.572600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+57.574600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+57.576600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+57.578600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+57.580600E-03,+3.253391984E+00,+3.349623096E+00,+3.366834135E+00
+57.582600E-03,+3.245854296E+00,+3.359673347E+00,+3.344221070E+00
+57.584600E-03,+3.245854296E+00,+3.327010031E+00,+3.336683381E+00
+57.586600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+57.588600E-03,+3.245854296E+00,+3.319472343E+00,+3.366834135E+00
+57.590600E-03,+3.276005049E+00,+3.349623096E+00,+3.344221070E+00
+57.592600E-03,+3.286055300E+00,+3.327010031E+00,+3.336683381E+00
+57.594600E-03,+3.286055300E+00,+3.286809026E+00,+3.336683381E+00
+57.596600E-03,+3.286055300E+00,+3.309422092E+00,+3.336683381E+00
+57.598600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+57.600600E-03,+3.245854296E+00,+3.319472343E+00,+3.336683381E+00
+57.602600E-03,+3.276005049E+00,+3.349623096E+00,+3.336683381E+00
+57.604600E-03,+3.286055300E+00,+3.327010031E+00,+3.336683381E+00
+57.606600E-03,+3.253391984E+00,+3.319472343E+00,+3.336683381E+00
+57.608600E-03,+3.276005049E+00,+3.319472343E+00,+3.336683381E+00
+57.610600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+57.612600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+57.614600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
+57.616600E-03,+3.286055300E+00,+3.319472343E+00,+3.336683381E+00
