-99.613000E-03,+3.293781412E+00,+3.333982417E+00,+3.293341734E+00
-99.609800E-03,+3.286243724E+00,+3.306344226E+00,+3.273241231E+00
-99.606600E-03,+3.333982417E+00,+3.306344226E+00,+3.238065352E+00
-99.603400E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
-99.600200E-03,+3.316394477E+00,+3.306344226E+00,+3.293341734E+00
-99.597000E-03,+3.333982417E+00,+3.306344226E+00,+3.293341734E+00
-99.593800E-03,+3.316394477E+00,+3.306344226E+00,+3.318467361E+00
-99.590600E-03,+3.333982417E+00,+3.306344226E+00,+3.353643240E+00
-99.587400E-03,+3.316394477E+00,+3.306344226E+00,+3.293341734E+00
-99.584200E-03,+3.333982417E+00,+3.306344226E+00,+3.318467361E+00
-99.581000E-03,+3.306344226E+00,+3.306344226E+00,+3.353643240E+00
-99.577800E-03,+3.316394477E+00,+3.306344226E+00,+3.293341734E+00
-99.574600E-03,+3.323932166E+00,+3.306344226E+00,+3.293341734E+00
-99.571400E-03,+3.286243724E+00,+3.316394477E+00,+3.293341734E+00
-99.568200E-03,+3.333982417E+00,+3.333982417E+00,+3.293341734E+00
-99.565000E-03,+3.316394477E+00,+3.316394477E+00,+3.293341734E+00
-99.561800E-03,+3.333982417E+00,+3.356595482E+00,+3.293341734E+00
-99.558600E-03,+3.316394477E+00,+3.374183421E+00,+3.293341734E+00
-99.555400E-03,+3.333982417E+00,+3.346545231E+00,+3.293341734E+00
-99.552200E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
-99.549000E-03,+3.306344226E+00,+3.306344226E+00,+3.318467361E+00
-99.545800E-03,+3.293781412E+00,+3.306344226E+00,+3.373743743E+00
-99.542600E-03,+3.286243724E+00,+3.306344226E+00,+3.373743743E+00
-99.539400E-03,+3.346545231E+00,+3.316394477E+00,+3.353643240E+00
-99.536200E-03,+3.333982417E+00,+3.346545231E+00,+3.318467361E+00
-99.533000E-03,+3.306344226E+00,+3.346545231E+00,+3.353643240E+00
-99.529800E-03,+3.306344226E+00,+3.333982417E+00,+3.318467361E+00
-99.526600E-03,+3.316394477E+00,+3.316394477E+00,+3.353643240E+00
-99.523400E-03,+3.333982417E+00,+3.346545231E+00,+3.318467361E+00
-99.520200E-03,+3.293781412E+00,+3.346545231E+00,+3.353643240E+00
-99.517000E-03,+3.286243724E+00,+3.346545231E+00,+3.293341734E+00
-99.513800E-03,+3.346545231E+00,+3.346545231E+00,+3.293341734E+00
-99.510600E-03,+3.333982417E+00,+3.333982417E+00,+3.318467361E+00
-99.507400E-03,+3.316394477E+00,+3.316394477E+00,+3.353643240E+00
-99.504200E-03,+3.333982417E+00,+3.333982417E+00,+3.318467361E+00
-99.501000E-03,+3.306344226E+00,+3.306344226E+00,+3.353643240E+00
-99.497800E-03,+3.306344226E+00,+3.271168347E+00,+3.293341734E+00
-99.494600E-03,+3.316394477E+00,+3.218404528E+00,+3.293341734E+00
-99.491400E-03,+3.346545231E+00,+3.316394477E+00,+3.293341734E+00
-99.488200E-03,+3.333982417E+00,+3.333982417E+00,+3.318467361E+00
-99.485000E-03,+3.306344226E+00,+3.306344226E+00,+3.373743743E+00
-99.481800E-03,+3.306344226E+00,+3.306344226E+00,+3.353643240E+00
-99.478600E-03,+3.306344226E+00,+3.316394477E+00,+3.318467361E+00
-99.475400E-03,+3.306344226E+00,+3.333982417E+00,+3.353643240E+00
-99.472200E-03,+3.316394477E+00,+3.316394477E+00,+3.318467361E+00
-99.469000E-03,+3.333982417E+00,+3.333982417E+00,+3.353643240E+00
-99.465800E-03,+3.306344226E+00,+3.306344226E+00,+3.318467361E+00
-99.462600E-03,+3.306344226E+00,+3.326444728E+00,+3.353643240E+00
-99.459400E-03,+3.306344226E+00,+3.364133170E+00,+3.318467361E+00
-99.456200E-03,+3.316394477E+00,+3.326444728E+00,+3.353643240E+00
-99.453000E-03,+3.323932166E+00,+3.364133170E+00,+3.318467361E+00
-99.449800E-03,+3.286243724E+00,+3.306344226E+00,+3.373743743E+00
-99.446600E-03,+3.333982417E+00,+3.306344226E+00,+3.353643240E+00
-99.443400E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
-99.440200E-03,+3.316394477E+00,+3.333982417E+00,+3.318467361E+00
-99.437000E-03,+3.346545231E+00,+3.316394477E+00,+3.373743743E+00
-99.433800E-03,+3.333982417E+00,+3.346545231E+00,+3.353643240E+00
-99.430600E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
-99.427400E-03,+3.306344226E+00,+3.316394477E+00,+3.318467361E+00
-99.424200E-03,+3.306344226E+00,+3.346545231E+00,+3.373743743E+00
-99.421000E-03,+3.306344226E+00,+3.333982417E+00,+3.353643240E+00
-99.417800E-03,+3.293781412E+00,+3.306344226E+00,+3.318467361E+00
-99.414600E-03,+3.286243724E+00,+3.306344226E+00,+3.353643240E+00
-99.411400E-03,+3.333982417E+00,+3.316394477E+00,+3.293341734E+00
-99.408200E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
-99.405000E-03,+3.316394477E+00,+3.333982417E+00,+3.293341734E+00
-99.401800E-03,+3.333982417E+00,+3.316394477E+00,+3.293341734E+00
-99.398600E-03,+3.316394477E+00,+3.333982417E+00,+3.293341734E+00
-99.395400E-03,+3.333982417E+00,+3.316394477E+00,+3.293341734E+00
-99.392200E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
-99.389000E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
-99.385800E-03,+3.316394477E+00,+3.306344226E+00,+3.273241231E+00
-99.382600E-03,+3.333982417E+00,+3.306344226E+00,+3.238065352E+00
-99.379400E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
-99.376200E-03,+3.306344226E+00,+3.306344226E+00,+3.338567864E+00
-99.373000E-03,+3.293781412E+00,+3.306344226E+00,+3.413944747E+00
-99.369800E-03,+3.276193473E+00,+3.306344226E+00,+3.293341734E+00
-99.366600E-03,+3.316394477E+00,+3.306344226E+00,+3.318467361E+00
-99.363400E-03,+3.333982417E+00,+3.306344226E+00,+3.353643240E+00
-99.360200E-03,+3.306344226E+00,+3.316394477E+00,+3.318467361E+00
-99.357000E-03,+3.306344226E+00,+3.346545231E+00,+3.353643240E+00
-99.353800E-03,+3.316394477E+00,+3.333982417E+00,+3.293341734E+00
-99.350600E-03,+3.333982417E+00,+3.293781412E+00,+3.293341734E+00
-99.347400E-03,+3.316394477E+00,+3.286243724E+00,+3.318467361E+00
-99.344200E-03,+3.323932166E+00,+3.333982417E+00,+3.353643240E+00
-99.341000E-03,+3.266143221E+00,+3.306344226E+00,+3.318467361E+00
-99.337800E-03,+3.276193473E+00,+3.316394477E+00,+3.353643240E+00
-99.334600E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
-99.331400E-03,+3.306344226E+00,+3.316394477E+00,+3.318467361E+00
-99.328200E-03,+3.316394477E+00,+3.333982417E+00,+3.373743743E+00
-99.325000E-03,+3.333982417E+00,+3.306344226E+00,+3.373743743E+00
-99.321800E-03,+3.306344226E+00,+3.326444728E+00,+3.333542738E+00
-99.318600E-03,+3.306344226E+00,+3.364133170E+00,+3.238065352E+00
-99.315400E-03,+3.306344226E+00,+3.306344226E+00,+3.318467361E+00
-99.312200E-03,+3.316394477E+00,+3.306344226E+00,+3.373743743E+00
-99.309000E-03,+3.346545231E+00,+3.306344226E+00,+3.353643240E+00
-99.305800E-03,+3.333982417E+00,+3.316394477E+00,+3.318467361E+00
-99.302600E-03,+3.293781412E+00,+3.346545231E+00,+3.373743743E+00
-99.299400E-03,+3.276193473E+00,+3.333982417E+00,+3.373743743E+00
-99.296200E-03,+3.306344226E+00,+3.306344226E+00,+3.353643240E+00
-99.293000E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
-99.289800E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
-99.286600E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
-99.283400E-03,+3.316394477E+00,+3.306344226E+00,+3.293341734E+00
-99.280200E-03,+3.323932166E+00,+3.316394477E+00,+3.293341734E+00
-99.277000E-03,+3.286243724E+00,+3.333982417E+00,+3.318467361E+00
-99.273800E-03,+3.333982417E+00,+3.306344226E+00,+3.333542738E+00
-99.270600E-03,+3.283731161E+00,+3.316394477E+00,+3.238065352E+00
-99.267400E-03,+3.258605533E+00,+3.333982417E+00,+3.293341734E+00
-99.264200E-03,+3.333982417E+00,+3.316394477E+00,+3.293341734E+00
-99.261000E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
-99.257800E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
-99.254600E-03,+3.316394477E+00,+3.306344226E+00,+3.293341734E+00
-99.251400E-03,+3.346545231E+00,+3.306344226E+00,+3.293341734E+00
-99.248200E-03,+3.333982417E+00,+3.316394477E+00,+3.293341734E+00
-99.245000E-03,+3.293781412E+00,+3.346545231E+00,+3.293341734E+00
-99.241800E-03,+3.286243724E+00,+3.346545231E+00,+3.318467361E+00
-99.238600E-03,+3.346545231E+00,+3.346545231E+00,+3.353643240E+00
-99.235400E-03,+3.333982417E+00,+3.346545231E+00,+3.293341734E+00
-99.232200E-03,+3.306344226E+00,+3.333982417E+00,+3.318467361E+00
-99.229000E-03,+3.306344226E+00,+3.339007542E+00,+3.398869371E+00
-99.225800E-03,+3.306344226E+00,+3.391771361E+00,+3.434045250E+00
-99.222600E-03,+3.306344226E+00,+3.306344226E+00,+3.353643240E+00
-99.219400E-03,+3.293781412E+00,+3.306344226E+00,+3.273241231E+00
-99.216200E-03,+3.286243724E+00,+3.316394477E+00,+3.212939724E+00
-99.213000E-03,+3.346545231E+00,+3.346545231E+00,+3.238065352E+00
-99.209800E-03,+3.333982417E+00,+3.333982417E+00,+3.293341734E+00
-99.206600E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
-99.203400E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
-99.200200E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
-99.197000E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
-99.193800E-03,+3.306344226E+00,+3.326444728E+00,+3.293341734E+00
-99.190600E-03,+3.306344226E+00,+3.364133170E+00,+3.338567864E+00
-99.187400E-03,+3.306344226E+00,+3.306344226E+00,+3.434045250E+00
-99.184200E-03,+3.306344226E+00,+3.306344226E+00,+3.353643240E+00
-99.181000E-03,+3.306344226E+00,+3.316394477E+00,+3.338567864E+00
-99.177800E-03,+3.316394477E+00,+3.333982417E+00,+3.434045250E+00
-99.174600E-03,+3.323932166E+00,+3.306344226E+00,+3.353643240E+00
-99.171400E-03,+3.286243724E+00,+3.316394477E+00,+3.293341734E+00
-99.168200E-03,+3.346545231E+00,+3.323932166E+00,+3.318467361E+00
-99.165000E-03,+3.346545231E+00,+3.286243724E+00,+3.373743743E+00
-99.161800E-03,+3.323932166E+00,+3.346545231E+00,+3.353643240E+00
-99.158600E-03,+3.276193473E+00,+3.333982417E+00,+3.293341734E+00
-99.155400E-03,+3.316394477E+00,+3.306344226E+00,+3.318467361E+00
-99.152200E-03,+3.346545231E+00,+3.306344226E+00,+3.353643240E+00
-99.149000E-03,+3.346545231E+00,+3.306344226E+00,+3.293341734E+00
-99.145800E-03,+3.346545231E+00,+3.316394477E+00,+3.318467361E+00
-99.142600E-03,+3.346545231E+00,+3.346545231E+00,+3.373743743E+00
-99.139400E-03,+3.333982417E+00,+3.346545231E+00,+3.353643240E+00
-99.136200E-03,+3.316394477E+00,+3.333982417E+00,+3.293341734E+00
-99.133000E-03,+3.333982417E+00,+3.316394477E+00,+3.293341734E+00
-99.129800E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
-99.126600E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
-99.123400E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
-99.120200E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
-99.117000E-03,+3.306344226E+00,+3.306344226E+00,+3.318467361E+00
-99.113800E-03,+3.306344226E+00,+3.306344226E+00,+3.373743743E+00
-99.110600E-03,+3.306344226E+00,+3.306344226E+00,+3.373743743E+00
-99.107400E-03,+3.306344226E+00,+3.306344226E+00,+3.353643240E+00
-99.104200E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
-99.101000E-03,+3.306344226E+00,+3.311369352E+00,+3.293341734E+00
-99.097800E-03,+3.306344226E+00,+3.258605533E+00,+3.293341734E+00
-99.094600E-03,+3.316394477E+00,+3.346545231E+00,+3.293341734E+00
-99.091400E-03,+3.333982417E+00,+3.333982417E+00,+3.293341734E+00
-99.088200E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
-99.085000E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
-99.081800E-03,+3.306344226E+00,+3.293781412E+00,+3.293341734E+00
-99.078600E-03,+3.306344226E+00,+3.286243724E+00,+3.293341734E+00
-99.075400E-03,+3.316394477E+00,+3.333982417E+00,+3.293341734E+00
-99.072200E-03,+3.333982417E+00,+3.316394477E+00,+3.293341734E+00
-99.069000E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
-99.065800E-03,+3.306344226E+00,+3.225942217E+00,+3.293341734E+00
-99.062600E-03,+3.306344226E+00,+3.112876891E+00,+3.293341734E+00
-99.059400E-03,+3.316394477E+00,+3.346545231E+00,+3.293341734E+00
-99.056200E-03,+3.346545231E+00,+3.356595482E+00,+3.293341734E+00
-99.053000E-03,+3.333982417E+00,+3.374183421E+00,+3.318467361E+00
-99.049800E-03,+3.306344226E+00,+3.333982417E+00,+3.398869371E+00
-99.046600E-03,+3.306344226E+00,+3.316394477E+00,+3.413944747E+00
-99.043400E-03,+3.316394477E+00,+3.333982417E+00,+3.293341734E+00
-99.040200E-03,+3.346545231E+00,+3.316394477E+00,+3.293341734E+00
-99.037000E-03,+3.346545231E+00,+3.333982417E+00,+3.293341734E+00
-99.033800E-03,+3.346545231E+00,+3.316394477E+00,+3.293341734E+00
-99.030600E-03,+3.333982417E+00,+3.346545231E+00,+3.293341734E+00
-99.027400E-03,+3.316394477E+00,+3.323932166E+00,+3.293341734E+00
-99.024200E-03,+3.333982417E+00,+3.286243724E+00,+3.293341734E+00
-99.021000E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
-99.017800E-03,+3.316394477E+00,+3.306344226E+00,+3.318467361E+00
-99.014600E-03,+3.323932166E+00,+3.306344226E+00,+3.333542738E+00
-99.011400E-03,+3.276193473E+00,+3.306344226E+00,+3.238065352E+00
-99.008200E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
-99.005000E-03,+3.316394477E+00,+3.346545231E+00,+3.318467361E+00
-99.001800E-03,+3.346545231E+00,+3.346545231E+00,+3.353643240E+00
-98.998600E-03,+3.333982417E+00,+3.346545231E+00,+3.318467361E+00
-98.995400E-03,+3.306344226E+00,+3.333982417E+00,+3.353643240E+00
-98.992200E-03,+3.316394477E+00,+3.293781412E+00,+3.293341734E+00
-98.989000E-03,+3.333982417E+00,+3.286243724E+00,+3.293341734E+00
-98.985800E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
-98.982600E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
-98.979400E-03,+3.306344226E+00,+3.356595482E+00,+3.318467361E+00
-98.976200E-03,+3.306344226E+00,+3.374183421E+00,+3.353643240E+00
-98.973000E-03,+3.316394477E+00,+3.346545231E+00,+3.293341734E+00
-98.969800E-03,+3.323932166E+00,+3.333982417E+00,+3.318467361E+00
-98.966600E-03,+3.286243724E+00,+3.293781412E+00,+3.353643240E+00
-98.963400E-03,+3.333982417E+00,+3.276193473E+00,+3.293341734E+00
-98.960200E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
-98.957000E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
-98.953800E-03,+3.306344226E+00,+3.346545231E+00,+3.318467361E+00
-98.950600E-03,+3.306344226E+00,+3.346545231E+00,+3.353643240E+00
-98.947400E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
-98.944200E-03,+3.316394477E+00,+3.316394477E+00,+3.318467361E+00
-98.941000E-03,+3.323932166E+00,+3.346545231E+00,+3.373743743E+00
-98.937800E-03,+3.276193473E+00,+3.346545231E+00,+3.373743743E+00
-98.934600E-03,+3.316394477E+00,+3.346545231E+00,+3.353643240E+00
-98.931400E-03,+3.333982417E+00,+3.346545231E+00,+3.318467361E+00
-98.928200E-03,+3.306344226E+00,+3.333982417E+00,+3.353643240E+00
-98.925000E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
-98.921800E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
-98.918600E-03,+3.306344226E+00,+3.316394477E+00,+3.318467361E+00
-98.915400E-03,+3.316394477E+00,+3.323932166E+00,+3.353643240E+00
-98.912200E-03,+3.333982417E+00,+3.276193473E+00,+3.293341734E+00
-98.909000E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
-98.905800E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
-98.902600E-03,+3.306344226E+00,+3.384233672E+00,+3.293341734E+00
-98.899400E-03,+3.316394477E+00,+3.519912063E+00,+3.293341734E+00
-98.896200E-03,+3.333982417E+00,+3.346545231E+00,+3.293341734E+00
-98.893000E-03,+3.306344226E+00,+3.346545231E+00,+3.318467361E+00
-98.889800E-03,+3.306344226E+00,+3.346545231E+00,+3.373743743E+00
-98.886600E-03,+3.306344226E+00,+3.356595482E+00,+3.353643240E+00
-98.883400E-03,+3.316394477E+00,+3.374183421E+00,+3.293341734E+00
-98.880200E-03,+3.346545231E+00,+3.333982417E+00,+3.318467361E+00
-98.877000E-03,+3.333982417E+00,+3.316394477E+00,+3.373743743E+00
-98.873800E-03,+3.306344226E+00,+3.333982417E+00,+3.373743743E+00
-98.870600E-03,+3.316394477E+00,+3.306344226E+00,+3.373743743E+00
-98.867400E-03,+3.346545231E+00,+3.306344226E+00,+3.373743743E+00
-98.864200E-03,+3.346545231E+00,+3.306344226E+00,+3.373743743E+00
-98.861000E-03,+3.346545231E+00,+3.306344226E+00,+3.373743743E+00
-98.857800E-03,+3.333982417E+00,+3.306344226E+00,+3.373743743E+00
-98.854600E-03,+3.316394477E+00,+3.306344226E+00,+3.373743743E+00
-98.851400E-03,+3.333982417E+00,+3.316394477E+00,+3.353643240E+00
-98.848200E-03,+3.316394477E+00,+3.366645733E+00,+3.293341734E+00
-98.845000E-03,+3.333982417E+00,+3.404334175E+00,+3.293341734E+00
-98.841800E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
-98.838600E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
-98.835400E-03,+3.316394477E+00,+3.316394477E+00,+3.293341734E+00
-98.832200E-03,+3.333982417E+00,+3.323932166E+00,+3.318467361E+00
-98.829000E-03,+3.316394477E+00,+3.276193473E+00,+3.353643240E+00
-98.825800E-03,+3.333982417E+00,+3.316394477E+00,+3.318467361E+00
-98.822600E-03,+3.306344226E+00,+3.346545231E+00,+3.353643240E+00
-98.819400E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
-98.816200E-03,+3.306344226E+00,+3.333982417E+00,+3.293341734E+00
-98.813000E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
-98.809800E-03,+3.316394477E+00,+3.306344226E+00,+3.293341734E+00
-98.806600E-03,+3.333982417E+00,+3.306344226E+00,+3.293341734E+00
-98.803400E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
-98.800200E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
-98.797000E-03,+3.316394477E+00,+3.316394477E+00,+3.318467361E+00
-98.793800E-03,+3.333982417E+00,+3.323932166E+00,+3.353643240E+00
-98.790600E-03,+3.316394477E+00,+3.286243724E+00,+3.293341734E+00
-98.787400E-03,+3.333982417E+00,+3.323932166E+00,+3.293341734E+00
-98.784200E-03,+3.306344226E+00,+3.276193473E+00,+3.318467361E+00
-98.781000E-03,+3.306344226E+00,+3.316394477E+00,+3.353643240E+00
-98.777800E-03,+3.316394477E+00,+3.346545231E+00,+3.318467361E+00
-98.774600E-03,+3.333982417E+00,+3.346545231E+00,+3.353643240E+00
-98.771400E-03,+3.293781412E+00,+3.346545231E+00,+3.293341734E+00
-98.768200E-03,+3.286243724E+00,+3.346545231E+00,+3.318467361E+00
-98.765000E-03,+3.333982417E+00,+3.323932166E+00,+3.353643240E+00
-98.761800E-03,+3.306344226E+00,+3.253580407E+00,+3.293341734E+00
-98.758600E-03,+3.316394477E+00,+3.246042719E+00,+3.318467361E+00
-98.755400E-03,+3.333982417E+00,+3.316394477E+00,+3.353643240E+00
-98.752200E-03,+3.316394477E+00,+3.333982417E+00,+3.293341734E+00
-98.749000E-03,+3.333982417E+00,+3.316394477E+00,+3.293341734E+00
-98.745800E-03,+3.316394477E+00,+3.346545231E+00,+3.318467361E+00
-98.742600E-03,+3.333982417E+00,+3.346545231E+00,+3.373743743E+00
-98.739400E-03,+3.316394477E+00,+3.333982417E+00,+3.353643240E+00
-98.736200E-03,+3.333982417E+00,+3.306344226E+00,+3.318467361E+00
-98.733000E-03,+3.306344226E+00,+3.316394477E+00,+3.353643240E+00
-98.729800E-03,+3.316394477E+00,+3.346545231E+00,+3.293341734E+00
-98.726600E-03,+3.333982417E+00,+3.333982417E+00,+3.293341734E+00
-98.723400E-03,+3.306344226E+00,+3.316394477E+00,+3.318467361E+00
-98.720200E-03,+3.306344226E+00,+3.333982417E+00,+3.353643240E+00
-98.717000E-03,+3.316394477E+00,+3.306344226E+00,+3.293341734E+00
-98.713800E-03,+3.323932166E+00,+3.316394477E+00,+3.318467361E+00
-98.710600E-03,+3.276193473E+00,+3.333982417E+00,+3.353643240E+00
-98.707400E-03,+3.316394477E+00,+3.316394477E+00,+3.318467361E+00
-98.704200E-03,+3.333982417E+00,+3.333982417E+00,+3.373743743E+00
-98.701000E-03,+3.306344226E+00,+3.316394477E+00,+3.418969873E+00
-98.697800E-03,+3.316394477E+00,+3.346545231E+00,+3.469221129E+00
-98.694600E-03,+3.346545231E+00,+3.333982417E+00,+3.293341734E+00
-98.691400E-03,+3.346545231E+00,+3.306344226E+00,+3.318467361E+00
-98.688200E-03,+3.333982417E+00,+3.306344226E+00,+3.373743743E+00
-98.685000E-03,+3.306344226E+00,+3.306344226E+00,+3.353643240E+00
-98.681800E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
-98.678600E-03,+3.306344226E+00,+3.306344226E+00,+3.273241231E+00
-98.675400E-03,+3.293781412E+00,+3.316394477E+00,+3.238065352E+00
-98.672200E-03,+3.276193473E+00,+3.278706035E+00,+3.318467361E+00
-98.669000E-03,+3.293781412E+00,+3.160615584E+00,+3.373743743E+00
-98.665800E-03,+3.266143221E+00,+3.316394477E+00,+3.353643240E+00
-98.662600E-03,+3.286243724E+00,+3.346545231E+00,+3.293341734E+00
-98.659400E-03,+3.333982417E+00,+3.333982417E+00,+3.318467361E+00
-98.656200E-03,+3.293781412E+00,+3.306344226E+00,+3.353643240E+00
-98.653000E-03,+3.276193473E+00,+3.326444728E+00,+3.293341734E+00
-98.649800E-03,+3.306344226E+00,+3.374183421E+00,+3.293341734E+00
-98.646600E-03,+3.306344226E+00,+3.333982417E+00,+3.318467361E+00
-98.643400E-03,+3.316394477E+00,+3.306344226E+00,+3.353643240E+00
-98.640200E-03,+3.323932166E+00,+3.316394477E+00,+3.318467361E+00
-98.637000E-03,+3.286243724E+00,+3.346545231E+00,+3.353643240E+00
-98.633800E-03,+3.333982417E+00,+3.333982417E+00,+3.293341734E+00
-98.630600E-03,+3.306344226E+00,+3.306344226E+00,+3.293341734E+00
-98.627400E-03,+3.316394477E+00,+3.316394477E+00,+3.293341734E+00
-98.624200E-03,+3.333982417E+00,+3.346545231E+00,+3.318467361E+00
-98.621000E-03,+3.306344226E+00,+3.333982417E+00,+3.353643240E+00
-98.617800E-03,+3.316394477E+00,+3.316394477E+00,+3.318467361E+00
-98.614600E-03,+3.346545231E+00,+3.333982417E+00,+3.353643240E+00
-98.611400E-03,+3.333982417E+00,+3.316394477E+00,+3.318467361E+00
-98.608200E-03,+3.306344226E+00,+3.356595482E+00,+3.373743743E+00
-98.605000E-03,+3.293781412E+00,+3.364133170E+00,+3.353643240E+00
-98.601800E-03,+3.286243724E+00,+3.316394477E+00,+3.293341734E+00
-98.598600E-03,+3.333982417E+00,+3.333982417E+00,+3.293341734E+00
-98.595400E-03,+3.306344226E+00,+3.293781412E+00,+3.293341734E+00
-98.592200E-03,+3.316394477E+00,+3.286243724E+00,+3.293341734E+00
-98.589000E-03,+3.333982417E+00,+3.333982417E+00,+3.293341734E+00
-98.585800E-03,+3.316394477E+00,+3.306344226E+00,+3.293341734E+00
