-23.81833333333334,16.28858333333333,2.766652777777779
-23.89616666666667,16.56234166666666,2.723267361111112
-23.974,16.8361,2.679199999999998
-24.05183333333333,17.10985833333333,2.634450694444443
-24.12966666666667,17.38361666666666,2.589019444444444
-24.2075,17.657375,2.542906249999999
-24.28533333333333,17.93113333333333,2.496111111111111
-24.36316666666666,18.20489166666666,2.448634027777778
-24.441,18.47865,2.400475
-24.51883333333333,18.75240833333333,2.351634027777779
-24.59666666666666,19.02616666666666,2.302111111111109
-24.6745,19.299925,2.251906249999998
