27,             137,            27,             128,            -300,           2083
27,             136,            27,             128,            -300,           1844
27,             135,            27,             128,            -300,           1605
27,             135,            27,             128,            -300,           1606
27,             134,            27,             126,            -300,           1876
27,             134,            27,             126,            -300,           1877
27,             133,            27,             126,            -300,           1638
27,             133,            27,             126,            -300,           1639
27,             132,            27,             126,            -300,           1400
28,             132,            28,             124,            -300,           1915
28,             131,            28,             124,            -300,           1676
28,             131,            28,             124,            -300,           1677
28,             131,            28,             124,            -300,           1678
28,             130,            28,             124,            -300,           1439
28,             129,            28,             122,            -300,           1721
28,             129,            28,             122,            -300,           1722
28,             129,            28,             122,            -300,           1724
29,             128,            28,             122,            300,            1485
29,             127,            28,             122,            300,            1245
29,             127,            29,             120,            -300,           1772
29,             126,            29,             120,            -300,           1533
29,             126,            29,             120,            -300,           1534
29,             125,            29,             120,            -300,           1295
30,             125,            29,             120,            300,            1296
30,             124,            29,             117,            300,            1590
30,             124,            29,             117,            300,            1591
30,             123,            29,             117,            300,            1352
30,             122,            29,             117,            300,            1113
30,             122,            29,             117,            300,            1114
30,             121,            30,             115,            -12,            1414
30,             121,            30,             115,            -12,            1415
30,             120,            30,             115,            -12,            1176
30,             120,            30,             115,            -12,            1176
30,             119,            30,             115,            -12,            937
30,             118,            30,             113,            -300,           1243
30,             118,            30,             113,            -300,           1244
30,             117,            30,             113,            -300,           1004
30,             117,            30,             113,            -300,           1005
30,             116,            30,             113,            -300,           765
30,             116,            30,             111,            -300,           1315
31,             115,            30,             111,            300,            1075
31,             114,            30,             111,            300,            836
31,             114,            30,             111,            300,            836
31,             113,            30,             111,            300,            597
31,             113,            31,             108,            -300,           1154
31,             112,            31,             108,            -300,           915
31,             112,            31,             108,            -300,           915
31,             111,            31,             108,            -300,           676
31,             110,            31,             108,            -300,           436
31,             110,            31,             106,            -300,           999
31,             109,            31,             106,            -300,           760
31,             108,            31,             106,            -300,           520
31,             108,            31,             106,            -300,           520
31,             107,            31,             106,            -300,           280
31,             107,            31,             103,            -300,           849
31,             106,            31,             103,            -300,           609
31,             106,            31,             103,            -300,           609
31,             105,            31,             103,            -300,           370
32,             105,            31,             103,            9,              370
32,             104,            32,             101,            -300,           704
32,             103,            32,             101,            -300,           464
32,             103,            32,             101,            -300,           464
32,             102,            32,             101,            -300,           240
32,             102,            32,             101,            -300,           240
33,             101,            32,             99,             300,            561
33,             101,            32,             99,             300,            562
33,             100,            32,             99,             300,            322
33,             100,            32,             99,             300,            322
33,             100,            32,             99,             300,            322
33,             99,             32,             96,             0,              665
33,             99,             32,             96,             0,              665
33,             98,             32,             96,             0,              426
33,             98,             32,             96,             0,              426
33,             97,             32,             96,             0,              240
33,             97,             33,             94,             -300,           775
33,             96,             33,             94,             -300,           535
33,             96,             33,             94,             -300,           535
33,             95,             33,             94,             -300,           295
33,             95,             33,             94,             -300,           295
33,             94,             33,             91,             -300,           649
33,             93,             33,             91,             -300,           409
33,             93,             33,             91,             -300,           409
33,             92,             33,             91,             -300,           240
34,             92,             33,             91,             300,            240
34,             91,             33,             89,             10,             527
34,             90,             33,             89,             10,             287
34,             90,             33,             89,             10,             287
34,             89,             33,             89,             10,             240
34,             89,             33,             89,             10,             240
34,             88,             34,             86,             -300,           409
35,             88,             34,             86,             300,            409
35,             87,             34,             86,             300,            240
35,             87,             34,             86,             300,            240
35,             86,             34,             86,             300,            -240
35,             85,             34,             84,             300,            295
34,             85,             34,             84,             -300,           295
34,             84,             34,             84,             -300,           240
34,             84,             34,             84,             -300,           240
34,             83,             34,             84,             -300,           -240
34,             83,             34,             81,             -300,           423
34,             82,             34,             81,             -300,           240
34,             82,             34,             81,             -300,           240
35,             81,             34,             81,             300,            -240
35,             81,             34,             81,             300,            -240
35,             81,             35,             79,             -17,            557
35,             80,             35,             79,             -17,            317
35,             80,             35,             79,             -17,            317
35,             79,             35,             79,             -17,            240
35,             79,             35,             79,             -17,            240
35,             78,             35,             76,             -300,           454
35,             78,             35,             76,             -300,           454
35,             77,             35,             76,             -300,           240
35,             77,             35,             76,             -300,           240
35,             76,             35,             76,             -300,           -240
35,             75,             35,             74,             -300,           354
35,             75,             35,             74,             -300,           354
35,             74,             35,             74,             -300,           240
35,             74,             35,             74,             -300,           240
35,             73,             35,             74,             -300,           -240
35,             73,             35,             71,             -300,           497
35,             72,             35,             71,             -300,           257
36,             72,             35,             71,             300,            257
36,             71,             35,             71,             300,            17
36,             70,             35,             71,             300,            -240
36,             70,             35,             68,             1,              403
36,             69,             35,             68,             1,              240
36,             69,             35,             68,             1,              240
36,             69,             35,             68,             1,              240
36,             68,             35,             68,             1,              -240
36,             68,             36,             66,             -300,           550
36,             67,             36,             66,             -300,           310
36,             67,             36,             66,             -300,           311
36,             66,             36,             66,             -300,           240
36,             66,             36,             66,             -300,           240
36,             65,             36,             63,             -300,           460
36,             65,             36,             63,             -300,           460
36,             64,             36,             63,             -300,           240
36,             64,             36,             63,             -300,           240
36,             63,             36,             63,             -300,           -19
36,             63,             36,             61,             -300,           612
37,             62,             36,             61,             300,            372
37,             62,             36,             61,             300,            372
37,             61,             36,             61,             300,            240
37,             61,             36,             61,             300,            240
37,             60,             36,             58,             300,            526
37,             60,             36,             58,             300,            526
37,             60,             36,             58,             300,            526
37,             59,             36,             58,             300,            286
37,             59,             36,             58,             300,            287
37,             58,             36,             55,             300,            681
36,             57,             36,             55,             -300,           442
36,             57,             36,             55,             -300,           442
36,             57,             36,             55,             -300,           442
36,             56,             36,             55,             -300,           240
36,             56,             36,             53,             -300,           838
36,             55,             36,             53,             -300,           598
36,             55,             36,             53,             -300,           598
36,             54,             36,             53,             -300,           358
36,             54,             36,             53,             -300,           359
36,             53,             37,             50,             -300,           754
36,             53,             37,             50,             -300,           755
37,             52,             37,             50,             -300,           515
37,             52,             37,             50,             -300,           515
37,             51,             37,             50,             -300,           275
37,             51,             37,             47,             -300,           912
37,             50,             37,             47,             -300,           672
37,             50,             37,             47,             -300,           673
38,             49,             37,             47,             300,            433
38,             49,             37,             47,             300,            433
38,             48,             37,             45,             300,            830
38,             48,             37,             45,             300,            830
38,             47,             37,             45,             300,            591
38,             47,             37,             45,             300,            591
38,             46,             37,             45,             300,            351
38,             46,             37,             42,             300,            988
38,             45,             37,             42,             300,            748
38,             45,             37,             42,             300,            748
38,             44,             37,             42,             300,            509
37,             44,             37,             42,             -300,           509
37,             43,             37,             39,             -300,           905
37,             43,             37,             39,             -300,           905
37,             42,             37,             39,             -300,           666
37,             42,             37,             39,             -300,           666
37,             41,             37,             39,             -300,           426
37,             41,             37,             37,             -300,           1062
37,             40,             37,             37,             -300,           822
37,             40,             37,             37,             -300,           822
37,             39,             37,             37,             -300,           583
38,             39,             37,             37,             300,            583
38,             39,             37,             34,             300,            1216
38,             38,             37,             34,             300,            977
38,             38,             37,             34,             300,            978
38,             37,             37,             34,             300,            738
38,             37,             37,             34,             300,            738
38,             36,             37,             31,             300,            1131
38,             36,             37,             31,             300,            1132
38,             36,             37,             31,             300,            1132
38,             35,             37,             31,             300,            893
37,             35,             37,             31,             -300,           893
37,             34,             37,             29,             -300,           1284
37,             33,             37,             29,             -300,           1045
37,             33,             37,             29,             -300,           1045
37,             33,             37,             29,             -300,           1046
37,             32,             37,             29,             -300,           806
37,             32,             37,             26,             -300,           1435
37,             31,             37,             26,             -300,           1196
37,             31,             37,             26,             -300,           1197
38,             30,             37,             26,             300,            957
38,             29,             37,             26,             300,            718
38,             29,             37,             24,             300,            1344
38,             28,             37,             24,             300,            1105
38,             28,             37,             24,             300,            1106
38,             28,             37,             24,             300,            1106
38,             27,             37,             24,             300,            867
38,             27,             37,             21,             300,            1490
38,             26,             37,             21,             300,            1251
37,             26,             37,             21,             -300,           1252
37,             25,             37,             21,             -300,           1013
37,             25,             37,             21,             -300,           1013
37,             24,             37,             18,             -300,           1394
37,             24,             37,             18,             -300,           1395
37,             24,             37,             18,             -300,           1396
37,             23,             37,             18,             -300,           1157
37,             23,             37,             18,             -300,           1157
37,             22,             37,             16,             -300,           1535
37,             22,             37,             16,             -300,           1536
38,             21,             37,             16,             300,            1297
38,             21,             37,             16,             300,            1297
38,             20,             37,             16,             300,            1058
38,             19,             37,             13,             300,            1433
38,             19,             37,             13,             300,            1433
38,             18,             37,             13,             300,            1194
38,             18,             37,             13,             300,            1195
38,             17,             37,             13,             300,            955
38,             17,             36,             11,             300,            1566
38,             16,             36,             11,             300,            1327
38,             16,             36,             11,             300,            1328
37,             15,             36,             11,             -5,             1088
37,             15,             36,             11,             -5,             1089
37,             14,             36,             8,              300,            1456
37,             14,             36,             8,              300,            1457
37,             13,             36,             8,              300,            1218
37,             13,             36,             8,              300,            1219
37,             12,             36,             8,              300,            979
36,             12,             36,             6,              -300,           1582
36,             11,             36,             6,              -300,           1343
36,             11,             36,             6,              -300,           1344
36,             10,             36,             6,              -300,           1104
36,             10,             36,             6,              -300,           1105
36,             9,              36,             3,              -300,           1464
36,             9,              36,             3,              -300,           1464
36,             8,              36,             3,              -300,           1225
36,             8,              36,             3,              -300,           1226
36,             7,              36,             3,              -300,           986
37,             6,              36,             1,              300,            1340
37,             6,              36,             1,              300,            1341
37,             5,              36,             1,              300,            1102
37,             5,              36,             1,              300,            1103
37,             4,              36,             1,              300,            863
37,             4,              36,             1077,           300,            1693
37,             3,              36,             1077,           300,            1453
37,             3,              36,             1077,           300,            1454
36,             2,              36,             1077,           -300,           1215
36,             1,              36,             1077,           -300,           976
36,             1,              36,             1075,           -300,           1560
36,             0,              36,             1075,           -300,           1321
36,             0,              36,             1075,           -300,           1322
36,             1079,           36,             1075,           -300,           1082
36,             1078,           36,             1075,           -300,           843
36,             1078,           35,             1072,           8,              1422
36,             1077,           35,             1072,           8,              1183
36,             1076,           35,             1072,           8,              944
36,             1076,           35,             1072,           8,              944
36,             1075,           35,             1072,           8,              704
37,             1075,           35,             1070,           300,            1279
37,             1074,           35,             1070,           300,            1039
36,             1073,           35,             1070,           300,            800
36,             1073,           35,             1070,           300,            800
36,             1072,           35,             1070,           300,            560
36,             1072,           35,             1068,           300,            1129
36,             1071,           35,             1068,           300,            890
36,             1071,           35,             1068,           300,            890
36,             1070,           35,             1068,           300,            650
35,             1070,           35,             1068,           -300,           651
35,             1069,           35,             1065,           -300,           974
35,             1069,           35,             1065,           -300,           974
35,             1068,           35,             1065,           -300,           735
35,             1068,           35,             1065,           -300,           735
35,             1067,           35,             1065,           -300,           495
35,             1067,           35,             1063,           -300,           1053
35,             1066,           35,             1063,           -300,           813
35,             1065,           35,             1063,           -300,           574
35,             1065,           35,             1063,           -300,           574
35,             1064,           35,             1063,           -300,           334
35,             1064,           34,             1061,           300,            886
36,             1063,           34,             1061,           300,            646
36,             1063,           34,             1061,           300,            646
36,             1062,           34,             1061,           300,            406
36,             1061,           34,             1061,           300,            240
36,             1061,           34,             1058,           331,            712
36,             1060,           34,             1058,           332,            472
36,             1060,           34,             1058,           332,            472
36,             1059,           34,             1058,           332,            240
35,             1059,           34,             1058,           300,            240
35,             1058,           34,             1056,           300,            532
35,             1058,           34,             1056,           300,            533
35,             1058,           34,             1056,           300,            533
35,             1057,           34,             1056,           300,            293
35,             1057,           34,             1056,           300,            293
34,             1056,           34,             1054,           -300,           586
34,             1056,           34,             1054,           -300,           587
34,             1056,           34,             1054,           -300,           587
34,             1055,           34,             1054,           -300,           347
34,             1055,           34,             1054,           -300,           347
34,             1054,           33,             1052,           300,            635
34,             1054,           33,             1052,           300,            636
34,             1053,           33,             1052,           300,            396
35,             1053,           33,             1052,           300,            396
35,             1052,           33,             1052,           300,            240
34,             1052,           33,             1050,           300,            677
34,             1051,           33,             1050,           300,            437
34,             1051,           33,             1050,           300,            438
34,             1050,           33,             1050,           300,            240
34,             1049,           33,             1050,           300,            -240
34,             1049,           33,             1047,           300,            473
34,             1048,           33,             1047,           300,            240
34,             1048,           33,             1047,           300,            240
34,             1048,           33,             1047,           300,            240
34,             1047,           33,             1047,           300,            -6
34,             1047,           32,             1045,           300,            502
34,             1046,           32,             1045,           300,            262
34,             1046,           32,             1045,           300,            262
34,             1045,           32,             1045,           300,            240
34,             1045,           32,             1045,           300,            240
34,             1044,           32,             1043,           326,            284
34,             1044,           32,             1043,           326,            284
34,             1044,           32,             1043,           326,            284
34,             1043,           32,             1043,           326,            240
34,             1043,           32,             1043,           326,            240
34,             1042,           32,             1041,           400,            300
33,             1042,           32,             1041,           300,            300
33,             1041,           32,             1041,           300,            240
33,             1041,           32,             1041,           300,            240
33,             1040,           32,             1041,           300,            -240
33,             1040,           31,             1039,           300,            310
33,             1039,           31,             1039,           300,            240
33,             1039,           31,             1039,           300,            240
33,             1038,           31,             1039,           300,            -240
33,             1038,           31,             1039,           300,            -240
33,             1037,           31,             1037,           314,            240
33,             1037,           31,             1037,           314,            240
33,             1037,           31,             1037,           315,            240
33,             1036,           31,             1037,           315,            -240
33,             1036,           31,             1037,           315,            -240
33,             1035,           31,             1035,           394,            240
33,             1035,           31,             1035,           394,            240
33,             1035,           31,             1035,           394,            240
33,             1034,           31,             1035,           394,            -240
33,             1034,           31,             1035,           394,            -240
32,             1033,           31,             1033,           300,            240
32,             1033,           31,             1033,           300,            240
32,             1033,           31,             1033,           300,            240
32,             1032,           31,             1033,           300,            -240
32,             1032,           31,             1033,           300,            -240
32,             1032,           30,             1031,           316,            282
32,             1031,           30,             1031,           316,            240
32,             1031,           30,             1031,           316,            240
32,             1030,           30,             1031,           316,            -240
32,             1030,           30,             1031,           316,            -240
32,             1030,           30,             1029,           398,            260
32,             1029,           30,             1029,           398,            19
32,             1029,           30,             1029,           399,            19
31,             1029,           30,             1029,           300,            19
31,             1028,           30,             1029,           300,            -240
31,             1028,           29,             1027,           300,            240
31,             1027,           29,             1027,           300,            -9
31,             1027,           29,             1027,           300,            -9
31,             1027,           29,             1027,           300,            -9
31,             1026,           29,             1027,           300,            -249
31,             1026,           29,             1026,           326,            240
30,             1026,           29,             1026,           300,            240
30,             1025,           29,             1026,           300,            -240
30,             1025,           29,             1026,           300,            -240
30,             1025,           29,             1026,           300,            -240
30,             1024,           29,             1024,           300,            240
30,             1024,           29,             1024,           300,            240
30,             1024,           29,             1024,           300,            240
30,             1024,           29,             1024,           300,            240
30,             1023,           29,             1024,           300,            -240
29,             1023,           28,             1022,           17,             346
29,             1023,           28,             1022,           17,             346
29,             1022,           28,             1022,           17,             240
29,             1022,           28,             1022,           17,             240
29,             1022,           28,             1022,           17,             240
29,             1021,           28,             1020,           300,            292
29,             1021,           28,             1020,           300,            293
29,             1021,           28,             1020,           300,            293
29,             1020,           28,             1020,           300,            240
29,             1020,           28,             1020,           300,            240
29,             1020,           28,             1018,           300,            474
29,             1019,           28,             1018,           300,            240
29,             1019,           28,             1018,           300,            240
29,             1018,           28,             1018,           300,            -5
28,             1018,           28,             1018,           -300,           -6
28,             1018,           27,             1017,           300,            408
28,             1017,           27,             1017,           300,            240
28,             1017,           27,             1017,           300,            240
28,             1017,           27,             1017,           300,            240
28,             1017,           27,             1017,           300,            240
28,             1016,           27,             1015,           300,            336
28,             1016,           27,             1015,           300,            336
28,             1016,           27,             1015,           300,            336
28,             1015,           27,             1015,           300,            240
27,             1015,           27,             1015,           -300,           240
27,             1015,           27,             1013,           -300,           498
27,             1015,           27,             1013,           -300,           499
27,             1014,           27,             1013,           -300,           259
27,             1014,           27,             1013,           -300,           259
27,             1014,           27,             1013,           -300,           259
27,             1014,           26,             1012,           300,            655
27,             1013,           26,             1012,           300,            415
27,             1013,           26,             1012,           300,            416
27,             1013,           26,             1012,           300,            416
27,             1012,           26,             1012,           300,            240
27,             1012,           26,             1010,           300,            566
27,             1012,           26,             1010,           300,            567
27,             1012,           26,             1010,           300,            567
27,             1011,           26,             1010,           300,            327
27,             1011,           26,             1010,           300,            327
26,             1011,           25,             1008,           6,              712
26,             1010,           25,             1008,           6,              473
26,             1010,           25,             1008,           6,              473
26,             1009,           25,             1008,           6,              240
26,             1009,           25,             1008,           6,              240
26,             1009,           25,             1007,           300,            612
26,             1009,           25,             1007,           300,            612
26,             1008,           25,             1007,           300,            372
26,             1008,           25,             1007,           300,            372
26,             1008,           25,             1007,           300,            372
25,             1008,           25,             1005,           -300,           746
25,             1007,           25,             1005,           -300,           506
25,             1007,           25,             1005,           -300,           506
25,             1007,           25,             1005,           -300,           506
25,             1007,           25,             1005,           -300,           507
25,             1007,           24,             1004,           300,            875
25,             1006,           24,             1004,           300,            635
25,             1006,           24,             1004,           300,            635
25,             1006,           24,             1004,           300,            636
25,             1005,           24,             1004,           300,            396
25,             1005,           24,             1002,           300,            758
25,             1005,           24,             1002,           300,            759
25,             1005,           24,             1002,           300,            759
25,             1005,           24,             1002,           300,            759
25,             1004,           24,             1002,           300,            520
25,             1004,           24,             1001,           300,            875
24,             1004,           24,             1001,           -17,            876
24,             1004,           24,             1001,           -17,            876
24,             1003,           24,             1001,           -17,            637
24,             1003,           24,             1001,           -17,            637
24,             1003,           23,             999,            300,            989
24,             1003,           23,             999,            300,            989
24,             1002,           23,             999,            300,            750
24,             1002,           23,             999,            300,            750
24,             1002,           23,             999,            300,            750
24,             1001,           23,             998,            300,            857
24,             1001,           23,             998,            300,            858
23,             1001,           23,             998,            -300,           858
23,             1001,           23,             998,            -300,           859
23,             1000,           23,             998,            -300,           619
23,             1000,           22,             996,            19,             960
23,             1000,           22,             996,            19,             961
23,             1000,           22,             996,            19,             961
23,             999,            22,             996,            19,             722
23,             999,            22,             996,            19,             722
23,             999,            22,             995,            300,            1056
23,             999,            22,             995,            300,            1057
23,             998,            22,             995,            300,            817
23,             998,            22,             995,            300,            818
23,             998,            22,             995,            300,            818
23,             997,            22,             994,            300,            909
22,             997,            22,             994,            -300,           910
22,             997,            22,             994,            -300,           910
22,             997,            22,             994,            -300,           911
22,             996,            22,             994,            -300,           671
22,             996,            21,             992,            300,            997
22,             996,            21,             992,            300,            997
22,             996,            21,             992,            300,            998
22,             996,            21,             992,            300,            998
22,             995,            21,             992,            300,            759
22,             995,            21,             991,            300,            1080
22,             995,            21,             991,            300,            1081
22,             994,            21,             991,            300,            841
22,             994,            21,             991,            300,            842
22,             994,            21,             991,            300,            842
22,             993,            21,             990,            300,            917
22,             993,            21,             990,            300,            917
22,             993,            21,             990,            300,            918
22,             993,            21,             990,            300,            918
21,             993,            21,             990,            2,              918
21,             992,            20,             988,            300,            990
21,             992,            20,             988,            300,            990
21,             992,            20,             988,            300,            991
21,             991,            20,             988,            300,            751
21,             991,            20,             988,            300,            751
21,             991,            20,             987,            300,            1058
21,             990,            20,             987,            300,            818
21,             990,            20,             987,            300,            818
21,             990,            20,             987,            300,            819
21,             989,            20,             987,            300,            579
21,             989,            19,             986,            300,            881
21,             989,            19,             986,            300,            881
21,             989,            19,             986,            300,            882
21,             988,            19,             986,            300,            642
21,             988,            19,             986,            300,            642
21,             988,            19,             985,            372,            939
21,             987,            19,             985,            373,            699
21,             987,            19,             985,            373,            700
20,             987,            19,             985,            300,            700
20,             987,            19,             985,            300,            700
20,             986,            19,             983,            300,            752
20,             986,            19,             983,            300,            753
20,             986,            19,             983,            300,            753
20,             985,            19,             983,            300,            513
20,             985,            19,             983,            300,            513
20,             985,            18,             982,            318,            801
20,             984,            18,             982,            318,            562
20,             984,            18,             982,            318,            562
20,             984,            18,             982,            318,            562
19,             984,            18,             982,            300,            562
19,             983,            18,             981,            300,            606
19,             983,            18,             981,            300,            606
19,             983,            18,             981,            300,            606
19,             983,            18,             981,            300,            606
19,             982,            18,             981,            300,            366
19,             982,            17,             980,            300,            646
19,             981,            17,             980,            300,            406
19,             981,            17,             980,            300,            406
19,             981,            17,             980,            300,            406
18,             981,            17,             980,            300,            406
18,             980,            17,             979,            300,            440
18,             980,            17,             979,            300,            440
18,             980,            17,             979,            300,            440
18,             980,            17,             979,            300,            440
18,             979,            17,             979,            300,            240
18,             979,            17,             978,            300,            471
18,             979,            17,             978,            300,            471
18,             978,            17,             978,            300,            240
18,             978,            17,             978,            300,            240
17,             978,            17,             978,            -300,           240
17,             978,            16,             976,            300,            498
17,             977,            16,             976,            300,            258
17,             977,            16,             976,            300,            258
17,             977,            16,             976,            300,            258
17,             977,            16,             976,            300,            258
17,             976,            16,             975,            300,            280
17,             976,            16,             975,            300,            280
17,             976,            16,             975,            300,            280
17,             976,            16,             975,            300,            280
16,             976,            16,             975,            -300,           280
16,             975,            16,             974,            0,              298
16,             975,            16,             974,            0,              298
16,             975,            16,             974,            0,              298
16,             975,            16,             974,            0,              298
16,             974,            16,             974,            0,              240
16,             974,            15,             973,            300,            312
16,             974,            15,             973,            300,            312
16,             974,            15,             973,            300,            312
16,             973,            15,             973,            300,            240
16,             973,            15,             973,            300,            240
16,             973,            15,             972,            300,            323
16,             973,            15,             972,            300,            323
16,             972,            15,             972,            300,            240
16,             972,            15,             972,            300,            240
16,             972,            15,             972,            300,            240
16,             972,            14,             971,            300,            330
16,             972,            14,             971,            300,            330
15,             971,            14,             971,            300,            240
15,             971,            14,             971,            300,            240
15,             971,            14,             971,            300,            240
15,             971,            14,             970,            300,            332
15,             970,            14,             970,            300,            240
15,             970,            14,             970,            300,            240
14,             970,            14,             970,            -300,           240
14,             969,            14,             970,            -300,           -240
14,             969,            14,             969,            -300,           240
14,             969,            14,             969,            -300,           240
14,             969,            14,             969,            -300,           240
14,             968,            14,             969,            -300,           -240
14,             968,            14,             969,            -300,           -240
14,             968,            13,             968,            300,            240
14,             968,            13,             968,            300,            240
14,             967,            13,             968,            300,            -240
14,             967,            13,             968,            300,            -240
14,             967,            13,             968,            300,            -240
14,             967,            13,             967,            300,            240
14,             967,            13,             967,            300,            240
14,             967,            13,             967,            300,            240
14,             967,            13,             967,            300,            240
14,             967,            13,             967,            300,            240
14,             966,            13,             966,            300,            240
14,             966,            13,             966,            300,            240
14,             966,            13,             966,            300,            240
13,             966,            13,             966,            -3,             240
13,             966,            13,             966,            -3,             240
13,             965,            12,             965,            300,            240
13,             965,            12,             965,            300,            240
13,             965,            12,             965,            300,            240
13,             964,            12,             965,            300,            -240
13,             964,            12,             965,            300,            -240
12,             964,            12,             964,            -300,           240
12,             964,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           -240
12,             963,            12,             964,            -300,           -240
12,             963,            12,             964,            -300,           -240
12,             963,            12,             964,            -300,           -240
12,             963,            12,             964,            -300,           -240
12,             963,            12,             964,            -300,           -240
12,             963,            12,             964,            -300,           -240
12,             963,            12,             964,            -300,           -240
12,             963,            12,             964,            -300,           -240
13,             963,            12,             964,            300,            -240
13,             962,            12,             964,            300,            -450
13,             962,            12,             964,            300,            -451
13,             962,            12,             964,            300,            -451
13,             962,            12,             964,            300,            -452
13,             962,            12,             964,            300,            -452
13,             963,            12,             964,            300,            -240
13,             963,            12,             964,            300,            -240
13,             963,            12,             964,            300,            -240
13,             963,            12,             964,            300,            -240
12,             963,            12,             964,            -300,           -240
12,             963,            12,             964,            -300,           -240
12,             963,            12,             964,            -300,           -240
12,             963,            12,             964,            -300,           -240
12,             963,            12,             964,            -300,           -240
12,             963,            12,             964,            -300,           -240
12,             963,            12,             964,            -300,           -240
12,             963,            12,             964,            -300,           -240
12,             963,            12,             964,            -300,           -240
12,             963,            12,             964,            -300,           -240
12,             963,            12,             964,            -300,           -240
13,             963,            12,             964,            300,            -240
13,             963,            12,             964,            300,            -240
13,             962,            12,             964,            300,            -458
13,             962,            12,             964,            300,            -459
13,             962,            12,             964,            300,            -459
13,             962,            12,             964,            300,            -460
13,             962,            12,             964,            300,            -460
13,             962,            12,             964,            300,            -461
13,             962,            12,             964,            300,            -461
12,             962,            12,             964,            -300,           -462
12,             962,            12,             964,            -300,           -462
12,             962,            12,             964,            -300,           -463
12,             962,            12,             964,            -300,           -463
12,             962,            12,             964,            -300,           -463
12,             962,            12,             964,            -300,           -464
12,             962,            12,             964,            -300,           -464
12,             962,            12,             964,            -300,           -465
12,             962,            12,             964,            -300,           -465
12,             962,            12,             964,            -300,           -466
13,             962,            12,             964,            300,            -466
13,             962,            12,             964,            300,            -467
13,             962,            12,             964,            300,            -467
13,             962,            12,             964,            300,            -468
13,             962,            12,             964,            300,            -468
13,             962,            12,             964,            300,            -469
13,             962,            12,             964,            300,            -469
13,             962,            12,             964,            300,            -470
