25,             147,            26,             134,            -300,           2273
25,             147,            26,             134,            -300,           1788
25,             146,            26,             134,            -300,           1132
25,             146,            26,             132,            -403,           831
25,             146,            26,             132,            -403,           1388
26,             145,            26,             132,            -300,           2839
26,             145,            26,             132,            -300,           1785
26,             145,            26,             132,            -300,           240
26,             144,            27,             130,            -300,           816
26,             144,            27,             130,            -300,           1905
26,             144,            27,             130,            -300,           2498
26,             143,            27,             130,            -300,           1821
27,             143,            27,             130,            -300,           739
27,             142,            27,             128,            -300,           322
27,             142,            27,             128,            -300,           1415
27,             142,            27,             128,            -300,           2506
27,             141,            27,             128,            -300,           1856
27,             141,            27,             128,            -300,           763
28,             141,            27,             126,            2,              477
28,             140,            27,             126,            2,              1985
28,             140,            27,             126,            2,              3086
28,             140,            27,             126,            2,              1510
28,             139,            27,             126,            2,              791
28,             139,            28,             124,            -300,           988
28,             138,            28,             124,            -300,           1507
28,             138,            28,             124,            -300,           2612
28,             137,            28,             124,            -300,           1386
28,             137,            28,             124,            -300,           295
28,             136,            28,             122,            -300,           375
28,             136,            28,             122,            -300,           1549
28,             136,            28,             122,            -300,           2684
28,             135,            28,             122,            -300,           1991
28,             135,            28,             122,            -300,           853
28,             134,            29,             120,            -301,           447
28,             134,            29,             120,            -301,           1593
28,             133,            29,             120,            -301,           2611
29,             133,            29,             120,            -300,           1510
29,             132,            29,             120,            -300,           242
29,             132,            29,             117,            -300,           476
29,             131,            29,             117,            -300,           1527
29,             131,            29,             117,            -300,           2712
30,             131,            29,             117,            300,            1571
30,             130,            29,             117,            300,            834
30,             130,            30,             115,            -16,            1041
30,             129,            30,             115,            -16,            1617
30,             129,            30,             115,            -16,            2777
30,             128,            30,             115,            -16,            1496
30,             127,            30,             115,            -16,            240
30,             127,            30,             113,            -300,           -240
30,             126,            30,             113,            -300,           1018
30,             126,            30,             113,            -300,           2716
31,             125,            30,             113,            300,            1459
31,             125,            30,             113,            300,            298
31,             124,            30,             111,            300,            388
31,             124,            30,             111,            300,            1621
31,             123,            30,             111,            300,            2687
31,             123,            30,             111,            300,            1537
31,             122,            30,             111,            300,            240
31,             122,            31,             108,            -300,           463
31,             121,            31,             108,            -300,           1564
31,             121,            31,             108,            -300,           2800
31,             120,            31,             108,            -300,           1480
31,             120,            31,             108,            -300,           294
31,             119,            31,             106,            -300,           389
31,             118,            31,             106,            -300,           1526
31,             118,            31,             106,            -300,           2225
31,             117,            31,             106,            -300,           923
32,             116,            31,             106,            300,            240
32,             116,            31,             103,            5,              -240
32,             115,            31,             103,            5,              977
32,             115,            31,             103,            5,              2724
32,             114,            31,             103,            5,              1417
32,             114,            31,             103,            5,              240
32,             113,            32,             101,            -300,           305
33,             113,            32,             101,            300,            1593
33,             112,            32,             101,            300,            2713
33,             112,            32,             101,            300,            1508
33,             111,            32,             101,            300,            240
33,             110,            32,             99,             300,            257
33,             109,            32,             99,             300,            877
33,             109,            32,             99,             300,            1637
33,             108,            32,             99,             300,            791
32,             108,            32,             99,             -300,           240
32,             107,            32,             96,             -300,           240
32,             106,            32,             96,             -300,           1405
32,             106,            32,             96,             -300,           2147
32,             105,            32,             96,             -300,           802
32,             105,            32,             96,             -300,           240
32,             104,            33,             94,             -323,           240
32,             103,            33,             94,             -323,           1380
32,             103,            33,             94,             -323,           2134
32,             102,            33,             94,             -323,           776
32,             101,            33,             94,             -323,           -240
32,             101,            33,             91,             -400,           -374
32,             100,            33,             91,             -400,           835
32,             100,            33,             91,             -400,           2634
32,             99,             33,             91,             -401,           1273
32,             98,             33,             91,             -401,           -240
32,             98,             33,             89,             -475,           -410
32,             97,             33,             89,             -475,           809
33,             97,             33,             89,             -300,           2618
33,             96,             33,             89,             -300,           1247
33,             96,             33,             89,             -300,           -240
33,             95,             34,             86,             -307,           240
33,             94,             34,             86,             -307,           1301
33,             94,             34,             86,             -307,           2084
34,             93,             34,             86,             -300,           696
34,             92,             34,             86,             -300,           -240
34,             92,             34,             84,             -300,           -479
34,             91,             34,             84,             -300,           757
35,             91,             34,             84,             300,            2584
35,             90,             34,             84,             300,            1196
35,             89,             34,             84,             300,            -240
35,             89,             34,             81,             300,            -512
35,             88,             34,             81,             300,            730
35,             88,             34,             81,             300,            2564
35,             87,             34,             81,             300,            1168
35,             87,             34,             81,             300,            -240
35,             86,             35,             79,             -300,           -19
35,             85,             35,             79,             -300,           1226
35,             85,             35,             79,             -300,           2033
35,             84,             35,             79,             -300,           620
35,             83,             35,             79,             -300,           -329
35,             83,             35,             76,             -300,           -576
35,             82,             35,             76,             -300,           684
35,             82,             35,             76,             -300,           2534
35,             81,             35,             76,             -300,           1121
35,             80,             35,             76,             -300,           -324
36,             80,             35,             74,             300,            -608
36,             79,             35,             74,             300,            659
36,             79,             35,             74,             300,            2516
36,             78,             35,             74,             300,            1096
36,             78,             35,             74,             300,            -240
36,             77,             35,             71,             300,            -240
36,             76,             35,             71,             300,            1153
36,             76,             35,             71,             300,            1981
35,             75,             35,             71,             -300,           547
35,             75,             35,             71,             -300,           -296
35,             74,             35,             68,             -300,           -240
35,             73,             35,             68,             -300,           1129
35,             73,             35,             68,             -300,           1962
35,             72,             35,             68,             -300,           523
35,             72,             35,             68,             -300,           -326
35,             71,             36,             66,             -300,           -240
35,             70,             36,             66,             -300,           1104
35,             70,             36,             66,             -300,           1942
35,             69,             36,             66,             -300,           497
36,             69,             36,             66,             -300,           -356
36,             68,             36,             63,             -300,           -240
36,             67,             36,             63,             -300,           1077
36,             67,             36,             63,             -300,           1918
36,             66,             36,             63,             -300,           471
36,             65,             36,             63,             -300,           -514
36,             65,             36,             61,             -300,           -757
36,             64,             36,             61,             -300,           535
37,             64,             36,             61,             300,            2417
37,             64,             36,             61,             300,            1099
37,             63,             36,             61,             300,            240
37,             62,             36,             58,             300,            257
37,             62,             36,             58,             300,            638
37,             61,             36,             58,             300,            1878
37,             60,             36,             58,             300,            902
37,             60,             36,             58,             300,            -963
37,             59,             36,             55,             300,            -814
36,             58,             36,             55,             -300,           965
36,             58,             36,             55,             -300,           1854
36,             57,             36,             55,             -300,           395
36,             57,             36,             55,             -300,           -474
36,             56,             36,             53,             -300,           -318
36,             56,             36,             53,             -300,           1102
36,             55,             36,             53,             -300,           2353
36,             55,             36,             53,             -300,           1013
36,             54,             36,             53,             -300,           -496
36,             53,             37,             50,             -300,           -355
36,             53,             37,             50,             -300,           517
36,             52,             37,             50,             -300,           1799
36,             51,             37,             50,             -300,           819
36,             51,             37,             50,             -300,           -1051
36,             50,             37,             47,             -300,           -902
36,             50,             37,             47,             -300,           1007
37,             49,             37,             47,             -300,           2298
37,             49,             37,             47,             -300,           955
37,             48,             37,             47,             -300,           -556
37,             47,             37,             45,             -300,           -414
37,             47,             37,             45,             -300,           460
37,             46,             37,             45,             -300,           1744
38,             46,             37,             45,             300,            889
38,             45,             37,             45,             300,            -586
38,             45,             37,             42,             300,            -317
38,             44,             37,             42,             300,            954
38,             44,             37,             42,             300,            2357
38,             43,             37,             42,             300,            864
38,             42,             37,             42,             300,            -623
38,             42,             37,             39,             300,            -903
37,             41,             37,             39,             -300,           397
37,             41,             37,             39,             -300,           2287
37,             40,             37,             39,             -300,           833
37,             39,             37,             39,             -300,           -654
37,             39,             37,             37,             -300,           -934
37,             38,             37,             37,             -300,           364
37,             38,             37,             37,             -300,           2252
37,             37,             37,             37,             -300,           799
37,             37,             37,             37,             -300,           -558
37,             36,             37,             34,             -300,           -441
38,             36,             37,             34,             300,            973
38,             35,             37,             34,             300,            2219
38,             35,             37,             34,             300,            883
38,             34,             37,             34,             300,            -621
38,             33,             37,             31,             300,            -481
38,             33,             37,             31,             300,            383
38,             32,             37,             31,             300,            1657
38,             32,             37,             31,             300,            811
38,             31,             37,             31,             300,            -654
37,             31,             37,             29,             -300,           -387
37,             30,             37,             29,             -300,           870
37,             30,             37,             29,             -300,           2260
37,             29,             37,             29,             -300,           781
37,             29,             37,             29,             -300,           -567
37,             28,             37,             26,             -300,           -451
37,             27,             37,             26,             -300,           825
37,             27,             37,             26,             -300,           1663
37,             26,             37,             26,             -300,           240
37,             26,             37,             26,             -300,           -639
37,             25,             37,             24,             -300,           -487
38,             25,             37,             24,             300,            911
38,             24,             37,             24,             300,            2142
38,             24,             37,             24,             300,            821
38,             23,             37,             24,             300,            -667
38,             23,             37,             21,             300,            -404
38,             22,             37,             21,             300,            839
38,             22,             37,             21,             300,            2213
38,             21,             37,             21,             300,            749
38,             21,             37,             21,             300,            -584
38,             20,             37,             18,             300,            -471
38,             20,             37,             18,             300,            915
38,             19,             37,             18,             300,            2134
37,             19,             37,             18,             -300,           825
37,             18,             37,             18,             -300,           -651
37,             17,             37,             16,             -300,           -518
37,             17,             37,             16,             -300,           313
37,             17,             37,             16,             -300,           1682
37,             16,             37,             16,             -300,           1267
37,             16,             37,             16,             -300,           -240
37,             15,             37,             13,             -300,           -423
37,             15,             37,             13,             -300,           912
37,             14,             37,             13,             -300,           2117
37,             14,             37,             13,             -300,           822
37,             13,             37,             13,             -300,           -640
38,             12,             36,             11,             300,            -509
38,             12,             36,             11,             300,            307
38,             12,             36,             11,             300,            1661
38,             11,             36,             11,             300,            1260
38,             11,             36,             11,             300,            -240
38,             10,             36,             8,              300,            -417
38,             10,             36,             8,              300,            902
38,             9,              36,             8,              300,            2090
38,             9,              36,             8,              300,            812
38,             8,              36,             8,              300,            -634
38,             8,              36,             6,              300,            -378
38,             7,              36,             6,              300,            818
38,             7,              36,             6,              300,            2148
37,             6,              36,             6,              300,            728
37,             6,              36,             6,              300,            -558
37,             5,              36,             3,              300,            -454
37,             5,              36,             3,              300,            883
37,             4,              36,             3,              300,            2053
37,             4,              36,             3,              300,            793
37,             3,              36,             3,              300,            -634
36,             3,              36,             1,              -300,           -382
36,             2,              36,             1,              -300,           796
36,             2,              36,             1,              -300,           2107
36,             1,              36,             1,              -300,           706
36,             1,              36,             1,              -300,           -562
36,             0,              36,             1077,           -300,           -334
36,             0,              36,             1077,           -300,           1509
36,             1079,           36,             1077,           -300,           3178
36,             1079,           36,             1077,           -300,           1420
36,             1078,           36,             1077,           -300,           -513
36,             1077,           36,             1075,           -300,           -429
36,             1077,           36,             1075,           -300,           330
36,             1076,           36,             1075,           -300,           1500
36,             1076,           36,             1075,           -300,           759
37,             1075,           36,             1075,           300,            -601
37,             1075,           35,             1072,           300,            -354
37,             1074,           35,             1072,           300,            792
37,             1074,           35,             1072,           300,            2071
37,             1073,           35,             1072,           300,            702
37,             1073,           35,             1072,           300,            -533
37,             1072,           35,             1070,           300,            -439
37,             1072,           35,             1070,           300,            846
37,             1072,           35,             1070,           300,            2091
37,             1071,           35,             1070,           300,            1281
37,             1071,           35,             1070,           300,            240
37,             1070,           35,             1068,           340,            -368
36,             1069,           35,             1068,           300,            740
36,             1069,           35,             1068,           300,            1449
36,             1068,           35,             1068,           300,            240
36,             1068,           35,             1068,           300,            -592
36,             1067,           35,             1065,           300,            -465
36,             1067,           35,             1065,           300,            796
35,             1067,           35,             1065,           -300,           2018
35,             1067,           35,             1065,           -300,           1359
35,             1066,           35,             1065,           -300,           526
35,             1065,           35,             1063,           -300,           240
35,             1065,           35,             1063,           -300,           295
35,             1064,           35,             1063,           -300,           1371
35,             1064,           35,             1063,           -300,           686
35,             1063,           35,             1063,           -300,           -615
35,             1063,           34,             1061,           300,            -378
35,             1062,           34,             1061,           300,            707
35,             1062,           34,             1061,           300,            1927
36,             1062,           34,             1061,           300,            745
36,             1061,           34,             1061,           300,            -240
36,             1061,           34,             1058,           325,            240
36,             1061,           34,             1058,           326,            884
35,             1060,           34,             1058,           300,            2453
35,             1060,           34,             1058,           300,            1275
35,             1059,           34,             1058,           300,            -526
35,             1058,           34,             1056,           300,            -458
35,             1058,           34,             1056,           300,            240
35,             1057,           34,             1056,           300,            1279
35,             1057,           34,             1056,           300,            632
35,             1057,           34,             1056,           300,            -503
34,             1056,           34,             1054,           -300,           240
34,             1056,           34,             1054,           -300,           1291
34,             1056,           34,             1054,           -300,           1962
34,             1055,           34,             1054,           -300,           1201
34,             1055,           34,             1054,           -300,           240
34,             1054,           33,             1052,           300,            -375
34,             1053,           33,             1052,           300,            644
34,             1053,           33,             1052,           300,            1266
34,             1053,           33,             1052,           300,            240
34,             1052,           33,             1052,           300,            -240
34,             1052,           33,             1050,           300,            240
34,             1051,           33,             1050,           300,            690
34,             1051,           33,             1050,           300,            1808
34,             1051,           33,             1050,           300,            690
34,             1050,           33,             1050,           300,            -240
34,             1050,           33,             1047,           300,            240
34,             1049,           33,             1047,           300,            690
34,             1049,           33,             1047,           300,            1795
34,             1048,           33,             1047,           300,            563
34,             1048,           33,             1047,           300,            -533
34,             1047,           32,             1045,           300,            -463
33,             1047,           32,             1045,           6,              680
33,             1047,           32,             1045,           6,              1786
33,             1046,           32,             1045,           6,              1115
33,             1046,           32,             1045,           6,              2
33,             1045,           32,             1043,           300,            -418
33,             1045,           32,             1043,           300,            674
33,             1044,           32,             1043,           300,            1638
33,             1044,           32,             1043,           300,            584
33,             1044,           32,             1043,           300,            -507
33,             1043,           32,             1041,           300,            240
33,             1043,           32,             1041,           300,            1193
33,             1042,           32,             1041,           300,            1657
33,             1042,           32,             1041,           300,            578
33,             1041,           32,             1041,           300,            -628
33,             1041,           31,             1039,           300,            -416
33,             1040,           31,             1039,           300,            535
33,             1040,           31,             1039,           300,            1622
33,             1040,           31,             1039,           300,            573
33,             1039,           31,             1039,           300,            -240
33,             1039,           31,             1037,           306,            240
32,             1039,           31,             1037,           300,            687
32,             1038,           31,             1037,           300,            2122
32,             1038,           31,             1037,           300,            1078
32,             1037,           31,             1037,           300,            -587
32,             1037,           31,             1035,           300,            -416
32,             1036,           31,             1035,           300,            507
32,             1036,           31,             1035,           300,            1567
31,             1035,           31,             1035,           -300,           417
31,             1035,           31,             1035,           -300,           -596
31,             1034,           31,             1033,           -15,            -541
31,             1034,           31,             1033,           -15,            519
31,             1034,           31,             1033,           -15,            1542
31,             1034,           31,             1033,           -15,            1081
31,             1033,           31,             1033,           -15,            449
31,             1033,           30,             1031,           300,            240
31,             1032,           30,             1031,           300,            505
31,             1032,           30,             1031,           300,            1501
31,             1031,           30,             1031,           300,            378
31,             1031,           30,             1031,           300,            -607
31,             1030,           30,             1029,           300,            -556
31,             1030,           30,             1029,           300,            476
31,             1030,           30,             1029,           300,            1473
31,             1029,           30,             1029,           300,            911
31,             1029,           30,             1029,           300,            -240
31,             1028,           29,             1027,           300,            -531
31,             1028,           29,             1027,           300,            449
30,             1028,           29,             1027,           -9,             1432
30,             1028,           29,             1027,           -9,             1012
30,             1027,           29,             1027,           -9,             421
30,             1027,           29,             1026,           300,            240
30,             1026,           29,             1026,           300,            428
30,             1026,           29,             1026,           300,            1382
30,             1025,           29,             1026,           300,            301
30,             1025,           29,             1026,           300,            -643
30,             1024,           29,             1024,           300,            -599
29,             1024,           29,             1024,           -300,           391
29,             1024,           29,             1024,           -300,           1346
29,             1023,           29,             1024,           -300,           826
29,             1023,           29,             1024,           -300,           -240
29,             1023,           28,             1022,           5,              -454
29,             1022,           28,             1022,           5,              883
29,             1022,           28,             1022,           5,              1817
29,             1022,           28,             1022,           5,              402
29,             1021,           28,             1022,           5,              -240
29,             1021,           28,             1020,           300,            4
29,             1020,           28,             1020,           300,            329
29,             1020,           28,             1020,           300,            1243
29,             1020,           28,             1020,           300,            329
29,             1019,           28,             1020,           300,            -240
29,             1019,           28,             1018,           300,            -19
29,             1019,           28,             1018,           300,            421
29,             1018,           28,             1018,           300,            1721
29,             1018,           28,             1018,           300,            812
29,             1017,           28,             1018,           300,            -718
29,             1017,           27,             1017,           300,            -571
29,             1017,           27,             1017,           300,            342
28,             1016,           27,             1017,           300,            1664
28,             1016,           27,             1017,           300,            770
28,             1016,           27,             1017,           300,            -617
28,             1016,           27,             1015,           300,            240
28,             1015,           27,             1015,           300,            1344
27,             1015,           27,             1015,           -300,           1737
27,             1014,           27,             1015,           -300,           240
27,             1014,           27,             1015,           -300,           -690
27,             1013,           27,             1013,           -300,           -660
27,             1013,           27,             1013,           -300,           249
27,             1013,           27,             1013,           -300,           1124
27,             1012,           27,             1013,           -300,           683
27,             1012,           27,             1013,           -300,           -240
27,             1012,           26,             1012,           300,            -530
27,             1011,           26,             1012,           300,            727
27,             1011,           26,             1012,           300,            1582
27,             1011,           26,             1012,           300,            246
27,             1011,           26,             1012,           300,            -240
27,             1010,           26,             1010,           300,            440
27,             1010,           26,             1010,           300,            806
27,             1009,           26,             1010,           300,            1003
27,             1009,           26,             1010,           300,            240
27,             1009,           26,             1010,           300,            -694
27,             1008,           25,             1008,           300,            -240
27,             1008,           25,             1008,           300,            719
27,             1008,           25,             1008,           300,            1069
26,             1007,           25,             1008,           -5,             629
26,             1007,           25,             1008,           -5,             -240
26,             1007,           25,             1007,           300,            -554
26,             1006,           25,             1007,           300,            665
26,             1006,           25,             1007,           300,            1482
26,             1006,           25,             1007,           300,            240
26,             1005,           25,             1007,           300,            -254
26,             1005,           25,             1005,           300,            -240
25,             1005,           25,             1005,           -300,           240
25,             1004,           25,             1005,           -300,           1414
25,             1004,           25,             1005,           -300,           609
25,             1004,           25,             1005,           -300,           -688
25,             1004,           24,             1004,           300,            -240
25,             1003,           24,             1004,           300,            1168
25,             1003,           24,             1004,           300,            1474
25,             1003,           24,             1004,           300,            240
25,             1002,           24,             1004,           300,            -252
25,             1002,           24,             1002,           300,            -240
25,             1001,           24,             1002,           300,            240
25,             1001,           24,             1002,           300,            841
25,             1001,           24,             1002,           300,            240
25,             1000,           24,             1002,           300,            -299
25,             1000,           24,             1001,           300,            -240
25,             1000,           24,             1001,           300,            240
25,             999,            24,             1001,           300,            1285
24,             999,            24,             1001,           -300,           518
24,             999,            24,             1001,           -300,           -740
24,             999,            23,             999,            300,            -240
24,             998,            23,             999,            300,            1075
24,             998,            23,             999,            300,            1345
24,             998,            23,             999,            300,            240
24,             997,            23,             999,            300,            -310
24,             997,            23,             998,            300,            -240
24,             997,            23,             998,            300,            240
24,             996,            23,             998,            300,            1234
24,             996,            23,             998,            300,            485
23,             996,            23,             998,            -300,           -754
23,             995,            22,             996,            7,              -240
23,             995,            22,             996,            8,              507
23,             995,            22,             996,            8,              762
23,             995,            22,             996,            8,              544
23,             994,            22,             996,            8,              240
23,             994,            22,             995,            300,            -240
23,             994,            22,             995,            300,            240
23,             993,            22,             995,            300,            1155
23,             993,            22,             995,            300,            433
23,             993,            22,             995,            300,            -778
23,             992,            22,             994,            300,            -264
23,             992,            22,             994,            300,            457
23,             992,            22,             994,            300,            689
23,             992,            22,             994,            300,            493
23,             992,            22,             994,            300,            295
23,             991,            21,             992,            300,            326
23,             991,            21,             992,            300,            512
22,             991,            21,             992,            300,            696
22,             990,            21,             992,            300,            384
22,             990,            21,             992,            300,            -328
22,             989,            21,             991,            300,            -817
22,             989,            21,             991,            300,            -240
22,             989,            21,             991,            300,            577
22,             989,            21,             991,            300,            438
22,             989,            21,             991,            300,            260
21,             989,            21,             990,            -8,             414
21,             988,            21,             990,            -8,             973
21,             988,            21,             990,            -8,             1126
21,             988,            21,             990,            -8,             -240
21,             987,            21,             990,            -8,             -367
21,             987,            20,             988,            300,            -252
21,             987,            20,             988,            300,            -240
21,             987,            20,             988,            300,            1134
21,             987,            20,             988,            300,            988
21,             986,            20,             988,            300,            240
21,             986,            20,             987,            300,            -240
21,             986,            20,             987,            300,            -240
21,             985,            20,             987,            300,            1007
21,             985,            20,             987,            300,            346
21,             985,            20,             987,            300,            -803
21,             985,            19,             986,            300,            -240
21,             984,            19,             986,            300,            882
21,             984,            19,             986,            300,            1044
20,             984,            19,             986,            300,            -240
20,             984,            19,             986,            300,            -266
20,             984,            19,             985,            300,            369
20,             983,            19,             985,            300,            927
20,             983,            19,             985,            300,            1042
19,             983,            19,             985,            -300,           -240
19,             983,            19,             985,            -300,           -248
19,             982,            19,             983,            -300,           258
19,             982,            19,             983,            -300,           407
19,             982,            19,             983,            -300,           518
19,             982,            19,             983,            -300,           406
19,             981,            19,             983,            -300,           240
19,             981,            18,             982,            300,            -240
19,             981,            18,             982,            300,            -240
19,             981,            18,             982,            300,            1033
19,             980,            18,             982,            300,            810
19,             980,            18,             982,            300,            -307
19,             980,            18,             981,            300,            -720
19,             980,            18,             981,            300,            417
19,             980,            18,             981,            300,            1553
19,             979,            18,             981,            300,            851
19,             979,            18,             981,            300,            -294
19,             979,            17,             980,            300,            -708
19,             979,            17,             980,            300,            419
19,             978,            17,             980,            300,            1418
18,             978,            17,             980,            9,              328
18,             978,            17,             980,            9,              -800
18,             977,            17,             979,            300,            -308
18,             977,            17,             979,            300,            289
18,             977,            17,             979,            300,            397
18,             977,            17,             979,            300,            325
18,             977,            17,             979,            300,            251
17,             977,            17,             978,            -300,           389
17,             977,            17,             978,            -300,           981
17,             976,            17,             978,            -300,           1437
17,             976,            17,             978,            -300,           327
17,             976,            17,             978,            -300,           -782
17,             975,            16,             976,            300,            -292
17,             975,            16,             976,            300,            291
21,             975,            16,             976,            1004,           387
21,             975,            16,             976,            1004,           327
21,             975,            16,             976,            1005,           267
21,             974,            16,             975,            1096,           274
21,             974,            16,             975,            1097,           323
21,             974,            16,             975,            1098,           371
20,             974,            16,             975,            858,            322
20,             973,            16,             975,            859,            240
19,             973,            16,             974,            709,            -247
19,             973,            16,             974,            710,            -240
18,             973,            16,             974,            470,            870
17,             973,            16,             974,            300,            839
17,             972,            16,             974,            300,            240
17,             972,            15,             973,            321,            -244
16,             972,            15,             973,            300,            -240
16,             972,            15,             973,            300,            861
16,             972,            15,             973,            300,            836
15,             971,            15,             973,            -300,           240
15,             971,            15,             972,            -300,           -243
15,             971,            15,             972,            -300,           -240
15,             971,            15,             972,            -300,           845
15,             971,            15,             972,            -300,           829
15,             970,            15,             972,            -300,           240
16,             970,            14,             971,            300,            -243
16,             970,            14,             971,            300,            -240
16,             970,            14,             971,            300,            829
16,             969,            14,             971,            300,            693
16,             969,            14,             971,            300,            -335
16,             969,            14,             970,            351,            -763
16,             969,            14,             970,            352,            285
16,             969,            14,             970,            352,            1335
16,             969,            14,             970,            352,            847
16,             968,            14,             970,            352,            240
16,             968,            14,             969,            442,            -248
15,             968,            14,             969,            300,            -242
15,             968,            14,             969,            300,            792
15,             968,            14,             969,            300,            800
15,             968,            14,             969,            300,            312
15,             967,            13,             968,            300,            272
14,             967,            13,             968,            300,            263
14,             967,            13,             968,            300,            255
14,             967,            13,             968,            300,            262
13,             966,            13,             968,            -300,           240
13,             966,            13,             967,            -300,           -258
13,             966,            13,             967,            -300,           -267
13,             966,            13,             967,            -300,           752
13,             966,            13,             967,            -300,           774
13,             966,            13,             967,            -300,           302
13,             966,            13,             966,            -10,            387
13,             965,            13,             966,            -10,            758
13,             965,            13,             966,            -10,            725
13,             965,            13,             966,            -10,            -285
13,             965,            13,             966,            -10,            -266
13,             965,            12,             965,            300,            342
13,             965,            12,             965,            300,            873
13,             964,            12,             965,            300,            1233
13,             964,            12,             965,            300,            240
13,             964,            12,             965,            300,            -792
13,             964,            12,             964,            300,            -240
13,             964,            12,             964,            300,            820
13,             964,            12,             964,            300,            1337
13,             963,            12,             964,            300,            729
13,             963,            12,             964,            300,            -282
12,             963,            12,             964,            -300,           -835
12,             963,            12,             964,            -300,           -318
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           243
12,             963,            12,             964,            -300,           242
12,             963,            12,             964,            -300,           242
12,             963,            12,             964,            -300,           241
12,             963,            12,             964,            -300,           241
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           240
12,             962,            12,             964,            -300,           240
12,             962,            12,             964,            -300,           -415
12,             962,            12,             964,            -300,           -934
12,             962,            12,             964,            -300,           -416
12,             962,            12,             964,            -300,           240
12,             962,            12,             964,            -300,           240
12,             962,            12,             964,            -300,           240
12,             962,            12,             964,            -300,           240
12,             962,            12,             964,            -300,           240
12,             962,            12,             964,            -300,           240
12,             962,            12,             964,            -300,           240
12,             962,            12,             964,            -300,           240
12,             962,            12,             964,            -300,           240
12,             962,            12,             964,            -300,           240
12,             962,            12,             964,            -300,           240
12,             962,            12,             964,            -300,           240
12,             962,            12,             964,            -300,           240
12,             961,            12,             964,            -300,           8
12,             961,            12,             964,            -300,           -517
12,             961,            12,             964,            -300,           -1036
12,             961,            12,             964,            -300,           -519
12,             961,            12,             964,            -300,           4
12,             961,            12,             964,            -300,           240
12,             961,            12,             964,            -300,           240
12,             961,            12,             964,            -300,           240
12,             961,            12,             964,            -300,           240
12,             961,            12,             964,            -300,           240
12,             961,            12,             964,            -300,           240
12,             961,            12,             964,            -300,           240
