30.945,110.08
31.021,109.62
31.097,109.16
31.172,108.69
31.248,108.22
31.323,107.76
31.397,107.29
31.472,106.82
31.546,106.35
31.619,105.88
31.693,105.41
31.766,104.93
31.838,104.46
31.911,103.98
31.983,103.51
32.054,103.03
32.126,102.56
32.197,102.08
32.267,101.6
32.337,101.12
32.407,100.64
32.477,100.16
32.546,99.673
32.615,99.19
32.683,98.706
32.751,98.22
32.819,97.735
32.886,97.248
32.953,96.76
33.019,96.272
33.085,95.783
33.151,95.293
33.216,94.802
33.281,94.31
33.345,93.818
33.409,93.325
33.473,92.831
33.536,92.336
33.599,91.841
33.661,91.345
33.723,90.848
33.784,90.35
33.845,89.852
33.906,89.353
33.966,88.853
34.026,88.352
34.085,87.851
34.144,87.349
34.202,86.846
34.26,86.343
34.318,85.839
34.375,85.334
34.431,84.829
34.488,84.323
34.543,83.816
34.598,83.309
34.653,82.801
34.707,82.293
34.761,81.783
34.814,81.274
34.867,80.763
34.919,80.252
34.971,79.741
35.023,79.229
35.073,78.716
35.124,78.203
35.174,77.689
35.223,77.175
35.272,76.66
35.32,76.144
35.368,75.628
35.415,75.112
35.462,74.595
35.508,74.078
35.554,73.56
35.599,73.041
35.644,72.523
35.688,72.003
35.732,71.484
35.775,70.963
35.818,70.443
35.86,69.922
35.902,69.4
35.943,68.878
35.983,68.356
36.023,67.833
36.063,67.31
36.102,66.787
36.14,66.263
36.178,65.739
36.215,65.215
36.252,64.69
36.288,64.165
36.323,63.64
36.358,63.114
36.393,62.588
36.427,62.062
36.46,61.535
36.493,61.008
36.525,60.481
36.557,59.954
36.588,59.426
36.619,58.899
36.649,58.371
36.678,57.843
36.707,57.314
36.735,56.786
36.763,56.257
36.79,55.728
36.817,55.199
36.843,54.67
36.868,54.141
36.893,53.611
36.917,53.082
36.941,52.552
36.964,52.022
36.986,51.492
37.008,50.962
37.03,50.433
37.05,49.903
37.071,49.372
37.09,48.842
37.109,48.312
37.128,47.782
37.146,47.252
37.163,46.722
37.18,46.192
37.196,45.662
37.211,45.132
37.226,44.602
37.24,44.072
37.254,43.542
37.267,43.012
37.28,42.482
37.292,41.953
37.303,41.423
37.314,40.894
37.324,40.365
37.334,39.835
37.343,39.306
37.351,38.778
37.359,38.249
37.366,37.721
37.373,37.192
37.379,36.664
37.385,36.136
37.39,35.609
37.394,35.081
37.398,34.554
37.401,34.027
37.404,33.5
37.406,32.974
37.407,32.448
37.408,31.922
37.408,31.396
37.408,30.871
37.407,30.346
37.406,29.821
37.403,29.297
37.401,28.773
37.398,28.249
37.394,27.726
37.39,27.203
37.385,26.681
37.379,26.159
37.373,25.637
37.367,25.116
37.359,24.595
37.352,24.074
37.343,23.554
37.334,23.035
37.325,22.516
37.315,21.997
37.304,21.479
37.293,20.961
37.282,20.444
37.269,19.927
37.257,19.411
37.243,18.895
37.229,18.38
37.215,17.865
37.2,17.351
37.184,16.837
37.168,16.324
37.152,15.812
37.134,15.3
37.117,14.789
37.099,14.278
37.08,13.768
37.06,13.258
37.041,12.749
37.02,12.241
36.999,11.733
36.978,11.226
36.956,10.72
36.934,10.214
36.911,9.7089
36.887,9.2045
36.863,8.7007
36.839,8.1977
36.814,7.6953
36.788,7.1936
36.762,6.6926
36.736,6.1923
36.709,5.6927
36.681,5.1938
36.653,4.6957
36.624,4.1983
36.595,3.7016
36.566,3.2057
36.536,2.7106
36.505,2.2162
36.474,1.7226
36.443,1.2297
36.411,0.73765
36.379,0.24637
36.346,-0.24412
36.313,-0.73381
36.279,-1.2227
36.245,-1.7108
36.21,-2.198
36.175,-2.6845
36.139,-3.1701
36.103,-3.6548
36.066,-4.1388
36.029,-4.6219
35.992,-5.1041
35.954,-5.5855
35.916,-6.066
35.877,-6.5457
35.838,-7.0244
35.798,-7.5023
35.758,-7.9794
35.718,-8.4555
35.677,-8.9308
35.635,-9.4051
35.594,-9.8786
35.552,-10.351
35.509,-10.823
35.466,-11.294
35.423,-11.763
35.379,-12.232
35.335,-12.7
35.29,-13.167
35.245,-13.633
35.2,-14.098
35.154,-14.563
35.108,-15.026
35.061,-15.488
35.014,-15.95
34.967,-16.41
34.919,-16.869
34.871,-17.328
34.823,-17.785
34.774,-18.242
34.725,-18.698
34.675,-19.152
34.626,-19.606
34.575,-20.058
34.525,-20.51
34.474,-20.961
34.422,-21.41
34.371,-21.859
34.319,-22.307
34.267,-22.753
34.214,-23.199
34.161,-23.643
34.108,-24.087
34.054,-24.53
34,-24.971
33.946,-25.412
33.891,-25.851
33.836,-26.29
33.781,-26.727
33.725,-27.164
33.669,-27.599
33.613,-28.034
33.557,-28.467
33.5,-28.9
33.443,-29.331
33.385,-29.761
33.328,-30.19
33.27,-30.619
33.212,-31.046
33.153,-31.472
33.094,-31.897
33.035,-32.321
32.976,-32.744
32.916,-33.166
32.856,-33.587
32.796,-34.007
32.736,-34.426
32.675,-34.843
32.614,-35.26
32.553,-35.676
32.491,-36.09
32.43,-36.504
32.368,-36.916
32.305,-37.328
32.243,-37.738
32.18,-38.147
32.117,-38.555
32.054,-38.963
31.991,-39.369
31.927,-39.774
31.863,-40.178
31.799,-40.581
31.735,-40.983
31.67,-41.383
31.605,-41.783
31.54,-42.182
31.475,-42.579
31.41,-42.976
31.344,-43.371
31.278,-43.766
31.212,-44.159
31.146,-44.552
31.08,-44.943
31.013,-45.333
30.946,-45.722
30.879,-46.11
30.812,-46.497
30.745,-46.883
30.677,-47.268
30.609,-47.652
30.541,-48.035
30.473,-48.416
30.405,-48.797
30.336,-49.177
30.268,-49.555
30.199,-49.933
30.13,-50.309
30.061,-50.684
29.992,-51.059
29.922,-51.432
29.853,-51.804
29.783,-52.175
29.713,-52.546
29.643,-52.915
29.572,-53.283
29.502,-53.65
29.432,-54.016
29.361,-54.38
29.29,-54.744
29.219,-55.107
29.148,-55.469
29.077,-55.83
29.005,-56.189
28.934,-56.548
28.862,-56.906
28.791,-57.262
28.719,-57.618
28.647,-57.972
28.575,-58.326
28.502,-58.678
28.43,-59.03
28.358,-59.38
28.285,-59.73
28.212,-60.078
28.139,-60.425
28.066,-60.772
27.993,-61.117
27.92,-61.461
27.847,-61.805
27.774,-62.147
27.7,-62.488
27.627,-62.829
27.553,-63.168
27.479,-63.506
27.406,-63.843
27.332,-64.18
27.258,-64.515
27.184,-64.849
27.109,-65.183
27.035,-65.515
26.961,-65.846
26.886,-66.177
26.812,-66.506
26.737,-66.834
26.663,-67.162
26.588,-67.488
26.513,-67.813
26.438,-68.138
26.363,-68.461
26.288,-68.784
26.213,-69.105
26.138,-69.426
26.063,-69.745
25.987,-70.064
25.912,-70.382
25.837,-70.698
25.761,-71.014
25.686,-71.329
25.61,-71.643
25.534,-71.955
25.459,-72.267
25.383,-72.578
25.307,-72.888
25.231,-73.198
25.155,-73.506
25.079,-73.813
25.003,-74.119
24.927,-74.425
24.851,-74.729
24.775,-75.033
24.699,-75.335
24.623,-75.637
24.546,-75.937
24.47,-76.237
24.394,-76.536
24.317,-76.834
24.241,-77.131
24.165,-77.427
24.088,-77.723
24.012,-78.017
23.935,-78.31
23.859,-78.603
23.782,-78.895
23.705,-79.185
23.629,-79.475
23.552,-79.764
23.475,-80.052
23.399,-80.34
23.322,-80.626
23.245,-80.911
23.168,-81.196
23.092,-81.48
23.015,-81.763
22.938,-82.045
22.861,-82.326
22.784,-82.606
22.708,-82.885
22.631,-83.164
22.554,-83.441
22.477,-83.718
22.4,-83.994
22.323,-84.269
22.246,-84.544
22.169,-84.817
22.092,-85.09
22.015,-85.361
21.938,-85.632
21.861,-85.902
21.784,-86.171
21.708,-86.44
21.631,-86.707
21.554,-86.974
21.477,-87.24
21.4,-87.505
21.323,-87.769
21.246,-88.033
21.169,-88.296
21.092,-88.557
21.015,-88.819
20.938,-89.079
20.861,-89.338
20.784,-89.597
20.707,-89.855
20.63,-90.112
20.553,-90.368
20.477,-90.624
20.4,-90.878
20.323,-91.132
20.246,-91.385
20.169,-91.638
20.092,-91.889
20.016,-92.14
19.939,-92.39
19.862,-92.639
19.785,-92.888
19.708,-93.136
19.632,-93.382
19.555,-93.629
19.478,-93.874
19.402,-94.119
19.325,-94.363
19.248,-94.606
19.172,-94.848
19.095,-95.09
19.018,-95.331
18.942,-95.571
18.865,-95.811
18.789,-96.05
18.712,-96.288
18.636,-96.525
18.559,-96.761
18.483,-96.997
18.407,-97.232
18.33,-97.467
18.254,-97.701
18.178,-97.934
18.101,-98.166
18.025,-98.397
17.949,-98.628
17.873,-98.858
17.796,-99.088
17.72,-99.317
17.644,-99.545
17.568,-99.772
17.492,-99.999
17.416,-100.22
17.34,-100.45
17.264,-100.67
17.188,-100.9
17.112,-101.12
17.036,-101.34
16.96,-101.57
16.885,-101.79
16.809,-102.01
16.733,-102.23
16.657,-102.45
16.582,-102.67
16.506,-102.88
16.431,-103.1
16.355,-103.32
16.279,-103.53
16.204,-103.75
16.129,-103.96
16.053,-104.18
15.978,-104.39
15.902,-104.6
15.827,-104.81
15.752,-105.03
15.677,-105.24
15.601,-105.45
15.526,-105.66
15.451,-105.86
15.376,-106.07
15.301,-106.28
15.226,-106.49
15.151,-106.69
15.076,-106.9
15.001,-107.1
14.927,-107.31
14.852,-107.51
14.777,-107.72
14.702,-107.92
14.628,-108.12
14.553,-108.32
14.478,-108.52
14.404,-108.72
14.329,-108.92
14.255,-109.12
14.181,-109.32
14.106,-109.52
14.032,-109.72
13.958,-109.91
13.883,-110.11
13.809,-110.3
13.735,-110.5
13.661,-110.69
13.587,-110.89
13.513,-111.08
13.439,-111.27
13.365,-111.46
13.291,-111.66
13.217,-111.85
13.144,-112.04
13.07,-112.23
12.996,-112.42
12.923,-112.61
12.849,-112.79
12.776,-112.98
12.702,-113.17
12.629,-113.35
12.555,-113.54
12.482,-113.73
12.409,-113.91
12.335,-114.1
12.262,-114.28
12.189,-114.46
12.116,-114.64
12.043,-114.83
