26,             144,            26,             132,            -300,           1752
26,             144,            26,             132,            -300,           2811
27,             144,            26,             132,            300,            1276
27,             143,            26,             132,            300,            587
27,             143,            27,             130,            -300,           797
27,             143,            27,             130,            -300,           1404
27,             142,            27,             130,            -300,           2857
27,             142,            27,             130,            -300,           1789
27,             142,            27,             130,            -300,           240
27,             141,            27,             128,            -300,           817
27,             141,            27,             128,            -300,           1915
27,             141,            27,             128,            -300,           2518
27,             140,            27,             128,            -300,           1820
27,             140,            27,             128,            -300,           725
27,             140,            27,             126,            -300,           460
27,             139,            27,             126,            -300,           1956
27,             139,            27,             126,            -300,           3057
27,             138,            27,             126,            -300,           1343
28,             138,            27,             126,            2,              240
28,             137,            28,             124,            -300,           312
28,             137,            28,             124,            -300,           1468
28,             136,            28,             124,            -300,           2449
28,             136,            28,             124,            -300,           1372
28,             136,            28,             124,            -300,           258
28,             135,            28,             122,            -300,           896
29,             135,            28,             122,            300,            2039
29,             135,            28,             122,            300,            2685
29,             134,            28,             122,            300,            1944
29,             134,            28,             122,            300,            805
29,             133,            29,             120,            -300,           409
29,             133,            29,             120,            -300,           1555
29,             132,            29,             120,            -300,           2562
29,             132,            29,             120,            -300,           1459
29,             131,            29,             120,            -300,           240
29,             131,            29,             117,            -300,           437
29,             130,            29,             117,            -300,           1476
29,             130,            29,             117,            -300,           2660
29,             129,            29,             117,            -300,           1381
30,             129,            29,             117,            300,            245
30,             128,            30,             115,            -15,            343
30,             128,            30,             115,            -15,            1556
30,             127,            30,             115,            -15,            2592
30,             127,            30,             115,            -15,            1460
30,             127,            30,             115,            -15,            289
30,             126,            30,             113,            -300,           938
30,             125,            30,             113,            -300,           1996
30,             125,            30,             113,            -300,           2169
30,             124,            30,             113,            -300,           857
31,             124,            30,             113,            300,            240
31,             123,            30,             111,            300,            322
31,             123,            30,             111,            300,            1554
31,             122,            30,             111,            300,            2609
31,             122,            30,             111,            300,            1458
31,             121,            30,             111,            300,            240
30,             120,            31,             108,            -300,           258
30,             120,            31,             108,            -300,           961
30,             119,            31,             108,            -300,           2065
30,             119,            31,             108,            -300,           1383
30,             119,            31,             108,            -300,           240
30,             118,            31,             106,            -385,           866
30,             117,            31,             106,            -385,           1961
30,             117,            31,             106,            -386,           2172
31,             116,            31,             106,            -300,           822
31,             116,            31,             106,            -300,           240
31,             115,            31,             103,            -300,           257
31,             114,            31,             103,            -300,           1395
31,             114,            31,             103,            -300,           2105
31,             113,            31,             103,            -300,           781
31,             113,            31,             103,            -300,           240
32,             112,            32,             101,            -300,           240
32,             112,            32,             101,            -300,           1493
32,             111,            32,             101,            -300,           2602
32,             111,            32,             101,            -300,           1396
32,             110,            32,             101,            -300,           13
33,             109,            32,             99,             300,            240
33,             109,            32,             99,             300,            895
33,             108,            32,             99,             300,            2041
33,             108,            32,             99,             300,            1316
33,             107,            32,             99,             300,            -240
33,             106,            32,             96,             -4,             240
33,             106,            32,             96,             -4,             859
33,             105,            32,             96,             -4,             2018
33,             105,            32,             96,             -4,             1280
33,             104,            32,             96,             -4,             -240
33,             104,            33,             94,             -300,           240
33,             103,            33,             94,             -300,           1350
33,             102,            33,             94,             -300,           2514
33,             102,            33,             94,             -300,           728
33,             101,            33,             94,             -300,           -657
33,             100,            33,             91,             -300,           -240
33,             100,            33,             91,             -300,           789
33,             99,             33,             91,             -300,           1970
33,             99,             33,             91,             -300,           1210
34,             98,             33,             91,             300,            -240
34,             98,             33,             89,             6,              240
34,             97,             33,             89,             6,              1281
34,             97,             33,             89,             6,              2602
34,             96,             33,             89,             6,              1184
34,             95,             33,             89,             6,              -240
34,             95,             34,             86,             -300,           -494
34,             94,             34,             86,             -300,           723
34,             93,             34,             86,             -300,           2404
34,             93,             34,             86,             -300,           626
34,             92,             34,             86,             -300,           -789
35,             92,             34,             84,             300,            -17
35,             91,             34,             84,             300,            1216
35,             91,             34,             84,             300,            2555
35,             90,             34,             84,             300,            1118
35,             89,             34,             84,             300,            -313
35,             89,             34,             81,             300,            -575
35,             88,             34,             81,             300,            657
34,             88,             34,             81,             -300,           2490
34,             87,             34,             81,             -300,           1085
34,             87,             34,             81,             -300,           -240
34,             86,             35,             79,             -300,           -240
34,             85,             35,             79,             -300,           1147
34,             85,             35,             79,             -300,           1953
34,             84,             35,             79,             -300,           530
34,             84,             35,             79,             -300,           -292
34,             83,             35,             76,             -322,           -240
35,             82,             35,             76,             -300,           1117
35,             82,             35,             76,             -300,           1931
35,             81,             35,             76,             -300,           501
35,             81,             35,             76,             -300,           -329
35,             80,             35,             74,             -300,           -240
35,             79,             35,             74,             -300,           1087
35,             79,             35,             74,             -300,           1907
36,             78,             35,             74,             300,            470
36,             78,             35,             74,             300,            -366
36,             77,             35,             71,             300,            -240
36,             77,             35,             71,             300,            1195
36,             76,             35,             71,             300,            2410
36,             76,             35,             71,             300,            1097
36,             75,             35,             71,             300,            -395
35,             74,             35,             68,             -300,           -240
35,             74,             35,             68,             -300,           611
35,             73,             35,             68,             -300,           1862
35,             72,             35,             68,             -300,           893
35,             72,             35,             68,             -300,           -955
35,             71,             36,             66,             -300,           -793
35,             71,             36,             66,             -300,           1099
35,             70,             36,             66,             -300,           2362
35,             70,             36,             66,             -300,           1038
35,             69,             36,             66,             -300,           -465
35,             69,             36,             63,             -336,           -240
35,             68,             36,             63,             -336,           1075
35,             68,             36,             63,             -336,           2464
36,             67,             36,             63,             -300,           977
36,             66,             36,             63,             -300,           -506
36,             66,             36,             61,             -300,           -759
36,             65,             36,             61,             -300,           522
36,             64,             36,             61,             -300,           2267
36,             64,             36,             61,             -300,           424
36,             63,             36,             61,             -300,           -1057
36,             63,             36,             58,             -300,           -274
36,             62,             36,             58,             -300,           1018
37,             62,             36,             58,             300,            2416
37,             61,             36,             58,             300,            920
37,             61,             36,             58,             300,            -435
37,             60,             36,             55,             300,            -299
37,             59,             36,             55,             300,            981
36,             59,             36,             55,             -300,           1834
36,             58,             36,             55,             -300,           364
36,             58,             36,             55,             -300,           -505
36,             57,             36,             53,             -300,           -332
36,             56,             36,             53,             -300,           950
36,             56,             36,             53,             -300,           1804
36,             55,             36,             53,             -300,           333
36,             55,             36,             53,             -300,           -537
36,             54,             37,             50,             -300,           -365
36,             53,             37,             50,             -300,           918
36,             53,             37,             50,             -300,           1772
36,             53,             37,             50,             -300,           438
37,             52,             37,             50,             -300,           -240
37,             51,             37,             47,             -300,           240
37,             51,             37,             47,             -300,           506
37,             50,             37,             47,             -300,           1743
37,             50,             37,             47,             -300,           888
37,             49,             37,             47,             -300,           -596
37,             48,             37,             45,             -300,           -437
37,             48,             37,             45,             -300,           437
37,             47,             37,             45,             -300,           1711
37,             47,             37,             45,             -300,           856
38,             46,             37,             45,             300,            -629
38,             45,             37,             42,             300,            -470
38,             45,             37,             42,             300,            402
38,             44,             37,             42,             300,            1675
38,             44,             37,             42,             300,            821
38,             43,             37,             42,             300,            -662
37,             43,             37,             39,             -300,           -367
37,             42,             37,             39,             -300,           893
37,             42,             37,             39,             -300,           2295
37,             41,             37,             39,             -300,           794
37,             41,             37,             39,             -300,           -566
37,             40,             37,             37,             -300,           -431
37,             39,             37,             37,             -300,           850
37,             39,             37,             37,             -300,           1702
37,             38,             37,             37,             -300,           240
38,             38,             37,             37,             300,            -637
38,             37,             37,             34,             300,            -466
38,             37,             37,             34,             300,            948
38,             36,             37,             34,             300,            2184
38,             36,             37,             34,             300,            849
38,             35,             37,             34,             300,            -665
38,             35,             37,             31,             300,            -371
38,             34,             37,             31,             300,            881
38,             33,             37,             31,             300,            2138
38,             33,             37,             31,             300,            256
37,             32,             37,             31,             -300,           -1226
37,             32,             37,             29,             -300,           -445
37,             31,             37,             29,             -300,           840
37,             31,             37,             29,             -300,           2230
37,             30,             37,             29,             -300,           740
37,             30,             37,             29,             -300,           -607
37,             29,             37,             26,             -300,           -475
37,             29,             37,             26,             -300,           929
37,             28,             37,             26,             -300,           2155
38,             28,             37,             26,             300,            829
38,             27,             37,             26,             300,            -674
38,             27,             37,             24,             300,            -383
38,             26,             37,             24,             300,            855
38,             25,             37,             24,             300,            2099
38,             25,             37,             24,             300,            240
38,             24,             37,             24,             300,            -1238
38,             24,             37,             21,             300,            -460
38,             23,             37,             21,             300,            809
38,             23,             37,             21,             300,            2184
38,             23,             37,             21,             300,            847
37,             22,             37,             21,             -300,           -240
37,             22,             37,             18,             -300,           240
37,             21,             37,             18,             -300,           900
37,             21,             37,             18,             -300,           2232
37,             20,             37,             18,             -300,           764
37,             20,             37,             18,             -300,           -562
37,             19,             37,             16,             -300,           -436
37,             18,             37,             16,             -300,           806
38,             18,             37,             16,             300,            1619
38,             17,             37,             16,             300,            240
38,             17,             37,             16,             300,            -642
38,             16,             37,             13,             300,            -479
38,             16,             37,             13,             300,            894
38,             15,             37,             13,             300,            2088
38,             15,             37,             13,             300,            794
38,             15,             37,             13,             300,            -541
38,             14,             36,             11,             300,            240
37,             13,             36,             11,             -13,            1328
37,             13,             36,             11,             -13,            1639
37,             13,             36,             11,             -13,            323
37,             12,             36,             11,             -13,            -240
37,             11,             36,             8,              14,             240
37,             11,             36,             8,              14,             368
37,             10,             36,             8,              14,             1539
37,             10,             36,             8,              14,             749
37,             9,              36,             8,              14,             -669
37,             9,              36,             6,              300,            -389
37,             8,              36,             6,              300,            798
37,             8,              36,             6,              300,            2128
37,             8,              36,             6,              300,            836
37,             7,              36,             6,              300,            -240
37,             7,              36,             3,              300,            240
36,             6,              36,             3,              -300,           876
36,             5,              36,             3,              -300,           2022
36,             5,              36,             3,              -300,           240
36,             5,              36,             3,              -300,           -1055
36,             4,              36,             1,              -300,           240
36,             3,              36,             1,              -300,           1295
36,             3,              36,             1,              -300,           1570
36,             2,              36,             1,              -300,           240
36,             2,              36,             1,              -300,           -627
36,             1,              36,             1077,           -300,           -337
37,             1,              36,             1077,           300,            1506
37,             0,              36,             1077,           300,            3165
37,             0,              36,             1077,           300,            1407
37,             0,              36,             1077,           300,            -398
37,             1079,           36,             1075,           300,            240
37,             1078,           36,             1075,           300,            1366
37,             1078,           36,             1075,           300,            1620
37,             1077,           36,             1075,           300,            240
37,             1076,           36,             1075,           300,            -672
36,             1076,           35,             1072,           2,              -912
36,             1075,           35,             1072,           2,              253
36,             1075,           35,             1072,           2,              2021
36,             1074,           35,             1072,           2,              679
36,             1074,           35,             1072,           2,              -556
36,             1074,           35,             1070,           300,            -310
36,             1073,           35,             1070,           300,            1363
36,             1073,           35,             1070,           300,            2601
36,             1073,           35,             1070,           300,            883
36,             1072,           35,             1070,           300,            9
36,             1072,           35,             1068,           300,            245
36,             1071,           35,             1068,           300,            871
36,             1071,           35,             1068,           300,            2091
36,             1070,           35,             1068,           300,            735
35,             1070,           35,             1068,           -300,           -477
35,             1069,           35,             1065,           -300,           -373
35,             1068,           35,             1065,           -300,           751
35,             1068,           35,             1065,           -300,           1447
35,             1067,           35,             1065,           -300,           240
35,             1067,           35,             1065,           -300,           -579
35,             1067,           35,             1063,           -300,           -303
35,             1066,           35,             1063,           -300,           1334
35,             1066,           35,             1063,           -300,           2537
36,             1065,           35,             1063,           300,            717
36,             1065,           35,             1063,           300,            -508
36,             1065,           34,             1061,           300,            -272
36,             1064,           34,             1061,           300,            1352
36,             1064,           34,             1061,           300,            2542
36,             1063,           34,             1061,           300,            735
36,             1063,           34,             1061,           300,            -477
36,             1062,           34,             1058,           325,            -380
36,             1062,           34,             1058,           325,            843
35,             1061,           34,             1058,           300,            1891
35,             1061,           34,             1058,           300,            744
35,             1060,           34,             1058,           300,            -579
35,             1060,           34,             1056,           300,            -324
35,             1059,           34,             1056,           300,            726
35,             1059,           34,             1056,           300,            1921
34,             1059,           34,             1056,           -300,           764
34,             1058,           34,             1056,           -300,           1
34,             1058,           34,             1054,           -300,           240
34,             1057,           34,             1054,           -300,           773
34,             1057,           34,             1054,           -300,           1918
34,             1056,           34,             1054,           -300,           637
34,             1056,           34,             1054,           -300,           -499
34,             1055,           33,             1052,           300,            -410
35,             1055,           33,             1052,           300,            775
35,             1055,           33,             1052,           300,            1922
35,             1054,           33,             1052,           300,            1201
35,             1054,           33,             1052,           300,            240
35,             1053,           33,             1050,           344,            -354
35,             1053,           33,             1050,           345,            779
35,             1052,           33,             1050,           345,            1774
34,             1052,           33,             1050,           300,            679
34,             1051,           33,             1050,           300,            -590
34,             1051,           33,             1047,           300,            -346
34,             1050,           33,             1047,           300,            651
34,             1050,           33,             1047,           300,            1793
34,             1050,           33,             1047,           300,            689
34,             1049,           33,             1047,           300,            -19
34,             1049,           32,             1045,           300,            240
33,             1048,           32,             1045,           6,              687
33,             1048,           32,             1045,           6,              1779
33,             1048,           32,             1045,           6,              688
33,             1047,           32,             1045,           6,              -6
33,             1047,           32,             1043,           300,            240
33,             1046,           32,             1043,           300,            683
33,             1046,           32,             1043,           300,            1761
33,             1045,           32,             1043,           300,            547
33,             1045,           32,             1043,           300,            -521
33,             1044,           32,             1041,           300,            -445
33,             1044,           32,             1041,           300,            671
33,             1043,           32,             1041,           300,            1614
33,             1043,           32,             1041,           300,            572
33,             1043,           32,             1041,           300,            -507
33,             1042,           31,             1039,           300,            240
33,             1042,           31,             1039,           300,            1186
33,             1041,           31,             1039,           300,            1625
33,             1041,           31,             1039,           300,            561
32,             1041,           31,             1039,           -10,            -502
32,             1040,           31,             1037,           300,            240
32,             1040,           31,             1037,           300,            1175
32,             1039,           31,             1037,           300,            1601
32,             1039,           31,             1037,           300,            550
32,             1038,           31,             1037,           300,            -637
32,             1038,           31,             1035,           300,            -409
32,             1037,           31,             1035,           300,            504
32,             1037,           31,             1035,           300,            1564
32,             1037,           31,             1035,           300,            542
32,             1036,           31,             1035,           300,            -240
32,             1036,           31,             1033,           300,            240
31,             1035,           31,             1033,           -14,            524
31,             1035,           31,             1033,           -14,            1533
31,             1035,           31,             1033,           -14,            525
31,             1034,           31,             1033,           -14,            -240
31,             1034,           30,             1031,           300,            240
32,             1033,           30,             1031,           306,            504
32,             1033,           30,             1031,           306,            1499
32,             1033,           30,             1031,           306,            504
32,             1032,           30,             1031,           306,            -240
31,             1032,           30,             1029,           300,            240
31,             1031,           30,             1029,           300,            482
31,             1031,           30,             1029,           300,            1464
31,             1030,           30,             1029,           300,            345
31,             1030,           30,             1029,           300,            -627
31,             1029,           29,             1027,           300,            -570
31,             1029,           29,             1027,           300,            448
30,             1029,           29,             1027,           -8,             1430
30,             1028,           29,             1027,           -8,             873
30,             1028,           29,             1027,           -8,             -240
30,             1028,           29,             1026,           300,            -410
30,             1027,           29,             1026,           300,            944
30,             1027,           29,             1026,           300,            1905
30,             1027,           29,             1026,           300,            464
30,             1026,           29,             1026,           300,            -240
29,             1026,           29,             1024,           -300,           240
29,             1025,           29,             1024,           -300,           396
29,             1025,           29,             1024,           -300,           1336
29,             1025,           29,             1024,           -300,           396
29,             1024,           29,             1024,           -300,           -240
29,             1024,           28,             1022,           5,              240
29,             1023,           28,             1022,           5,              362
29,             1023,           28,             1022,           5,              1289
29,             1022,           28,             1022,           5,              240
29,             1022,           28,             1022,           5,              -692
30,             1022,           28,             1020,           332,            -508
30,             1021,           28,             1020,           332,            843
30,             1021,           28,             1020,           332,            1764
30,             1021,           28,             1020,           333,            362
30,             1020,           28,             1020,           333,            -240
30,             1020,           28,             1018,           420,            -15
29,             1020,           28,             1018,           300,            425
29,             1019,           28,             1018,           300,            1715
29,             1019,           28,             1018,           300,            806
29,             1019,           28,             1018,           300,            -595
29,             1018,           27,             1017,           300,            -240
29,             1018,           27,             1017,           300,            863
28,             1017,           27,             1017,           300,            1139
28,             1017,           27,             1017,           300,            240
28,             1017,           27,             1017,           300,            -661
28,             1016,           27,             1015,           300,            -240
28,             1016,           27,             1015,           300,            819
28,             1016,           27,             1015,           300,            1220
28,             1015,           27,             1015,           300,            719
27,             1015,           27,             1015,           -300,           -240
27,             1015,           27,             1013,           -300,           -487
27,             1014,           27,             1013,           -300,           773
27,             1014,           27,             1013,           -300,           1641
27,             1014,           27,             1013,           -300,           292
27,             1013,           27,             1013,           -300,           -240
27,             1013,           26,             1012,           300,            -240
27,             1013,           26,             1012,           300,            343
27,             1012,           26,             1012,           300,            1579
27,             1012,           26,             1012,           300,            724
27,             1011,           26,             1012,           300,            -760
27,             1011,           26,             1010,           300,            -606
26,             1011,           26,             1010,           -300,           255
26,             1010,           26,             1010,           -300,           1516
26,             1010,           26,             1010,           -300,           673
26,             1010,           26,             1010,           -300,           -661
26,             1009,           25,             1008,           -4,             -240
26,             1009,           25,             1008,           -4,             721
26,             1009,           25,             1008,           -4,             1071
26,             1009,           25,             1008,           -4,             758
26,             1008,           25,             1008,           -4,             303
26,             1008,           25,             1007,           300,            -240
26,             1007,           25,             1007,           300,            240
26,             1007,           25,             1007,           300,            956
26,             1007,           25,             1007,           300,            240
26,             1006,           25,             1007,           300,            -265
26,             1006,           25,             1005,           300,            -240
26,             1005,           25,             1005,           300,            240
26,             1005,           25,             1005,           300,            885
26,             1005,           25,             1005,           300,            240
26,             1005,           25,             1005,           300,            -240
26,             1004,           24,             1004,           300,            366
25,             1004,           24,             1004,           300,            682
25,             1004,           24,             1004,           300,            958
25,             1003,           24,             1004,           300,            545
25,             1003,           24,             1004,           300,            -259
25,             1003,           24,             1002,           300,            -590
24,             1002,           24,             1002,           -300,           583
24,             1002,           24,             1002,           -300,           1365
24,             1002,           24,             1002,           -300,           240
24,             1001,           24,             1002,           -300,           -309
24,             1001,           24,             1001,           -300,           -240
24,             1001,           24,             1001,           -300,           240
24,             1000,           24,             1001,           -300,           1280
24,             1000,           24,             1001,           -300,           513
24,             1000,           24,             1001,           -300,           -744
24,             999,            23,             999,            300,            -240
24,             999,            23,             999,            300,            550
24,             999,            23,             999,            300,            827
24,             998,            23,             999,            300,            449
24,             998,            23,             999,            300,            -319
24,             998,            23,             998,            300,            -656
24,             998,            23,             998,            300,            620
24,             997,            23,             998,            300,            1756
24,             997,            23,             998,            300,            519
24,             997,            23,             998,            300,            -757
24,             996,            22,             996,            300,            -240
24,             996,            22,             996,            300,            509
24,             996,            22,             996,            300,            764
24,             995,            22,             996,            300,            409
23,             995,            22,             996,            9,              -336
23,             995,            22,             995,            300,            -679
23,             995,            22,             995,            300,            569
23,             994,            22,             995,            300,            1678
23,             994,            22,             995,            300,            469
22,             994,            22,             995,            -300,           -780
22,             993,            22,             994,            -300,           -262
22,             993,            22,             994,            -300,           460
22,             993,            22,             994,            -300,           692
22,             993,            22,             994,            -300,           496
22,             992,            22,             994,            -300,           240
22,             992,            21,             992,            300,            -240
22,             992,            21,             992,            300,            1
22,             992,            21,             992,            300,            1221
22,             991,            21,             992,            300,            907
22,             991,            21,             992,            300,            -292
22,             991,            21,             991,            300,            -677
22,             990,            21,             991,            300,            405
22,             990,            21,             991,            300,            1098
22,             990,            21,             991,            300,            -240
22,             989,            21,             991,            300,            -398
22,             989,            21,             990,            300,            -268
22,             989,            21,             990,            300,            -240
22,             989,            21,             990,            300,            1133
21,             989,            21,             990,            -8,             980
21,             989,            21,             990,            -8,             330
21,             988,            20,             988,            300,            321
21,             988,            20,             988,            300,            475
21,             988,            20,             988,            300,            628
21,             987,            20,             988,            300,            338
21,             987,            20,             988,            300,            -341
21,             987,            20,             987,            300,            -696
21,             986,            20,             987,            300,            353
21,             986,            20,             987,            300,            1013
21,             986,            20,             987,            300,            -240
20,             986,            20,             987,            -300,           -279
20,             985,            19,             986,            300,            240
20,             985,            19,             986,            300,            403
20,             985,            19,             986,            300,            535
20,             985,            19,             986,            300,            403
20,             985,            19,             986,            300,            269
20,             984,            19,             985,            300,            292
20,             984,            19,             985,            300,            415
20,             984,            19,             985,            300,            537
20,             984,            19,             985,            300,            415
20,             984,            19,             985,            300,            291
20,             983,            19,             983,            300,            311
20,             983,            19,             983,            300,            424
20,             983,            19,             983,            300,            535
20,             982,            19,             983,            300,            286
19,             982,            19,             983,            -300,           -351
19,             982,            18,             982,            300,            -713
19,             981,            18,             982,            300,            296
19,             981,            18,             982,            300,            916
19,             981,            18,             982,            300,            -240
19,             981,            18,             982,            300,            -296
19,             981,            18,             981,            300,            345
19,             981,            18,             981,            300,            1002
19,             980,            18,             981,            300,            1476
18,             980,            18,             981,            -300,           339
18,             980,            18,             981,            -300,           -798
18,             980,            17,             980,            9,              -240
18,             980,            17,             980,            9,              970
18,             979,            17,             980,            9,              1472
18,             979,            17,             980,            9,              344
18,             979,            17,             980,            9,              -783
18,             979,            17,             979,            300,            -240
18,             978,            17,             979,            300,            833
18,             978,            17,             979,            300,            935
18,             978,            17,             979,            300,            -240
18,             977,            17,             979,            300,            -391
18,             977,            17,             978,            300,            -279
18,             977,            17,             978,            300,            -240
18,             977,            17,             978,            300,            933
18,             977,            17,             978,            300,            874
17,             977,            17,             978,            -300,           319
17,             977,            16,             976,            300,            430
17,             976,            16,             976,            300,            878
17,             976,            16,             976,            300,            929
17,             976,            16,             976,            300,            -240
17,             975,            16,             976,            300,            -369
17,             975,            16,             975,            300,            -261
16,             975,            16,             975,            -300,           -240
16,             974,            16,             975,            -300,           778
16,             974,            16,             975,            -300,           240
16,             974,            16,             975,            -300,           -843
16,             974,            16,             974,            -14,            -240
16,             974,            16,             974,            -14,            868
16,             974,            16,             974,            -14,            1461
16,             974,            16,             974,            -14,            905
16,             974,            16,             974,            -14,            342
16,             973,            15,             973,            300,            310
16,             973,            15,             973,            300,            342
16,             973,            15,             973,            300,            373
16,             972,            15,             973,            300,            240
16,             972,            15,             973,            300,            -352
16,             972,            15,             972,            300,            -729
16,             971,            15,             972,            300,            240
16,             971,            15,             972,            300,            740
16,             971,            15,             972,            300,            -281
16,             971,            15,             972,            300,            -312
16,             971,            14,             971,            300,            314
16,             971,            14,             971,            300,            892
15,             971,            14,             971,            17,             1425
15,             971,            14,             971,            17,             892
15,             971,            14,             971,            17,             351
15,             970,            14,             970,            300,            314
15,             970,            14,             970,            300,            321
15,             969,            14,             970,            300,            240
15,             969,            14,             970,            300,            -341
14,             969,            14,             970,            -300,           -866
14,             969,            14,             969,            -300,           -240
14,             968,            14,             969,            -300,           699
14,             968,            14,             969,            -300,           729
14,             968,            14,             969,            -300,           -306
14,             968,            14,             969,            -300,           -313
14,             968,            13,             968,            300,            309
14,             968,            13,             968,            300,            863
14,             968,            13,             968,            300,            1372
14,             968,            13,             968,            300,            863
14,             968,            13,             968,            300,            346
14,             968,            13,             967,            300,            442
14,             967,            13,             967,            300,            814
14,             967,            13,             967,            300,            791
14,             967,            13,             967,            300,            -240
14,             966,            13,             967,            300,            -357
14,             966,            13,             966,            300,            -263
14,             966,            13,             966,            300,            -245
13,             965,            13,             966,            -16,            627
13,             965,            13,             966,            -16,            240
13,             965,            13,             966,            -16,            -845
13,             965,            12,             965,            300,            -240
13,             965,            12,             965,            300,            785
13,             965,            12,             965,            300,            1310
13,             965,            12,             965,            300,            822
12,             965,            12,             965,            -300,           327
12,             965,            12,             964,            -300,           420
12,             965,            12,             964,            -300,           907
12,             965,            12,             964,            -300,           1387
12,             964,            12,             964,            -300,           769
12,             964,            12,             964,            -300,           -242
12,             963,            12,             964,            -300,           -932
12,             963,            12,             964,            -300,           -940
12,             963,            12,             964,            -300,           -933
12,             963,            12,             964,            -300,           -378
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             964,            12,             964,            300,            319
13,             964,            12,             964,            300,            844
13,             964,            12,             964,            300,            1362
12,             963,            12,             964,            -300,           706
12,             963,            12,             964,            -300,           -344
12,             963,            12,             964,            -300,           -899
12,             963,            12,             964,            -300,           -382
12,             963,            12,             964,            -300,           240
12,             962,            12,             964,            -300,           240
12,             962,            12,             964,            -300,           -483
12,             962,            12,             964,            -300,           -1002
12,             962,            12,             964,            -300,           -484
12,             962,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           240
13,             963,            12,             964,            300,            739
13,             963,            12,             964,            300,            1256
13,             963,            12,             964,            300,            738
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             962,            12,             964,            300,            240
13,             962,            12,             964,            300,            -488
12,             962,            12,             964,            -300,           -1007
12,             962,            12,             964,            -300,           -489
12,             962,            12,             964,            -300,           240
12,             962,            12,             964,            -300,           240
12,             961,            12,             964,            -300,           -240
12,             961,            12,             964,            -300,           -592
12,             961,            12,             964,            -300,           -1111
12,             961,            12,             964,            -300,           -593
12,             962,            12,             964,            -300,           240
12,             962,            12,             964,            -300,           630
13,             962,            12,             964,            300,            1147
13,             962,            12,             964,            300,            629
13,             962,            12,             964,            300,            240
