36,             56,             36,             55,             -300,           1616
36,             56,             36,             55,             -300,           559
36,             56,             36,             55,             -300,           -531
36,             55,             36,             53,             -300,           273
37,             55,             36,             53,             3,              1371
37,             54,             36,             53,             3,              1804
37,             54,             36,             53,             3,              717
37,             53,             36,             53,             3,              -644
37,             53,             37,             50,             -300,           15
37,             52,             37,             50,             -300,           850
37,             52,             37,             50,             -300,           1956
37,             51,             37,             50,             -300,           610
37,             51,             37,             50,             -300,           -463
37,             50,             37,             47,             -300,           -240
37,             49,             37,             47,             -300,           763
37,             49,             37,             47,             -300,           1438
37,             48,             37,             47,             -300,           240
37,             48,             37,             47,             -300,           -575
37,             47,             37,             45,             -300,           -240
37,             47,             37,             45,             -300,           950
37,             47,             37,             45,             -300,           2041
37,             46,             37,             45,             -300,           1126
37,             46,             37,             45,             -300,           240
38,             45,             37,             42,             300,            14
38,             45,             37,             42,             300,            1107
38,             44,             37,             42,             300,            1928
38,             44,             37,             42,             300,            868
38,             43,             37,             42,             300,            -493
38,             42,             37,             39,             300,            -240
38,             42,             37,             39,             300,            586
37,             41,             37,             39,             -300,           1429
37,             41,             37,             39,             -300,           755
37,             40,             37,             39,             -300,           -576
37,             40,             37,             37,             -300,           240
37,             39,             37,             37,             -300,           915
37,             39,             37,             37,             -300,           2021
37,             39,             37,             37,             -300,           945
37,             38,             37,             37,             -300,           18
38,             37,             37,             34,             300,            382
38,             37,             37,             34,             300,            681
38,             37,             37,             34,             300,            1760
38,             36,             37,             34,             300,            1237
38,             36,             37,             34,             300,            240
38,             35,             37,             31,             300,            240
38,             34,             37,             31,             300,            974
38,             34,             37,             31,             300,            1642
38,             34,             37,             31,             300,            595
38,             33,             37,             31,             300,            240
38,             33,             37,             29,             300,            718
37,             32,             37,             29,             -300,           1158
37,             32,             37,             29,             -300,           2227
37,             31,             37,             29,             -300,           890
37,             31,             37,             29,             -300,           -240
37,             30,             37,             26,             -300,           240
37,             30,             37,             26,             -300,           1300
37,             29,             37,             26,             -300,           2107
37,             29,             37,             26,             -300,           1062
37,             28,             37,             26,             -300,           -286
38,             28,             37,             24,             300,            363
38,             27,             37,             24,             300,            1181
38,             27,             37,             24,             300,            2272
38,             27,             37,             24,             300,            1212
38,             26,             37,             24,             300,            300
38,             26,             37,             21,             300,            924
38,             25,             37,             21,             300,            1352
38,             25,             37,             21,             300,            2409
38,             24,             37,             21,             300,            1084
38,             24,             37,             21,             300,            240
38,             23,             37,             18,             300,            390
37,             22,             37,             18,             -300,           1216
37,             22,             37,             18,             -300,           1865
37,             21,             37,             18,             -300,           569
37,             21,             37,             18,             -300,           -240
37,             20,             37,             16,             -300,           289
37,             20,             37,             16,             -300,           1379
37,             19,             37,             16,             -300,           2167
38,             19,             37,             16,             300,            1141
38,             19,             37,             16,             300,            240
38,             18,             37,             13,             300,            865
38,             18,             37,             13,             300,            1927
38,             17,             37,             13,             300,            2324
38,             17,             37,             13,             300,            1273
38,             16,             37,             13,             300,            -240
38,             16,             36,             11,             300,            584
38,             15,             36,             11,             300,            1375
38,             15,             36,             11,             300,            2439
38,             14,             36,             11,             300,            1137
37,             14,             36,             11,             -8,             240
37,             13,             36,             8,              19,             451
37,             13,             36,             8,              19,             1523
37,             12,             36,             8,              19,             2293
37,             12,             36,             8,              19,             1285
37,             11,             36,             8,              19,             -240
37,             11,             36,             6,              300,            600
37,             10,             36,             6,              300,            1378
37,             10,             36,             6,              300,            2429
37,             9,              36,             6,              300,            1140
37,             9,              36,             6,              300,            240
37,             8,              36,             3,              300,            458
37,             8,              36,             3,              300,            1516
37,             7,              36,             3,              300,            2271
37,             7,              36,             3,              300,            1277
36,             7,              36,             3,              -300,           251
36,             6,              36,             1,              -300,           1014
36,             5,              36,             1,              -300,           1771
36,             5,              36,             1,              -300,           1988
36,             4,              36,             1,              -300,           709
36,             4,              36,             1,              -300,           240
36,             3,              36,             1077,           -300,           718
36,             2,              36,             1077,           -300,           1905
36,             2,              36,             1077,           -300,           2909
37,             1,              36,             1077,           300,            1258
37,             1,              36,             1077,           300,            240
37,             0,              36,             1075,           300,            556
37,             0,              36,             1075,           300,            1590
37,             1079,           36,             1075,           300,            2322
37,             1079,           36,             1075,           300,            1352
37,             1078,           36,             1075,           300,            240
37,             1077,           35,             1072,           300,            413
36,             1077,           35,             1072,           7,              1005
36,             1076,           35,             1072,           7,              1752
36,             1076,           35,             1072,           7,              1176
36,             1075,           35,             1072,           7,              -240
36,             1075,           35,             1070,           300,            540
36,             1074,           35,             1070,           300,            1268
36,             1074,           35,             1070,           300,            2270
36,             1073,           35,             1070,           300,            1029
36,             1073,           35,             1070,           300,            240
36,             1072,           35,             1068,           300,            367
35,             1072,           35,             1068,           -300,           1374
35,             1071,           35,             1068,           -300,           2079
35,             1071,           35,             1068,           -300,           1135
35,             1070,           35,             1068,           -300,           -240
35,             1069,           35,             1065,           -300,           240
36,             1069,           35,             1065,           300,            771
36,             1068,           35,             1065,           300,            1491
36,             1068,           35,             1065,           300,            941
36,             1067,           35,             1065,           300,            -264
36,             1067,           35,             1063,           300,            316
36,             1066,           35,             1063,           300,            1016
36,             1066,           35,             1063,           300,            1989
36,             1065,           35,             1063,           300,            777
36,             1065,           35,             1063,           300,            -240
36,             1064,           34,             1061,           300,            240
35,             1064,           34,             1061,           300,            1102
35,             1063,           34,             1061,           300,            1778
35,             1063,           34,             1061,           300,            863
35,             1062,           34,             1061,           300,            -351
35,             1062,           34,             1058,           300,            240
35,             1061,           34,             1058,           300,            896
35,             1060,           34,             1058,           300,            1580
35,             1060,           34,             1058,           300,            242
35,             1060,           34,             1058,           300,            -670
34,             1059,           34,             1056,           -300,           423
34,             1058,           34,             1056,           -300,           1115
34,             1058,           34,             1056,           -300,           1241
34,             1057,           34,             1056,           -300,           240
34,             1057,           34,             1056,           -300,           -470
34,             1056,           34,             1054,           -300,           -240
35,             1056,           34,             1054,           300,            773
35,             1055,           34,             1054,           300,            1419
35,             1055,           34,             1054,           300,            534
35,             1055,           34,             1054,           300,            -381
35,             1054,           33,             1052,           300,            314
35,             1054,           33,             1052,           300,            1227
35,             1053,           33,             1052,           300,            1477
35,             1053,           33,             1052,           300,            572
34,             1053,           33,             1052,           300,            -333
34,             1052,           33,             1050,           300,            356
34,             1051,           33,             1050,           300,            987
34,             1051,           33,             1050,           300,            1082
34,             1051,           33,             1050,           300,            240
34,             1050,           33,             1050,           300,            -240
34,             1049,           33,             1047,           300,            240
34,             1049,           33,             1047,           300,            240
34,             1048,           33,             1047,           300,            827
34,             1048,           33,             1047,           300,            358
34,             1048,           33,             1047,           300,            -496
34,             1047,           32,             1045,           300,            240
33,             1047,           32,             1045,           11,             1060
33,             1046,           32,             1045,           11,             1278
33,             1046,           32,             1045,           11,             405
33,             1045,           32,             1045,           11,             -737
33,             1045,           32,             1043,           300,            -240
33,             1044,           32,             1043,           300,            392
33,             1044,           32,             1043,           300,            1272
33,             1044,           32,             1043,           300,            421
33,             1043,           32,             1043,           300,            -277
33,             1043,           32,             1041,           300,            240
33,             1042,           32,             1041,           300,            428
33,             1042,           32,             1041,           300,            1268
33,             1041,           32,             1041,           300,            240
33,             1041,           32,             1041,           300,            -675
33,             1040,           31,             1039,           300,            -450
33,             1040,           31,             1039,           300,            419
33,             1039,           31,             1039,           300,            989
33,             1039,           31,             1039,           300,            240
32,             1039,           31,             1039,           -5,             -661
32,             1038,           31,             1037,           300,            -9
32,             1038,           31,             1037,           300,            825
32,             1037,           31,             1037,           300,            1000
32,             1037,           31,             1037,           300,            240
32,             1037,           31,             1037,           300,            -659
32,             1036,           31,             1035,           300,            -13
32,             1036,           31,             1035,           300,            810
32,             1035,           31,             1035,           300,            974
32,             1035,           31,             1035,           300,            240
32,             1034,           31,             1035,           300,            -932
32,             1034,           31,             1033,           300,            -439
32,             1033,           31,             1033,           300,            240
31,             1033,           31,             1033,           -9,             936
31,             1033,           31,             1033,           -9,             240
31,             1032,           31,             1033,           -9,             -505
31,             1032,           30,             1031,           300,            -240
31,             1031,           30,             1031,           300,            240
31,             1031,           30,             1031,           300,            897
31,             1031,           30,             1031,           300,            240
31,             1030,           30,             1031,           300,            -522
31,             1030,           30,             1029,           300,            -240
31,             1030,           30,             1029,           300,            347
31,             1029,           30,             1029,           300,            1268
31,             1029,           30,             1029,           300,            486
31,             1028,           30,             1029,           300,            -954
30,             1028,           29,             1027,           -4,             -509
30,             1028,           29,             1027,           -4,             276
30,             1027,           29,             1027,           -4,             1215
30,             1027,           29,             1027,           -4,             445
30,             1027,           29,             1027,           -4,             -715
30,             1026,           29,             1026,           300,            -240
30,             1026,           29,             1026,           300,            638
30,             1025,           29,             1026,           300,            747
30,             1025,           29,             1026,           300,            -17
30,             1024,           29,             1026,           300,            -1050
30,             1024,           29,             1024,           300,            -588
30,             1024,           29,             1024,           300,            240
30,             1023,           29,             1024,           300,            1092
30,             1023,           29,             1024,           300,            344
30,             1023,           29,             1024,           300,            -794
30,             1023,           28,             1022,           300,            240
29,             1022,           28,             1022,           10,             939
29,             1022,           28,             1022,           10,             1292
29,             1022,           28,             1022,           10,             240
29,             1021,           28,             1022,           10,             -463
29,             1021,           28,             1020,           300,            -240
29,             1020,           28,             1020,           300,            240
29,             1020,           28,             1020,           300,            771
29,             1019,           28,             1020,           300,            -240
29,             1019,           28,             1020,           300,            -933
29,             1019,           28,             1018,           300,            -507
28,             1018,           28,             1018,           -300,           389
28,             1018,           28,             1018,           -300,           1106
28,             1018,           28,             1018,           -300,           9
28,             1018,           28,             1018,           -300,           -309
28,             1018,           27,             1017,           300,            518
28,             1017,           27,             1017,           300,            993
28,             1017,           27,             1017,           300,            1285
28,             1017,           27,             1017,           300,            240
28,             1016,           27,             1017,           300,            -406
28,             1016,           27,             1015,           300,            1
28,             1015,           27,             1015,           300,            240
28,             1015,           27,             1015,           300,            747
28,             1015,           27,             1015,           300,            240
28,             1014,           27,             1015,           300,            -479
28,             1014,           27,             1013,           300,            -240
28,             1014,           27,             1013,           300,            240
28,             1013,           27,             1013,           300,            1062
28,             1013,           27,             1013,           300,            377
27,             1013,           27,             1013,           -300,           -697
27,             1013,           26,             1012,           300,            240
27,             1012,           26,             1012,           300,            936
27,             1012,           26,             1012,           300,            1226
27,             1012,           26,             1012,           300,            240
27,             1012,           26,             1012,           300,            -240
27,             1011,           26,             1010,           300,            401
27,             1011,           26,             1010,           300,            691
26,             1011,           26,             1010,           -300,           947
26,             1010,           26,             1010,           -300,           421
26,             1010,           26,             1010,           -300,           -252
26,             1010,           25,             1008,           0,              -247
26,             1009,           25,             1008,           0,              557
26,             1009,           25,             1008,           0,              1213
26,             1009,           25,             1008,           0,              240
26,             1009,           25,             1008,           0,              -240
26,             1008,           25,             1007,           300,            444
26,             1008,           25,             1007,           300,            714
26,             1007,           25,             1007,           300,            681
26,             1007,           25,             1007,           300,            240
26,             1007,           25,             1007,           300,            -618
26,             1006,           25,             1005,           300,            -240
26,             1006,           25,             1005,           300,            566
26,             1006,           25,             1005,           300,            822
26,             1006,           25,             1005,           300,            596
26,             1005,           25,             1005,           300,            240
26,             1005,           24,             1004,           300,            240
26,             1005,           24,             1004,           300,            305
26,             1005,           24,             1004,           300,            1341
25,             1004,           24,             1004,           300,            859
25,             1004,           24,             1004,           300,            -240
25,             1004,           24,             1002,           300,            -240
25,             1003,           24,             1002,           300,            557
25,             1003,           24,             1002,           300,            1174
25,             1003,           24,             1002,           300,            240
25,             1003,           24,             1002,           300,            -240
25,             1002,           24,             1001,           300,            461
25,             1002,           24,             1001,           300,            689
25,             1002,           24,             1001,           300,            886
25,             1002,           24,             1001,           300,            690
25,             1001,           24,             1001,           300,            240
25,             1001,           23,             999,            309,            240
24,             1001,           23,             999,            300,            385
24,             1001,           23,             999,            300,            1393
24,             1000,           23,             999,            300,            940
24,             1000,           23,             999,            300,            -240
24,             1000,           23,             998,            300,            -240
24,             1000,           23,             998,            300,            894
24,             999,            23,             998,            300,            1630
24,             999,            23,             998,            300,            654
24,             999,            23,             998,            300,            -353
24,             999,            22,             996,            300,            395
24,             998,            22,             996,            300,            1130
24,             998,            22,             996,            300,            1325
24,             998,            22,             996,            300,            336
24,             998,            22,             996,            300,            240
24,             997,            22,             995,            347,            635
24,             997,            22,             995,            347,            828
23,             997,            22,             995,            300,            988
23,             997,            22,             995,            300,            828
23,             997,            22,             995,            300,            666
23,             996,            22,             994,            300,            757
23,             996,            22,             994,            300,            913
23,             996,            22,             994,            300,            1068
23,             995,            22,             994,            300,            644
23,             995,            22,             994,            300,            240
22,             995,            21,             992,            300,            19
22,             994,            21,             992,            300,            721
22,             994,            21,             992,            300,            1276
22,             994,            21,             992,            300,            342
22,             994,            21,             992,            300,            240
22,             993,            21,             991,            300,            656
22,             993,            21,             991,            300,            826
22,             993,            21,             991,            300,            964
21,             993,            21,             991,            -300,           826
21,             993,            21,             991,            -300,           687
21,             992,            21,             990,            -1,             760
21,             992,            21,             990,            -1,             889
21,             992,            21,             990,            -1,             1015
21,             992,            21,             990,            -1,             890
21,             991,            21,             990,            -1,             493
21,             991,            20,             988,            300,            418
21,             991,            20,             988,            300,            546
21,             991,            20,             988,            300,            1485
21,             990,            20,             988,            300,            1101
21,             990,            20,             988,            300,            240
21,             990,            20,             987,            300,            240
21,             989,            20,             987,            300,            745
21,             989,            20,             987,            300,            1266
21,             989,            20,             987,            300,            366
21,             988,            20,             987,            300,            -240
21,             988,            19,             986,            300,            278
20,             988,            19,             986,            300,            419
20,             988,            19,             986,            300,            1342
20,             988,            19,             986,            300,            1244
20,             988,            19,             986,            300,            753
20,             988,            19,             985,            300,            1050
20,             987,            19,             985,            300,            1293
20,             987,            19,             985,            300,            1384
19,             986,            19,             985,            -300,           240
19,             986,            19,             985,            -300,           -316
19,             985,            19,             983,            -19,            -288
19,             985,            19,             983,            -19,            240
19,             985,            19,             983,            -19,            741
19,             985,            19,             983,            -19,            683
19,             985,            19,             983,            -20,            594
19,             985,            18,             982,            300,            911
19,             984,            18,             982,            300,            1139
19,             984,            18,             982,            300,            1215
19,             984,            18,             982,            300,            316
19,             984,            18,             982,            300,            240
19,             983,            18,             981,            300,            657
19,             983,            18,             981,            300,            761
18,             983,            18,             981,            -300,           835
18,             982,            18,             981,            -300,           492
18,             982,            18,             981,            -300,           3
18,             982,            17,             980,            15,             -240
18,             981,            17,             980,            15,             524
18,             981,            17,             980,            15,             999
18,             981,            17,             980,            15,             240
18,             981,            17,             980,            15,             240
18,             981,            17,             979,            300,            760
18,             980,            17,             979,            300,            992
18,             980,            17,             979,            300,            1044
18,             980,            17,             979,            300,            240
18,             980,            17,             979,            300,            240
18,             980,            17,             978,            300,            791
18,             979,            17,             978,            300,            1019
18,             979,            17,             978,            300,            1065
18,             979,            17,             978,            300,            240
18,             978,            17,             978,            300,            -240
17,             978,            16,             976,            300,            240
17,             977,            16,             976,            300,            -240
17,             977,            16,             976,            300,            397
17,             977,            16,             976,            300,            -240
17,             977,            16,             976,            300,            -240
16,             977,            16,             975,            -300,           601
16,             977,            16,             975,            -300,           1084
16,             977,            16,             975,            -300,           1531
16,             977,            16,             975,            -300,           1084
16,             976,            16,             975,            -300,           362
16,             976,            16,             974,            -8,             240
16,             976,            16,             974,            -8,             240
16,             975,            16,             974,            -8,             818
16,             975,            16,             974,            -8,             379
16,             975,            16,             974,            -8,             -444
16,             974,            15,             973,            300,            -240
16,             974,            15,             973,            300,            389
16,             973,            15,             973,            300,            240
16,             973,            15,             973,            300,            -265
16,             973,            15,             973,            300,            -699
16,             973,            15,             972,            300,            -11
16,             973,            15,             972,            300,            836
16,             973,            15,             972,            300,            1293
16,             973,            15,             972,            300,            866
16,             973,            15,             972,            300,            433
16,             973,            14,             971,            300,            680
16,             972,            14,             971,            300,            837
16,             972,            14,             971,            300,            843
15,             971,            14,             971,            300,            -255
15,             971,            14,             971,            300,            -688
15,             971,            14,             970,            300,            -439
15,             970,            14,             970,            300,            240
15,             970,            14,             970,            300,            562
15,             970,            14,             970,            300,            -240
15,             970,            14,             970,            300,            -242
14,             970,            14,             969,            -300,           411
14,             969,            14,             969,            -300,           585
14,             969,            14,             969,            -300,           579
14,             969,            14,             969,            -300,           -240
14,             969,            14,             969,            -300,           -243
14,             969,            13,             968,            300,            407
14,             969,            13,             968,            300,            844
14,             969,            13,             968,            300,            1247
14,             968,            13,             968,            300,            575
14,             968,            13,             968,            300,            -247
14,             968,            13,             967,            300,            -424
14,             968,            13,             967,            300,            386
14,             967,            13,             967,            300,            928
14,             967,            13,             967,            300,            240
14,             967,            13,             967,            300,            -665
14,             967,            13,             966,            300,            -240
14,             966,            13,             966,            300,            510
14,             966,            13,             966,            300,            514
14,             966,            13,             966,            300,            -283
14,             966,            13,             966,            300,            -269
14,             966,            12,             965,            318,            371
13,             965,            12,             965,            300,            521
13,             965,            12,             965,            300,            491
13,             965,            12,             965,            300,            -302
13,             965,            12,             965,            300,            -284
13,             965,            12,             964,            300,            352
13,             965,            12,             964,            300,            766
13,             964,            12,             964,            300,            876
13,             964,            12,             964,            300,            240
13,             964,            12,             964,            300,            -711
13,             964,            12,             964,            300,            -330
13,             964,            12,             964,            300,            240
13,             963,            12,             964,            300,            -240
13,             963,            12,             964,            300,            -571
12,             963,            12,             964,            -300,           -980
12,             963,            12,             964,            -300,           -572
12,             963,            12,             964,            -300,           -240
12,             963,            12,             964,            -300,           -240
12,             963,            12,             964,            -300,           -240
12,             963,            12,             964,            -300,           -240
12,             963,            12,             964,            -300,           -240
12,             963,            12,             964,            -300,           -240
12,             963,            12,             964,            -300,           -240
13,             963,            12,             964,            300,            -240
13,             963,            12,             964,            300,            -240
13,             963,            12,             964,            300,            -240
13,             963,            12,             964,            300,            -240
13,             963,            12,             964,            300,            -240
13,             963,            12,             964,            300,            -240
13,             963,            12,             964,            300,            -240
13,             963,            12,             964,            300,            -240
13,             963,            12,             964,            300,            -240
12,             963,            12,             964,            -300,           -240
12,             963,            12,             964,            -300,           -240
12,             963,            12,             964,            -300,           -240
12,             963,            12,             964,            -300,           -240
12,             963,            12,             964,            -300,           -240
12,             963,            12,             964,            -300,           -240
12,             963,            12,             964,            -300,           -240
12,             963,            12,             964,            -300,           -240
13,             963,            12,             964,            300,            -240
13,             963,            12,             964,            300,            -240
13,             963,            12,             964,            300,            -240
13,             963,            12,             964,            300,            -240
13,             963,            12,             964,            300,            -240
13,             963,            12,             964,            300,            -240
13,             963,            12,             964,            300,            -240
13,             963,            12,             964,            300,            -240
12,             963,            12,             964,            -300,           -240
12,             963,            12,             964,            -300,           -240
12,             963,            12,             964,            -300,           -240
12,             963,            12,             964,            -300,           -240
12,             963,            12,             964,            -300,           -240
12,             963,            12,             964,            -300,           -240
12,             963,            12,             964,            -300,           -240
12,             963,            12,             964,            -300,           -240
