28,             138,            27,             126,            1,              425
28,             138,            27,             126,            1,              1533
28,             137,            27,             126,            1,              2489
28,             137,            27,             126,            1,              1423
28,             137,            27,             126,            1,              320
28,             136,            28,             124,            -300,           973
28,             136,            28,             124,            -300,           2099
28,             136,            28,             124,            -300,           2730
28,             135,            28,             124,            -300,           1990
28,             135,            28,             124,            -300,           868
28,             134,            28,             122,            -300,           489
28,             133,            28,             122,            -300,           1473
29,             133,            28,             122,            300,            2082
29,             132,            28,             122,            300,            845
29,             132,            28,             122,            300,            240
29,             131,            29,             120,            -300,           372
29,             131,            29,             120,            -300,           1555
29,             131,            29,             120,            -300,           2700
29,             130,            29,             120,            -300,           1971
29,             130,            29,             120,            -300,           822
29,             129,            29,             117,            -300,           449
29,             129,            29,             117,            -300,           1612
29,             129,            29,             117,            -300,           2773
29,             128,            29,             117,            -300,           2027
29,             128,            29,             117,            -300,           862
29,             127,            30,             115,            -300,           491
29,             126,            30,             115,            -300,           1515
30,             125,            30,             115,            -17,            2011
30,             125,            30,             115,            -17,            361
30,             124,            30,             115,            -17,            -443
30,             124,            30,             113,            -300,           376
30,             123,            30,             113,            -300,           1464
30,             123,            30,             113,            -300,           2673
31,             123,            30,             113,            300,            1506
31,             122,            30,             113,            300,            717
31,             122,            30,             111,            300,            983
31,             121,            30,             111,            300,            1552
31,             121,            30,             111,            300,            2731
31,             120,            30,             111,            300,            1405
31,             119,            30,             111,            300,            240
31,             119,            31,             108,            -300,           -240
31,             118,            31,             108,            -300,           943
30,             117,            31,             108,            -300,           2513
30,             117,            31,             108,            -300,           832
30,             116,            31,             108,            -300,           -499
30,             116,            31,             106,            -387,           291
30,             116,            31,             106,            -387,           1569
30,             115,            31,             106,            -387,           3189
31,             115,            31,             106,            -300,           1976
31,             114,            31,             106,            -300,           240
31,             113,            31,             103,            -300,           240
31,             113,            31,             103,            -300,           957
31,             112,            31,             103,            -300,           2070
31,             112,            31,             103,            -300,           1364
32,             111,            31,             103,            3,              15
32,             110,            32,             101,            -300,           240
32,             109,            32,             101,            -300,           757
32,             109,            32,             101,            -300,           1508
32,             108,            32,             101,            -300,           645
32,             108,            32,             101,            -300,           -240
32,             107,            32,             99,             -300,           240
33,             107,            32,             99,             300,            1412
33,             106,            32,             99,             300,            2514
33,             106,            32,             99,             300,            1301
33,             105,            32,             99,             300,            -240
33,             104,            32,             96,             -6,             240
33,             104,            32,             96,             -6,             813
33,             103,            32,             96,             -6,             1957
33,             103,            32,             96,             -6,             1219
33,             102,            32,             96,             -6,             -240
33,             101,            33,             94,             -300,           0
33,             101,            33,             94,             -300,           770
33,             100,            33,             94,             -300,           1926
33,             99,             33,             94,             -300,           1024
33,             99,             33,             94,             -300,           -742
33,             98,             33,             91,             -300,           -571
33,             97,             33,             91,             -300,           1092
34,             97,             33,             91,             300,            1892
34,             97,             33,             91,             300,            651
34,             96,             33,             91,             300,            246
34,             95,             33,             89,             4,              419
34,             95,             33,             89,             5,              722
34,             94,             33,             89,             5,              1861
34,             94,             33,             89,             5,              1090
34,             93,             33,             89,             5,              -323
34,             92,             34,             86,             -300,           -240
34,             92,             34,             86,             -300,           644
34,             91,             34,             86,             -300,           1829
34,             91,             34,             86,             -300,           1049
34,             90,             34,             86,             -300,           -374
34,             89,             34,             84,             -300,           -240
34,             89,             34,             84,             -300,           603
34,             89,             34,             84,             -300,           1949
34,             88,             34,             84,             -300,           1534
34,             87,             34,             84,             -300,           240
35,             87,             34,             81,             300,            -618
35,             86,             34,             81,             300,            562
35,             85,             34,             81,             300,            2243
35,             85,             34,             81,             300,            449
35,             84,             34,             81,             300,            -997
35,             84,             35,             79,             -300,           -240
34,             83,             35,             79,             -300,           1051
34,             83,             35,             79,             -300,           2405
34,             82,             35,             79,             -300,           937
34,             82,             35,             79,             -300,           -373
34,             81,             35,             76,             -323,           -240
34,             80,             35,             76,             -324,           1007
34,             80,             35,             76,             -324,           1821
34,             80,             35,             76,             -324,           527
35,             79,             35,             76,             -300,           240
35,             78,             35,             74,             -300,           253
35,             77,             35,             74,             -300,           451
35,             77,             35,             74,             -300,           1265
35,             77,             35,             74,             -300,           453
35,             76,             35,             74,             -300,           240
35,             75,             35,             71,             -300,           240
35,             75,             35,             71,             -300,           568
36,             74,             35,             71,             300,            1761
36,             74,             35,             71,             300,            935
36,             73,             35,             71,             300,            -535
36,             72,             35,             68,             -5,             -356
36,             72,             35,             68,             -5,             495
36,             71,             35,             68,             -5,             1730
36,             71,             35,             68,             -5,             899
36,             70,             35,             68,             -5,             -577
36,             70,             36,             66,             -300,           -245
36,             69,             36,             66,             -300,           983
36,             69,             36,             66,             -300,           2369
36,             68,             36,             66,             -300,           870
36,             68,             36,             66,             -300,           -473
36,             67,             36,             63,             -300,           -315
36,             66,             36,             63,             -300,           939
36,             66,             36,             63,             -300,           1780
36,             65,             36,             63,             -300,           307
36,             64,             36,             63,             -300,           -703
36,             64,             36,             61,             -300,           -880
36,             63,             36,             61,             -300,           386
36,             63,             36,             61,             -300,           2268
36,             62,             36,             61,             -300,           797
36,             62,             36,             61,             -300,           -553
36,             61,             36,             58,             -300,           -394
37,             61,             36,             58,             300,            1021
37,             60,             36,             58,             300,            2244
37,             60,             36,             58,             300,            907
37,             59,             36,             58,             300,            -622
37,             58,             36,             55,             300,            -440
37,             58,             36,             55,             300,            430
37,             57,             36,             55,             300,            1685
36,             57,             36,             55,             -300,           834
36,             56,             36,             55,             -300,           -662
36,             56,             36,             53,             -300,           -326
38,             55,             36,             53,             300,            918
38,             54,             36,             53,             300,            2167
38,             54,             36,             53,             300,            278
38,             53,             36,             53,             300,            -1226
38,             53,             37,             50,             300,            -403
38,             52,             37,             50,             300,            879
38,             52,             37,             50,             300,            2281
38,             51,             37,             50,             300,            765
38,             51,             37,             50,             300,            -594
38,             50,             37,             47,             300,            -434
38,             49,             37,             47,             300,            835
38,             49,             37,             47,             300,            1691
37,             48,             37,             47,             -300,           240
37,             48,             37,             47,             -300,           -670
37,             47,             37,             45,             -300,           -473
37,             47,             37,             45,             -300,           949
37,             46,             37,             45,             -300,           2178
37,             46,             37,             45,             -300,           835
37,             45,             37,             45,             -300,           -702
37,             44,             37,             42,             -300,           -519
37,             44,             37,             42,             -300,           354
37,             44,             37,             42,             -300,           1764
37,             43,             37,             42,             -300,           1282
38,             42,             37,             42,             300,            -240
38,             42,             37,             39,             300,            -924
38,             41,             37,             39,             300,            313
38,             41,             37,             39,             300,            2203
38,             40,             37,             39,             300,            724
38,             40,             37,             39,             300,            -636
38,             39,             37,             37,             300,            -476
38,             39,             37,             37,             300,            942
38,             38,             37,             37,             300,            2167
38,             38,             37,             37,             300,            827
38,             37,             37,             37,             300,            -706
38,             36,             37,             34,             300,            -525
38,             36,             37,             34,             300,            341
37,             35,             37,             34,             -300,           1592
37,             35,             37,             34,             -300,           745
37,             34,             37,             34,             -300,           -747
37,             34,             37,             31,             -300,           -414
37,             33,             37,             31,             -300,           823
37,             33,             37,             31,             -300,           2218
37,             33,             37,             31,             -300,           861
37,             32,             37,             31,             -300,           -240
37,             32,             37,             29,             -300,           240
37,             31,             37,             29,             -300,           929
38,             31,             37,             29,             300,            2282
38,             30,             37,             29,             300,            778
38,             29,             37,             29,             300,            -722
38,             29,             37,             26,             300,            -939
38,             28,             37,             26,             300,            320
38,             28,             37,             26,             300,            2194
38,             27,             37,             26,             300,            731
38,             27,             37,             26,             300,            -613
38,             26,             37,             24,             300,            -458
38,             26,             37,             24,             300,            941
38,             25,             37,             24,             300,            2147
38,             25,             37,             24,             300,            826
38,             24,             37,             24,             300,            -687
37,             24,             37,             21,             -300,           -358
37,             23,             37,             21,             -300,           859
37,             23,             37,             21,             -300,           2234
37,             23,             37,             21,             -300,           897
37,             22,             37,             21,             -300,           -240
37,             21,             37,             18,             -300,           240
37,             21,             37,             18,             -300,           434
37,             20,             37,             18,             -300,           1621
37,             20,             37,             18,             -300,           800
37,             19,             37,             18,             -300,           -664
37,             19,             37,             16,             -300,           -338
38,             18,             37,             16,             300,            866
38,             18,             37,             16,             300,            2227
38,             17,             37,             16,             300,            751
38,             17,             37,             16,             300,            -567
38,             16,             37,             13,             300,            -418
38,             16,             37,             13,             300,            955
38,             15,             37,             13,             300,            2135
38,             15,             37,             13,             300,            840
38,             14,             37,             13,             300,            -647
38,             14,             36,             11,             300,            -324
38,             13,             36,             11,             300,            865
38,             13,             36,             11,             300,            2212
38,             12,             36,             11,             300,            750
37,             12,             36,             11,             -10,            -553
37,             11,             36,             8,              16,             -408
37,             11,             36,             8,              17,             949
37,             10,             36,             8,              17,             2112
37,             10,             36,             8,              17,             834
37,             9,              36,             8,              17,             -637
37,             9,              36,             6,              300,            -318
37,             8,              36,             6,              300,            854
36,             8,              36,             6,              -300,           2184
36,             7,              36,             6,              -300,           740
36,             7,              36,             6,              -300,           -547
36,             6,              36,             3,              -300,           -406
36,             5,              36,             3,              -300,           780
36,             5,              36,             3,              -300,           1552
36,             5,              36,             3,              -300,           299
37,             4,              36,             3,              300,            -240
37,             4,              36,             1,              300,            240
37,             3,              36,             1,              300,            870
37,             3,              36,             1,              300,            2144
37,             3,              36,             1,              300,            871
37,             2,              36,             1,              300,            -240
37,             1,              36,             1077,           300,            258
37,             1,              36,             1077,           300,            1066
36,             0,              36,             1077,           -300,           2703
36,             0,              36,             1077,           -300,           1433
36,             1079,           36,             1077,           -300,           -487
36,             1079,           36,             1075,           -300,           -240
36,             1078,           36,             1075,           -300,           917
36,             1077,           36,             1075,           -300,           2056
36,             1077,           36,             1075,           -300,           278
36,             1076,           36,             1075,           -300,           -1113
36,             1076,           35,             1072,           4,              -318
37,             1076,           35,             1072,           300,            993
37,             1075,           35,             1072,           300,            2645
37,             1075,           35,             1072,           300,            1397
37,             1075,           35,             1072,           300,            -349
37,             1074,           35,             1070,           300,            290
37,             1073,           35,             1070,           300,            1394
37,             1073,           35,             1070,           300,            1626
37,             1073,           35,             1070,           300,            389
36,             1072,           35,             1070,           300,            240
36,             1071,           35,             1068,           300,            240
36,             1071,           35,             1068,           300,            421
36,             1070,           35,             1068,           300,            1495
36,             1070,           35,             1068,           300,            787
36,             1070,           35,             1068,           300,            -410
35,             1069,           35,             1065,           -300,           261
35,             1069,           35,             1065,           -300,           1493
35,             1068,           35,             1065,           -300,           2075
35,             1068,           35,             1065,           -300,           854
35,             1067,           35,             1065,           -300,           -521
35,             1067,           35,             1063,           -300,           -240
35,             1066,           35,             1063,           -300,           850
35,             1066,           35,             1063,           -300,           2083
35,             1065,           35,             1063,           -300,           736
35,             1065,           35,             1063,           -300,           -452
36,             1064,           34,             1061,           300,            -333
36,             1064,           34,             1061,           300,            903
36,             1064,           34,             1061,           300,            2100
36,             1063,           34,             1061,           300,            1314
36,             1063,           34,             1061,           300,            240
36,             1062,           34,             1058,           328,            -263
36,             1062,           34,             1058,           328,            924
36,             1061,           34,             1058,           328,            1957
36,             1061,           34,             1058,           329,            810
36,             1060,           34,             1058,           329,            -528
36,             1060,           34,             1056,           391,            -240
36,             1059,           34,             1056,           391,            796
36,             1059,           34,             1056,           391,            1991
35,             1058,           34,             1056,           300,            682
35,             1058,           34,             1056,           300,            -468
35,             1057,           34,             1054,           300,            -357
35,             1057,           34,             1054,           300,            840
35,             1057,           34,             1054,           300,            1999
34,             1056,           34,             1054,           -300,           1251
34,             1056,           34,             1054,           -300,           240
34,             1055,           33,             1052,           300,            -295
34,             1055,           33,             1052,           300,            852
34,             1054,           33,             1052,           300,            1847
34,             1054,           33,             1052,           300,            738
34,             1053,           33,             1052,           300,            -561
34,             1053,           33,             1050,           300,            -282
34,             1052,           33,             1050,           300,            713
34,             1052,           33,             1050,           300,            1869
34,             1052,           33,             1050,           300,            752
34,             1051,           33,             1050,           300,            14
34,             1051,           33,             1047,           300,            261
34,             1050,           33,             1047,           300,            756
34,             1050,           33,             1047,           300,            1861
34,             1049,           33,             1047,           300,            604
34,             1049,           33,             1047,           300,            -492
34,             1048,           32,             1045,           300,            -394
34,             1048,           32,             1045,           300,            750
33,             1047,           32,             1045,           10,             1703
33,             1047,           32,             1045,           10,             635
33,             1047,           32,             1045,           10,             -470
33,             1046,           32,             1043,           300,            240
33,             1046,           32,             1043,           300,            1272
33,             1045,           32,             1043,           300,            1724
33,             1045,           32,             1043,           300,            633
33,             1044,           32,             1043,           300,            -611
33,             1044,           32,             1041,           300,            -343
33,             1043,           32,             1041,           300,            598
33,             1043,           32,             1041,           300,            1701
33,             1043,           32,             1041,           300,            636
32,             1042,           32,             1041,           -300,           -240
32,             1042,           31,             1039,           -7,             240
32,             1041,           31,             1039,           -7,             625
32,             1041,           31,             1039,           -7,             1676
32,             1040,           31,             1039,           -7,             474
32,             1040,           31,             1039,           -7,             -567
32,             1039,           31,             1037,           300,            -481
32,             1039,           31,             1037,           300,            607
32,             1039,           31,             1037,           300,            1658
32,             1038,           31,             1037,           300,            1017
32,             1038,           31,             1037,           300,            -240
32,             1037,           31,             1035,           300,            -445
32,             1037,           31,             1035,           300,            591
32,             1036,           31,             1035,           300,            1476
32,             1036,           31,             1035,           300,            476
32,             1036,           31,             1035,           300,            -559
32,             1035,           31,             1033,           300,            240
31,             1035,           31,             1033,           -11,            1098
31,             1034,           31,             1033,           -11,            1481
31,             1034,           31,             1033,           -11,            458
31,             1033,           31,             1033,           -11,            -716
31,             1033,           30,             1031,           300,            -464
31,             1033,           30,             1031,           300,            558
31,             1032,           30,             1031,           300,            1964
31,             1032,           30,             1031,           300,            961
31,             1032,           30,             1031,           300,            -535
31,             1031,           30,             1029,           300,            240
31,             1031,           30,             1029,           300,            1053
31,             1030,           30,             1029,           300,            1409
30,             1030,           30,             1029,           -300,           413
30,             1029,           30,             1029,           -300,           -735
30,             1029,           29,             1027,           -6,             -489
30,             1028,           29,             1027,           -6,             353
30,             1028,           29,             1027,           -6,             1358
30,             1028,           29,             1027,           -6,             391
30,             1027,           29,             1027,           -6,             -240
30,             1027,           29,             1026,           300,            17
30,             1027,           29,             1026,           300,            511
30,             1026,           29,             1026,           300,            1838
30,             1026,           29,             1026,           300,            877
30,             1025,           29,             1026,           300,            -730
30,             1025,           29,             1024,           300,            -527
30,             1025,           29,             1024,           300,            440
30,             1024,           29,             1024,           300,            1791
30,             1024,           29,             1024,           300,            843
30,             1024,           29,             1024,           300,            -598
30,             1023,           28,             1022,           300,            -240
29,             1023,           28,             1022,           8,              921
29,             1022,           28,             1022,           8,              1222
29,             1022,           28,             1022,           8,              281
29,             1022,           28,             1022,           8,              -659
29,             1021,           28,             1020,           300,            -240
28,             1021,           28,             1020,           -300,           880
28,             1021,           28,             1020,           -300,           1320
28,             1020,           28,             1020,           -300,           765
28,             1020,           28,             1020,           -300,           -240
28,             1019,           28,             1018,           -300,           -599
28,             1019,           28,             1018,           -300,           314
28,             1019,           28,             1018,           -300,           1230
28,             1018,           28,             1018,           -300,           724
28,             1018,           28,             1018,           -300,           -240
28,             1017,           27,             1017,           300,            -632
29,             1017,           27,             1017,           300,            266
29,             1017,           27,             1017,           300,            1167
29,             1017,           27,             1017,           300,            828
29,             1016,           27,             1017,           300,            294
29,             1016,           27,             1015,           358,            1
29,             1015,           27,             1015,           358,            240
29,             1015,           27,             1015,           358,            1098
28,             1015,           27,             1015,           300,            240
28,             1014,           27,             1015,           300,            -266
28,             1014,           27,             1013,           300,            -240
28,             1013,           27,             1013,           300,            240
28,             1013,           27,             1013,           300,            1033
28,             1013,           27,             1013,           300,            240
27,             1012,           27,             1013,           -300,           -305
27,             1012,           26,             1012,           300,            -240
27,             1012,           26,             1012,           300,            269
27,             1011,           26,             1012,           300,            1490
27,             1011,           26,             1012,           300,            634
27,             1011,           26,             1012,           300,            -713
26,             1010,           26,             1010,           -300,           -240
26,             1010,           26,             1010,           -300,           693
26,             1010,           26,             1010,           -300,           1054
26,             1009,           26,             1010,           -300,           577
26,             1009,           26,             1010,           -300,           -277
26,             1008,           25,             1008,           -2,             -726
26,             1008,           25,             1008,           -2,             240
26,             1008,           25,             1008,           -2,             946
26,             1008,           25,             1008,           -2,             670
26,             1007,           25,             1008,           -2,             240
26,             1007,           25,             1007,           300,            -240
27,             1007,           25,             1007,           328,            240
27,             1006,           25,             1007,           328,            1386
27,             1006,           25,             1007,           328,            568
27,             1005,           25,             1007,           328,            -893
26,             1005,           25,             1005,           300,            -723
26,             1005,           25,             1005,           300,            240
26,             1004,           25,             1005,           300,            1307
26,             1004,           25,             1005,           300,            501
26,             1004,           25,             1005,           300,            -795
26,             1004,           24,             1004,           300,            -240
26,             1003,           24,             1004,           300,            1075
26,             1003,           24,             1004,           300,            1380
25,             1003,           24,             1004,           300,            240
25,             1003,           24,             1004,           300,            -240
25,             1002,           24,             1002,           300,            327
25,             1002,           24,             1002,           300,            631
25,             1001,           24,             1002,           300,            742
24,             1001,           24,             1002,           -300,           -240
24,             1001,           24,             1002,           -300,           -832
24,             1000,           24,             1001,           -300,           -260
24,             1000,           24,             1001,           -300,           516
24,             1000,           24,             1001,           -300,           801
24,             999,            24,             1001,           -300,           400
24,             999,            24,             1001,           -300,           -377
24,             999,            23,             999,            300,            -690
24,             999,            23,             999,            300,            595
24,             999,            23,             999,            300,            1879
24,             998,            23,             999,            300,            1005
24,             998,            23,             999,            300,            -289
24,             997,            23,             998,            300,            -794
24,             997,            23,             998,            300,            -240
24,             997,            23,             998,            300,            712
24,             997,            23,             998,            300,            518
24,             996,            23,             998,            300,            240
24,             996,            22,             996,            300,            -240
24,             996,            22,             996,            300,            240
24,             996,            22,             996,            300,            1287
24,             995,            22,             996,            300,            924
23,             995,            22,             996,            12,             -309
23,             995,            22,             995,            300,            -668
23,             994,            22,             995,            300,            427
23,             994,            22,             995,            300,            1148
23,             994,            22,             995,            300,            -240
23,             993,            22,             995,            300,            -419
22,             993,            22,             994,            -300,           -262
22,             993,            22,             994,            -300,           -20
22,             993,            22,             994,            -300,           1210
22,             993,            22,             994,            -300,           1022
22,             992,            22,             994,            -300,           240
22,             992,            21,             992,            300,            -240
22,             992,            21,             992,            300,            6
22,             992,            21,             992,            300,            1226
22,             991,            21,             992,            300,            897
22,             991,            21,             992,            300,            -303
22,             991,            21,             991,            300,            -668
22,             990,            21,             991,            300,            400
22,             990,            21,             991,            300,            1092
22,             990,            21,             991,            300,            -240
22,             990,            21,             991,            300,            -266
22,             989,            21,             990,            300,            255
22,             989,            21,             990,            300,            454
22,             989,            21,             990,            300,            614
22,             989,            21,             990,            300,            454
21,             989,            21,             990,            -4,             291
21,             988,            20,             988,            300,            324
21,             988,            20,             988,            300,            479
21,             988,            20,             988,            300,            631
21,             987,            20,             988,            300,            326
21,             987,            20,             988,            300,            -353
20,             987,            20,             987,            -300,           -689
20,             987,            20,             987,            -300,           498
20,             986,            20,             987,            -300,           1530
20,             986,            20,             987,            -300,           382
20,             986,            20,             987,            -300,           -805
20,             986,            19,             986,            300,            -240
20,             986,            19,             986,            300,            1040
20,             985,            19,             986,            300,            1575
20,             985,            19,             986,            300,            399
20,             985,            19,             986,            300,            -778
20,             984,            19,             985,            300,            -271
20,             984,            19,             985,            300,            377
20,             984,            19,             985,            300,            536
20,             984,            19,             985,            300,            414
20,             984,            19,             985,            300,            290
20,             983,            19,             983,            300,            313
20,             983,            19,             983,            300,            426
20,             983,            19,             983,            300,            537
19,             983,            19,             983,            -300,           426
19,             982,            19,             983,            -300,           240
19,             982,            18,             982,            300,            -240
19,             982,            18,             982,            300,            -240
19,             982,            18,             982,            300,            1059
19,             981,            18,             982,            300,            811
19,             981,            18,             982,            300,            -306
19,             981,            18,             981,            300,            -689
19,             981,            18,             981,            300,            448
19,             980,            18,             981,            300,            1431
18,             980,            18,             981,            -300,           332
18,             980,            18,             981,            -300,           -805
18,             980,            17,             980,            12,             -240
18,             980,            17,             980,            12,             980
18,             980,            17,             980,            12,             1619
18,             979,            17,             980,            12,             865
18,             979,            17,             980,            12,             -270
18,             979,            17,             979,            300,            -658
18,             978,            17,             979,            300,            305
18,             978,            17,             979,            300,            895
18,             978,            17,             979,            300,            -240
18,             977,            17,             979,            300,            -409
18,             977,            17,             978,            300,            -280
18,             977,            17,             978,            300,            -240
18,             977,            17,             978,            300,            932
18,             977,            17,             978,            300,            873
17,             977,            17,             978,            -300,           318
17,             977,            16,             976,            300,            445
17,             977,            16,             976,            300,            1030
17,             976,            16,             976,            300,            1454
17,             976,            16,             976,            300,            352
17,             976,            16,             976,            300,            -750
17,             975,            16,             975,            300,            -260
16,             975,            16,             975,            -300,           313
16,             975,            16,             975,            -300,           399
16,             975,            16,             975,            -300,           350
16,             974,            16,             975,            -300,           240
16,             974,            16,             974,            -11,            -240
16,             974,            16,             974,            -11,            -240
16,             974,            16,             974,            -11,            901
16,             974,            16,             974,            -11,            871
16,             974,            16,             974,            -11,            345
16,             974,            15,             973,            300,            466
16,             973,            15,             973,            300,            871
16,             973,            15,             973,            300,            895
16,             973,            15,             973,            300,            -240
16,             972,            15,             973,            300,            -364
16,             972,            15,             972,            300,            -244
16,             972,            15,             972,            300,            -240
16,             972,            15,             972,            300,            882
16,             972,            15,             972,            300,            866
16,             972,            15,             972,            300,            354
15,             972,            14,             971,            19,             472
15,             972,            14,             971,            19,             1012
15,             971,            14,             971,            19,             1393
15,             971,            14,             971,            19,             335
15,             971,            14,             971,            19,             -723
15,             970,            14,             970,            300,            -242
15,             970,            14,             970,            300,            289
15,             970,            14,             970,            300,            332
15,             970,            14,             970,            300,            326
14,             970,            14,             970,            -300,           319
14,             969,            14,             969,            -300,           318
14,             969,            14,             969,            -300,           317
14,             969,            14,             969,            -300,           317
14,             969,            14,             969,            -300,           317
14,             969,            14,             969,            -300,           318
14,             969,            13,             968,            300,            468
14,             969,            13,             968,            300,            984
14,             969,            13,             968,            300,            1494
14,             969,            13,             968,            300,            985
15,             968,            13,             968,            300,            315
14,             968,            13,             967,            300,            -240
14,             968,            13,             967,            300,            -240
14,             967,            13,             967,            300,            760
14,             967,            13,             967,            300,            258
14,             967,            13,             967,            300,            -731
14,             967,            13,             966,            300,            -240
14,             967,            13,             966,            300,            919
14,             967,            13,             966,            300,            1449
14,             967,            13,             966,            300,            956
14,             966,            13,             966,            300,            305
13,             966,            12,             965,            300,            -240
13,             966,            12,             965,            300,            -240
13,             966,            12,             965,            300,            869
13,             965,            12,             965,            300,            754
13,             965,            12,             965,            300,            -240
12,             965,            12,             964,            -300,           -639
12,             965,            12,             964,            -300,           365
12,             965,            12,             964,            -300,           1371
12,             965,            12,             964,            -300,           928
12,             965,            12,             964,            -300,           441
12,             964,            12,             964,            -300,           254
12,             964,            12,             964,            -300,           -271
12,             964,            12,             964,            -300,           -789
12,             964,            12,             964,            -300,           -271
12,             964,            12,             964,            -300,           253
13,             964,            12,             964,            300,            290
13,             964,            12,             964,            300,            290
13,             964,            12,             964,            300,            289
13,             964,            12,             964,            300,            289
13,             964,            12,             964,            300,            289
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            -389
13,             963,            12,             964,            300,            -907
13,             963,            12,             964,            300,            -389
13,             963,            12,             964,            300,            240
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             962,            12,             964,            300,            12
13,             962,            12,             964,            300,            -513
13,             962,            12,             964,            300,            -1032
13,             962,            12,             964,            300,            -514
13,             962,            12,             964,            300,            9
13,             962,            12,             964,            300,            240
13,             962,            12,             964,            300,            240
13,             962,            12,             964,            300,            240
13,             962,            12,             964,            300,            240
12,             962,            12,             964,            -300,           240
12,             962,            12,             964,            -300,           240
12,             962,            12,             964,            -300,           240
12,             961,            12,             964,            -300,           -240
12,             961,            12,             964,            -300,           -637
12,             961,            12,             964,            -300,           -1156
12,             961,            12,             964,            -300,           -639
