38,             17,             37,             16,             300,            -1059
38,             16,             37,             13,             300,            240
38,             15,             37,             13,             300,            1354
38,             15,             37,             13,             300,            1673
38,             15,             37,             13,             300,            349
38,             14,             37,             13,             300,            -240
37,             13,             36,             11,             -9,             240
37,             13,             36,             11,             -9,             403
37,             12,             36,             11,             -9,             1567
37,             12,             36,             11,             -9,             769
36,             12,             36,             11,             -300,           -520
36,             11,             36,             8,              -300,           240
36,             11,             36,             8,              -300,           1500
36,             10,             36,             8,              -300,           2176
36,             10,             36,             8,              -300,           860
36,             9,              36,             8,              -300,           -611
36,             8,              36,             6,              -300,           -445
36,             8,              36,             6,              -300,           354
36,             7,              36,             6,              -300,           1539
36,             7,              36,             6,              -300,           758
37,             6,              36,             6,              300,            -667
37,             6,              36,             3,              300,            -350
37,             5,              36,             3,              300,            812
37,             5,              36,             3,              300,            2133
37,             5,              36,             3,              300,            850
37,             5,              36,             3,              300,            240
37,             4,              36,             1,              300,            755
36,             3,              36,             1,              -300,           1413
36,             3,              36,             1,              -300,           1651
36,             2,              36,             1,              -300,           240
36,             2,              36,             1,              -300,           -561
36,             1,              36,             1077,           -300,           -240
36,             1,              36,             1077,           -300,           1609
36,             0,              36,             1077,           -300,           3253
36,             0,              36,             1077,           -300,           1495
36,             1079,           36,             1077,           -300,           -462
37,             1079,           36,             1075,           300,            -240
37,             1078,           36,             1075,           300,            943
37,             1077,           36,             1075,           300,            2081
37,             1077,           36,             1075,           300,            304
37,             1077,           36,             1075,           300,            -935
37,             1076,           35,             1072,           300,            240
37,             1076,           35,             1072,           300,            1536
37,             1075,           35,             1072,           300,            2153
37,             1075,           35,             1072,           300,            897
37,             1075,           35,             1072,           300,            -360
36,             1074,           35,             1070,           300,            316
36,             1073,           35,             1070,           300,            1420
36,             1073,           35,             1070,           300,            1652
36,             1073,           35,             1070,           300,            415
36,             1072,           35,             1070,           300,            240
36,             1072,           35,             1068,           300,            361
35,             1071,           35,             1068,           -300,           972
35,             1071,           35,             1068,           -300,           2192
35,             1070,           35,             1068,           -300,           821
35,             1070,           35,             1068,           -300,           -391
35,             1069,           35,             1065,           -300,           -266
35,             1069,           35,             1065,           -300,           995
35,             1068,           35,             1065,           -300,           2065
35,             1068,           35,             1065,           -300,           881
35,             1067,           35,             1065,           -300,           -494
36,             1067,           35,             1063,           300,            -240
36,             1066,           35,             1063,           300,            877
36,             1066,           35,             1063,           300,            2110
36,             1066,           35,             1063,           300,            915
36,             1065,           35,             1063,           300,            240
36,             1065,           34,             1061,           300,            363
36,             1064,           34,             1061,           300,            937
36,             1064,           34,             1061,           300,            2121
36,             1063,           34,             1061,           300,            786
36,             1063,           34,             1061,           300,            -389
36,             1062,           34,             1058,           328,            -272
36,             1062,           34,             1058,           329,            951
35,             1061,           34,             1058,           300,            1984
35,             1061,           34,             1058,           300,            837
35,             1060,           34,             1058,           300,            -500
35,             1060,           34,             1056,           300,            -240
35,             1059,           34,             1056,           300,            824
35,             1059,           34,             1056,           300,            2019
35,             1059,           34,             1056,           300,            862
34,             1058,           34,             1056,           -300,           240
34,             1058,           34,             1054,           -300,           340
34,             1057,           34,             1054,           -300,           875
34,             1057,           34,             1054,           -300,           2020
34,             1056,           34,             1054,           -300,           724
34,             1056,           34,             1054,           -300,           -412
35,             1055,           33,             1052,           300,            -305
35,             1055,           33,             1052,           300,            880
35,             1054,           33,             1052,           300,            1875
35,             1054,           33,             1052,           300,            766
35,             1053,           33,             1052,           300,            -533
35,             1053,           33,             1050,           348,            -253
35,             1052,           33,             1050,           348,            742
35,             1052,           33,             1050,           349,            1897
34,             1052,           33,             1050,           300,            780
34,             1051,           33,             1050,           300,            240
34,             1051,           33,             1047,           300,            289
34,             1050,           33,             1047,           300,            784
34,             1050,           33,             1047,           300,            1889
34,             1049,           33,             1047,           300,            633
34,             1049,           33,             1047,           300,            -463
34,             1048,           32,             1045,           300,            -365
34,             1048,           32,             1045,           300,            778
34,             1047,           32,             1045,           300,            1732
33,             1047,           32,             1045,           10,             664
33,             1046,           32,             1045,           10,             -594
33,             1046,           32,             1043,           300,            -324
33,             1045,           32,             1043,           300,            630
33,             1045,           32,             1043,           300,            1745
33,             1045,           32,             1043,           300,            668
33,             1044,           32,             1043,           300,            -240
33,             1044,           32,             1041,           300,            240
33,             1043,           32,             1041,           300,            663
33,             1043,           32,             1041,           300,            1729
33,             1043,           32,             1041,           300,            664
33,             1042,           32,             1041,           300,            -19
33,             1042,           31,             1039,           300,            240
32,             1041,           31,             1039,           -6,             654
32,             1041,           31,             1039,           -6,             1704
32,             1040,           31,             1039,           -6,             502
32,             1040,           31,             1039,           -6,             -539
32,             1039,           31,             1037,           300,            -453
32,             1038,           31,             1037,           300,            482
32,             1038,           31,             1037,           300,            1008
32,             1038,           31,             1037,           300,            2
32,             1037,           31,             1037,           300,            -240
32,             1037,           31,             1035,           300,            240
32,             1037,           31,             1035,           300,            663
32,             1036,           31,             1035,           300,            2058
32,             1036,           31,             1035,           300,            1029
32,             1036,           31,             1035,           300,            -495
32,             1035,           31,             1033,           300,            240
32,             1035,           31,             1033,           300,            1126
32,             1034,           31,             1033,           300,            1509
31,             1034,           31,             1033,           -10,            486
31,             1033,           31,             1033,           -10,            -689
31,             1033,           30,             1031,           300,            -437
31,             1032,           30,             1031,           300,            433
31,             1032,           30,             1031,           300,            1466
31,             1031,           30,             1031,           300,            318
31,             1031,           30,             1031,           300,            -667
31,             1031,           30,             1029,           300,            -441
31,             1030,           30,             1029,           300,            964
30,             1030,           30,             1029,           -300,           1954
30,             1029,           30,             1029,           -300,           331
30,             1029,           30,             1029,           -300,           -679
30,             1029,           29,             1027,           -5,             -456
30,             1028,           29,             1027,           -5,             935
30,             1028,           29,             1027,           -5,             1910
30,             1028,           29,             1027,           -5,             454
30,             1028,           29,             1027,           -5,             -15
30,             1027,           29,             1026,           300,            569
30,             1027,           29,             1026,           300,            1056
30,             1026,           29,             1026,           300,            1347
30,             1025,           29,             1026,           300,            240
30,             1025,           29,             1026,           300,            -1266
30,             1025,           29,             1024,           300,            -1019
30,             1024,           29,             1024,           300,            832
30,             1024,           29,             1024,           300,            1817
30,             1023,           29,             1024,           300,            240
30,             1023,           29,             1024,           300,            -732
30,             1023,           28,             1022,           300,            -518
30,             1022,           28,             1022,           300,            831
29,             1022,           28,             1022,           9,              1766
29,             1022,           28,             1022,           9,              350
29,             1022,           28,             1022,           9,              -240
29,             1021,           28,             1020,           300,            497
29,             1021,           28,             1020,           300,            943
28,             1020,           28,             1020,           -300,           1193
28,             1020,           28,             1020,           -300,           265
28,             1019,           28,             1020,           -300,           -813
28,             1019,           28,             1018,           -300,           -582
28,             1019,           28,             1018,           -300,           346
28,             1018,           28,             1018,           -300,           1658
28,             1018,           28,             1018,           -300,           749
28,             1017,           28,             1018,           -300,           -806
28,             1017,           27,             1017,           300,            -615
29,             1017,           27,             1017,           300,            297
29,             1016,           27,             1017,           300,            1594
29,             1016,           27,             1017,           300,            700
29,             1016,           27,             1017,           300,            -687
29,             1016,           27,             1015,           359,            240
28,             1015,           27,             1015,           300,            1291
28,             1015,           27,             1015,           300,            1685
28,             1014,           27,             1015,           300,            240
28,             1014,           27,             1015,           300,            -767
28,             1013,           27,             1013,           300,            -721
27,             1013,           27,             1013,           -300,           240
27,             1012,           27,             1013,           -300,           911
27,             1012,           27,             1013,           -300,           240
27,             1012,           27,             1013,           -300,           -800
27,             1011,           26,             1012,           300,            -240
27,             1011,           26,             1012,           300,            657
27,             1011,           26,             1012,           300,            1031
27,             1011,           26,             1012,           300,            694
27,             1010,           26,             1012,           300,            240
27,             1010,           26,             1010,           300,            -240
27,             1010,           26,             1010,           300,            240
26,             1009,           26,             1010,           -300,           1442
26,             1009,           26,             1010,           -300,           599
26,             1009,           26,             1010,           -300,           -736
26,             1008,           25,             1008,           -2,             -240
26,             1008,           25,             1008,           -2,             655
26,             1007,           25,             1008,           -2,             853
26,             1007,           25,             1008,           -2,             14
26,             1007,           25,             1008,           -2,             -821
26,             1006,           25,             1007,           300,            -240
26,             1006,           25,             1007,           300,            590
26,             1006,           25,             1007,           300,            926
26,             1005,           25,             1007,           300,            474
26,             1005,           25,             1007,           300,            -355
26,             1005,           25,             1005,           300,            -658
26,             1005,           25,             1005,           300,            675
26,             1004,           25,             1005,           300,            1852
26,             1004,           25,             1005,           300,            559
26,             1004,           25,             1005,           300,            -775
25,             1004,           24,             1004,           300,            -240
25,             1003,           24,             1004,           300,            1095
25,             1003,           24,             1004,           300,            1400
25,             1002,           24,             1004,           300,            -240
25,             1002,           24,             1004,           300,            -876
24,             1001,           24,             1002,           -300,           -849
24,             1001,           24,             1002,           -300,           -240
24,             1001,           24,             1002,           -300,           762
24,             1001,           24,             1002,           -300,           534
24,             1001,           24,             1002,           -300,           267
24,             1000,           24,             1001,           -300,           320
24,             1000,           24,             1001,           -300,           572
24,             1000,           24,             1001,           -300,           821
24,             1000,           24,             1001,           -300,           572
24,             999,            24,             1001,           -300,           240
25,             999,            23,             999,            306,            -240
25,             998,            23,             999,            306,            -240
25,             998,            23,             999,            306,            695
25,             998,            23,             999,            307,            -240
25,             997,            23,             999,            307,            -422
25,             997,            23,             998,            399,            -257
25,             997,            23,             998,            399,            19
24,             997,            23,             998,            300,            1286
24,             997,            23,             998,            300,            1062
24,             996,            23,             998,            300,            240
24,             996,            22,             996,            300,            -240
24,             996,            22,             996,            300,            240
24,             996,            22,             996,            300,            1305
23,             995,            22,             996,            12,             942
23,             995,            22,             996,            12,             -291
23,             995,            22,             995,            300,            -650
23,             994,            22,             995,            300,            445
23,             994,            22,             995,            300,            1166
23,             993,            22,             995,            300,            -240
23,             993,            22,             995,            300,            -927
22,             993,            22,             994,            -300,           -762
22,             993,            22,             994,            -300,           515
22,             992,            22,             994,            -300,           1601
22,             992,            22,             994,            -300,           399
22,             992,            22,             994,            -300,           -842
23,             992,            21,             992,            300,            -240
23,             992,            21,             992,            300,            1067
23,             992,            21,             992,            300,            1806
23,             992,            21,             992,            300,            1104
23,             991,            21,             992,            300,            240
23,             991,            21,             991,            382,            -240
23,             991,            21,             991,            383,            240
23,             990,            21,             991,            383,            1110
23,             990,            21,             991,            383,            417
23,             989,            21,             991,            383,            -919
23,             989,            21,             990,            476,            -777
22,             989,            21,             990,            300,            -240
22,             988,            21,             990,            300,            997
22,             988,            21,             990,            300,            319
22,             988,            21,             990,            300,            -849
22,             988,            20,             988,            329,            -240
22,             988,            20,             988,            329,            1021
21,             988,            20,             988,            300,            1728
21,             988,            20,             988,            300,            1057
21,             987,            20,             988,            300,            240
21,             987,            20,             987,            300,            -240
21,             987,            20,             987,            300,            -2
20,             986,            20,             987,            -300,           1022
20,             986,            20,             987,            -300,           362
20,             986,            20,             987,            -300,           -788
20,             985,            19,             986,            300,            -279
20,             985,            19,             986,            300,            379
20,             985,            19,             986,            300,            548
20,             985,            19,             986,            300,            415
20,             984,            19,             986,            300,            240
20,             984,            19,             985,            300,            -240
20,             984,            19,             985,            300,            -240
20,             984,            19,             985,            300,            1070
20,             984,            19,             985,            300,            955
20,             984,            19,             985,            300,            343
20,             983,            19,             983,            300,            330
20,             983,            19,             983,            300,            442
20,             983,            19,             983,            300,            553
20,             983,            19,             983,            300,            442
20,             982,            19,             983,            300,            240
19,             982,            18,             982,            300,            -240
19,             982,            18,             982,            300,            -240
19,             981,            18,             982,            300,            922
19,             981,            18,             982,            300,            301
19,             981,            18,             982,            300,            -808
19,             981,            18,             981,            300,            -240
19,             980,            18,             981,            300,            836
18,             980,            18,             981,            -300,           959
18,             980,            18,             981,            -300,           -240
18,             980,            18,             981,            -300,           -272
18,             980,            17,             980,            14,             385
18,             980,            17,             980,            14,             1033
18,             980,            17,             980,            14,             1635
18,             980,            17,             980,            14,             1033
18,             980,            17,             980,            14,             422
18,             979,            17,             979,            300,            400
18,             979,            17,             979,            300,            473
18,             978,            17,             979,            300,            393
18,             978,            17,             979,            300,            -240
18,             977,            17,             979,            300,            -948
18,             977,            17,             978,            300,            -789
18,             977,            17,             978,            300,            -240
18,             977,            17,             978,            300,            948
18,             977,            17,             978,            300,            889
18,             977,            17,             978,            300,            334
17,             977,            16,             976,            300,            461
17,             977,            16,             976,            300,            1046
17,             977,            16,             976,            300,            1623
17,             976,            16,             976,            300,            894
17,             976,            16,             976,            300,            -240
16,             976,            16,             975,            -300,           -609
16,             975,            16,             975,            -300,           330
16,             975,            16,             975,            -300,           896
16,             975,            16,             975,            -300,           -240
16,             975,            16,             975,            -300,           -240
16,             974,            16,             974,            -9,             288
16,             974,            16,             974,            -9,             363
16,             974,            16,             974,            -9,             400
16,             974,            16,             974,            -9,             362
16,             974,            16,             974,            -9,             324
16,             974,            15,             973,            300,            483
16,             974,            15,             973,            300,            1040
16,             974,            15,             973,            300,            1590
16,             973,            15,             973,            300,            888
16,             973,            15,             973,            300,            -240
16,             973,            15,             972,            300,            -592
16,             972,            15,             972,            300,            321
16,             972,            15,             972,            300,            862
16,             972,            15,             972,            300,            -240
16,             972,            15,             972,            300,            -240
16,             972,            14,             971,            300,            452
15,             971,            14,             971,            300,            878
15,             971,            14,             971,            300,            885
15,             971,            14,             971,            300,            -240
15,             971,            14,             971,            300,            -240
15,             971,            14,             970,            300,            452
15,             971,            14,             970,            300,            1022
14,             971,            14,             970,            -300,           1546
14,             971,            14,             970,            -300,           1022
14,             971,            14,             970,            -300,           490
14,             970,            14,             969,            -300,           452
14,             970,            14,             969,            -300,           452
14,             969,            14,             969,            -300,           299
14,             969,            14,             969,            -300,           -240
14,             969,            14,             969,            -300,           -743
14,             968,            13,             968,            300,            -240
14,             968,            13,             968,            300,            288
14,             968,            13,             968,            300,            317
14,             968,            13,             968,            300,            325
14,             968,            13,             968,            300,            333
14,             968,            13,             967,            300,            482
14,             968,            13,             967,            300,            991
14,             968,            13,             967,            300,            1493
14,             968,            13,             967,            300,            991
14,             968,            13,             967,            300,            482
14,             968,            13,             966,            300,            591
14,             967,            13,             966,            300,            938
14,             967,            13,             966,            300,            905
13,             967,            13,             966,            -11,            -240
13,             966,            13,             966,            -11,            -240
13,             966,            12,             965,            300,            -240
13,             965,            12,             965,            300,            -269
12,             965,            12,             965,            -300,           240
12,             965,            12,             965,            -300,           -269
12,             965,            12,             965,            -300,           -240
12,             965,            12,             964,            -300,           422
12,             965,            12,             964,            -300,           946
12,             965,            12,             964,            -300,           1427
12,             965,            12,             964,            -300,           946
12,             965,            12,             964,            -300,           459
12,             965,            12,             964,            -300,           425
12,             965,            12,             964,            -300,           425
12,             964,            12,             964,            -300,           272
13,             964,            12,             964,            300,            -252
13,             964,            12,             964,            300,            -770
13,             963,            12,             964,            300,            -405
13,             963,            12,             964,            300,            -406
13,             963,            12,             964,            300,            -887
13,             963,            12,             964,            300,            -369
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
12,             964,            12,             964,            -300,           343
12,             964,            12,             964,            -300,           868
12,             964,            12,             964,            -300,           1386
12,             964,            12,             964,            -300,           868
12,             964,            12,             964,            -300,           342
12,             964,            12,             964,            -300,           305
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           -373
12,             963,            12,             964,            -300,           -891
12,             962,            12,             964,            -300,           -526
13,             962,            12,             964,            300,            -527
13,             962,            12,             964,            300,            -1008
13,             962,            12,             964,            300,            -491
13,             962,            12,             964,            300,            240
13,             962,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            746
13,             963,            12,             964,            300,            1263
12,             963,            12,             964,            -300,           745
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           240
12,             962,            12,             964,            -300,           240
12,             962,            12,             964,            -300,           -497
12,             962,            12,             964,            -300,           -1015
12,             961,            12,             964,            -300,           -651
12,             961,            12,             964,            -300,           -652
12,             961,            12,             964,            -300,           -1133
12,             961,            12,             964,            -300,           -616
13,             961,            12,             964,            300,            -240
13,             961,            12,             964,            300,            -240
