27,             137,            27,             128,            -300,           2083
27,             136,            27,             128,            -300,           1844
27,             135,            27,             128,            -300,           1605
27,             135,            27,             128,            -300,           1606
27,             134,            27,             126,            -300,           1876
27,             134,            27,             126,            -300,           1877
28,             133,            27,             126,            6,              1638
28,             133,            27,             126,            6,              1639
28,             132,            27,             126,            6,              1400
28,             132,            28,             124,            -300,           1915
28,             132,            28,             124,            -300,           1916
28,             131,            28,             124,            -300,           1678
28,             131,            28,             124,            -300,           1679
28,             130,            28,             124,            -300,           1440
28,             129,            28,             122,            -300,           1722
29,             129,            28,             122,            300,            1723
29,             129,            28,             122,            300,            1724
29,             128,            28,             122,            300,            1485
29,             127,            28,             122,            300,            1246
29,             127,            29,             120,            -300,           1773
29,             126,            29,             120,            -300,           1534
29,             126,            29,             120,            -300,           1535
29,             125,            29,             120,            -300,           1296
29,             125,            29,             120,            -300,           1296
29,             124,            29,             117,            -300,           1591
29,             124,            29,             117,            -300,           1592
29,             123,            29,             117,            -300,           1353
29,             123,            29,             117,            -300,           1354
30,             122,            29,             117,            300,            1114
30,             121,            30,             115,            -11,            1415
30,             121,            30,             115,            -11,            1415
30,             120,            30,             115,            -11,            1176
30,             120,            30,             115,            -11,            1177
31,             119,            30,             115,            300,            938
31,             118,            30,             113,            300,            1244
31,             118,            30,             113,            300,            1244
31,             117,            30,             113,            300,            1005
31,             117,            30,             113,            300,            1006
30,             116,            30,             113,            -300,           766
30,             115,            30,             111,            -300,           1075
30,             115,            30,             111,            -300,           1076
30,             114,            30,             111,            -300,           836
30,             114,            30,             111,            -300,           837
30,             113,            30,             111,            -300,           597
30,             113,            31,             108,            -300,           1155
30,             112,            31,             108,            -300,           915
30,             112,            31,             108,            -300,           916
31,             111,            31,             108,            -300,           676
31,             110,            31,             108,            -300,           436
31,             110,            31,             106,            -300,           1000
31,             109,            31,             106,            -300,           760
31,             109,            31,             106,            -300,           761
31,             108,            31,             106,            -300,           521
31,             107,            31,             106,            -300,           281
32,             107,            31,             103,            10,             849
32,             106,            31,             103,            10,             610
32,             106,            31,             103,            10,             610
32,             105,            31,             103,            10,             370
32,             105,            31,             103,            10,             370
32,             104,            32,             101,            -300,           704
32,             103,            32,             101,            -300,           465
32,             103,            32,             101,            -300,           465
33,             102,            32,             101,            300,            240
33,             102,            32,             101,            300,            240
33,             101,            32,             99,             300,            562
33,             101,            32,             99,             300,            562
33,             100,            32,             99,             300,            323
33,             100,            32,             99,             300,            323
33,             100,            32,             99,             300,            323
33,             99,             32,             96,             0,              666
33,             99,             32,             96,             0,              666
32,             98,             32,             96,             -300,           426
32,             98,             32,             96,             -300,           427
32,             97,             32,             96,             -300,           240
32,             97,             33,             94,             -318,           775
33,             96,             33,             94,             -300,           536
33,             96,             33,             94,             -300,           536
33,             95,             33,             94,             -300,           296
33,             95,             33,             94,             -300,           296
33,             94,             33,             91,             -300,           649
33,             93,             33,             91,             -300,           409
33,             93,             33,             91,             -300,           410
33,             92,             33,             91,             -300,           240
34,             92,             33,             91,             300,            240
34,             91,             33,             89,             10,             527
34,             90,             33,             89,             10,             287
34,             90,             33,             89,             10,             288
34,             89,             33,             89,             10,             240
34,             89,             33,             89,             10,             240
34,             88,             34,             86,             -300,           409
35,             88,             34,             86,             300,            410
35,             87,             34,             86,             300,            240
35,             87,             34,             86,             300,            240
35,             86,             34,             86,             300,            -240
35,             85,             34,             84,             300,            295
35,             85,             34,             84,             300,            295
34,             84,             34,             84,             -300,           240
34,             84,             34,             84,             -300,           240
34,             83,             34,             84,             -300,           -240
34,             83,             34,             81,             -300,           424
34,             82,             34,             81,             -300,           240
34,             82,             34,             81,             -300,           240
34,             81,             34,             81,             -300,           -240
34,             81,             34,             81,             -300,           -240
35,             80,             35,             79,             -17,            317
35,             80,             35,             79,             -17,            317
35,             80,             35,             79,             -17,            317
35,             79,             35,             79,             -17,            240
35,             79,             35,             79,             -17,            240
35,             78,             35,             76,             -300,           454
35,             78,             35,             76,             -300,           455
35,             77,             35,             76,             -300,           240
35,             77,             35,             76,             -300,           240
35,             76,             35,             76,             -300,           -240
35,             75,             35,             74,             -300,           354
35,             75,             35,             74,             -300,           355
35,             74,             35,             74,             -300,           240
35,             74,             35,             74,             -300,           240
36,             73,             35,             74,             300,            -240
36,             73,             35,             71,             300,            498
36,             72,             35,             71,             300,            258
36,             72,             35,             71,             300,            258
36,             71,             35,             71,             300,            18
36,             70,             35,             71,             300,            -240
36,             70,             35,             68,             2,              403
36,             69,             35,             68,             2,              240
36,             69,             35,             68,             2,              240
35,             69,             35,             68,             -300,           240
35,             68,             35,             68,             -300,           -240
35,             68,             36,             66,             -300,           551
35,             67,             36,             66,             -300,           311
35,             67,             36,             66,             -300,           311
36,             66,             36,             66,             -300,           240
36,             66,             36,             66,             -300,           240
36,             65,             36,             63,             -300,           460
36,             65,             36,             63,             -300,           461
36,             64,             36,             63,             -300,           240
36,             64,             36,             63,             -300,           240
36,             63,             36,             63,             -300,           -18
36,             63,             36,             61,             -300,           612
36,             62,             36,             61,             -300,           373
36,             62,             36,             61,             -300,           373
37,             61,             36,             61,             300,            240
37,             61,             36,             61,             300,            240
37,             60,             36,             58,             300,            526
37,             60,             36,             58,             300,            527
37,             60,             36,             58,             300,            527
37,             59,             36,             58,             300,            287
37,             59,             36,             58,             300,            287
36,             58,             36,             55,             -300,           682
36,             57,             36,             55,             -300,           442
36,             57,             36,             55,             -300,           442
36,             57,             36,             55,             -300,           442
36,             56,             36,             55,             -300,           240
36,             56,             36,             53,             -300,           838
36,             55,             36,             53,             -300,           598
36,             55,             36,             53,             -300,           599
36,             54,             36,             53,             -300,           359
36,             54,             36,             53,             -300,           359
37,             53,             37,             50,             -300,           755
37,             53,             37,             50,             -300,           755
37,             52,             37,             50,             -300,           516
37,             52,             37,             50,             -300,           516
37,             51,             37,             50,             -300,           276
37,             51,             37,             47,             -300,           913
38,             50,             37,             47,             300,            673
38,             50,             37,             47,             300,            673
38,             49,             37,             47,             300,            433
38,             49,             37,             47,             300,            434
38,             48,             37,             45,             300,            830
38,             48,             37,             45,             300,            831
38,             47,             37,             45,             300,            591
38,             47,             37,             45,             300,            592
38,             46,             37,             45,             300,            352
38,             46,             37,             42,             300,            988
37,             45,             37,             42,             -300,           749
37,             45,             37,             42,             -300,           749
37,             44,             37,             42,             -300,           509
37,             44,             37,             42,             -300,           509
37,             43,             37,             39,             -300,           905
37,             43,             37,             39,             -300,           906
37,             42,             37,             39,             -300,           666
37,             42,             37,             39,             -300,           667
37,             41,             37,             39,             -300,           427
38,             41,             37,             37,             300,            1062
38,             40,             37,             37,             300,            822
38,             40,             37,             37,             300,            823
38,             40,             37,             37,             300,            823
38,             39,             37,             37,             300,            584
38,             39,             37,             34,             300,            1217
38,             38,             37,             34,             300,            978
38,             38,             37,             34,             300,            978
38,             37,             37,             34,             300,            739
38,             37,             37,             34,             300,            739
37,             36,             37,             31,             -300,           1132
37,             36,             37,             31,             -300,           1132
37,             36,             37,             31,             -300,           1133
37,             35,             37,             31,             -300,           894
37,             35,             37,             31,             -300,           894
37,             34,             37,             29,             -300,           1285
37,             34,             37,             29,             -300,           1286
37,             33,             37,             29,             -300,           1046
37,             33,             37,             29,             -300,           1047
37,             32,             37,             29,             -300,           807
37,             32,             37,             26,             -300,           1436
38,             31,             37,             26,             300,            1197
38,             31,             37,             26,             300,            1198
38,             30,             37,             26,             300,            958
38,             30,             37,             26,             300,            959
38,             29,             37,             24,             300,            1345
38,             29,             37,             24,             300,            1346
38,             28,             37,             24,             300,            1107
38,             28,             37,             24,             300,            1107
38,             27,             37,             24,             300,            868
38,             27,             37,             21,             300,            1492
38,             26,             37,             21,             300,            1252
37,             26,             37,             21,             -300,           1253
37,             25,             37,             21,             -300,           1014
37,             25,             37,             21,             -300,           1014
37,             24,             37,             18,             -300,           1395
37,             24,             37,             18,             -300,           1396
37,             24,             37,             18,             -300,           1397
37,             23,             37,             18,             -300,           1158
38,             23,             37,             18,             300,            1158
38,             22,             37,             16,             300,            1536
38,             21,             37,             16,             300,            1297
38,             21,             37,             16,             300,            1298
38,             21,             37,             16,             300,            1298
38,             20,             37,             16,             300,            1059
38,             19,             37,             13,             300,            1434
38,             19,             37,             13,             300,            1434
38,             18,             37,             13,             300,            1195
38,             18,             37,             13,             300,            1196
38,             17,             37,             13,             300,            956
38,             17,             36,             11,             300,            1567
38,             16,             36,             11,             300,            1328
38,             16,             36,             11,             300,            1329
37,             15,             36,             11,             -5,             1089
37,             15,             36,             11,             -5,             1090
37,             14,             36,             8,              300,            1457
37,             14,             36,             8,              300,            1458
37,             13,             36,             8,              300,            1219
37,             13,             36,             8,              300,            1220
37,             12,             36,             8,              300,            980
36,             12,             36,             6,              -300,           1583
36,             11,             36,             6,              -300,           1344
36,             11,             36,             6,              -300,           1345
36,             10,             36,             6,              -300,           1105
36,             9,              36,             6,              -300,           866
36,             9,              36,             3,              -300,           1464
36,             9,              36,             3,              -300,           1465
36,             8,              36,             3,              -300,           1226
36,             8,              36,             3,              -300,           1227
36,             7,              36,             3,              -300,           987
37,             6,              36,             1,              300,            1341
37,             6,              36,             1,              300,            1342
37,             5,              36,             1,              300,            1103
37,             5,              36,             1,              300,            1103
37,             4,              36,             1,              300,            864
37,             4,              36,             1077,           300,            1693
37,             3,              36,             1077,           300,            1454
37,             3,              36,             1077,           300,            1455
37,             2,              36,             1077,           300,            1216
36,             2,              36,             1077,           -300,           1217
36,             1,              36,             1075,           -300,           1561
36,             0,              36,             1075,           -300,           1322
36,             0,              36,             1075,           -300,           1323
36,             1079,           36,             1075,           -300,           1083
36,             1078,           36,             1075,           -300,           844
36,             1078,           35,             1072,           9,              1423
36,             1077,           35,             1072,           9,              1184
36,             1076,           35,             1072,           9,              945
36,             1076,           35,             1072,           9,              945
36,             1075,           35,             1072,           9,              705
36,             1075,           35,             1070,           300,            1280
36,             1074,           35,             1070,           300,            1040
36,             1073,           35,             1070,           300,            801
36,             1073,           35,             1070,           300,            801
36,             1072,           35,             1070,           300,            561
36,             1072,           35,             1068,           300,            1130
36,             1071,           35,             1068,           300,            891
36,             1071,           35,             1068,           300,            891
36,             1071,           35,             1068,           300,            891
36,             1070,           35,             1068,           300,            652
36,             1069,           35,             1065,           300,            975
36,             1069,           35,             1065,           300,            975
36,             1068,           35,             1065,           300,            736
35,             1068,           35,             1065,           -300,           736
35,             1067,           35,             1065,           -300,           496
35,             1067,           35,             1063,           -300,           1054
35,             1066,           35,             1063,           -300,           814
35,             1065,           35,             1063,           -300,           575
35,             1065,           35,             1063,           -300,           575
36,             1064,           35,             1063,           300,            335
36,             1064,           34,             1061,           300,            887
36,             1063,           34,             1061,           300,            647
36,             1063,           34,             1061,           300,            647
36,             1062,           34,             1061,           300,            407
36,             1061,           34,             1061,           300,            240
36,             1061,           34,             1058,           333,            713
36,             1060,           34,             1058,           333,            473
36,             1060,           34,             1058,           333,            474
35,             1059,           34,             1058,           300,            240
35,             1059,           34,             1058,           300,            240
35,             1058,           34,             1056,           300,            533
35,             1058,           34,             1056,           300,            534
35,             1058,           34,             1056,           300,            534
35,             1057,           34,             1056,           300,            294
35,             1057,           34,             1056,           300,            294
35,             1056,           34,             1054,           300,            588
34,             1056,           34,             1054,           -20,            588
34,             1056,           34,             1054,           -20,            588
34,             1055,           34,             1054,           -20,            348
34,             1055,           34,             1054,           -20,            348
34,             1054,           33,             1052,           300,            636
34,             1054,           33,             1052,           300,            637
34,             1053,           33,             1052,           300,            397
34,             1053,           33,             1052,           300,            397
34,             1052,           33,             1052,           300,            240
34,             1052,           33,             1050,           300,            678
34,             1051,           33,             1050,           300,            439
34,             1051,           33,             1050,           300,            439
34,             1050,           33,             1050,           300,            240
34,             1050,           33,             1050,           300,            240
34,             1049,           33,             1047,           300,            474
34,             1049,           33,             1047,           300,            474
34,             1048,           33,             1047,           300,            240
34,             1048,           33,             1047,           300,            240
34,             1047,           33,             1047,           300,            -5
34,             1047,           32,             1045,           300,            503
34,             1046,           32,             1045,           300,            263
34,             1046,           32,             1045,           300,            263
34,             1045,           32,             1045,           300,            240
34,             1045,           32,             1045,           300,            240
34,             1044,           32,             1043,           327,            285
33,             1044,           32,             1043,           300,            285
33,             1043,           32,             1043,           300,            240
33,             1043,           32,             1043,           300,            240
33,             1042,           32,             1043,           300,            -240
33,             1042,           32,             1041,           300,            301
33,             1041,           32,             1041,           300,            240
33,             1041,           32,             1041,           300,            240
33,             1041,           32,             1041,           300,            240
33,             1040,           32,             1041,           300,            -240
33,             1040,           31,             1039,           300,            311
33,             1039,           31,             1039,           300,            240
33,             1039,           31,             1039,           300,            240
33,             1038,           31,             1039,           300,            -240
33,             1038,           31,             1039,           300,            -240
32,             1038,           31,             1037,           300,            313
32,             1037,           31,             1037,           300,            240
32,             1037,           31,             1037,           300,            240
32,             1036,           31,             1037,           300,            -240
32,             1036,           31,             1037,           300,            -240
32,             1036,           31,             1035,           300,            310
32,             1035,           31,             1035,           300,            240
32,             1035,           31,             1035,           300,            240
32,             1034,           31,             1035,           300,            -240
32,             1034,           31,             1035,           300,            -240
32,             1034,           31,             1033,           300,            300
32,             1033,           31,             1033,           300,            240
32,             1033,           31,             1033,           300,            240
32,             1032,           31,             1033,           300,            -240
32,             1032,           31,             1033,           300,            -240
32,             1032,           30,             1031,           315,            283
31,             1031,           30,             1031,           300,            240
31,             1031,           30,             1031,           300,            240
31,             1031,           30,             1031,           300,            240
31,             1030,           30,             1031,           300,            -240
31,             1030,           30,             1029,           300,            261
31,             1029,           30,             1029,           300,            240
31,             1029,           30,             1029,           300,            240
31,             1028,           30,             1029,           300,            -240
30,             1028,           30,             1029,           -300,           -240
30,             1028,           29,             1027,           0,              240
30,             1027,           29,             1027,           0,              -7
30,             1027,           29,             1027,           0,              -7
30,             1026,           29,             1027,           0,              -248
30,             1026,           29,             1027,           0,              -248
30,             1026,           29,             1026,           300,            240
30,             1025,           29,             1026,           300,            -240
30,             1025,           29,             1026,           300,            -240
30,             1025,           29,             1026,           300,            -240
30,             1025,           29,             1026,           300,            -240
30,             1024,           29,             1024,           300,            240
30,             1024,           29,             1024,           300,            240
30,             1024,           29,             1024,           300,            240
30,             1024,           29,             1024,           300,            240
30,             1024,           29,             1024,           300,            240
29,             1023,           28,             1022,           14,             347
29,             1023,           28,             1022,           14,             347
29,             1023,           28,             1022,           14,             348
29,             1022,           28,             1022,           14,             240
29,             1022,           28,             1022,           14,             240
29,             1021,           28,             1020,           300,            294
29,             1021,           28,             1020,           300,            294
29,             1021,           28,             1020,           300,            294
29,             1020,           28,             1020,           300,            240
29,             1020,           28,             1020,           300,            240
29,             1019,           28,             1018,           300,            240
28,             1019,           28,             1018,           -300,           240
28,             1019,           28,             1018,           -300,           240
28,             1018,           28,             1018,           -300,           -4
28,             1018,           28,             1018,           -300,           -4
28,             1017,           27,             1017,           300,            240
28,             1017,           27,             1017,           300,            240
28,             1017,           27,             1017,           300,            240
28,             1017,           27,             1017,           300,            240
28,             1017,           27,             1017,           300,            240
28,             1016,           27,             1015,           300,            337
28,             1016,           27,             1015,           300,            337
28,             1016,           27,             1015,           300,            337
28,             1015,           27,             1015,           300,            240
28,             1015,           27,             1015,           300,            240
28,             1015,           27,             1013,           300,            500
28,             1015,           27,             1013,           300,            500
28,             1015,           27,             1013,           300,            500
27,             1014,           27,             1013,           -300,           260
27,             1014,           27,             1013,           -300,           260
27,             1014,           26,             1012,           300,            657
27,             1013,           26,             1012,           300,            417
27,             1013,           26,             1012,           300,            417
27,             1013,           26,             1012,           300,            417
27,             1012,           26,             1012,           300,            240
27,             1012,           26,             1010,           300,            568
27,             1012,           26,             1010,           300,            568
27,             1012,           26,             1010,           300,            568
26,             1011,           26,             1010,           -300,           328
26,             1011,           26,             1010,           -300,           328
26,             1011,           25,             1008,           3,              714
26,             1010,           25,             1008,           3,              474
26,             1010,           25,             1008,           3,              474
26,             1009,           25,             1008,           3,              240
26,             1009,           25,             1008,           3,              240
26,             1009,           25,             1007,           300,            613
26,             1008,           25,             1007,           300,            373
26,             1008,           25,             1007,           300,            373
26,             1008,           25,             1007,           300,            374
26,             1008,           25,             1007,           300,            374
26,             1008,           25,             1005,           300,            747
26,             1007,           25,             1005,           300,            507
26,             1007,           25,             1005,           300,            507
26,             1007,           25,             1005,           300,            508
26,             1007,           25,             1005,           300,            508
26,             1007,           24,             1004,           300,            876
26,             1006,           24,             1004,           300,            636
26,             1006,           24,             1004,           300,            636
25,             1006,           24,             1004,           300,            637
25,             1005,           24,             1004,           300,            397
25,             1005,           24,             1002,           300,            760
25,             1005,           24,             1002,           300,            760
25,             1005,           24,             1002,           300,            760
25,             1005,           24,             1002,           300,            761
24,             1004,           24,             1002,           -300,           521
24,             1004,           24,             1001,           -19,            877
24,             1004,           24,             1001,           -19,            877
24,             1004,           24,             1001,           -19,            877
24,             1003,           24,             1001,           -19,            638
24,             1003,           24,             1001,           -19,            638
24,             1003,           23,             999,            300,            990
24,             1002,           23,             999,            300,            750
24,             1002,           23,             999,            300,            751
24,             1002,           23,             999,            300,            751
24,             1002,           23,             999,            300,            751
24,             1001,           23,             998,            300,            858
24,             1001,           23,             998,            300,            859
24,             1001,           23,             998,            300,            859
24,             1001,           23,             998,            300,            860
24,             1000,           23,             998,            300,            620
24,             1000,           22,             996,            300,            961
24,             1000,           22,             996,            300,            962
24,             1000,           22,             996,            300,            962
24,             999,            22,             996,            300,            723
23,             999,            22,             996,            17,             723
23,             999,            22,             995,            300,            1057
23,             999,            22,             995,            300,            1058
23,             998,            22,             995,            300,            818
23,             998,            22,             995,            300,            819
23,             998,            22,             995,            300,            819
23,             997,            22,             994,            300,            910
23,             997,            22,             994,            300,            911
22,             997,            22,             994,            -300,           911
22,             997,            22,             994,            -300,           912
22,             996,            22,             994,            -300,           672
22,             996,            21,             992,            300,            998
22,             996,            21,             992,            300,            998
22,             996,            21,             992,            300,            999
22,             996,            21,             992,            300,            999
22,             995,            21,             992,            300,            760
22,             995,            21,             991,            300,            1081
22,             995,            21,             991,            300,            1082
22,             994,            21,             991,            300,            842
22,             994,            21,             991,            300,            843
22,             994,            21,             991,            300,            843
22,             993,            21,             990,            300,            918
22,             993,            21,             990,            300,            918
21,             993,            21,             990,            0,              919
21,             993,            21,             990,            0,              919
21,             993,            21,             990,            0,              919
21,             992,            20,             988,            300,            991
21,             992,            20,             988,            300,            991
21,             992,            20,             988,            300,            992
21,             991,            20,             988,            300,            752
21,             991,            20,             988,            300,            752
21,             991,            20,             987,            300,            1059
21,             990,            20,             987,            300,            819
21,             990,            20,             987,            300,            819
21,             990,            20,             987,            300,            820
21,             990,            20,             987,            300,            820
21,             989,            19,             986,            300,            882
20,             989,            19,             986,            300,            882
20,             989,            19,             986,            300,            883
20,             988,            19,             986,            300,            643
20,             988,            19,             986,            300,            643
20,             988,            19,             985,            300,            940
20,             988,            19,             985,            300,            941
20,             987,            19,             985,            300,            701
20,             987,            19,             985,            300,            701
20,             987,            19,             985,            300,            702
20,             986,            19,             983,            300,            754
19,             986,            19,             983,            -16,            754
19,             986,            19,             983,            -17,            754
19,             985,            19,             983,            -17,            514
19,             985,            19,             983,            -17,            515
19,             985,            18,             982,            300,            803
19,             984,            18,             982,            300,            563
19,             984,            18,             982,            300,            563
19,             984,            18,             982,            300,            563
19,             984,            18,             982,            300,            563
19,             984,            18,             981,            300,            847
19,             983,            18,             981,            300,            607
18,             983,            18,             981,            -300,           608
18,             983,            18,             981,            -300,           608
18,             982,            18,             981,            -300,           368
18,             982,            17,             980,            18,             647
18,             982,            17,             980,            18,             647
18,             981,            17,             980,            18,             407
18,             981,            17,             980,            18,             408
18,             981,            17,             980,            18,             408
18,             980,            17,             979,            300,            441
18,             980,            17,             979,            300,            441
18,             980,            17,             979,            300,            441
18,             980,            17,             979,            300,            442
18,             979,            17,             979,            300,            240
18,             979,            17,             978,            300,            472
18,             979,            17,             978,            300,            472
18,             979,            17,             978,            300,            472
18,             978,            17,             978,            300,            240
18,             978,            17,             978,            300,            240
18,             978,            16,             976,            300,            500
17,             977,            16,             976,            300,            260
17,             977,            16,             976,            300,            260
17,             977,            16,             976,            300,            260
17,             977,            16,             976,            300,            260
17,             976,            16,             975,            300,            282
17,             976,            16,             975,            300,            282
16,             976,            16,             975,            -300,           282
16,             976,            16,             975,            -300,           282
16,             975,            16,             975,            -300,           240
16,             975,            16,             974,            -5,             299
16,             975,            16,             974,            -5,             299
16,             975,            16,             974,            -5,             299
16,             975,            16,             974,            -5,             300
16,             974,            16,             974,            -5,             240
16,             974,            15,             973,            300,            314
16,             974,            15,             973,            300,            314
16,             974,            15,             973,            300,            314
16,             973,            15,             973,            300,            240
16,             973,            15,             973,            300,            240
16,             973,            15,             972,            300,            325
16,             973,            15,             972,            300,            325
16,             972,            15,             972,            300,            240
16,             972,            15,             972,            300,            240
16,             972,            15,             972,            300,            240
16,             972,            14,             971,            300,            331
15,             972,            14,             971,            300,            331
15,             971,            14,             971,            300,            240
15,             971,            14,             971,            300,            240
15,             971,            14,             971,            300,            240
15,             971,            14,             970,            300,            334
15,             970,            14,             970,            300,            240
14,             970,            14,             970,            -300,           240
14,             970,            14,             970,            -300,           240
14,             969,            14,             970,            -300,           -240
14,             969,            14,             969,            -300,           240
14,             969,            14,             969,            -300,           240
14,             969,            14,             969,            -300,           240
14,             968,            14,             969,            -300,           -240
14,             968,            14,             969,            -300,           -240
15,             968,            13,             968,            300,            240
15,             968,            13,             968,            300,            240
15,             968,            13,             968,            300,            240
15,             967,            13,             968,            300,            -240
15,             967,            13,             968,            300,            -240
15,             967,            13,             967,            383,            240
15,             967,            13,             967,            383,            240
14,             967,            13,             967,            300,            240
14,             967,            13,             967,            300,            240
14,             966,            13,             967,            300,            -240
14,             966,            13,             966,            300,            240
14,             966,            13,             966,            300,            240
14,             966,            13,             966,            300,            240
14,             966,            13,             966,            300,            240
13,             965,            13,             966,            -6,             -240
13,             965,            12,             965,            300,            240
13,             965,            12,             965,            300,            240
13,             965,            12,             965,            300,            240
13,             964,            12,             965,            300,            -240
13,             964,            12,             965,            300,            -240
12,             964,            12,             964,            -300,           240
12,             964,            12,             964,            -300,           240
12,             964,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           -240
12,             963,            12,             964,            -300,           -240
12,             963,            12,             964,            -300,           -240
12,             963,            12,             964,            -300,           -240
13,             963,            12,             964,            300,            -240
13,             963,            12,             964,            300,            -240
13,             962,            12,             964,            300,            -448
13,             962,            12,             964,            300,            -448
13,             962,            12,             964,            300,            -449
13,             962,            12,             964,            300,            -449
13,             962,            12,             964,            300,            -450
12,             962,            12,             964,            -300,           -450
12,             962,            12,             964,            -300,           -451
12,             962,            12,             964,            -300,           -451
12,             962,            12,             964,            -300,           -452
12,             962,            12,             964,            -300,           -452
12,             962,            12,             964,            -300,           -453
12,             962,            12,             964,            -300,           -453
12,             962,            12,             964,            -300,           -454
12,             962,            12,             964,            -300,           -454
13,             962,            12,             964,            300,            -455
13,             962,            12,             964,            300,            -455
13,             962,            12,             964,            300,            -455
13,             962,            12,             964,            300,            -456
13,             962,            12,             964,            300,            -456
13,             962,            12,             964,            300,            -457
13,             962,            12,             964,            300,            -457
13,             962,            12,             964,            300,            -458
12,             962,            12,             964,            -300,           -458
12,             962,            12,             964,            -300,           -459
12,             962,            12,             964,            -300,           -459
12,             962,            12,             964,            -300,           -460
12,             962,            12,             964,            -300,           -460
12,             962,            12,             964,            -300,           -461
12,             962,            12,             964,            -300,           -461
12,             962,            12,             964,            -300,           -462
12,             962,            12,             964,            -300,           -462
13,             962,            12,             964,            300,            -463
13,             962,            12,             964,            300,            -463
13,             962,            12,             964,            300,            -464
13,             962,            12,             964,            300,            -464
13,             962,            12,             964,            300,            -465
13,             962,            12,             964,            300,            -465
12,             962,            12,             964,            -300,           -466
12,             962,            12,             964,            -300,           -466
12,             962,            12,             964,            -300,           -467
12,             962,            12,             964,            -300,           -467
12,             962,            12,             964,            -300,           -468
12,             962,            12,             964,            -300,           -468
12,             962,            12,             964,            -300,           -469
12,             962,            12,             964,            -300,           -469
12,             962,            12,             964,            -300,           -470
13,             962,            12,             964,            300,            -470
13,             962,            12,             964,            300,            -470
13,             962,            12,             964,            300,            -471
13,             962,            12,             964,            300,            -471
