29,             1019,           28,             1018,           300,            321
29,             1019,           28,             1018,           300,            1199
28,             1019,           28,             1018,           -300,           321
28,             1018,           28,             1018,           -300,           -240
28,             1018,           27,             1017,           300,            -4
28,             1017,           27,             1017,           300,            279
28,             1017,           27,             1017,           300,            1142
28,             1017,           27,             1017,           300,            279
28,             1016,           27,             1017,           300,            -240
28,             1016,           27,             1015,           300,            -240
28,             1016,           27,             1015,           300,            368
28,             1016,           27,             1015,           300,            1730
28,             1015,           27,             1015,           300,            1253
28,             1015,           27,             1015,           300,            -240
27,             1015,           27,             1013,           -300,           -439
27,             1014,           27,             1013,           -300,           792
27,             1014,           27,             1013,           -300,           1637
27,             1013,           27,             1013,           -300,           240
27,             1013,           27,             1013,           -300,           -670
27,             1013,           26,             1012,           300,            -509
27,             1012,           26,             1012,           300,            745
27,             1012,           26,             1012,           300,            1577
27,             1011,           26,             1012,           300,            240
27,             1011,           26,             1012,           300,            -704
27,             1011,           26,             1010,           300,            -545
27,             1010,           26,             1010,           300,            696
27,             1010,           26,             1010,           300,            1517
27,             1010,           26,             1010,           300,            240
27,             1010,           26,             1010,           300,            -240
27,             1009,           25,             1008,           300,            431
27,             1009,           25,             1008,           300,            777
26,             1009,           25,             1008,           -1,             1082
26,             1008,           25,             1008,           -1,             646
26,             1008,           25,             1008,           -1,             -240
26,             1008,           25,             1007,           300,            -494
26,             1007,           25,             1007,           300,            686
26,             1007,           25,             1007,           300,            1482
26,             1007,           25,             1007,           300,            240
26,             1006,           25,             1007,           300,            -240
25,             1006,           25,             1005,           -300,           -240
25,             1005,           25,             1005,           -300,           240
25,             1005,           25,             1005,           -300,           903
25,             1005,           25,             1005,           -300,           240
25,             1004,           25,             1005,           -300,           -258
25,             1004,           24,             1004,           300,            -240
25,             1004,           24,             1004,           300,            240
25,             1004,           24,             1004,           300,            1476
25,             1003,           24,             1004,           300,            1085
25,             1003,           24,             1004,           300,            -240
25,             1003,           24,             1002,           300,            -537
25,             1002,           24,             1002,           300,            608
25,             1002,           24,             1002,           300,            1370
25,             1002,           24,             1002,           300,            240
25,             1001,           24,             1002,           300,            -257
25,             1001,           24,             1001,           300,            -240
25,             1001,           24,             1001,           300,            240
25,             1000,           24,             1001,           300,            1289
24,             1000,           24,             1001,           -300,           542
24,             1000,           24,             1001,           -300,           -682
24,             999,            23,             999,            300,            -240
24,             999,            23,             999,            300,            576
24,             999,            23,             999,            300,            846
24,             998,            23,             999,            300,            482
24,             998,            23,             999,            300,            -266
24,             998,            23,             998,            300,            -599
24,             997,            23,             998,            300,            512
24,             997,            23,             998,            300,            1241
24,             997,            23,             998,            300,            240
23,             997,            23,             998,            -300,           -240
23,             996,            22,             996,            11,             322
23,             996,            22,             996,            11,             573
23,             996,            22,             996,            11,             784
23,             996,            22,             996,            11,             573
23,             995,            22,             996,            11,             240
23,             995,            22,             995,            300,            -240
23,             994,            22,             995,            300,            -240
23,             994,            22,             995,            300,            654
23,             994,            22,             995,            300,            -240
23,             993,            22,             995,            300,            -343
23,             993,            22,             994,            300,            -240
23,             993,            22,             994,            300,            20
23,             993,            22,             994,            300,            1219
23,             993,            22,             994,            300,            1036
23,             993,            22,             994,            300,            368
23,             992,            21,             992,            300,            364
22,             992,            21,             992,            300,            546
22,             992,            21,             992,            300,            725
22,             991,            21,             992,            300,            415
22,             991,            21,             992,            300,            -278
22,             991,            21,             991,            300,            -621
22,             990,            21,             991,            300,            436
21,             990,            21,             991,            -300,           1111
21,             990,            21,             991,            -300,           -240
21,             989,            21,             991,            -300,           -342
21,             989,            21,             990,            -5,             -240
21,             989,            21,             990,            -5,             -19
21,             989,            21,             990,            -5,             1144
21,             989,            21,             990,            -5,             995
21,             988,            21,             990,            -5,             240
21,             988,            20,             988,            300,            -240
21,             988,            20,             988,            300,            -1
21,             987,            20,             988,            300,            1025
21,             987,            20,             988,            300,            371
21,             987,            20,             988,            300,            -758
21,             987,            20,             987,            300,            -240
21,             986,            20,             987,            300,            897
21,             986,            20,             987,            300,            1064
21,             986,            20,             987,            300,            -240
21,             986,            20,             987,            300,            -240
21,             986,            19,             986,            300,            398
20,             985,            19,             986,            300,            945
20,             985,            19,             986,            300,            1066
20,             985,            19,             986,            300,            -240
20,             984,            19,             986,            300,            -338
20,             984,            19,             985,            300,            -240
20,             984,            19,             985,            300,            -240
19,             984,            19,             985,            -300,           1067
19,             983,            19,             985,            -300,           824
19,             983,            19,             985,            -300,           -282
19,             983,            19,             983,            -300,           -673
19,             983,            19,             983,            -300,           451
19,             983,            19,             983,            -300,           1575
19,             983,            19,             983,            -300,           999
19,             982,            19,             983,            -300,           247
19,             982,            18,             982,            300,            -240
19,             982,            18,             982,            300,            -240
19,             981,            18,             982,            300,            934
20,             981,            18,             982,            308,            329
20,             981,            18,             982,            308,            -751
19,             980,            18,             981,            300,            -267
19,             980,            18,             981,            300,            335
19,             980,            18,             981,            300,            462
19,             980,            18,             981,            300,            370
19,             980,            18,             981,            300,            278
19,             980,            17,             980,            300,            423
19,             979,            17,             980,            300,            887
19,             979,            17,             980,            300,            961
19,             979,            17,             980,            300,            -240
19,             979,            17,             980,            300,            -240
18,             978,            17,             979,            300,            267
18,             978,            17,             979,            300,            375
18,             978,            17,             979,            300,            445
18,             977,            17,             979,            300,            244
17,             977,            17,             979,            -300,           -339
17,             977,            17,             978,            -300,           -701
17,             977,            17,             978,            -300,           378
17,             977,            17,             978,            -300,           1458
17,             977,            17,             978,            -300,           925
17,             976,            17,             978,            -300,           240
17,             976,            16,             976,            300,            -240
17,             976,            16,             976,            300,            -240
17,             976,            16,             976,            300,            941
17,             975,            16,             976,            300,            761
17,             975,            16,             976,            300,            -283
17,             975,            16,             975,            300,            -686
17,             975,            16,             975,            300,            376
17,             974,            16,             975,            300,            1309
17,             974,            16,             975,            300,            282
17,             974,            16,             975,            300,            -781
17,             974,            16,             974,            300,            -240
17,             973,            16,             974,            300,            751
16,             973,            16,             974,            -11,            816
16,             973,            16,             974,            -11,            -240
16,             973,            16,             974,            -11,            -272
16,             973,            15,             973,            300,            337
16,             973,            15,             973,            300,            916
16,             972,            15,             973,            300,            1320
16,             972,            15,             973,            300,            273
16,             972,            15,             973,            300,            -773
16,             972,            15,             972,            300,            -240
16,             971,            15,             972,            300,            743
16,             971,            15,             972,            300,            795
16,             971,            15,             972,            300,            -240
15,             971,            15,             972,            -300,           -266
15,             971,            14,             971,            20,             340
15,             971,            14,             971,            20,             903
15,             971,            14,             971,            20,             1421
15,             970,            14,             971,            20,             772
15,             970,            14,             971,            20,             -265
15,             970,            14,             970,            300,            -675
15,             969,            14,             970,            300,            240
15,             969,            14,             970,            300,            726
15,             969,            14,             970,            300,            -252
15,             969,            14,             970,            300,            -266
15,             968,            14,             969,            300,            240
15,             968,            14,             969,            300,            242
15,             968,            14,             969,            300,            241
15,             968,            14,             969,            300,            242
15,             968,            14,             969,            300,            242
14,             968,            13,             968,            300,            370
14,             968,            13,             968,            300,            873
14,             968,            13,             968,            300,            1369
14,             968,            13,             968,            300,            873
14,             968,            13,             968,            300,            369
13,             967,            13,             967,            -300,           330
13,             967,            13,             967,            -300,           314
13,             966,            13,             967,            -300,           240
13,             966,            13,             967,            -300,           -328
13,             966,            13,             967,            -300,           -817
13,             965,            13,             966,            -13,            -318
13,             965,            13,             966,            -13,            240
13,             965,            13,             966,            -13,            240
13,             965,            13,             966,            -13,            240
13,             965,            13,             966,            -13,            240
13,             965,            12,             965,            300,            352
13,             965,            12,             965,            300,            833
13,             965,            12,             965,            300,            1307
13,             965,            12,             965,            300,            832
13,             965,            12,             965,            300,            351
13,             965,            12,             964,            300,            438
13,             964,            12,             964,            300,            781
13,             964,            12,             964,            300,            738
13,             964,            12,             964,            300,            -240
13,             963,            12,             964,            300,            -334
13,             963,            12,             964,            300,            -368
12,             963,            12,             964,            -300,           -837
12,             963,            12,             964,            -300,           -333
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             962,            12,             964,            300,            240
12,             962,            12,             964,            -300,           -434
12,             962,            12,             964,            -300,           -939
12,             962,            12,             964,            -300,           -435
12,             962,            12,             964,            -300,           240
12,             962,            12,             964,            -300,           240
12,             962,            12,             964,            -300,           240
12,             962,            12,             964,            -300,           240
12,             962,            12,             964,            -300,           240
12,             962,            12,             964,            -300,           240
12,             962,            12,             964,            -300,           240
13,             962,            12,             964,            300,            240
13,             962,            12,             964,            300,            240
13,             962,            12,             964,            300,            240
13,             962,            12,             964,            300,            240
13,             961,            12,             964,            300,            -240
13,             961,            12,             964,            300,            -537
13,             961,            12,             964,            300,            -1042
13,             961,            12,             964,            300,            -539
13,             961,            12,             964,            300,            -240
13,             961,            12,             964,            300,            6
13,             961,            12,             964,            300,            6
12,             961,            12,             964,            -300,           5
12,             961,            12,             964,            -300,           4
12,             961,            12,             964,            -300,           3
