22,             155,            23,             146,            -358,          2                                                                                        40
22,             155,            23,             146,            -359,          1                                                                                        343
22,             155,            23,             146,            -359,          2                                                                                        635
22,             155,            23,             146,            -359,          1                                                                                        834
22,             154,            23,             146,            -359,          8                                                                                        52
22,             154,            23,             144,            -470,          5                                                                                        95
22,             154,            23,             144,            -470,          1                                                                                        003
22,             153,            23,             144,            -470,          2                                                                                        161
22,             153,            23,             144,            -470,          1                                                                                        318
23,             153,            23,             144,            -300,          2                                                                                        40
23,             153,            24,             142,            -341,          7                                                                                        00
23,             152,            24,             142,            -341,          1                                                                                        890
23,             152,            24,             142,            -341,          2                                                                                        326
23,             152,            24,             142,            -341,          1                                                                                        020
23,             152,            24,             142,            -341,          6                                                                                        02
23,             152,            24,             140,            -451,          1                                                                                        264
24,             152,            24,             140,            -300,          2                                                                                        180
24,             151,            24,             140,            -300,          2                                                                                        915
24,             151,            24,             140,            -300,          1                                                                                        591
24,             151,            24,             140,            -300,          2                                                                                        60
24,             150,            25,             138,            -320,          7                                                                                        82
24,             150,            25,             138,            -320,          1                                                                                        678
24,             149,            25,             138,            -321,          2                                                                                        007
25,             149,            25,             138,            -300,          1                                                                                        121
25,             149,            25,             138,            -300,          2                                                                                        40
25,             149,            25,             136,            -300,          9                                                                                        27
25,             149,            25,             136,            -300,          2                                                                                        286
25,             148,            25,             136,            -300,          3                                                                                        072
25,             148,            25,             136,            -300,          1                                                                                        729
25,             148,            25,             136,            -300,          3                                                                                        80
25,             147,            26,             134,            -300,          9                                                                                        08
26,             147,            26,             134,            -300,          1                                                                                        828
26,             147,            26,             134,            -300,          2                                                                                        319
26,             147,            26,             134,            -300,          1                                                                                        865
26,             146,            26,             134,            -300,          1                                                                                        268
26,             146,            26,             132,            -300,          1                                                                                        061
26,             145,            26,             132,            -300,          1                                                                                        407
26,             145,            26,             132,            -300,          2                                                                                        321
26,             144,            26,             132,            -300,          1                                                                                        274
26,             144,            26,             132,            -300,          3                                                                                        71
27,             143,            27,             130,            -300,          4                                                                                        60
27,             143,            27,             130,            -300,          1                                                                                        431
27,             143,            27,             130,            -300,          2                                                                                        370
27,             143,            27,             130,            -300,          1                                                                                        924
27,             142,            27,             130,            -300,          1                                                                                        303
27,             142,            27,             128,            -300,          1                                                                                        101
28,             141,            27,             128,            300,           1                                                                                        468
28,             141,            27,             128,            300,           2                                                                                        403
28,             141,            27,             128,            300,           1                                                                                        473
28,             140,            27,             128,            300,           8                                                                                        68
28,             140,            27,             126,            3,             1                                                                                        094
28,             139,            27,             126,            3,             1                                                                                        508
28,             139,            27,             126,            3,             2                                                                                        457
28,             139,            27,             126,            3,             1                                                                                        512
28,             138,            27,             126,            3,             8                                                                                        93
28,             137,            28,             124,            -300,          9                                                                                        83
28,             137,            28,             124,            -300,          1                                                                                        088
28,             137,            28,             124,            -300,          2                                                                                        052
28,             136,            28,             124,            -300,          1                                                                                        861
28,             136,            28,             124,            -300,          9                                                                                        19
28,             135,            28,             122,            -300,          5                                                                                        96
28,             135,            28,             122,            -300,          1                                                                                        582
28,             134,            28,             122,            -300,          2                                                                                        430
28,             134,            28,             122,            -300,          1                                                                                        481
28,             133,            28,             122,            -300,          3                                                                                        62
28,             133,            29,             120,            -300,          6                                                                                        21
28,             132,            29,             120,            -300,          1                                                                                        491
28,             132,            29,             120,            -300,          2                                                                                        505
29,             132,            29,             120,            -300,          1                                                                                        528
29,             131,            29,             120,            -300,          8                                                                                        76
29,             131,            29,             117,            -300,          1                                                                                        112
29,             130,            29,             117,            -300,          1                                                                                        573
30,             130,            29,             117,            300,           2                                                                                        569
30,             129,            29,             117,            300,           1                                                                                        440
30,             129,            29,             117,            300,           4                                                                                        55
30,             128,            30,             115,            -15,           5                                                                                        63
30,             127,            30,             115,            -15,           1                                                                                        479
30,             127,            30,             115,            -15,           2                                                                                        042
30,             126,            30,             115,            -15,           9                                                                                        28
30,             126,            30,             115,            -15,           3                                                                                        55
30,             125,            30,             113,            -300,          4                                                                                        97
30,             125,            30,             113,            -300,          1                                                                                        562
30,             125,            30,             113,            -300,          2                                                                                        593
30,             124,            30,             113,            -300,          1                                                                                        917
30,             123,            30,             113,            -300,          7                                                                                        45
30,             123,            30,             111,            -300,          2                                                                                        40
30,             122,            30,             111,            -300,          1                                                                                        021
31,             122,            30,             111,            300,           2                                                                                        501
31,             121,            30,             111,            300,           1                                                                                        376
31,             121,            30,             111,            300,           3                                                                                        62
31,             120,            31,             108,            -300,          4                                                                                        77
31,             119,            31,             108,            -300,          1                                                                                        427
31,             119,            31,             108,            -300,          2                                                                                        023
31,             118,            31,             108,            -300,          8                                                                                        75
31,             118,            31,             108,            -300,          2                                                                                        68
31,             117,            31,             106,            -300,          4                                                                                        19
31,             117,            31,             106,            -300,          1                                                                                        516
31,             116,            31,             106,            -300,          2                                                                                        441
31,             116,            31,             106,            -300,          1                                                                                        414
31,             115,            31,             106,            -300,          2                                                                                        40
32,             114,            31,             103,            6,             3                                                                                        55
32,             113,            31,             103,            6,             8                                                                                        50
32,             113,            31,             103,            6,             1                                                                                        492
32,             112,            31,             103,            6,             7                                                                                        48
32,             112,            31,             103,            6,             2                                                                                        40
32,             111,            32,             101,            -300,          3                                                                                        06
33,             111,            32,             101,            300,           1                                                                                        424
33,             110,            32,             101,            300,           2                                                                                        369
33,             110,            32,             101,            300,           1                                                                                        322
33,             109,            32,             101,            300,           2                                                                                        40
33,             108,            32,             99,             300,           2                                                                                        46
33,             108,            32,             99,             300,           8                                                                                        94
33,             107,            32,             99,             300,           1                                                                                        872
33,             107,            32,             99,             300,           1                                                                                        242
33,             106,            32,             99,             300,           2                                                                                        40
32,             105,            32,             96,             -300,          2                                                                                        40
32,             104,            32,             96,             -300,          7                                                                                        15
32,             104,            32,             96,             -300,          1                                                                                        384
32,             103,            32,             96,             -300,          6                                                                                        12
32,             103,            32,             96,             -300,          -                                                                                        11
32,             102,            33,             94,             -322,          2                                                                                        40
32,             101,            33,             94,             -322,          1                                                                                        157
33,             101,            33,             94,             -300,          1                                                                                        811
33,             101,            33,             94,             -300,          7                                                                                        42
33,             100,            33,             94,             -300,          3                                                                                        94
33,             99,             33,             91,             -300,          5                                                                                        50
33,             99,             33,             91,             -300,          8                                                                                        04
33,             98,             33,             91,             -300,          1                                                                                        779
34,             97,             33,             91,             300,           9                                                                                        82
34,             97,             33,             91,             300,           -                                                                                        561
34,             96,             33,             89,             7,             -                                                                                        402
34,             95,             33,             89,             7,             1                                                                                        046
34,             95,             33,             89,             7,             1                                                                                        749
34,             94,             33,             89,             7,             5                                                                                        25
34,             94,             33,             89,             7,             -                                                                                        240
34,             93,             34,             86,             -300,          7
34,             93,             34,             86,             -300,          1                                                                                        177
34,             92,             34,             86,             -300,          2                                                                                        175
34,             92,             34,             86,             -300,          1                                                                                        074
34,             91,             34,             86,             -300,          -                                                                                        240
34,             90,             34,             84,             -300,          -                                                                                        240
34,             90,             34,             84,             -300,          6                                                                                        58
34,             89,             34,             84,             -300,          1                                                                                        689
35,             89,             34,             84,             300,           1                                                                                        004
35,             88,             34,             84,             300,           -                                                                                        244
35,             87,             34,             81,             300,           -                                                                                        240
35,             87,             34,             81,             300,           6                                                                                        20
35,             86,             34,             81,             300,           1                                                                                        657
35,             86,             34,             81,             300,           9                                                                                        66
35,             85,             34,             81,             300,           -                                                                                        288
35,             84,             35,             79,             -20,           -                                                                                        240
35,             84,             35,             79,             -20,           5                                                                                        86
35,             83,             35,             79,             -20,           1                                                                                        631
35,             83,             35,             79,             -20,           9                                                                                        32
35,             82,             35,             79,             -20,           -                                                                                        330
35,             82,             35,             76,             -300,          -                                                                                        240
35,             81,             35,             76,             -300,          1                                                                                        008
35,             81,             35,             76,             -300,          2                                                                                        191
34,             80,             35,             76,             -320,          9                                                                                        04
35,             80,             35,             76,             -300,          -                                                                                        240
35,             79,             35,             74,             -300,          -                                                                                        240
35,             78,             35,             74,             -300,          9                                                                                        68
35,             78,             35,             74,             -300,          1                                                                                        680
35,             77,             35,             74,             -300,          4                                                                                        14
35,             77,             35,             74,             -300,          -                                                                                        313
35,             76,             35,             71,             -300,          -                                                                                        240
35,             75,             35,             71,             -300,          9                                                                                        35
35,             75,             35,             71,             -300,          1                                                                                        653
35,             74,             35,             71,             -300,          3                                                                                        81
35,             74,             35,             71,             -300,          -                                                                                        352
36,             73,             35,             68,             -2,            -                                                                                        240
36,             73,             35,             68,             -2,            1                                                                                        039
36,             72,             35,             68,             -2,            2                                                                                        081
36,             72,             35,             68,             -2,            9                                                                                        35
36,             71,             35,             68,             -2,            -                                                                                        383
36,             70,             36,             66,             -300,          -                                                                                        240
36,             69,             36,             66,             -300,          3                                                                                        86
36,             69,             36,             66,             -300,          1                                                                                        139
36,             68,             36,             66,             -300,          2                                                                                        82
36,             68,             36,             66,             -300,          -                                                                                        427
36,             67,             36,             63,             -300,          -                                                                                        250
36,             67,             36,             63,             -300,          9                                                                                        71
36,             66,             36,             63,             -300,          2                                                                                        020
37,             66,             36,             63,             300,           8                                                                                        67
37,             65,             36,             63,             300,           -                                                                                        458
37,             65,             36,             61,             300,           -                                                                                        240
37,             64,             36,             61,             300,           9                                                                                        14
37,             64,             36,             61,             300,           2                                                                                        124
37,             63,             36,             61,             300,           8                                                                                        10
37,             62,             36,             61,             300,           -                                                                                        501
37,             61,             36,             58,             300,           -                                                                                        810
36,             61,             36,             58,             -300,          -                                                                                        240
36,             60,             36,             58,             -300,          1                                                                                        475
36,             60,             36,             58,             -300,          7                                                                                        71
36,             59,             36,             58,             -300,          -                                                                                        530
36,             59,             36,             55,             -300,          -                                                                                        240
36,             58,             36,             55,             -300,          8                                                                                        48
36,             58,             36,             55,             -300,          2                                                                                        064
36,             57,             36,             55,             -300,          7                                                                                        44
36,             57,             36,             55,             -300,          -                                                                                        435
36,             56,             36,             53,             -300,          -                                                                                        287
36,             56,             36,             53,             -300,          9                                                                                        45
37,             55,             36,             53,             2,             2                                                                                        005
37,             54,             36,             53,             2,             7                                                                                        04
37,             54,             36,             53,             2,             -                                                                                        952
37,             53,             37,             50,             -300,          -                                                                                        779
37,             52,             37,             50,             -300,          7                                                                                        41
37,             52,             37,             50,             -300,          1                                                                                        514
37,             51,             37,             50,             -300,          2                                                                                        40
37,             51,             37,             50,             -300,          -                                                                                        538
38,             50,             37,             47,             300,           -                                                                                        358
38,             50,             37,             47,             300,           8                                                                                        76
38,             49,             37,             47,             300,           1                                                                                        938
38,             49,             37,             47,             300,           7                                                                                        72
38,             48,             37,             47,             300,           -                                                                                        567
38,             48,             37,             45,             300,           -                                                                                        262
37,             47,             37,             45,             -300,          8                                                                                        16
37,             47,             37,             45,             -300,          2                                                                                        035
37,             46,             37,             45,             -300,          7                                                                                        11
37,             46,             37,             45,             -300,          -                                                                                        471
37,             45,             37,             42,             -300,          -                                                                                        324
37,             44,             37,             42,             -300,          7                                                                                        73
37,             44,             37,             42,             -300,          1                                                                                        515
37,             43,             37,             42,             -300,          2                                                                                        40
37,             43,             37,             42,             -300,          -                                                                                        539
37,             42,             37,             39,             -300,          -                                                                                        360
37,             41,             37,             39,             -300,          7                                                                                        36
38,             41,             37,             39,             300,           1                                                                                        478
38,             41,             37,             39,             300,           3                                                                                        19
38,             40,             37,             39,             300,           -                                                                                        240
38,             40,             37,             37,             300,           2                                                                                        40
38,             39,             37,             37,             300,           8                                                                                        42
38,             39,             37,             37,             300,           2                                                                                        025
38,             38,             37,             37,             300,           7                                                                                        05
38,             38,             37,             37,             300,           -                                                                                        474
38,             37,             37,             34,             300,           -                                                                                        328
37,             36,             37,             34,             -300,          7                                                                                        63
37,             36,             37,             34,             -300,          1                                                                                        499
37,             35,             37,             34,             -300,          2                                                                                        40
37,             35,             37,             34,             -300,          -                                                                                        543
37,             34,             37,             31,             -300,          -                                                                                        365
37,             34,             37,             31,             -300,          8                                                                                        61
37,             33,             37,             31,             -300,          1                                                                                        915
37,             33,             37,             31,             -300,          7                                                                                        56
37,             32,             37,             31,             -300,          -                                                                                        575
37,             32,             37,             29,             -300,          -                                                                                        273
37,             31,             37,             29,             -300,          7                                                                                        93
37,             31,             37,             29,             -300,          2                                                                                        000
37,             31,             37,             29,             -300,          8                                                                                        26
37,             30,             37,             29,             -300,          -                                                                                        240
38,             29,             37,             26,             300,           2                                                                                        40
38,             29,             37,             26,             300,           4                                                                                        31
38,             28,             37,             26,             300,           1                                                                                        472
38,             28,             37,             26,             300,           7                                                                                        44
38,             27,             37,             26,             300,           -                                                                                        547
38,             27,             37,             24,             300,           -                                                                                        247
38,             26,             37,             24,             300,           8                                                                                        11
38,             26,             37,             24,             300,           2                                                                                        010
38,             25,             37,             24,             300,           7                                                                                        06
37,             25,             37,             24,             -300,          -                                                                                        456
37,             24,             37,             21,             -300,          -                                                                                        314
37,             24,             37,             21,             -300,          8                                                                                        95
37,             23,             37,             21,             -300,          1                                                                                        932
37,             23,             37,             21,             -300,          7                                                                                        91
37,             22,             37,             21,             -300,          -                                                                                        523
37,             22,             37,             18,             -300,          -                                                                                        240
37,             21,             37,             18,             -300,          8                                                                                        22
37,             21,             37,             18,             -300,          2                                                                                        011
37,             20,             37,             18,             -300,          7                                                                                        17
37,             20,             37,             18,             -300,          -                                                                                        434
37,             19,             37,             16,             -300,          -                                                                                        296
38,             19,             37,             16,             300,           9                                                                                        02
38,             18,             37,             16,             300,           1                                                                                        927
38,             18,             37,             16,             300,           7                                                                                        98
38,             17,             37,             16,             300,           -                                                                                        504
38,             17,             37,             13,             300,           -                                                                                        240
38,             16,             37,             13,             300,           8                                                                                        25
38,             16,             37,             13,             300,           2                                                                                        002
38,             15,             37,             13,             300,           7                                                                                        21
38,             14,             37,             13,             300,           -                                                                                        556
37,             14,             36,             11,             -10,           -                                                                                        739
37,             13,             36,             11,             -10,           3                                                                                        14
37,             13,             36,             11,             -10,           1                                                                                        908
37,             13,             36,             11,             -10,           8                                                                                        04
37,             12,             36,             11,             -10,           -                                                                                        9
37,             12,             36,             8,              17,            2                                                                                        55
37,             11,             36,             8,              17,            8                                                                                        53
36,             11,             36,             8,              -300,          1                                                                                        983
36,             10,             36,             8,              -300,          7                                                                                        16
36,             10,             36,             8,              -300,          -                                                                                        409
36,             9,              36,             6,              -300,          -                                                                                        277
37,             9,              36,             6,              300,           8                                                                                        93
37,             8,              36,             6,              300,           1                                                                                        891
37,             8,              36,             6,              300,           7                                                                                        89
37,             7,              36,             6,              300,           -                                                                                        485
37,             7,              36,             3,              300,           -                                                                                        240
37,             6,              36,             3,              300,           8                                                                                        06
37,             6,              36,             3,              300,           1                                                                                        953
37,             5,              36,             3,              300,           7                                                                                        02
36,             5,              36,             3,              -300,          -                                                                                        406
36,             4,              36,             1,              -300,          -                                                                                        278
36,             4,              36,             1,              -300,          8                                                                                        75
36,             3,              36,             1,              -300,          1                                                                                        856
36,             3,              36,             1,              -300,          7                                                                                        71
36,             2,              36,             1,              -300,          -                                                                                        487
36,             2,              36,             1077,           -300,          -                                                                                        240
36,             1,              36,             1077,           -300,          1                                                                                        378
36,             1,              36,             1077,           -300,          2                                                                                        958
37,             1,              36,             1077,           300,           1                                                                                        411
37,             0,              36,             1077,           300,           2                                                                                        40
37,             1079,           36,             1075,           300,           2                                                                                        67
37,             1079,           36,             1075,           300,           5                                                                                        04
37,             1078,           36,             1075,           300,           1                                                                                        461
37,             1078,           36,             1075,           300,           8                                                                                        17
37,             1077,           36,             1075,           300,           -                                                                                        390
37,             1077,           35,             1072,           300,           -                                                                                        240
37,             1076,           35,             1072,           300,           8                                                                                        58
37,             1076,           35,             1072,           300,           1                                                                                        969
37,             1076,           35,             1072,           300,           8                                                                                        91
37,             1075,           35,             1072,           300,           2                                                                                        40
37,             1074,           35,             1070,           300,           2                                                                                        50
36,             1074,           35,             1070,           300,           4                                                                                        67
36,             1073,           35,             1070,           300,           1                                                                                        405
36,             1073,           35,             1070,           300,           7                                                                                        81
36,             1073,           35,             1070,           300,           -                                                                                        269
36,             1072,           35,             1068,           300,           3                                                                                        23
36,             1072,           35,             1068,           300,           1                                                                                        404
36,             1071,           35,             1068,           300,           1                                                                                        914
35,             1071,           35,             1068,           -300,          8                                                                                        44
35,             1070,           35,             1068,           -300,          -                                                                                        366
35,             1070,           35,             1065,           -300,          -                                                                                        240
35,             1069,           35,             1065,           -300,          8                                                                                        44
35,             1069,           35,             1065,           -300,          1                                                                                        926
35,             1069,           35,             1065,           -300,          8                                                                                        78
35,             1068,           35,             1065,           -300,          2                                                                                        40
36,             1068,           35,             1063,           300,           3                                                                                        97
36,             1067,           35,             1063,           300,           9                                                                                        02
36,             1067,           35,             1063,           300,           1                                                                                        941
36,             1066,           35,             1063,           300,           7                                                                                        66
36,             1066,           35,             1063,           300,           -                                                                                        265
36,             1065,           34,             1061,           300,           -                                                                                        240
36,             1065,           34,             1061,           300,           9                                                                                        18
36,             1064,           34,             1061,           300,           1                                                                                        820
36,             1064,           34,             1061,           300,           8                                                                                        14
36,             1063,           34,             1061,           300,           -                                                                                        363
35,             1063,           34,             1058,           300,           -                                                                                        240
35,             1063,           34,             1058,           300,           9                                                                                        44
35,             1062,           34,             1058,           300,           2                                                                                        312
35,             1062,           34,             1058,           300,           1                                                                                        290
35,             1061,           34,             1058,           300,           -                                                                                        300
35,             1061,           34,             1056,           300,           -                                                                                        240
35,             1060,           34,             1056,           300,           8                                                                                        24
35,             1060,           34,             1056,           300,           1                                                                                        862
35,             1059,           34,             1056,           300,           7                                                                                        20
35,             1059,           34,             1056,           300,           -                                                                                        278
35,             1058,           34,             1054,           300,           -                                                                                        240
35,             1058,           34,             1054,           300,           8                                                                                        63
35,             1058,           34,             1054,           300,           1                                                                                        870
35,             1057,           34,             1054,           300,           1                                                                                        215
35,             1057,           34,             1054,           300,           2                                                                                        40
35,             1056,           33,             1052,           300,           -                                                                                        240
35,             1056,           33,             1052,           300,           8                                                                                        76
35,             1055,           33,             1052,           300,           1                                                                                        735
35,             1055,           33,             1052,           300,           7                                                                                        72
35,             1054,           33,             1052,           300,           -                                                                                        361
35,             1053,           33,             1050,           349,           -                                                                                        245
35,             1053,           33,             1050,           350,           2                                                                                        95
35,             1053,           33,             1050,           350,           1                                                                                        305
35,             1052,           33,             1050,           350,           1                                                                                        097
35,             1052,           33,             1050,           350,           2                                                                                        40
34,             1052,           33,             1047,           300,           -                                                                                        240
34,             1051,           33,             1047,           300,           1                                                                                        239
34,             1051,           33,             1047,           300,           2                                                                                        205
34,             1050,           33,             1047,           300,           6                                                                                        85
34,             1050,           33,             1047,           300,           -                                                                                        299
34,             1049,           32,             1045,           300,           -                                                                                        240
34,             1049,           32,             1045,           300,           7                                                                                        86
34,             1048,           32,             1045,           300,           1                                                                                        609
33,             1048,           32,             1045,           11,            6                                                                                        81
33,             1047,           32,             1045,           11,            -                                                                                        416
33,             1047,           32,             1043,           300,           -                                                                                        240
33,             1046,           32,             1043,           300,           6                                                                                        53
33,             1046,           32,             1043,           300,           1                                                                                        621
33,             1045,           32,             1043,           300,           5                                                                                        49
33,             1045,           32,             1043,           300,           -                                                                                        379
33,             1044,           32,             1041,           300,           -                                                                                        293
33,             1044,           32,             1041,           300,           6                                                                                        76
33,             1044,           32,             1041,           300,           1                                                                                        614
33,             1043,           32,             1041,           300,           1                                                                                        028
33,             1043,           32,             1041,           300,           2                                                                                        40
33,             1042,           31,             1039,           300,           -                                                                                        256
33,             1042,           31,             1039,           300,           6                                                                                        68
33,             1041,           31,             1039,           300,           1                                                                                        455
33,             1041,           31,             1039,           300,           5                                                                                        64
33,             1041,           31,             1039,           300,           -                                                                                        359
33,             1040,           31,             1037,           312,           2                                                                                        40
32,             1040,           31,             1037,           300,           1                                                                                        115
32,             1039,           31,             1037,           300,           1                                                                                        467
32,             1039,           31,             1037,           300,           5                                                                                        54
32,             1038,           31,             1037,           300,           -                                                                                        495
32,             1037,           31,             1035,           300,           -                                                                                        398
32,             1037,           31,             1035,           300,           2                                                                                        40
32,             1037,           31,             1035,           300,           9                                                                                        85
31,             1036,           31,             1035,           -300,          8                                                                                        60
31,             1036,           31,             1035,           -300,          -                                                                                        14
31,             1036,           31,             1033,           -9,            -                                                                                        240
31,             1035,           31,             1033,           -9,            9                                                                                        81
31,             1035,           31,             1033,           -9,            1                                                                                        864
31,             1035,           31,             1033,           -9,            5                                                                                        64
31,             1034,           31,             1033,           -9,            -                                                                                        17
31,             1033,           30,             1031,           300,           2                                                                                        40
31,             1033,           30,             1031,           300,           2                                                                                        40
31,             1032,           30,             1031,           300,           7                                                                                        89
31,             1032,           30,             1031,           300,           3                                                                                        69
31,             1032,           30,             1031,           300,           -                                                                                        474
31,             1031,           30,             1029,           300,           2                                                                                        40
31,             1031,           30,             1029,           300,           9                                                                                        41
31,             1031,           30,             1029,           300,           1                                                                                        383
31,             1030,           30,             1029,           300,           8                                                                                        36
31,             1030,           30,             1029,           300,           -                                                                                        240
31,             1029,           29,             1027,           300,           -                                                                                        392
31,             1029,           29,             1027,           300,           4                                                                                        60
31,             1028,           29,             1027,           300,           1                                                                                        175
30,             1028,           29,             1027,           -3,            3                                                                                        55
30,             1028,           29,             1027,           -3,            -                                                                                        497
30,             1027,           29,             1026,           300,           2                                                                                        40
30,             1027,           29,             1026,           300,           8                                                                                        88
30,             1027,           29,             1026,           300,           1                                                                                        305
30,             1026,           29,             1026,           300,           7                                                                                        83
29,             1026,           29,             1026,           -300,          -                                                                                        240
29,             1025,           29,             1024,           -300,          -                                                                                        426
29,             1025,           29,             1024,           -300,          4                                                                                        02
29,             1025,           29,             1024,           -300,          1                                                                                        231
29,             1024,           29,             1024,           -300,          7                                                                                        53
29,             1024,           29,             1024,           -300,          -                                                                                        240
29,             1024,           28,             1022,           10,            -                                                                                        309
29,             1023,           28,             1022,           10,            8                                                                                        25
29,             1023,           28,             1022,           10,            1                                                                                        636
29,             1023,           28,             1022,           10,            4                                                                                        08
30,             1022,           28,             1022,           300,           -                                                                                        240
30,             1022,           28,             1020,           337,           2                                                                                        40
30,             1021,           28,             1020,           337,           3                                                                                        39
30,             1021,           28,             1020,           337,           1                                                                                        132
30,             1020,           28,             1020,           338,           2                                                                                        40
30,             1020,           28,             1020,           338,           -                                                                                        582
29,             1020,           28,             1018,           300,           -                                                                                        392
29,             1019,           28,             1018,           300,           7                                                                                        52
29,             1019,           28,             1018,           300,           1                                                                                        542
29,             1019,           28,             1018,           300,           3                                                                                        35
29,             1018,           28,             1018,           300,           -                                                                                        240
29,             1018,           27,             1017,           300,           2                                                                                        40
29,             1017,           27,             1017,           300,           2                                                                                        59
28,             1017,           27,             1017,           300,           1                                                                                        030
28,             1017,           27,             1017,           300,           2                                                                                        59
28,             1016,           27,             1017,           300,           -                                                                                        240
28,             1016,           27,             1015,           300,           -                                                                                        4
28,             1016,           27,             1015,           300,           3                                                                                        53
28,             1016,           27,             1015,           300,           1                                                                                        569
28,             1015,           27,             1015,           300,           1                                                                                        122
27,             1015,           27,             1015,           -300,          -                                                                                        240
27,             1014,           27,             1013,           -300,          -                                                                                        489
27,             1014,           27,             1013,           -300,          2                                                                                        68
27,             1013,           27,             1013,           -300,          8                                                                                        91
27,             1013,           27,             1013,           -300,          2                                                                                        40
27,             1013,           27,             1013,           -300,          -                                                                                        594
27,             1012,           26,             1012,           300,           -                                                                                        240
27,             1012,           26,             1012,           300,           6                                                                                        75
27,             1012,           26,             1012,           300,           1                                                                                        000
27,             1011,           26,             1012,           300,           5                                                                                        70
27,             1011,           26,             1012,           300,           -                                                                                        240
27,             1011,           26,             1010,           300,           -                                                                                        430
27,             1010,           26,             1010,           300,           6                                                                                        24
27,             1010,           26,             1010,           300,           1                                                                                        355
27,             1010,           26,             1010,           300,           2                                                                                        40
27,             1009,           26,             1010,           300,           -                                                                                        240
