22,             153,            23,             144,            -468,           910
22,             152,            23,             144,            -468,           1925
22,             152,            23,             144,            -468,           2309
23,             152,            23,             144,            -300,           1135
23,             152,            23,             144,            -300,           768
23,             152,            24,             142,            -339,           1472
23,             151,            24,             142,            -339,           2115
23,             151,            24,             142,            -339,           2482
23,             151,            24,             142,            -339,           1295
23,             150,            24,             142,            -340,           736
23,             150,            24,             140,            -449,           1029
23,             150,            24,             140,            -449,           1453
23,             149,            24,             140,            -450,           2476
23,             149,            24,             140,            -450,           1687
24,             149,            24,             140,            -300,           508
24,             149,            25,             138,            -319,           1214
24,             148,            25,             138,            -319,           2265
24,             148,            25,             138,            -319,           2683
24,             148,            25,             138,            -319,           1475
24,             148,            25,             138,            -320,           1073
24,             147,            25,             136,            -428,           1608
24,             147,            25,             136,            -428,           2044
24,             147,            25,             136,            -428,           2446
25,             146,            25,             136,            -300,           1870
25,             146,            25,             136,            -300,           1053
25,             145,            26,             134,            -300,           799
25,             145,            26,             134,            -300,           1631
25,             145,            26,             134,            -300,           2463
25,             145,            26,             134,            -300,           2080
25,             144,            26,             134,            -300,           1483
25,             144,            26,             132,            -403,           1407
25,             143,            26,             132,            -403,           1667
26,             143,            26,             132,            -300,           2499
26,             143,            26,             132,            -300,           1673
26,             142,            26,             132,            -300,           1088
26,             142,            27,             130,            -300,           1401
26,             141,            27,             130,            -300,           1702
26,             141,            27,             130,            -300,           2544
26,             141,            27,             130,            -300,           1707
27,             140,            27,             130,            -300,           1111
27,             140,            27,             128,            -300,           1428
27,             139,            27,             128,            -300,           1737
27,             139,            27,             128,            -300,           2587
27,             139,            27,             128,            -300,           1742
27,             138,            27,             128,            -300,           1138
27,             138,            27,             126,            -300,           1460
27,             137,            27,             126,            -300,           1782
27,             137,            27,             126,            -300,           2646
28,             136,            27,             126,            1,              1608
28,             136,            27,             126,            1,              755
28,             136,            28,             124,            -300,           1085
28,             135,            28,             124,            -300,           2234
28,             135,            28,             124,            -300,           3112
28,             134,            28,             124,            -300,           1680
28,             134,            28,             124,            -300,           790
28,             133,            28,             122,            -300,           945
29,             133,            28,             122,            300,            1872
29,             132,            28,             122,            300,            2589
29,             132,            28,             122,            300,            1727
29,             131,            28,             122,            300,            655
29,             131,            29,             120,            -300,           1011
29,             130,            29,             120,            -300,           1748
29,             130,            29,             120,            -300,           2670
29,             129,            29,             120,            -300,           1602
29,             129,            29,             120,            -300,           720
29,             128,            29,             117,            -300,           883
29,             128,            29,             117,            -300,           1831
29,             127,            29,             117,            -300,           2569
29,             127,            29,             117,            -300,           1686
29,             126,            29,             117,            -300,           592
29,             126,            30,             115,            -300,           957
29,             125,            30,             115,            -300,           1717
30,             124,            30,             115,            -16,            2483
30,             124,            30,             115,            -16,            1157
30,             123,            30,             115,            -16,            240
30,             123,            30,             113,            -300,           830
30,             122,            30,             113,            -300,           1630
30,             122,            30,             113,            -300,           2585
31,             121,            30,             113,            300,            1484
31,             121,            30,             113,            300,            567
31,             120,            30,             111,            300,            739
31,             119,            30,             111,            300,            1532
31,             119,            30,             111,            300,            2060
31,             118,            30,             111,            300,            977
31,             118,            30,             111,            300,            441
31,             117,            31,             108,            -300,           647
30,             117,            31,             108,            -300,           1636
30,             116,            31,             108,            -300,           2413
30,             115,            31,             108,            -300,           1310
30,             115,            31,             108,            -300,           -240
30,             114,            31,             106,            -387,           240
30,             113,            31,             106,            -387,           1347
31,             113,            31,             106,            -300,           1928
31,             112,            31,             106,            -300,           821
31,             112,            31,             106,            -300,           259
31,             111,            31,             103,            -300,           472
31,             111,            31,             103,            -300,           1479
31,             110,            31,             103,            -300,           2275
31,             109,            31,             103,            -300,           1153
31,             109,            31,             103,            -300,           -240
32,             108,            32,             101,            -300,           -240
32,             107,            32,             101,            -300,           1196
32,             107,            32,             101,            -300,           1795
32,             106,            32,             101,            -300,           669
32,             106,            32,             101,            -300,           240
32,             105,            32,             99,             -300,           306
32,             104,            32,             99,             -300,           1148
33,             104,            32,             99,             300,            1724
33,             103,            32,             99,             300,            592
33,             103,            32,             99,             300,            5
33,             102,            32,             96,             -6,             240
33,             101,            32,             96,             -6,             1078
33,             101,            32,             96,             -6,             1663
32,             100,            32,             96,             -300,           521
32,             100,            32,             96,             -300,           -240
32,             99,             33,             94,             -325,           240
32,             98,             33,             94,             -325,           1011
32,             98,             33,             94,             -325,           1606
33,             97,             33,             94,             -300,           454
33,             97,             33,             94,             -300,           -240
33,             96,             33,             91,             -300,           240
33,             95,             33,             91,             -300,           944
33,             95,             33,             91,             -300,           1546
33,             94,             33,             91,             -300,           387
33,             94,             33,             91,             -300,           -240
33,             93,             33,             89,             -300,           3
34,             93,             33,             89,             3,              1059
34,             92,             33,             89,             3,              1905
34,             92,             33,             89,             3,              911
34,             91,             33,             89,             3,              -294
34,             91,             34,             86,             -300,           240
34,             90,             34,             86,             -300,           973
34,             89,             34,             86,             -300,           1844
34,             89,             34,             86,             -300,           410
34,             88,             34,             86,             -300,           -779
34,             87,             34,             84,             -300,           -240
34,             87,             34,             84,             -300,           497
35,             86,             34,             84,             300,            1380
35,             86,             34,             84,             300,            757
35,             85,             34,             84,             300,            -433
35,             85,             34,             81,             300,            -240
35,             84,             34,             81,             300,            850
35,             84,             34,             81,             300,            1912
35,             83,             34,             81,             300,            701
34,             83,             34,             81,             -300,           -325
34,             82,             35,             79,             -300,           -240
34,             82,             35,             79,             -300,           968
34,             81,             35,             79,             -300,           1840
34,             80,             35,             79,             -300,           639
34,             80,             35,             79,             -300,           -828
34,             79,             35,             76,             -324,           -591
34,             79,             35,             76,             -325,           883
34,             78,             35,             76,             -325,           1790
35,             77,             35,             76,             -300,           583
35,             77,             35,             76,             -300,           -890
35,             76,             35,             74,             -300,           -652
35,             76,             35,             74,             -300,           827
35,             75,             35,             74,             -300,           1739
35,             75,             35,             74,             -300,           707
35,             74,             35,             74,             -300,           -536
36,             74,             35,             71,             300,            -240
36,             73,             35,             71,             300,            779
36,             73,             35,             71,             300,            1865
36,             72,             35,             71,             300,            630
36,             71,             35,             71,             300,            -601
36,             71,             35,             68,             -6,             -618
36,             70,             35,             68,             -6,             312
36,             69,             35,             68,             -6,             1607
36,             69,             35,             68,             -6,             240
36,             68,             35,             68,             -6,             -1068
36,             68,             36,             66,             -300,           -266
36,             67,             36,             66,             -300,           673
36,             67,             36,             66,             -300,           1766
36,             66,             36,             66,             -300,           523
36,             66,             36,             66,             -300,           -537
36,             65,             36,             63,             -300,           -317
36,             65,             36,             63,             -300,           793
36,             64,             36,             63,             -300,           1692
36,             64,             36,             63,             -300,           644
36,             63,             36,             63,             -300,           -616
37,             63,             36,             61,             300,            -240
37,             62,             36,             61,             300,            720
37,             61,             36,             61,             300,            1640
37,             61,             36,             61,             300,            240
37,             60,             36,             61,             300,            -1085
36,             60,             36,             58,             -300,           -280
36,             59,             36,             58,             -300,           669
36,             58,             36,             58,             -300,           1592
36,             58,             36,             58,             -300,           240
36,             58,             36,             58,             -300,           -960
36,             57,             36,             55,             -300,           240
37,             56,             36,             55,             300,            1027
37,             56,             36,             55,             300,            1314
37,             56,             36,             55,             300,            240
37,             55,             36,             55,             300,            -240
37,             54,             36,             53,             0,              240
37,             54,             36,             53,             0,              331
37,             53,             36,             53,             0,              1234
37,             53,             36,             53,             0,              561
37,             52,             36,             53,             0,              -680
36,             52,             37,             50,             -300,           -259
36,             51,             37,             50,             -300,           664
36,             51,             37,             50,             -300,           1771
36,             50,             37,             50,             -300,           514
36,             50,             37,             50,             -300,           -559
36,             49,             37,             47,             -300,           -335
36,             49,             37,             47,             -300,           787
36,             48,             37,             47,             -300,           1698
36,             48,             37,             47,             -300,           637
37,             47,             37,             47,             -300,           -635
37,             47,             37,             45,             -300,           -240
37,             46,             37,             45,             -300,           712
37,             45,             37,             45,             -300,           1641
37,             45,             37,             45,             -300,           240
37,             44,             37,             45,             -300,           -1101
37,             44,             37,             42,             -300,           -294
38,             43,             37,             42,             300,            659
38,             43,             37,             42,             300,            1766
38,             43,             37,             42,             300,            689
38,             42,             37,             42,             300,            -240
38,             42,             37,             39,             300,            246
38,             41,             37,             39,             300,            786
38,             41,             37,             39,             300,            1863
38,             40,             37,             39,             300,            607
38,             40,             37,             39,             300,            -467
38,             39,             37,             37,             300,            -243
38,             39,             37,             37,             300,            876
37,             38,             37,             37,             -300,           1784
37,             38,             37,             37,             -300,           727
37,             37,             37,             37,             -300,           -543
37,             37,             37,             34,             -300,           -240
37,             36,             37,             34,             -300,           796
37,             36,             37,             34,             -300,           1898
37,             35,             37,             34,             -300,           646
37,             35,             37,             34,             -300,           -422
37,             34,             37,             31,             -300,           -240
38,             33,             37,             31,             300,            735
38,             33,             37,             31,             300,            1403
38,             33,             37,             31,             300,            356
38,             32,             37,             31,             300,            -240
38,             32,             37,             29,             300,            332
38,             31,             37,             29,             300,            862
38,             31,             37,             29,             300,            1930
38,             30,             37,             29,             300,            683
38,             30,             37,             29,             300,            -381
38,             29,             37,             26,             300,            -240
37,             29,             37,             26,             -300,           947
37,             28,             37,             26,             -300,           1844
37,             28,             37,             26,             -300,           798
37,             27,             37,             26,             -300,           -460
37,             27,             37,             24,             -300,           -240
37,             26,             37,             24,             -300,           862
37,             25,             37,             24,             -300,           1773
37,             25,             37,             24,             -300,           298
37,             25,             37,             24,             -300,           -753
38,             24,             37,             21,             300,            280
38,             24,             37,             21,             300,            1386
38,             23,             37,             21,             300,            1889
38,             23,             37,             21,             300,            823
38,             22,             37,             21,             300,            -426
38,             22,             37,             18,             300,            -14
38,             21,             37,             18,             300,            883
38,             21,             37,             18,             300,            1964
38,             20,             37,             18,             300,            734
38,             20,             37,             18,             300,            -313
38,             19,             37,             16,             300,            -240
38,             19,             37,             16,             300,            988
37,             18,             37,             16,             -300,           1865
37,             18,             37,             16,             -300,           839
37,             17,             37,             16,             -300,           -399
37,             17,             37,             13,             -300,           7
37,             16,             37,             13,             -300,           895
37,             16,             37,             13,             -300,           1965
37,             16,             37,             13,             -300,           925
37,             15,             37,             13,             -300,           240
37,             15,             36,             11,             -14,            506
37,             14,             36,             11,             -14,            1001
38,             14,             36,             11,             300,            2035
38,             13,             36,             11,             300,            823
38,             13,             36,             11,             300,            -240
38,             12,             36,             8,              300,            0
38,             12,             36,             8,              300,            1071
38,             11,             36,             8,              300,            1931
38,             11,             36,             8,              300,            922
38,             10,             36,             8,              300,            -298
37,             10,             36,             6,              300,            240
37,             9,              36,             6,              300,            969
37,             9,              36,             6,              300,            2019
37,             9,              36,             6,              300,            1000
37,             8,              36,             6,              300,            240
37,             8,              36,             3,              300,            593
37,             7,              36,             3,              300,            1067
36,             7,              36,             3,              -300,           2081
36,             6,              36,             3,              -300,           889
36,             6,              36,             3,              -300,           -240
36,             5,              36,             1,              -300,           240
36,             5,              36,             1,              -300,           1128
36,             4,              36,             1,              -300,           1966
36,             4,              36,             1,              -300,           980
36,             4,              36,             1,              -300,           -240
36,             3,              36,             1077,           -300,           768
37,             2,              36,             1077,           300,            2021
37,             2,              36,             1077,           300,            2640
37,             1,              36,             1077,           300,            1050
37,             1,              36,             1077,           300,            240
37,             0,              36,             1075,           300,            240
37,             0,              36,             1075,           300,            1253
37,             1079,           36,             1075,           300,            2075
37,             1079,           36,             1075,           300,            1105
37,             1078,           36,             1075,           300,            -240
36,             1078,           35,             1072,           2,              309
36,             1077,           35,             1072,           2,              1136
36,             1076,           35,             1072,           2,              1967
36,             1076,           35,             1072,           2,              573
36,             1076,           35,             1072,           2,              -396
36,             1075,           35,             1070,           300,            607
36,             1075,           35,             1070,           300,            1628
36,             1074,           35,             1070,           300,            2047
36,             1074,           35,             1070,           300,            1065
36,             1073,           35,             1070,           300,            -240
36,             1073,           35,             1068,           300,            280
36,             1072,           35,             1068,           300,            1089
36,             1072,           35,             1068,           300,            2082
36,             1072,           35,             1068,           300,            1121
36,             1071,           35,             1068,           300,            399
36,             1071,           35,             1065,           300,            751
36,             1070,           35,             1065,           300,            1165
36,             1069,           35,             1065,           300,            1940
36,             1069,           35,             1065,           300,            573
36,             1068,           35,             1065,           300,            -548
36,             1068,           35,             1063,           300,            240
36,             1067,           35,             1063,           300,            1028
36,             1067,           35,             1063,           300,            2002
36,             1066,           35,             1063,           300,            879
36,             1066,           35,             1063,           300,            -240
35,             1065,           34,             1061,           300,            240
35,             1065,           34,             1061,           300,            1089
35,             1065,           34,             1061,           300,            2035
35,             1064,           34,             1061,           300,            1355
35,             1064,           34,             1061,           300,            404
35,             1063,           34,             1058,           300,            240
35,             1063,           34,             1058,           300,            1124
35,             1062,           34,             1058,           300,            1881
35,             1062,           34,             1058,           300,            975
35,             1061,           34,             1058,           300,            -240
35,             1060,           34,             1056,           300,            240
35,             1060,           34,             1056,           300,            565
35,             1059,           34,             1056,           300,            1336
35,             1059,           34,             1056,           300,            826
34,             1058,           34,             1056,           -300,           -250
34,             1058,           34,             1054,           -300,           240
34,             1057,           34,             1054,           -300,           855
34,             1057,           34,             1054,           -300,           1788
34,             1057,           34,             1054,           -300,           886
35,             1056,           34,             1054,           300,            240
35,             1056,           33,             1052,           300,            554
35,             1055,           33,             1052,           300,            907
35,             1055,           33,             1052,           300,            1802
35,             1054,           33,             1052,           300,            729
35,             1054,           33,             1052,           300,            -240
34,             1053,           33,             1050,           300,            -6
34,             1052,           33,             1050,           300,            738
34,             1052,           33,             1050,           300,            1218
34,             1051,           33,             1050,           300,            240
34,             1051,           33,             1050,           300,            -310
34,             1050,           33,             1047,           300,            -240
34,             1050,           33,             1047,           300,            780
34,             1050,           33,             1047,           300,            1664
34,             1049,           33,             1047,           300,            1046
34,             1049,           33,             1047,           300,            240
33,             1048,           32,             1045,           6,              -240
33,             1048,           32,             1045,           6,              789
33,             1048,           32,             1045,           6,              1662
33,             1047,           32,             1045,           6,              1054
33,             1047,           32,             1045,           6,              240
33,             1046,           32,             1043,           300,            -240
33,             1045,           32,             1043,           300,            614
33,             1045,           32,             1043,           300,            1061
33,             1044,           32,             1043,           300,            240
33,             1044,           32,             1043,           300,            -403
33,             1043,           32,             1041,           300,            -240
33,             1043,           32,             1041,           300,            644
33,             1043,           32,             1041,           300,            1496
33,             1042,           32,             1041,           300,            909
33,             1042,           32,             1041,           300,            240
33,             1041,           31,             1039,           300,            -240
33,             1041,           31,             1039,           300,            638
33,             1040,           31,             1039,           300,            1299
32,             1040,           31,             1039,           -10,            488
32,             1040,           31,             1039,           -10,            -351
32,             1039,           31,             1037,           300,            240
32,             1039,           31,             1037,           300,            1045
32,             1038,           31,             1037,           300,            1310
32,             1038,           31,             1037,           300,            480
32,             1037,           31,             1037,           300,            -528
32,             1037,           31,             1035,           300,            -240
32,             1036,           31,             1035,           300,            443
32,             1036,           31,             1035,           300,            1279
32,             1036,           31,             1035,           300,            472
32,             1035,           31,             1035,           300,            -240
32,             1035,           31,             1033,           300,            240
32,             1035,           31,             1033,           300,            635
32,             1034,           31,             1033,           300,            1667
31,             1034,           31,             1033,           -14,            865
31,             1033,           31,             1033,           -14,            -507
31,             1033,           30,             1031,           300,            -240
31,             1032,           30,             1031,           300,            405
31,             1032,           30,             1031,           300,            1220
31,             1031,           30,             1031,           300,            255
31,             1031,           30,             1031,           300,            -523
31,             1030,           30,             1029,           300,            -411
31,             1030,           30,             1029,           300,            404
30,             1030,           30,             1029,           -300,           1191
30,             1029,           30,             1029,           -300,           668
30,             1029,           30,             1029,           -300,           -240
30,             1029,           29,             1027,           -9,             -240
30,             1028,           29,             1027,           -9,             788
30,             1028,           29,             1027,           -9,             1558
30,             1027,           29,             1027,           -9,             240
30,             1027,           29,             1027,           -9,             -556
30,             1027,           29,             1026,           300,            -273
30,             1026,           29,             1026,           300,            754
30,             1026,           29,             1026,           300,            1513
30,             1025,           29,             1026,           300,            240
30,             1025,           29,             1026,           300,            -579
30,             1024,           29,             1024,           300,            -479
30,             1024,           29,             1024,           300,            302
30,             1023,           29,             1024,           300,            876
30,             1023,           29,             1024,           300,            240
30,             1023,           29,             1024,           300,            -601
29,             1022,           28,             1022,           5,              -240
29,             1022,           28,             1022,           5,              675
29,             1022,           28,             1022,           5,              1033
29,             1021,           28,             1022,           5,              524
29,             1021,           28,             1022,           5,              -240
29,             1021,           28,             1020,           300,            -337
29,             1020,           28,             1020,           300,            629
29,             1020,           28,             1020,           300,            1355
29,             1020,           28,             1020,           300,            249
29,             1019,           28,             1020,           300,            -258
29,             1019,           28,             1018,           300,            3
29,             1018,           28,             1018,           300,            240
29,             1018,           28,             1018,           300,            884
29,             1017,           28,             1018,           300,            -7
29,             1017,           28,             1018,           300,            -712
29,             1017,           27,             1017,           300,            -448
29,             1016,           27,             1017,           300,            525
28,             1016,           27,             1017,           300,            1231
28,             1016,           27,             1017,           300,            240
28,             1015,           27,             1017,           300,            -340
28,             1015,           27,             1015,           300,            -240
28,             1015,           27,             1015,           300,            240
28,             1014,           27,             1015,           300,            1164
28,             1014,           27,             1015,           300,            468
28,             1013,           27,             1015,           300,            -797
28,             1013,           27,             1013,           300,            -552
28,             1013,           27,             1013,           300,            240
27,             1012,           27,             1013,           -300,           1092
27,             1012,           27,             1013,           -300,           406
27,             1012,           27,             1013,           -300,           -668
27,             1012,           26,             1012,           300,            -12
27,             1011,           26,             1012,           300,            906
27,             1011,           26,             1012,           300,            1196
27,             1011,           26,             1012,           300,            240
27,             1010,           26,             1012,           300,            -343
27,             1010,           26,             1010,           300,            -240
27,             1009,           26,             1010,           300,            14
27,             1009,           26,             1010,           300,            673
27,             1009,           26,             1010,           300,            13
27,             1008,           26,             1010,           300,            -402
27,             1008,           25,             1008,           300,            -240
27,             1008,           25,             1008,           300,            240
27,             1007,           25,             1008,           300,            1008
26,             1007,           25,             1008,           -4,             351
26,             1007,           25,             1008,           -4,             -693
26,             1007,           25,             1007,           300,            -240
26,             1006,           25,             1007,           300,            840
26,             1006,           25,             1007,           300,            1100
26,             1006,           25,             1007,           300,            240
26,             1006,           25,             1007,           300,            -240
26,             1005,           25,             1005,           300,            267
26,             1005,           25,             1005,           300,            526
26,             1004,           25,             1005,           300,            572
26,             1004,           25,             1005,           300,            -240
26,             1004,           25,             1005,           300,            -707
26,             1003,           24,             1004,           300,            -240
26,             1003,           24,             1004,           300,            414
26,             1003,           24,             1004,           300,            661
25,             1003,           24,             1004,           300,            443
25,             1003,           24,             1004,           300,            240
25,             1002,           24,             1002,           300,            298
25,             1002,           24,             1002,           300,            509
25,             1002,           24,             1002,           300,            717
25,             1002,           24,             1002,           300,            508
25,             1001,           24,             1002,           300,            240
25,             1001,           24,             1001,           300,            -240
25,             1000,           24,             1001,           300,            -240
24,             1000,           24,             1001,           -300,           577
24,             1000,           24,             1001,           -300,           -240
24,             1000,           24,             1001,           -300,           -240
24,             999,            23,             999,            300,            256
24,             999,            23,             999,            300,            477
24,             999,            23,             999,            300,            667
24,             999,            23,             999,            300,            477
24,             999,            23,             999,            300,            285
24,             999,            23,             998,            300,            530
24,             998,            23,             998,            300,            950
24,             998,            23,             998,            300,            1126
24,             997,            23,             998,            300,            -240
24,             997,            23,             998,            300,            -658
24,             997,            22,             996,            300,            -440
24,             996,            22,             996,            300,            406
24,             996,            22,             996,            300,            987
24,             996,            22,             996,            300,            240
23,             996,            22,             996,            10,             -240
23,             995,            22,             995,            300,            290
23,             995,            22,             995,            300,            481
23,             995,            22,             995,            300,            641
23,             995,            22,             995,            300,            481
23,             995,            22,             995,            300,            318
22,             994,            22,             994,            -300,           374
22,             994,            22,             994,            -300,           530
22,             994,            22,             994,            -300,           684
22,             994,            22,             994,            -300,           530
22,             993,            22,             994,            -300,           240
22,             993,            21,             992,            300,            12
22,             992,            21,             992,            300,            -14
22,             992,            21,             992,            300,            534
22,             992,            21,             992,            300,            -14
22,             992,            21,             992,            300,            -240
22,             991,            21,             991,            300,            296
22,             991,            21,             991,            300,            466
22,             991,            21,             991,            300,            604
22,             991,            21,             991,            300,            466
22,             991,            21,             991,            300,            325
22,             990,            21,             990,            300,            371
22,             990,            21,             990,            300,            499
22,             990,            21,             990,            300,            625
21,             990,            21,             990,            -6,             499
21,             989,            21,             990,            -6,             240
21,             989,            20,             988,            300,            0
21,             989,            20,             988,            300,            240
21,             988,            20,             988,            300,            886
21,             988,            20,             988,            300,            356
21,             988,            20,             988,            300,            -559
21,             988,            20,             987,            300,            240
20,             988,            20,             987,            -300,           983
20,             987,            20,             987,            -300,           1354
20,             987,            20,             987,            -300,           418
20,             987,            20,             987,            -300,           -519
20,             987,            19,             986,            300,            240
20,             986,            19,             986,            300,            832
20,             986,            19,             986,            300,            960
20,             986,            19,             986,            300,            240
20,             986,            19,             986,            300,            -240
20,             985,            19,             985,            300,            346
20,             985,            19,             985,            300,            474
20,             985,            19,             985,            300,            570
20,             985,            19,             985,            300,            474
20,             985,            19,             985,            300,            376
20,             985,            19,             983,            300,            587
20,             984,            19,             983,            300,            911
20,             984,            19,             983,            300,            994
20,             984,            19,             983,            300,            240
19,             984,            19,             983,            -300,           -6
19,             983,            18,             982,            300,            408
19,             983,            18,             982,            300,            519
19,             983,            18,             982,            300,            600
19,             983,            18,             982,            300,            519
19,             983,            18,             982,            300,            437
19,             982,            18,             981,            300,            464
19,             982,            18,             981,            300,            539
18,             982,            18,             981,            -300,           612
18,             982,            18,             981,            -300,           539
18,             982,            18,             981,            -300,           464
18,             981,            17,             980,            10,             488
18,             981,            17,             980,            10,             556
18,             981,            17,             980,            11,             622
18,             981,            17,             980,            11,             556
18,             980,            17,             980,            11,             309
18,             980,            17,             979,            300,            240
18,             980,            17,             979,            300,            240
18,             980,            17,             979,            300,            1033
18,             980,            17,             979,            300,            982
18,             980,            17,             979,            300,            539
18,             979,            17,             978,            300,            529
18,             979,            17,             978,            300,            582
18,             979,            17,             978,            300,            634
18,             979,            17,             978,            300,            582
18,             978,            17,             978,            300,            350
18,             978,            16,             976,            300,            240
18,             978,            16,             976,            300,            240
18,             978,            16,             976,            300,            1049
17,             977,            16,             976,            300,            829
17,             977,            16,             976,            300,            -17
17,             977,            16,             975,            300,            -262
17,             977,            16,             975,            300,            599
17,             977,            16,             975,            300,            1461
17,             977,            16,             975,            300,            1044
17,             977,            16,             975,            300,            591
17,             976,            16,             974,            300,            572
17,             976,            16,             974,            300,            602
17,             976,            16,             974,            300,            632
16,             976,            16,             974,            -11,            603
16,             975,            16,             974,            -11,            394
16,             975,            15,             973,            300,            240
16,             975,            15,             973,            300,            240
16,             974,            15,             973,            300,            862
16,             974,            15,             973,            300,            428
16,             974,            15,             973,            300,            -390
16,             974,            15,             972,            300,            240
16,             974,            15,             972,            300,            1023
16,             973,            15,             972,            300,            1300
16,             973,            15,             972,            300,            458
16,             973,            15,             972,            300,            -383
16,             973,            14,             971,            300,            240
15,             973,            14,             971,            19,             1021
15,             973,            14,             971,            19,             1472
15,             972,            14,             971,            19,             871
15,             972,            14,             971,            19,             240
15,             972,            14,             970,            300,            -240
15,             971,            14,             970,            300,            422
15,             971,            14,             970,            300,            836
15,             971,            14,             970,            300,            240
15,             971,            14,             970,            300,            240
15,             971,            14,             969,            300,            596
15,             970,            14,             969,            300,            861
14,             970,            14,             969,            -300,           855
14,             970,            14,             969,            -300,           240
14,             970,            14,             969,            -300,           240
14,             969,            13,             968,            300,            415
14,             969,            13,             968,            300,            437
14,             969,            13,             968,            300,            431
14,             969,            13,             968,            300,            438
14,             969,            13,             968,            300,            444
14,             968,            13,             967,            300,            439
14,             968,            13,             967,            300,            427
14,             968,            13,             967,            300,            414
14,             968,            13,             967,            300,            427
14,             968,            13,             967,            300,            440
14,             967,            13,             966,            300,            432
14,             967,            13,             966,            300,            411
13,             967,            13,             966,            -13,            391
13,             967,            13,             966,            -13,            411
13,             967,            13,             966,            -13,            432
13,             966,            12,             965,            300,            423
13,             966,            12,             965,            300,            399
13,             966,            12,             965,            300,            374
13,             965,            12,             965,            300,            240
13,             965,            12,             965,            300,            -240
13,             965,            12,             964,            300,            -411
13,             965,            12,             964,            300,            381
12,             965,            12,             964,            -300,           1175
12,             965,            12,             964,            -300,           825
12,             965,            12,             964,            -300,           441
12,             964,            12,             964,            -300,           240
12,             964,            12,             964,            -300,           -240
12,             964,            12,             964,            -300,           -589
12,             964,            12,             964,            -300,           -240
12,             963,            12,             964,            -300,           240
13,             963,            12,             964,            300,            -331
13,             963,            12,             964,            300,            -741
13,             963,            12,             964,            300,            -332
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           240
12,             962,            12,             964,            -300,           -240
12,             962,            12,             964,            -300,           -490
13,             962,            12,             964,            300,            -900
13,             962,            12,             964,            300,            -491
13,             962,            12,             964,            300,            -240
13,             962,            12,             964,            300,            -240
13,             962,            12,             964,            300,            -240
13,             962,            12,             964,            300,            -240
13,             962,            12,             964,            300,            -240
12,             962,            12,             964,            -300,           -240
12,             962,            12,             964,            -300,           -240
12,             962,            12,             964,            -300,           -240
12,             962,            12,             964,            -300,           -240
12,             962,            12,             964,            -300,           -240
12,             962,            12,             964,            -300,           -240
12,             962,            12,             964,            -300,           -240
12,             962,            12,             964,            -300,           -240
13,             962,            12,             964,            300,            -240
13,             962,            12,             964,            300,            -240
13,             962,            12,             964,            300,            -240
13,             962,            12,             964,            300,            -240
13,             962,            12,             964,            300,            -240
13,             962,            12,             964,            300,            -240
13,             962,            12,             964,            300,            -240
12,             962,            12,             964,            -300,           -240
12,             961,            12,             964,            -300,           -243
12,             961,            12,             964,            -300,           -659
