28,             139,            27,             126,            4,              1058
28,             138,            27,             126,            4,              1541
28,             138,            27,             126,            4,              2634
28,             137,            27,             126,            4,              1394
28,             137,            27,             126,            4,              313
28,             137,            28,             124,            -300,           570
28,             136,            28,             124,            -300,           2100
28,             136,            28,             124,            -300,           3211
28,             135,            28,             124,            -300,           1472
28,             135,            28,             124,            -300,           344
28,             134,            28,             122,            -300,           452
28,             134,            28,             122,            -300,           1626
29,             134,            28,             122,            300,            2761
29,             133,            28,             122,            300,            2042
29,             133,            28,             122,            300,            904
29,             132,            29,             120,            -300,           526
29,             132,            29,             120,            -300,           1672
29,             131,            29,             120,            -300,           2665
29,             131,            29,             120,            -300,           1563
29,             131,            29,             120,            -300,           422
29,             130,            29,             117,            -300,           1085
29,             129,            29,             117,            -300,           2102
29,             129,            29,             117,            -300,           2250
29,             128,            29,             117,            -300,           949
29,             128,            29,             117,            -300,           303
29,             127,            30,             115,            -300,           457
29,             126,            30,             115,            -300,           1518
30,             126,            30,             115,            -14,            2167
30,             125,            30,             115,            -14,            889
30,             125,            30,             115,            -14,            240
30,             125,            30,             113,            -300,           539
30,             124,            30,             113,            -300,           2138
30,             124,            30,             113,            -300,           3318
30,             123,            30,             113,            -300,           1510
30,             123,            30,             113,            -300,           311
31,             122,            30,             111,            300,            432
31,             121,            30,             111,            300,            1512
31,             121,            30,             111,            300,            2180
31,             121,            30,             111,            300,            1036
31,             120,            30,             111,            300,            730
31,             119,            31,             108,            -300,           885
31,             119,            31,             108,            -300,           1101
31,             118,            31,             108,            -300,           2153
31,             118,            31,             108,            -300,           1471
31,             117,            31,             108,            -300,           240
31,             116,            31,             106,            -300,           297
31,             116,            31,             106,            -300,           1012
31,             115,            31,             106,            -300,           2114
32,             115,            31,             106,            300,            1420
32,             114,            31,             106,            300,            240
32,             113,            31,             103,            8,              240
32,             113,            31,             103,            8,              963
32,             112,            31,             103,            8,              2076
32,             112,            31,             103,            8,              1370
32,             111,            31,             103,            8,              20
32,             111,            32,             101,            -300,           328
31,             110,            32,             101,            -317,           1440
31,             109,            32,             101,            -317,           2558
32,             109,            32,             101,            -300,           804
32,             108,            32,             101,            -300,           -564
32,             108,            32,             99,             -300,           240
32,             107,            32,             99,             -300,           1389
32,             107,            32,             99,             -300,           2666
32,             106,            32,             99,             -300,           1278
32,             105,            32,             99,             -300,           -240
32,             105,            32,             96,             -300,           -341
32,             104,            32,             96,             -300,           820
33,             104,            32,             96,             -3,             2597
33,             103,            32,             96,             -3,             1233
33,             103,            32,             96,             -3,             -9
33,             102,            33,             94,             -300,           240
33,             101,            33,             94,             -300,           1296
33,             101,            33,             94,             -300,           2050
33,             100,            33,             94,             -300,           666
33,             99,             33,             94,             -300,           -253
34,             99,             33,             91,             300,            -447
34,             98,             33,             91,             300,            735
34,             97,             33,             91,             300,            2382
34,             97,             33,             91,             300,            623
34,             96,             33,             91,             300,            -787
34,             96,             33,             89,             8,              18
34,             95,             33,             89,             8,              1219
34,             95,             33,             89,             8,              2540
34,             94,             33,             89,             8,              1107
34,             94,             33,             89,             8,              -240
33,             93,             34,             86,             -302,           -240
33,             92,             34,             86,             -303,           1172
33,             92,             34,             86,             -303,           1954
33,             91,             34,             86,             -303,           541
33,             91,             34,             86,             -303,           -256
33,             90,             34,             84,             -372,           -240
33,             89,             34,             84,             -372,           1132
33,             89,             34,             84,             -372,           1922
33,             88,             34,             84,             -372,           501
34,             88,             34,             84,             -300,           -305
34,             87,             34,             81,             -300,           -240
34,             86,             34,             81,             -300,           1091
35,             86,             34,             81,             300,            1888
35,             85,             34,             81,             300,            460
35,             85,             34,             81,             300,            -353
35,             84,             35,             79,             -300,           -240
35,             84,             35,             79,             -300,           1207
35,             83,             35,             79,             -300,           2387
35,             83,             35,             79,             -300,           1094
35,             82,             35,             79,             -300,           -391
36,             81,             35,             76,             300,            -240
36,             81,             35,             76,             300,            616
36,             80,             35,             76,             300,            1833
36,             80,             35,             76,             300,            1020
36,             79,             35,             76,             300,            -436
35,             78,             35,             74,             -300,           -260
35,             78,             35,             74,             -300,           579
35,             77,             35,             74,             -300,           1802
35,             77,             35,             74,             -300,           983
35,             76,             35,             74,             -300,           -480
35,             76,             35,             71,             -300,           -240
36,             75,             35,             71,             300,            1068
36,             74,             35,             71,             300,            2291
36,             74,             35,             71,             300,            429
36,             73,             35,             71,             300,            -1047
36,             73,             35,             68,             -1,             -240
36,             72,             35,             68,             -1,             1033
36,             72,             35,             68,             -1,             2414
35,             71,             35,             68,             -300,           919
35,             71,             35,             68,             -300,           -418
35,             70,             36,             66,             -300,           -261
35,             69,             36,             66,             -300,           990
35,             69,             36,             66,             -300,           1827
35,             68,             36,             66,             -300,           358
35,             68,             36,             66,             -300,           -496
36,             67,             36,             63,             -300,           -302
36,             66,             36,             63,             -300,           952
36,             66,             36,             63,             -300,           1793
36,             65,             36,             63,             -300,           320
36,             65,             36,             63,             -300,           -537
36,             64,             36,             61,             -300,           -341
36,             63,             36,             61,             -300,           918
36,             63,             36,             61,             -300,           1764
36,             62,             36,             61,             -300,           286
36,             62,             36,             61,             -300,           -577
36,             61,             36,             58,             -300,           -381
37,             61,             36,             58,             300,            1035
37,             60,             36,             58,             300,            2257
37,             60,             36,             58,             300,            921
37,             59,             36,             58,             300,            -609
37,             59,             36,             55,             300,            -274
37,             58,             36,             55,             300,            969
36,             57,             36,             55,             -300,           2217
36,             57,             36,             55,             -300,           329
36,             56,             36,             55,             -300,           -1173
36,             55,             36,             53,             -300,           -502
36,             55,             36,             53,             -300,           406
36,             54,             36,             53,             -300,           1663
36,             53,             36,             53,             -300,           657
36,             53,             36,             53,             -300,           -1212
36,             53,             37,             50,             -300,           -870
36,             52,             37,             50,             -300,           1411
36,             52,             37,             50,             -300,           2820
37,             51,             37,             50,             -300,           815
37,             51,             37,             50,             -300,           -581
37,             50,             37,             47,             -300,           -421
37,             49,             37,             47,             -300,           849
37,             49,             37,             47,             -300,           1704
37,             48,             37,             47,             -300,           240
37,             48,             37,             47,             -300,           -657
38,             47,             37,             45,             300,            -460
38,             47,             37,             45,             300,            963
38,             46,             37,             45,             300,            2191
38,             46,             37,             45,             300,            848
38,             45,             37,             45,             300,            -689
38,             44,             37,             42,             300,            -506
38,             44,             37,             42,             300,            367
37,             43,             37,             42,             -300,           1624
37,             43,             37,             42,             -300,           770
37,             42,             37,             42,             -300,           -728
37,             42,             37,             39,             -300,           -393
37,             41,             37,             39,             -300,           852
37,             41,             37,             39,             -300,           2254
37,             40,             37,             39,             -300,           737
37,             40,             37,             39,             -300,           -623
37,             39,             37,             37,             -300,           -463
37,             39,             37,             37,             -300,           955
38,             38,             37,             37,             300,            2180
38,             38,             37,             37,             300,            840
38,             37,             37,             37,             300,            -693
38,             36,             37,             34,             300,            -512
38,             36,             37,             34,             300,            354
38,             35,             37,             34,             300,            1605
38,             35,             37,             34,             300,            758
38,             34,             37,             34,             300,            -734
37,             34,             37,             31,             -300,           -401
37,             33,             37,             31,             -300,           836
37,             33,             37,             31,             -300,           2231
37,             32,             37,             31,             -300,           722
37,             32,             37,             31,             -300,           -630
37,             31,             37,             29,             -300,           -473
37,             31,             37,             29,             -300,           935
37,             30,             37,             29,             -300,           2149
37,             30,             37,             29,             -300,           820
38,             29,             37,             29,             300,            -703
38,             29,             37,             26,             300,            -371
38,             28,             37,             26,             300,            857
38,             28,             37,             26,             300,            2243
38,             27,             37,             26,             300,            743
38,             27,             37,             26,             300,            -601
38,             26,             37,             24,             300,            -446
38,             26,             37,             24,             300,            953
37,             25,             37,             24,             -300,           2159
37,             25,             37,             24,             -300,           839
37,             24,             37,             24,             -300,           -675
37,             24,             37,             21,             -300,           -346
37,             23,             37,             21,             -300,           871
37,             22,             37,             21,             -300,           2094
37,             22,             37,             21,             -300,           240
37,             21,             37,             21,             -300,           -1246
38,             21,             37,             18,             300,            -431
38,             20,             37,             18,             300,            818
38,             20,             37,             18,             300,            2187
38,             20,             37,             18,             300,            856
38,             20,             37,             18,             300,            240
38,             19,             37,             16,             300,            723
38,             18,             37,             16,             300,            1433
38,             18,             37,             16,             300,            1721
38,             17,             37,             16,             300,            240
38,             17,             37,             16,             300,            -593
38,             16,             37,             13,             300,            -406
38,             15,             37,             13,             300,            814
38,             15,             37,             13,             300,            1621
38,             14,             37,             13,             300,            240
37,             14,             37,             13,             -300,           -643
37,             13,             36,             11,             -11,            -459
37,             13,             36,             11,             -11,            906
37,             12,             36,             11,             -11,            2077
37,             12,             36,             11,             -11,            791
37,             12,             36,             11,             -11,            -535
37,             11,             36,             8,              16,             240
37,             11,             36,             8,              16,             1484
37,             10,             36,             8,              16,             2160
37,             10,             36,             8,              16,             845
37,             9,              36,             8,              16,             -626
37,             8,              36,             6,              300,            -460
37,             8,              36,             6,              300,            339
37,             7,              36,             6,              300,            1524
37,             7,              36,             6,              300,            743
37,             6,              36,             6,              300,            -682
37,             6,              36,             3,              300,            -366
37,             5,              36,             3,              300,            797
37,             5,              36,             3,              300,            2117
36,             5,              36,             3,              -300,           835
36,             4,              36,             3,              -300,           -240
36,             4,              36,             1,              -300,           240
36,             3,              36,             1,              -300,           880
36,             3,              36,             1,              -300,           2154
36,             2,              36,             1,              -300,           728
36,             2,              36,             1,              -300,           -539
36,             1,              36,             1077,           -300,           -250
36,             1,              36,             1077,           -300,           1593
37,             0,              36,             1077,           300,            3238
37,             0,              36,             1077,           300,            1480
37,             1079,           36,             1077,           300,            -478
37,             1079,           36,             1075,           300,            -240
37,             1078,           36,             1075,           300,            927
37,             1077,           36,             1075,           300,            2065
37,             1077,           36,             1075,           300,            288
37,             1076,           36,             1075,           300,            -1104
37,             1076,           35,             1072,           300,            -308
36,             1075,           35,             1072,           4,              850
36,             1075,           35,             1072,           4,              2129
36,             1075,           35,             1072,           4,              888
36,             1074,           35,             1072,           4,              240
36,             1074,           35,             1070,           300,            300
36,             1073,           35,             1070,           300,            922
36,             1073,           35,             1070,           300,            2153
36,             1073,           35,             1070,           300,            923
35,             1072,           35,             1070,           -300,           240
35,             1072,           35,             1068,           -300,           344
35,             1071,           35,             1068,           -300,           955
35,             1070,           35,             1068,           -300,           2023
35,             1070,           35,             1068,           -300,           279
35,             1069,           35,             1068,           -300,           -1079
35,             1069,           35,             1065,           -300,           -291
35,             1068,           35,             1065,           -300,           832
35,             1068,           35,             1065,           -300,           2077
36,             1068,           35,             1065,           300,            870
36,             1067,           35,             1065,           300,            240
36,             1067,           35,             1063,           300,            309
36,             1066,           35,             1063,           300,            896
36,             1066,           35,             1063,           300,            2092
36,             1065,           35,             1063,           300,            745
36,             1065,           35,             1063,           300,            -443
36,             1064,           34,             1061,           300,            -324
35,             1064,           34,             1061,           300,            912
35,             1063,           34,             1061,           300,            1957
35,             1063,           34,             1061,           300,            798
35,             1063,           34,             1061,           300,            -400
35,             1062,           34,             1058,           300,            263
35,             1062,           34,             1058,           300,            1458
35,             1061,           34,             1058,           300,            2003
34,             1061,           34,             1058,           -300,           819
34,             1060,           34,             1058,           -300,           -519
34,             1060,           34,             1056,           -300,           -240
34,             1059,           34,             1056,           -300,           805
34,             1059,           34,             1056,           -300,           2000
34,             1058,           34,             1056,           -300,           691
34,             1058,           34,             1056,           -300,           -459
35,             1057,           34,             1054,           300,            -349
35,             1057,           34,             1054,           300,            848
35,             1056,           34,             1054,           300,            1855
35,             1056,           34,             1054,           300,            734
35,             1056,           34,             1054,           300,            -425
35,             1055,           33,             1052,           300,            240
35,             1055,           33,             1052,           300,            1386
35,             1055,           33,             1052,           300,            2045
35,             1054,           33,             1052,           300,            1272
35,             1054,           33,             1052,           300,            240
35,             1053,           33,             1050,           346,            -265
35,             1052,           33,             1050,           347,            715
34,             1052,           33,             1050,           300,            1323
34,             1051,           33,             1050,           300,            240
34,             1051,           33,             1050,           300,            -539
34,             1050,           33,             1047,           300,            -400
34,             1050,           33,             1047,           300,            757
34,             1049,           33,             1047,           300,            1724
34,             1049,           33,             1047,           300,            642
34,             1049,           33,             1047,           300,            -476
31,             1049,           32,             1045,           -472,           321
31,             1048,           32,             1045,           -472,           1809
31,             1048,           32,             1045,           -472,           2420
31,             1047,           32,             1045,           -473,           651
31,             1047,           32,             1045,           -473,           -468
31,             1046,           32,             1043,           -401,           -373
32,             1045,           32,             1043,           -300,           603
32,             1045,           32,             1043,           -300,           1170
32,             1045,           32,             1043,           -300,           240
32,             1044,           32,             1043,           -300,           -240
33,             1044,           32,             1041,           300,            240
33,             1043,           32,             1041,           300,            644
33,             1043,           32,             1041,           300,            1709
33,             1043,           32,             1041,           300,            645
33,             1042,           32,             1041,           300,            -240
33,             1042,           31,             1039,           300,            240
33,             1041,           31,             1039,           300,            634
33,             1041,           31,             1039,           300,            1684
33,             1040,           31,             1039,           300,            482
33,             1040,           31,             1039,           300,            -559
33,             1039,           31,             1037,           306,            -473
33,             1039,           31,             1037,           306,            615
33,             1038,           31,             1037,           306,            1514
32,             1038,           31,             1037,           300,            500
32,             1038,           31,             1037,           300,            -550
32,             1037,           31,             1035,           300,            240
32,             1037,           31,             1035,           300,            1124
32,             1036,           31,             1035,           300,            1521
31,             1036,           31,             1035,           -300,           484
31,             1036,           31,             1035,           -300,           -551
31,             1035,           31,             1033,           -15,            240
31,             1035,           31,             1033,           -15,            1106
31,             1034,           31,             1033,           -15,            1489
31,             1034,           31,             1033,           -15,            466
31,             1033,           31,             1033,           -15,            -708
31,             1033,           30,             1031,           300,            -456
31,             1032,           30,             1031,           300,            414
31,             1032,           30,             1031,           300,            1447
31,             1032,           30,             1031,           300,            451
31,             1031,           30,             1031,           300,            -240
31,             1031,           30,             1029,           300,            240
31,             1030,           30,             1029,           300,            427
31,             1030,           30,             1029,           300,            1410
31,             1030,           30,             1029,           300,            427
31,             1029,           30,             1029,           300,            -240
30,             1029,           29,             1027,           -9,             240
30,             1028,           29,             1027,           -9,             398
30,             1028,           29,             1027,           -9,             1366
30,             1028,           29,             1027,           -9,             398
30,             1028,           29,             1027,           -9,             -240
30,             1027,           29,             1026,           300,            550
30,             1027,           29,             1026,           300,            1037
30,             1026,           29,             1026,           300,            1328
30,             1026,           29,             1026,           300,            360
30,             1025,           29,             1026,           300,            -759
30,             1025,           29,             1024,           300,            -520
29,             1024,           29,             1024,           -300,           295
29,             1024,           29,             1024,           -300,           1273
29,             1024,           29,             1024,           -300,           332
29,             1023,           29,             1024,           -300,           -240
29,             1023,           28,             1022,           4,              -18
29,             1023,           28,             1022,           4,              448
29,             1022,           28,             1022,           4,              1748
29,             1022,           28,             1022,           4,              813
29,             1022,           28,             1022,           4,              -614
29,             1021,           28,             1020,           300,            -240
29,             1021,           28,             1020,           300,            887
29,             1021,           28,             1020,           300,            1327
29,             1020,           28,             1020,           300,            772
29,             1020,           28,             1020,           300,            -240
29,             1019,           28,             1018,           300,            -592
29,             1019,           28,             1018,           300,            321
29,             1019,           28,             1018,           300,            1237
29,             1018,           28,             1018,           300,            731
28,             1018,           28,             1018,           -300,           -240
28,             1017,           27,             1017,           300,            -625
28,             1017,           27,             1017,           300,            273
28,             1017,           27,             1017,           300,            1174
28,             1016,           27,             1017,           300,            683
28,             1016,           27,             1017,           300,            -240
28,             1016,           27,             1015,           300,            -509
28,             1015,           27,             1015,           300,            749
28,             1015,           27,             1015,           300,            1631
28,             1015,           27,             1015,           300,            268
27,             1014,           27,             1015,           -300,           -259
27,             1014,           27,             1013,           -300,           -240
27,             1013,           27,             1013,           -300,           240
27,             1013,           27,             1013,           -300,           1040
27,             1013,           27,             1013,           -300,           240
27,             1012,           27,             1013,           -300,           -298
27,             1012,           26,             1012,           300,            -240
28,             1012,           26,             1012,           300,            276
28,             1011,           26,             1012,           300,            1497
28,             1011,           26,             1012,           300,            641
28,             1011,           26,             1012,           300,            -706
28,             1010,           26,             1010,           383,            -240
27,             1010,           26,             1010,           300,            700
27,             1009,           26,             1010,           300,            909
27,             1009,           26,             1010,           300,            240
27,             1009,           26,             1010,           300,            -788
27,             1008,           25,             1008,           300,            -240
27,             1008,           25,             1008,           300,            640
27,             1008,           25,             1008,           300,            990
27,             1008,           25,             1008,           300,            677
27,             1007,           25,             1008,           300,            240
26,             1007,           25,             1007,           300,            -240
26,             1007,           25,             1007,           300,            240
26,             1006,           25,             1007,           300,            1393
26,             1006,           25,             1007,           300,            575
26,             1005,           25,             1007,           300,            -887
25,             1005,           25,             1005,           -300,           -716
25,             1005,           25,             1005,           -300,           240
25,             1004,           25,             1005,           -300,           1314
25,             1004,           25,             1005,           -300,           508
25,             1004,           25,             1005,           -300,           -788
25,             1004,           24,             1004,           300,            -240
25,             1003,           24,             1004,           300,            1081
25,             1003,           24,             1004,           300,            1387
25,             1003,           24,             1004,           300,            240
25,             1002,           24,             1004,           300,            -364
25,             1002,           24,             1002,           300,            -240
25,             1001,           24,             1002,           300,            -240
25,             1001,           24,             1002,           300,            741
25,             1001,           24,             1002,           300,            -240
25,             1001,           24,             1002,           300,            -271
25,             1000,           24,             1001,           300,            270
24,             1000,           24,             1001,           -300,           559
24,             1000,           24,             1001,           -300,           808
24,             1000,           24,             1001,           -300,           559
24,             999,            24,             1001,           -300,           240
24,             999,            23,             999,            300,            -240
24,             999,            23,             999,            300,            240
24,             998,            23,             999,            300,            1208
24,             998,            23,             999,            300,            449
24,             998,            23,             999,            300,            -800
24,             997,            23,             998,            300,            -269
24,             997,            23,             998,            300,            488
24,             997,            23,             998,            300,            755
24,             997,            23,             998,            300,            525
24,             996,            23,             998,            300,            240
24,             996,            22,             996,            300,            -240
24,             996,            22,             996,            300,            240
24,             995,            22,             996,            300,            1140
23,             995,            22,             996,            8,              405
23,             995,            22,             996,            8,              -821
23,             995,            22,             995,            300,            -240
23,             994,            22,             995,            300,            958
23,             994,            22,             995,            300,            1191
23,             994,            22,             995,            300,            -240
23,             994,            22,             995,            300,            -261
23,             993,            22,             994,            300,            269
22,             993,            22,             994,            -300,           503
22,             993,            22,             994,            -300,           698
22,             992,            22,             994,            -300,           350
22,             992,            22,             994,            -300,           -372
22,             992,            21,             992,            300,            -698
22,             992,            21,             992,            300,            531
22,             992,            21,             992,            300,            1758
22,             991,            21,             992,            300,            940
22,             991,            21,             992,            300,            -296
22,             991,            21,             991,            300,            -661
22,             991,            21,             991,            300,            558
22,             990,            21,             991,            300,            1624
21,             990,            21,             991,            -300,           442
21,             990,            21,             991,            -300,           -778
21,             989,            21,             990,            -9,             -263
21,             989,            21,             990,            -9,             423
21,             989,            21,             990,            -9,             620
21,             988,            21,             990,            -9,             307
21,             988,            21,             990,            -9,             -379
21,             988,            20,             988,            300,            -712
21,             988,            20,             988,            300,            484
21,             988,            20,             988,            300,            1680
21,             987,            20,             988,            300,            894
21,             987,            20,             988,            300,            -310
21,             987,            20,             987,            300,            -683
21,             987,            20,             987,            300,            503
21,             986,            20,             987,            300,            1536
21,             986,            20,             987,            300,            388
20,             986,            20,             987,            -300,           -799
20,             986,            19,             986,            300,            -240
20,             985,            19,             986,            300,            893
20,             985,            19,             986,            300,            1055
20,             985,            19,             986,            300,            -240
20,             985,            19,             986,            300,            -254
20,             985,            19,             985,            300,            412
19,             984,            19,             985,            -300,           945
19,             984,            19,             985,            -300,           1060
19,             984,            19,             985,            -300,           -240
19,             984,            19,             985,            -300,           -240
19,             983,            19,             983,            -300,           282
19,             983,            19,             983,            -300,           432
20,             983,            19,             983,            300,            543
20,             983,            19,             983,            300,            431
20,             982,            19,             983,            300,            240
20,             982,            18,             982,            304,            -240
20,             982,            18,             982,            304,            -240
20,             981,            18,             982,            304,            912
20,             981,            18,             982,            305,            291
20,             981,            18,             982,            305,            -819
20,             981,            18,             981,            397,            -240
20,             981,            18,             981,            397,            978
19,             981,            18,             981,            300,            1627
19,             981,            18,             981,            300,            1015
19,             980,            18,             981,            300,            243
19,             980,            17,             980,            300,            -240
19,             980,            17,             980,            300,            -240
19,             979,            17,             980,            300,            910
18,             979,            17,             980,            9,              308
18,             979,            17,             980,            9,              -783
18,             979,            17,             979,            300,            -240
18,             978,            17,             979,            300,            836
17,             978,            17,             979,            -300,           938
17,             978,            17,             979,            -300,           -240
17,             978,            17,             979,            -300,           -251
17,             978,            17,             978,            -300,           403
17,             977,            17,             978,            -300,           879
17,             977,            17,             978,            -300,           938
17,             977,            17,             978,            -300,           -240
17,             977,            17,             978,            -300,           -240
17,             977,            16,             976,            300,            414
18,             976,            16,             976,            300,            884
18,             976,            16,             976,            300,            935
18,             976,            16,             976,            300,            -240
18,             976,            16,             976,            300,            -240
18,             975,            16,             975,            374,            271
17,             975,            16,             975,            300,            357
17,             975,            16,             975,            300,            405
17,             975,            16,             975,            300,            356
17,             975,            16,             975,            300,            307
17,             975,            16,             974,            300,            467
17,             974,            16,             974,            300,            878
17,             974,            16,             974,            300,            907
16,             974,            16,             974,            -13,            -240
16,             974,            16,             974,            -14,            -240
16,             973,            15,             973,            300,            283
16,             973,            15,             973,            300,            352
16,             973,            15,             973,            300,            383
16,             973,            15,             973,            300,            352
15,             973,            15,             973,            -300,           319
15,             973,            15,             972,            -300,           476
15,             972,            15,             972,            -300,           873
15,             972,            15,             972,            -300,           888
15,             972,            15,             972,            -300,           -240
15,             972,            15,             972,            -300,           -240
15,             972,            14,             971,            16,             441
15,             971,            14,             971,            16,             867
15,             971,            14,             971,            16,             874
15,             971,            14,             971,            16,             -240
15,             971,            14,             971,            16,             -240
15,             971,            14,             970,            300,            441
15,             971,            14,             970,            300,            1011
15,             971,            14,             970,            300,            1535
15,             970,            14,             970,            300,            858
15,             970,            14,             970,            300,            -240
15,             970,            14,             969,            300,            -602
15,             969,            14,             969,            300,            288
15,             969,            14,             969,            300,            805
15,             969,            14,             969,            300,            -240
15,             969,            14,             969,            300,            -240
15,             969,            13,             968,            300,            438
15,             969,            13,             968,            300,            992
14,             969,            13,             968,            300,            1502
14,             969,            13,             968,            300,            992
14,             968,            13,             968,            300,            323
14,             968,            13,             967,            300,            -240
14,             968,            13,             967,            300,            -240
13,             968,            13,             967,            -300,           920
13,             967,            13,             967,            -300,           791
13,             967,            13,             967,            -300,           -240
13,             967,            13,             966,            -16,            -615
13,             967,            13,             966,            -16,            401
13,             967,            13,             966,            -16,            1419
13,             967,            13,             966,            -16,            964
13,             967,            13,             966,            -16,            465
14,             966,            12,             965,            311,            420
14,             966,            12,             965,            311,            390
14,             966,            12,             965,            312,            359
14,             965,            12,             965,            312,            240
14,             965,            12,             965,            312,            -256
14,             965,            12,             964,            400,            -631
14,             965,            12,             964,            400,            373
13,             965,            12,             964,            300,            1379
13,             965,            12,             964,            300,            936
13,             965,            12,             964,            300,            449
13,             965,            12,             964,            300,            414
13,             964,            12,             964,            300,            262
12,             964,            12,             964,            -300,           -263
12,             964,            12,             964,            -300,           -781
12,             964,            12,             964,            -300,           -263
12,             964,            12,             964,            -300,           261
12,             964,            12,             964,            -300,           298
12,             964,            12,             964,            -300,           298
12,             964,            12,             964,            -300,           297
12,             964,            12,             964,            -300,           297
12,             964,            12,             964,            -300,           297
12,             964,            12,             964,            -300,           297
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            -381
13,             963,            12,             964,            300,            -899
13,             963,            12,             964,            300,            -382
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           240
12,             962,            12,             964,            -300,           20
13,             962,            12,             964,            300,            -505
13,             962,            12,             964,            300,            -1024
13,             962,            12,             964,            300,            -506
13,             962,            12,             964,            300,            17
13,             962,            12,             964,            300,            240
13,             962,            12,             964,            300,            240
13,             962,            12,             964,            300,            240
13,             962,            12,             964,            300,            240
13,             962,            12,             964,            300,            240
13,             962,            12,             964,            300,            240
13,             961,            12,             964,            300,            -240
12,             961,            12,             964,            -300,           -628
