37,             34,             37,             34,             -300,           -493
38,             34,             37,             31,             300,            -240
38,             33,             37,             31,             300,            762
38,             32,             37,             31,             300,            1733
38,             32,             37,             31,             300,            247
38,             32,             37,             31,             300,            -814
38,             31,             37,             29,             300,            240
38,             30,             37,             29,             300,            1130
38,             30,             37,             29,             300,            1409
38,             29,             37,             29,             300,            240
38,             29,             37,             29,             300,            -472
38,             28,             37,             26,             300,            -304
38,             28,             37,             26,             300,            804
37,             27,             37,             26,             -300,           1750
37,             27,             37,             26,             -300,           704
37,             27,             37,             26,             -300,           -374
37,             26,             37,             24,             -300,           240
37,             25,             37,             24,             -300,           1146
37,             25,             37,             24,             -300,           1418
37,             24,             37,             24,             -300,           240
38,             24,             37,             24,             300,            -448
38,             23,             37,             21,             300,            -283
38,             23,             37,             21,             300,            816
38,             22,             37,             21,             300,            1754
38,             22,             37,             21,             300,            716
38,             21,             37,             21,             300,            -483
38,             21,             37,             18,             300,            -240
38,             20,             37,             18,             300,            747
38,             20,             37,             18,             300,            1828
38,             19,             37,             18,             300,            647
38,             19,             37,             18,             300,            -400
38,             18,             37,             16,             300,            -267
38,             18,             37,             16,             300,            822
38,             17,             37,             16,             300,            1749
38,             17,             37,             16,             300,            722
37,             16,             37,             16,             -300,           -466
37,             16,             37,             13,             -300,           -240
37,             15,             37,             13,             -300,           749
37,             15,             37,             13,             -300,           1819
37,             14,             37,             13,             -300,           650
37,             14,             37,             13,             -300,           -386
37,             13,             36,             11,             -14,            -256
37,             13,             36,             11,             -14,            821
37,             12,             36,             11,             -14,            1737
37,             12,             36,             11,             -14,            721
38,             12,             36,             11,             300,            -325
38,             11,             36,             8,              300,            240
38,             10,             36,             8,              300,            1154
38,             10,             36,             8,              300,            1393
38,             9,              36,             8,              300,            240
38,             9,              36,             8,              300,            -407
38,             8,              36,             6,              300,            -251
37,             8,              36,             6,              300,            813
37,             7,              36,             6,              300,            1715
37,             7,              36,             6,              300,            713
37,             7,              36,             6,              300,            -320
37,             6,              36,             3,              300,            240
37,             6,              36,             3,              300,            1270
37,             5,              36,             3,              300,            1780
37,             5,              36,             3,              300,            756
37,             4,              36,             3,              300,            -400
36,             4,              36,             1,              -300,           -240
36,             3,              36,             1,              -300,           772
36,             2,              36,             1,              -300,           1678
36,             2,              36,             1,              -300,           258
36,             1,              36,             1,              -300,           -866
36,             1,              36,             1077,           -300,           -240
36,             0,              36,             1077,           -300,           1254
36,             0,              36,             1077,           -300,           2690
36,             0,              36,             1077,           -300,           1285
37,             1079,           36,             1077,           300,            240
37,             1079,           36,             1075,           300,            376
37,             1078,           36,             1075,           300,            876
37,             1077,           36,             1075,           300,            1736
37,             1077,           36,             1075,           300,            333
37,             1076,           36,             1075,           300,            -774
37,             1076,           35,             1072,           300,            -240
37,             1075,           35,             1072,           300,            781
36,             1075,           35,             1072,           2,              1791
36,             1074,           35,             1072,           2,              681
36,             1074,           35,             1072,           2,              -294
36,             1073,           35,             1070,           300,            -240
36,             1073,           35,             1070,           300,            836
36,             1073,           35,             1070,           300,            1819
36,             1072,           35,             1070,           300,            1151
36,             1072,           35,             1070,           300,            240
36,             1072,           35,             1068,           300,            18
36,             1071,           35,             1068,           300,            1280
36,             1071,           35,             1068,           300,            2249
36,             1070,           35,             1068,           300,            772
36,             1069,           35,             1068,           300,            -344
35,             1069,           35,             1065,           -300,           -518
35,             1068,           35,             1065,           -300,           353
35,             1068,           35,             1065,           -300,           1722
35,             1067,           35,             1065,           -300,           669
35,             1067,           35,             1065,           -300,           -278
35,             1067,           35,             1063,           -300,           -240
35,             1066,           35,             1063,           -300,           1231
36,             1066,           35,             1063,           300,            2180
36,             1066,           35,             1063,           300,            852
36,             1065,           35,             1063,           300,            240
36,             1065,           34,             1061,           300,            399
36,             1064,           34,             1061,           300,            843
36,             1064,           34,             1061,           300,            1777
36,             1063,           34,             1061,           300,            715
36,             1063,           34,             1061,           300,            -240
36,             1062,           34,             1058,           326,            -240
36,             1062,           34,             1058,           326,            857
36,             1061,           34,             1058,           326,            1663
36,             1061,           34,             1058,           326,            758
35,             1060,           34,             1058,           300,            -307
35,             1060,           34,             1056,           300,            -240
35,             1060,           34,             1056,           300,            879
35,             1059,           34,             1056,           300,            2108
35,             1059,           34,             1056,           300,            1189
35,             1059,           34,             1056,           300,            -240
35,             1058,           34,             1054,           300,            379
35,             1057,           34,             1054,           300,            1172
34,             1057,           34,             1054,           -300,           1287
34,             1057,           34,             1054,           -300,           379
34,             1056,           34,             1054,           -300,           240
34,             1055,           33,             1052,           300,            272
34,             1055,           33,             1052,           300,            390
34,             1054,           33,             1052,           300,            1161
34,             1054,           33,             1052,           300,            670
34,             1054,           33,             1052,           300,            -240
34,             1053,           33,             1050,           300,            320
34,             1053,           33,             1050,           300,            1221
34,             1052,           33,             1050,           300,            1601
34,             1052,           33,             1050,           300,            707
34,             1052,           33,             1050,           300,            -240
34,             1051,           33,             1047,           300,            336
34,             1051,           33,             1047,           300,            1227
34,             1050,           33,             1047,           300,            1596
34,             1050,           33,             1047,           300,            713
34,             1049,           33,             1047,           300,            -299
34,             1049,           32,             1045,           300,            -240
34,             1048,           32,             1045,           300,            691
34,             1048,           32,             1045,           300,            1583
34,             1047,           32,             1045,           300,            592
34,             1047,           32,             1045,           300,            -262
34,             1047,           32,             1043,           320,            -240
34,             1046,           32,             1043,           320,            1129
33,             1046,           32,             1043,           300,            1986
33,             1045,           32,             1043,           300,            621
33,             1045,           32,             1043,           300,            -251
33,             1045,           32,             1041,           300,            -240
33,             1044,           32,             1041,           300,            1128
33,             1043,           32,             1041,           300,            1845
33,             1043,           32,             1041,           300,            240
33,             1043,           32,             1041,           300,            -652
33,             1042,           31,             1039,           300,            245
33,             1042,           31,             1039,           300,            1121
33,             1041,           31,             1039,           300,            1447
32,             1041,           31,             1039,           -8,             607
32,             1040,           31,             1039,           -8,             -362
32,             1040,           31,             1037,           300,            -240
32,             1040,           31,             1037,           300,            704
32,             1039,           31,             1037,           300,            1837
32,             1039,           31,             1037,           300,            1013
32,             1039,           31,             1037,           300,            -240
32,             1038,           31,             1035,           300,            277
32,             1037,           31,             1035,           300,            972
32,             1037,           31,             1035,           300,            991
32,             1036,           31,             1035,           300,            240
32,             1036,           31,             1035,           300,            -366
32,             1036,           31,             1033,           300,            -240
30,             1035,           31,             1033,           -300,           987
30,             1035,           31,             1033,           -300,           1789
30,             1034,           31,             1033,           -300,           478
30,             1034,           31,             1033,           -300,           -340
30,             1033,           30,             1031,           -300,           -270
30,             1033,           30,             1031,           -300,           555
30,             1033,           30,             1031,           -300,           1352
30,             1032,           30,             1031,           -300,           870
30,             1032,           30,             1031,           -300,           240
30,             1032,           30,             1029,           -300,           -240
31,             1031,           30,             1029,           300,            951
31,             1031,           30,             1029,           300,            1732
31,             1030,           30,             1029,           300,            442
31,             1030,           30,             1029,           300,            -355
31,             1029,           29,             1027,           300,            -291
31,             1029,           29,             1027,           300,            513
31,             1028,           29,             1027,           300,            1159
31,             1028,           29,             1027,           300,            413
31,             1027,           29,             1027,           300,            -491
31,             1027,           29,             1026,           315,            -282
31,             1027,           29,             1026,           315,            492
30,             1026,           29,             1026,           300,            1560
30,             1026,           29,             1026,           300,            801
30,             1026,           29,             1026,           300,            -347
30,             1025,           29,             1024,           300,            240
30,             1025,           29,             1024,           300,            873
30,             1025,           29,             1024,           300,            1242
30,             1024,           29,             1024,           300,            773
29,             1024,           29,             1024,           -300,           14
29,             1023,           28,             1022,           6,              -314
29,             1023,           28,             1022,           6,              427
29,             1022,           28,             1022,           6,              1041
29,             1022,           28,             1022,           6,              327
29,             1022,           28,             1022,           6,              -414
29,             1021,           28,             1020,           300,            240
28,             1021,           28,             1020,           -300,           808
28,             1021,           28,             1020,           -300,           1155
28,             1020,           28,             1020,           -300,           708
28,             1020,           28,             1020,           -300,           -240
28,             1019,           28,             1018,           -300,           -363
28,             1019,           28,             1018,           -300,           358
28,             1019,           28,             1018,           -300,           1082
28,             1018,           28,             1018,           -300,           673
29,             1018,           28,             1018,           300,            -240
29,             1018,           27,             1017,           300,            -262
29,             1017,           27,             1017,           300,            733
29,             1017,           27,             1017,           300,            1438
29,             1017,           27,             1017,           300,            353
29,             1016,           27,             1017,           300,            -240
29,             1016,           27,             1015,           356,            240
28,             1016,           27,             1015,           300,            412
28,             1015,           27,             1015,           300,            1387
28,             1015,           27,             1015,           300,            692
28,             1015,           27,             1015,           300,            -393
28,             1014,           27,             1013,           300,            240
28,             1014,           27,             1013,           300,            748
27,             1013,           27,             1013,           -300,           924
27,             1013,           27,             1013,           -300,           240
27,             1013,           27,             1013,           -300,           -456
27,             1012,           26,             1012,           300,            17
27,             1012,           26,             1012,           300,            701
27,             1012,           26,             1012,           300,            997
27,             1011,           26,             1012,           300,            601
27,             1011,           26,             1012,           300,            -240
27,             1011,           26,             1010,           300,            -300
27,             1010,           26,             1010,           300,            653
26,             1010,           26,             1010,           -300,           1318
26,             1009,           26,             1010,           -300,           240
26,             1009,           26,             1010,           -300,           -536
26,             1009,           25,             1008,           -4,             -371
26,             1008,           25,             1008,           -4,             602
26,             1008,           25,             1008,           -4,             1258
26,             1008,           25,             1008,           -4,             240
26,             1007,           25,             1008,           -4,             -240
26,             1007,           25,             1007,           300,            -6
26,             1007,           25,             1007,           300,            268
26,             1006,           25,             1007,           300,            1193
26,             1006,           25,             1007,           300,            547
26,             1006,           25,             1007,           300,            -486
26,             1005,           25,             1005,           300,            -240
26,             1005,           25,             1005,           300,            591
26,             1005,           25,             1005,           300,            847
26,             1004,           25,             1005,           300,            490
26,             1004,           25,             1005,           300,            -240
26,             1004,           24,             1004,           300,            -381
26,             1003,           24,             1004,           300,            533
26,             1003,           24,             1004,           300,            1159
26,             1003,           24,             1004,           300,            240
26,             1003,           24,             1004,           300,            -240
26,             1002,           24,             1002,           361,            362
26,             1002,           24,             1002,           361,            602
26,             1001,           24,             1002,           361,            681
26,             1001,           24,             1002,           362,            240
26,             1001,           24,             1002,           362,            -562
26,             1000,           24,             1001,           454,            -240
25,             1000,           24,             1001,           300,            506
25,             1000,           24,             1001,           300,            731
25,             999,            24,             1001,           300,            405
25,             999,            24,             1001,           300,            -240
25,             999,            23,             999,            306,            -442
25,             999,            23,             999,            306,            573
25,             998,            23,             999,            307,            1456
25,             998,            23,             999,            307,            472
24,             998,            23,             999,            300,            -543
24,             997,            23,             998,            300,            -240
24,             997,            23,             998,            300,            478
24,             997,            23,             998,            300,            689
24,             996,            23,             998,            300,            377
24,             996,            23,             998,            300,            -240
24,             996,            22,             996,            300,            -460
24,             995,            22,             996,            300,            407
24,             995,            22,             996,            300,            987
24,             995,            22,             996,            300,            240
24,             995,            22,             996,            300,            -240
24,             995,            22,             995,            344,            399
24,             994,            22,             995,            345,            876
24,             994,            22,             995,            345,            1030
24,             994,            22,             995,            345,            240
24,             993,            22,             995,            345,            -246
23,             993,            22,             994,            300,            -240
23,             992,            22,             994,            300,            -240
23,             992,            22,             994,            300,            508
23,             992,            22,             994,            300,            -240
23,             992,            22,             994,            300,            -240
23,             991,            21,             992,            300,            240
23,             991,            21,             992,            300,            414
23,             991,            21,             992,            300,            559
23,             991,            21,             992,            300,            413
23,             991,            21,             992,            300,            265
22,             991,            21,             991,            300,            428
22,             990,            21,             991,            300,            853
22,             990,            21,             991,            300,            985
22,             990,            21,             991,            300,            240
22,             989,            21,             991,            300,            -246
22,             989,            21,             990,            300,            -240
22,             988,            21,             990,            300,            -240
22,             988,            21,             990,            300,            445
22,             988,            21,             990,            300,            -240
22,             988,            21,             990,            300,            -240
21,             988,            20,             988,            300,            354
21,             987,            20,             988,            300,            790
21,             987,            20,             988,            300,            904
21,             987,            20,             988,            300,            -240
21,             987,            20,             988,            300,            -240
21,             987,            20,             987,            300,            379
20,             986,            20,             987,            -300,           807
20,             986,            20,             987,            -300,           913
20,             986,            20,             987,            -300,           -17
20,             986,            20,             987,            -300,           -240
20,             985,            19,             986,            300,            273
20,             985,            19,             986,            300,            407
20,             985,            19,             986,            300,            511
20,             985,            19,             986,            300,            407
20,             984,            19,             986,            300,            240
20,             984,            19,             985,            300,            -240
20,             984,            19,             985,            300,            12
20,             984,            19,             985,            300,            926
20,             983,            19,             985,            300,            705
20,             983,            19,             985,            300,            -240
20,             983,            19,             983,            300,            -480
20,             983,            19,             983,            300,            431
19,             982,            19,             983,            -20,            1213
19,             982,            19,             983,            -20,            331
19,             982,            19,             983,            -20,            -582
19,             982,            18,             982,            300,            -240
19,             982,            18,             982,            300,            857
19,             981,            18,             982,            300,            1247
19,             981,            18,             982,            300,            342
18,             981,            18,             982,            -300,           -564
18,             981,            18,             981,            -300,           -240
18,             980,            18,             981,            -300,           736
18,             980,            18,             981,            -300,           833
18,             980,            18,             981,            -300,           -240
18,             980,            18,             981,            -300,           -240
18,             980,            17,             980,            14,             391
18,             979,            17,             980,            14,             772
18,             979,            17,             980,            14,             832
18,             979,            17,             980,            14,             -240
19,             979,            17,             980,            300,            -240
19,             979,            17,             979,            346,            403
19,             978,            17,             979,            346,            775
19,             978,            17,             979,            346,            826
19,             978,            17,             979,            346,            -240
18,             978,            17,             979,            300,            -240
18,             977,            17,             978,            300,            284
18,             977,            17,             978,            300,            366
18,             977,            17,             978,            300,            418
18,             977,            17,             978,            300,            366
18,             976,            17,             978,            300,            240
18,             976,            16,             976,            300,            -240
18,             976,            16,             976,            300,            -240
17,             976,            16,             976,            300,            825
17,             976,            16,             976,            300,            784
17,             976,            16,             976,            300,            352
17,             976,            16,             975,            300,            461
17,             975,            16,             975,            300,            784
16,             975,            16,             975,            -300,           817
16,             975,            16,             975,            -300,           -240
16,             974,            16,             975,            -300,           -240
16,             974,            16,             974,            -8,             -240
16,             974,            16,             974,            -8,             -240
16,             973,            16,             974,            -8,             675
16,             973,            16,             974,            -8,             240
16,             973,            16,             974,            -8,             -587
16,             973,            15,             973,            300,            -240
16,             973,            15,             973,            300,            780
16,             973,            15,             973,            300,            1243
16,             973,            15,             973,            300,            809
16,             973,            15,             973,            300,            369
16,             973,            15,             972,            300,            474
16,             972,            15,             972,            300,            777
16,             972,            15,             972,            300,            790
16,             972,            15,             972,            300,            -240
15,             971,            15,             972,            -300,           -240
15,             971,            14,             971,            300,            -240
15,             971,            14,             971,            300,            -240
15,             971,            14,             971,            300,            778
15,             971,            14,             971,            300,            772
15,             970,            14,             971,            300,            245
15,             970,            14,             970,            300,            -240
15,             970,            14,             970,            300,            -240
15,             970,            14,             970,            300,            764
14,             970,            14,             970,            -300,           765
14,             970,            14,             970,            -300,           374
14,             970,            14,             969,            -300,           474
14,             970,            14,             969,            -300,           888
14,             969,            14,             969,            -300,           1167
14,             969,            14,             969,            -300,           344
14,             969,            14,             969,            -300,           -479
14,             968,            13,             968,            300,            -240
15,             968,            13,             968,            300,            306
15,             968,            13,             968,            300,            328
15,             968,            13,             968,            300,            335
15,             968,            13,             968,            300,            341
15,             968,            13,             967,            380,            467
15,             968,            13,             967,            380,            869
14,             967,            13,             967,            300,            1136
14,             967,            13,             967,            300,            325
14,             967,            13,             967,            300,            -485
14,             967,            13,             966,            300,            17
14,             967,            13,             966,            300,            826
14,             966,            13,             966,            300,            1115
14,             966,            13,             966,            300,            311
14,             966,            13,             966,            300,            -491
14,             966,            12,             965,            318,            11
13,             966,            12,             965,            300,            816
13,             966,            12,             965,            300,            1230
13,             965,            12,             965,            300,            715
13,             965,            12,             965,            300,            -240
13,             965,            12,             964,            300,            -405
13,             965,            12,             964,            300,            387
13,             965,            12,             964,            300,            1181
12,             965,            12,             964,            -300,           831
12,             965,            12,             964,            -300,           447
12,             964,            12,             964,            -300,           290
12,             964,            12,             964,            -300,           -240
12,             964,            12,             964,            -300,           -533
12,             964,            12,             964,            -300,           -240
13,             964,            12,             964,            300,            289
13,             964,            12,             964,            300,            318
13,             964,            12,             964,            300,            318
13,             964,            12,             964,            300,            318
13,             964,            12,             964,            300,            318
13,             964,            12,             964,            300,            318
13,             964,            12,             964,            300,            317
12,             964,            12,             964,            -300,           317
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           -240
12,             963,            12,             964,            -300,           -636
12,             963,            12,             964,            -300,           -240
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
12,             963,            12,             964,            -300,           240
12,             962,            12,             964,            -300,           240
12,             962,            12,             964,            -300,           -334
12,             962,            12,             964,            -300,           -743
12,             962,            12,             964,            -300,           -335
12,             962,            12,             964,            -300,           240
12,             962,            12,             964,            -300,           240
12,             962,            12,             964,            -300,           240
12,             962,            12,             964,            -300,           240
13,             962,            12,             964,            300,            240
13,             962,            12,             964,            300,            240
13,             962,            12,             964,            300,            240
13,             962,            12,             964,            300,            240
13,             961,            12,             964,            300,            -240
13,             961,            12,             964,            300,            -442
13,             961,            12,             964,            300,            -851
13,             961,            12,             964,            300,            -443
12,             961,            12,             964,            -300,           -240
12,             961,            12,             964,            -300,           -1
12,             961,            12,             964,            -300,           -2
