26,             144,            26,             132,            -300,           1227
27,             144,            26,             132,            300,            2279
27,             144,            26,             132,            300,            1231
27,             143,            26,             132,            300,            580
27,             143,            27,             130,            -300,           789
27,             142,            27,             130,            -300,           1259
27,             142,            27,             130,            -300,           2325
27,             142,            27,             130,            -300,           1263
27,             141,            27,             130,            -300,           598
27,             141,            27,             128,            -300,           809
27,             141,            27,             128,            -300,           1427
27,             141,            27,             128,            -300,           3028
27,             140,            27,             128,            -300,           2337
27,             140,            27,             128,            -300,           755
27,             140,            27,             126,            -300,           453
27,             140,            27,             126,            -300,           2086
27,             139,            27,             126,            -300,           3575
27,             139,            27,             126,            -300,           1991
28,             138,            27,             126,            0,              240
28,             138,            28,             124,            -300,           435
28,             137,            28,             124,            -300,           1431
28,             137,            28,             124,            -300,           2572
28,             137,            28,             124,            -300,           1473
28,             136,            28,             124,            -300,           769
29,             136,            28,             122,            300,            990
29,             135,            28,             122,            300,            1515
29,             135,            28,             122,            300,            2635
29,             135,            28,             122,            300,            1519
29,             134,            28,             122,            300,            799
29,             134,            29,             120,            -300,           1021
29,             133,            29,             120,            -300,           1556
29,             133,            29,             120,            -300,           2686
29,             132,            29,             120,            -300,           1424
29,             132,            29,             120,            -300,           305
29,             131,            29,             117,            -300,           401
29,             131,            29,             117,            -300,           1601
29,             131,            29,             117,            -300,           2762
29,             130,            29,             117,            -300,           2031
29,             130,            29,             117,            -300,           866
29,             129,            30,             115,            -300,           476
29,             129,            30,             115,            -300,           1651
29,             128,            30,             115,            -300,           2688
30,             128,            30,             115,            -18,            1556
30,             127,            30,             115,            -18,            248
30,             127,            30,             113,            -300,           508
30,             126,            30,             113,            -300,           1574
30,             126,            30,             113,            -300,           2784
31,             125,            30,             113,            300,            1479
31,             125,            30,             113,            300,            317
31,             124,            30,             111,            300,            418
31,             124,            30,             111,            300,            1651
31,             123,            30,             111,            300,            2706
31,             123,            30,             111,            300,            1555
31,             122,            30,             111,            300,            240
31,             122,            31,             108,            -300,           493
31,             121,            31,             108,            -300,           1584
30,             121,            31,             108,            -300,           2819
30,             120,            31,             108,            -300,           1489
30,             120,            31,             108,            -300,           302
30,             119,            31,             106,            -388,           409
30,             119,            31,             106,            -388,           1673
31,             118,            31,             106,            -300,           2759
31,             118,            31,             106,            -300,           1577
31,             117,            31,             106,            -300,           240
31,             117,            31,             103,            -300,           488
31,             116,            31,             103,            -300,           1603
31,             116,            31,             103,            -300,           2862
31,             115,            31,             103,            -300,           1508
32,             115,            31,             103,            2,              296
32,             114,            32,             101,            -300,           408
32,             113,            32,             101,            -300,           1558
32,             113,            32,             101,            -300,           2280
32,             112,            32,             101,            -300,           944
32,             112,            32,             101,            -300,           240
32,             111,            32,             99,             -300,           359
32,             110,            32,             99,             -300,           1517
33,             110,            32,             99,             300,            2246
33,             109,            32,             99,             300,            902
33,             109,            32,             99,             300,            240
33,             108,            32,             96,             -7,             313
33,             107,            32,             96,             -7,             1482
33,             107,            32,             96,             -7,             2224
33,             106,            32,             96,             -7,             868
33,             106,            32,             96,             -7,             240
32,             105,            33,             94,             -326,           268
32,             105,            33,             94,             -326,           1587
32,             104,            33,             94,             -326,           2729
32,             104,            33,             94,             -326,           1491
32,             103,            33,             94,             -327,           240
32,             102,            33,             91,             -403,           240
33,             101,            33,             91,             -300,           861
33,             101,            33,             91,             -300,           1654
33,             100,            33,             91,             -300,           764
33,             100,            33,             91,             -300,           240
33,             99,             33,             89,             -300,           240
33,             98,             33,             89,             -300,           1384
33,             98,             33,             89,             -300,           2157
33,             97,             33,             89,             -300,           769
33,             97,             33,             89,             -300,           -18
33,             96,             34,             86,             -309,           240
33,             95,             34,             86,             -309,           1352
33,             95,             34,             86,             -309,           2135
34,             94,             34,             86,             -300,           737
34,             94,             34,             86,             -300,           -240
34,             93,             34,             84,             -300,           240
34,             92,             34,             84,             -300,           1321
34,             92,             34,             84,             -300,           2112
34,             91,             34,             84,             -300,           706
34,             91,             34,             84,             -300,           -240
34,             90,             34,             81,             -300,           240
35,             89,             34,             81,             300,            1289
35,             89,             34,             81,             300,            2086
35,             88,             34,             81,             300,            673
34,             87,             34,             81,             -300,           -276
34,             87,             35,             79,             -300,           -500
34,             86,             35,             79,             -300,           743
34,             85,             35,             79,             -300,           2448
34,             85,             35,             79,             -300,           645
34,             84,             35,             79,             -300,           -795
34,             84,             35,             76,             -328,           -18
34,             83,             35,             76,             -328,           1239
34,             83,             35,             76,             -328,           2601
34,             82,             35,             76,             -328,           1141
34,             82,             35,             76,             -328,           -240
35,             81,             35,             74,             -300,           -240
35,             80,             35,             74,             -300,           1202
35,             80,             35,             74,             -300,           2023
35,             79,             35,             74,             -300,           586
35,             79,             35,             74,             -300,           -250
35,             78,             35,             71,             -300,           -240
35,             77,             35,             71,             -300,           1174
35,             77,             35,             71,             -300,           2002
35,             76,             35,             71,             -300,           558
35,             76,             35,             71,             -300,           -285
35,             75,             35,             68,             -300,           -240
35,             74,             35,             68,             -300,           1146
35,             74,             35,             68,             -300,           1979
35,             73,             35,             68,             -300,           529
35,             72,             35,             68,             -300,           -457
36,             72,             36,             66,             -300,           -675
36,             71,             36,             66,             -300,           598
36,             71,             36,             66,             -300,           2472
36,             70,             36,             66,             -300,           1025
36,             70,             36,             66,             -300,           -317
36,             69,             36,             63,             -300,           -240
36,             68,             36,             63,             -300,           1086
36,             68,             36,             63,             -300,           1927
36,             68,             36,             63,             -300,           607
36,             67,             36,             63,             -300,           240
37,             66,             36,             61,             300,            301
37,             65,             36,             61,             300,            541
37,             65,             36,             61,             300,            1379
37,             64,             36,             61,             300,            405
37,             64,             36,             61,             300,            -421
36,             63,             36,             58,             -300,           -248
36,             62,             36,             58,             -300,           1030
36,             62,             36,             58,             -300,           1879
36,             61,             36,             58,             -300,           413
36,             61,             36,             58,             -300,           -453
36,             60,             36,             55,             -300,           -281
36,             59,             36,             55,             -300,           1000
36,             59,             36,             55,             -300,           1852
37,             59,             36,             55,             300,            520
37,             58,             36,             55,             300,            240
37,             57,             36,             53,             -5,             240
37,             57,             36,             53,             -5,             589
37,             56,             36,             53,             -5,             1823
37,             55,             36,             53,             -5,             833
37,             55,             36,             53,             -5,             -1036
37,             54,             37,             50,             -300,           -871
37,             53,             37,             50,             -300,           900
37,             53,             37,             50,             -300,           1791
37,             52,             37,             50,             -300,           320
37,             52,             37,             50,             -300,           -552
37,             51,             37,             47,             -300,           -379
37,             50,             37,             47,             -300,           906
37,             50,             37,             47,             -300,           1761
37,             49,             37,             47,             -300,           288
37,             49,             37,             47,             -300,           -584
38,             48,             37,             45,             300,            -412
38,             48,             37,             45,             300,            1011
38,             47,             37,             45,             300,            2254
38,             47,             37,             45,             300,            911
38,             46,             37,             45,             300,            -610
38,             46,             37,             42,             300,            -315
38,             45,             37,             42,             300,            946
38,             44,             37,             42,             300,            2212
38,             44,             37,             42,             300,            321
38,             43,             37,             42,             300,            -1169
37,             42,             37,             39,             -300,           -523
37,             42,             37,             39,             -300,           386
37,             41,             37,             39,             -300,           1658
37,             41,             37,             39,             -300,           805
37,             40,             37,             39,             -300,           -678
37,             40,             37,             37,             -300,           -383
37,             39,             37,             37,             -300,           875
37,             39,             37,             37,             -300,           2275
37,             38,             37,             37,             -300,           776
38,             38,             37,             37,             300,            -582
38,             37,             37,             34,             300,            -448
38,             36,             37,             34,             300,            829
38,             36,             37,             34,             300,            1676
38,             35,             37,             34,             300,            240
38,             35,             37,             34,             300,            -655
38,             34,             37,             31,             300,            -484
38,             33,             37,             31,             300,            791
38,             33,             37,             31,             300,            1637
38,             32,             37,             31,             300,            240
37,             32,             37,             31,             -300,           -691
37,             31,             37,             29,             -300,           -521
37,             31,             37,             29,             -300,           887
37,             30,             37,             29,             -300,           2117
37,             30,             37,             29,             -300,           787
37,             29,             37,             29,             -300,           -721
37,             29,             37,             26,             -300,           -429
37,             28,             37,             26,             -300,           815
38,             28,             37,             26,             300,            2201
38,             27,             37,             26,             300,            715
38,             27,             37,             26,             300,            -628
38,             26,             37,             24,             300,            -497
38,             25,             37,             24,             300,            764
38,             25,             37,             24,             300,            1597
38,             24,             37,             24,             300,            240
38,             24,             37,             24,             300,            -704
38,             23,             37,             21,             300,            -538
38,             23,             37,             21,             300,            855
37,             22,             37,             21,             -300,           2069
37,             22,             37,             21,             -300,           755
37,             21,             37,             21,             -300,           -737
37,             20,             37,             18,             -300,           -586
37,             20,             37,             18,             -300,           252
37,             19,             37,             18,             -300,           1491
37,             19,             37,             18,             -300,           670
37,             19,             37,             18,             -300,           -642
37,             18,             37,             16,             -300,           240
38,             17,             37,             16,             300,            1245
38,             17,             37,             16,             300,            1570
38,             17,             37,             16,             300,            240
38,             16,             37,             16,             300,            -240
38,             15,             37,             13,             300,            -240
38,             15,             37,             13,             300,            288
38,             14,             37,             13,             300,            1475
38,             14,             37,             13,             300,            669
38,             13,             37,             13,             300,            -766
38,             13,             36,             11,             300,            -482
37,             12,             36,             11,             -17,            721
37,             12,             36,             11,             -17,            2068
37,             12,             36,             11,             -17,            759
37,             11,             36,             11,             -17,            -240
37,             11,             36,             8,              10,             240
37,             10,             36,             8,              10,             804
37,             9,              36,             8,              10,             1968
37,             9,              36,             8,              10,             240
37,             8,              36,             8,              10,             -1285
37,             8,              36,             6,              300,            -516
37,             7,              36,             6,              300,            708
37,             7,              36,             6,              300,            2038
37,             6,              36,             6,              300,            608
37,             6,              36,             6,              300,            -679
37,             5,              36,             3,              300,            -560
36,             5,              36,             3,              -300,           777
36,             5,              36,             3,              -300,           2075
36,             4,              36,             3,              -300,           1203
36,             4,              36,             3,              -300,           -240
36,             3,              36,             1,              -300,           -475
36,             3,              36,             1,              -300,           815
36,             2,              36,             1,              -300,           1966
36,             2,              36,             1,              -300,           716
37,             1,              36,             1,              300,            -712
37,             1,              36,             1077,           300,            -300
37,             0,              36,             1077,           300,            1383
37,             1079,           36,             1077,           300,            3065
37,             1079,           36,             1077,           300,            758
37,             1079,           36,             1077,           300,            -1017
37,             1078,           36,             1075,           300,            240
37,             1077,           36,             1075,           300,            1272
36,             1077,           36,             1075,           -300,           1526
36,             1076,           36,             1075,           -300,           240
36,             1076,           36,             1075,           -300,           -629
36,             1075,           35,             1072,           -2,             -481
36,             1075,           35,             1072,           -2,             815
36,             1074,           35,             1072,           -2,             1934
36,             1074,           35,             1072,           -1,             715
36,             1073,           35,             1072,           -1,             -681
36,             1073,           35,             1070,           300,            -412
36,             1072,           35,             1070,           300,            712
36,             1072,           35,             1070,           300,            1981
36,             1072,           35,             1070,           300,            750
36,             1071,           35,             1070,           300,            -240
36,             1071,           35,             1068,           300,            240
36,             1070,           35,             1068,           300,            775
35,             1070,           35,             1068,           -300,           1995
35,             1069,           35,             1068,           -300,           639
35,             1069,           35,             1068,           -300,           -574
35,             1068,           35,             1065,           -300,           -470
35,             1068,           35,             1065,           -300,           791
35,             1067,           35,             1065,           -300,           1876
35,             1067,           35,             1065,           -300,           692
35,             1066,           35,             1065,           -300,           -669
35,             1066,           35,             1063,           -300,           -407
35,             1065,           35,             1063,           -300,           681
35,             1065,           35,             1063,           -300,           1914
35,             1065,           35,             1063,           -300,           719
35,             1064,           35,             1063,           -300,           -240
35,             1064,           34,             1061,           20,             240
36,             1063,           34,             1061,           300,            736
36,             1063,           34,             1061,           300,            1919
36,             1063,           34,             1061,           300,            737
36,             1062,           34,             1061,           300,            -240
36,             1061,           34,             1058,           320,            240
36,             1061,           34,             1058,           320,            240
36,             1061,           34,             1058,           320,            1404
36,             1060,           34,             1058,           321,            1133
36,             1060,           34,             1058,           321,            -240
35,             1059,           34,             1056,           300,            -416
35,             1059,           34,             1056,           300,            757
35,             1058,           34,             1056,           300,            1792
35,             1058,           34,             1056,           300,            657
35,             1058,           34,             1056,           300,            -515
34,             1057,           34,             1054,           -300,           240
34,             1057,           34,             1054,           -300,           1291
34,             1056,           34,             1054,           -300,           1825
34,             1056,           34,             1054,           -300,           667
34,             1056,           34,             1054,           -300,           -492
34,             1055,           33,             1052,           300,            240
34,             1055,           33,             1052,           300,            1300
34,             1054,           33,             1052,           300,            1822
34,             1054,           33,             1052,           300,            676
34,             1053,           33,             1052,           300,            -608
34,             1053,           33,             1050,           300,            -362
34,             1052,           33,             1050,           300,            648
34,             1052,           33,             1050,           300,            1803
34,             1051,           33,             1050,           300,            549
34,             1051,           33,             1050,           300,            -561
34,             1051,           33,             1047,           300,            -339
34,             1050,           33,             1047,           300,            1205
33,             1050,           33,             1047,           -300,           2318
33,             1050,           33,             1047,           -300,           725
33,             1049,           33,             1047,           -300,           -20
33,             1049,           32,             1045,           0,              240
33,             1048,           32,             1045,           0,              687
33,             1048,           32,             1045,           0,              1778
33,             1047,           32,             1045,           0,              550
33,             1047,           32,             1045,           0,              -532
33,             1046,           32,             1043,           300,            -454
33,             1046,           32,             1043,           300,            675
33,             1046,           32,             1043,           300,            1767
33,             1045,           32,             1043,           300,            1101
33,             1045,           32,             1043,           300,            2
33,             1045,           32,             1041,           300,            -271
33,             1044,           32,             1041,           300,            1196
33,             1044,           32,             1041,           300,            2268
33,             1043,           32,             1041,           300,            579
33,             1043,           32,             1041,           300,            -514
33,             1042,           31,             1039,           300,            -441
32,             1042,           31,             1039,           -16,            660
32,             1041,           31,             1039,           -16,            1587
32,             1041,           31,             1039,           -16,            561
32,             1041,           31,             1039,           -16,            -503
32,             1040,           31,             1037,           300,            240
32,             1040,           31,             1037,           300,            1174
32,             1040,           31,             1037,           300,            1737
32,             1039,           31,             1037,           300,            1075
32,             1039,           31,             1037,           300,            17
32,             1038,           31,             1035,           300,            -402
32,             1038,           31,             1035,           300,            634
32,             1037,           31,             1035,           300,            1534
32,             1037,           31,             1035,           300,            535
32,             1037,           31,             1035,           300,            -501
32,             1036,           31,             1033,           300,            240
31,             1036,           31,             1033,           -20,            1142
31,             1035,           31,             1033,           -20,            1541
31,             1035,           31,             1033,           -20,            518
31,             1035,           31,             1033,           -20,            -504
31,             1034,           30,             1031,           300,            240
31,             1034,           30,             1031,           300,            1123
31,             1033,           30,             1031,           300,            1507
31,             1033,           30,             1031,           300,            498
31,             1032,           30,             1031,           300,            -647
30,             1032,           30,             1029,           -300,           -427
30,             1031,           30,             1029,           -300,           445
30,             1031,           30,             1029,           -300,           1465
30,             1031,           30,             1029,           -300,           483
30,             1031,           30,             1029,           -300,           240
30,             1030,           29,             1027,           -15,            611
30,             1030,           29,             1027,           -15,            1112
30,             1029,           29,             1027,           -15,            1432
30,             1029,           29,             1027,           -15,            450
30,             1029,           29,             1027,           -15,            -530
30,             1028,           29,             1026,           300,            240
30,             1028,           29,             1026,           300,            1046
30,             1027,           29,             1026,           300,            1389
30,             1027,           29,             1026,           300,            421
30,             1026,           29,             1026,           300,            -682
30,             1026,           29,             1024,           300,            -470
30,             1025,           29,             1024,           300,            360
30,             1025,           29,             1024,           300,            1338
30,             1025,           29,             1024,           300,            398
30,             1024,           29,             1024,           300,            -240
29,             1024,           28,             1022,           -1,             240
29,             1024,           28,             1022,           -1,             501
29,             1023,           28,             1022,           -1,             1817
29,             1023,           28,             1022,           -1,             882
29,             1023,           28,             1022,           -1,             -545
29,             1022,           28,             1020,           300,            12
28,             1022,           28,             1020,           -300,           946
28,             1021,           28,             1020,           -300,           1248
28,             1021,           28,             1020,           -300,           321
28,             1021,           28,             1020,           -300,           -605
28,             1020,           28,             1018,           -300,           -12
28,             1020,           28,             1018,           -300,           909
28,             1019,           28,             1018,           -300,           1200
28,             1019,           28,             1018,           -300,           284
29,             1019,           28,             1018,           300,            -629
29,             1018,           27,             1017,           300,            -240
29,             1018,           27,             1017,           300,            866
29,             1018,           27,             1017,           300,            1279
29,             1017,           27,             1017,           300,            766
29,             1017,           27,             1017,           300,            -240
29,             1017,           27,             1015,           348,            -451
29,             1016,           27,             1015,           348,            823
28,             1016,           27,             1015,           300,            1704
28,             1016,           27,             1015,           300,            342
28,             1015,           27,             1015,           300,            -240
28,             1015,           27,             1013,           300,            -3
28,             1014,           27,             1013,           300,            258
28,             1014,           27,             1013,           300,            1120
28,             1014,           27,             1013,           300,            259
27,             1013,           27,             1013,           -300,           -240
27,             1013,           26,             1012,           300,            -240
27,             1013,           26,             1012,           300,            347
27,             1012,           26,             1012,           300,            1583
27,             1012,           26,             1012,           300,            727
26,             1012,           26,             1012,           -300,           -619
26,             1011,           26,             1010,           -300,           -240
26,             1011,           26,             1010,           -300,           777
26,             1011,           26,             1010,           -300,           1139
26,             1010,           26,             1010,           -300,           677
26,             1010,           26,             1010,           -300,           -240
26,             1010,           25,             1008,           -12,            -498
26,             1009,           25,             1008,           -12,            725
26,             1009,           25,             1008,           -12,            1556
26,             1009,           25,             1008,           -12,            244
26,             1008,           25,             1008,           -12,            -240
26,             1008,           25,             1007,           300,            -240
26,             1008,           25,             1007,           300,            287
26,             1007,           25,             1007,           300,            1486
26,             1007,           25,             1007,           300,            668
26,             1007,           25,             1007,           300,            -641
26,             1006,           25,             1005,           300,            -240
26,             1006,           25,             1005,           300,            710
26,             1005,           25,             1005,           300,            897
26,             1005,           25,             1005,           300,            240
26,             1005,           25,             1005,           300,            -724
26,             1005,           24,             1004,           300,            -16
25,             1004,           24,             1004,           300,            1175
25,             1004,           24,             1004,           300,            1481
25,             1004,           24,             1004,           300,            240
25,             1004,           24,             1004,           300,            -240
25,             1003,           24,             1002,           300,            421
24,             1003,           24,             1002,           -300,           725
24,             1002,           24,             1002,           -300,           852
24,             1002,           24,             1002,           -300,           240
24,             1001,           24,             1002,           -300,           -859
24,             1001,           24,             1001,           -300,           -683
24,             1001,           24,             1001,           -300,           240
24,             1000,           24,             1001,           -300,           1286
24,             1000,           24,             1001,           -300,           519
24,             1000,           24,             1001,           -300,           -739
24,             1000,           23,             999,            300,            -240
25,             999,            23,             999,            300,            1081
25,             999,            23,             999,            300,            1351
25,             999,            23,             999,            300,            240
25,             999,            23,             999,            300,            -240
25,             998,            23,             998,            389,            355
25,             998,            23,             998,            389,            626
25,             998,            23,             998,            389,            856
24,             997,            23,             998,            300,            488
24,             997,            23,             998,            300,            -270
24,             996,            22,             996,            300,            -747
24,             996,            22,             996,            300,            -9
24,             996,            22,             996,            300,            733
24,             995,            22,             996,            300,            415
24,             995,            22,             996,            300,            -330
23,             995,            22,             995,            300,            -673
23,             995,            22,             995,            300,            575
23,             995,            22,             995,            300,            1821
23,             994,            22,             995,            300,            1000
22,             994,            22,             995,            -300,           -256
22,             994,            22,             994,            -300,           -637
22,             993,            22,             994,            -300,           466
22,             993,            22,             994,            -300,           1179
22,             993,            22,             994,            -300,           -14
22,             992,            22,             994,            -300,           -357
22,             992,            21,             992,            300,            -240
22,             992,            21,             992,            300,            8
22,             991,            21,             992,            300,            1090
22,             991,            21,             992,            300,            388
22,             991,            21,             992,            300,            -804
22,             991,            21,             991,            300,            -240
22,             990,            21,             991,            300,            936
22,             990,            21,             991,            300,            1141
22,             990,            21,             991,            300,            -240
22,             990,            21,             991,            300,            -254
22,             989,            21,             990,            300,            262
21,             989,            21,             990,            -15,            461
21,             989,            21,             990,            -15,            621
21,             989,            21,             990,            -15,            461
21,             988,            21,             990,            -15,            240
21,             988,            20,             988,            300,            -240
21,             987,            20,             988,            300,            -240
21,             987,            20,             988,            300,            489
21,             987,            20,             988,            300,            -240
21,             987,            20,             988,            300,            -298
21,             986,            20,             987,            300,            240
21,             986,            20,             987,            300,            396
20,             986,            20,             987,            -300,           538
20,             986,            20,             987,            -300,           395
20,             986,            20,             987,            -300,           251
20,             986,            19,             986,            300,            413
20,             985,            19,             986,            300,            935
20,             985,            19,             986,            300,            1059
20,             985,            19,             986,            300,            -240
20,             984,            19,             986,            300,            -387
20,             984,            19,             985,            300,            -264
20,             983,            19,             985,            300,            -240
20,             983,            19,             985,            300,            398
20,             983,            19,             985,            300,            -240
20,             983,            19,             985,            300,            -329
20,             983,            19,             983,            300,            316
20,             983,            19,             983,            300,            991
20,             982,            19,             983,            300,            1483
20,             982,            19,             983,            300,            328
20,             982,            19,             983,            300,            -827
19,             982,            18,             982,            300,            -240
19,             981,            18,             982,            300,            826
19,             981,            18,             982,            300,            958
19,             981,            18,             982,            300,            -240
19,             981,            18,             982,            300,            -291
19,             980,            18,             981,            300,            240
19,             980,            18,             981,            300,            344
18,             980,            18,             981,            -300,           437
18,             980,            18,             981,            -300,           344
18,             979,            18,             981,            -300,           240
18,             979,            17,             980,            2,              -260
18,             979,            17,             980,            2,              -240
18,             979,            17,             980,            2,              950
18,             979,            17,             980,            2,              873
18,             978,            17,             980,            2,              240
18,             978,            17,             979,            300,            -249
18,             978,            17,             979,            300,            -240
18,             977,            17,             979,            300,            801
18,             977,            17,             979,            300,            240
18,             977,            17,             979,            300,            -868
18,             977,            17,             978,            300,            -240
18,             977,            17,             978,            300,            878
18,             977,            17,             978,            300,            1499
18,             976,            17,             978,            300,            777
18,             976,            17,             978,            300,            -339
18,             976,            16,             976,            300,            -747
17,             976,            16,             976,            300,            355
17,             975,            16,             976,            300,            1319
17,             975,            16,             976,            300,            254
17,             975,            16,             976,            300,            -848
17,             975,            16,             975,            300,            -240
17,             975,            16,             975,            300,            877
16,             974,            16,             975,            -300,           1343
16,             974,            16,             975,            -300,           251
16,             974,            16,             975,            -300,           -841
16,             974,            16,             974,            -300,           -240
16,             974,            16,             974,            -300,           871
16,             973,            16,             974,            -300,           1326
16,             973,            16,             974,            -300,           245
16,             973,            16,             974,            -300,           -836
16,             973,            15,             973,            300,            -240
16,             972,            15,             973,            300,            732
16,             972,            15,             973,            300,            793
16,             972,            15,             973,            300,            -274
16,             972,            15,             973,            300,            -313
16,             972,            15,             972,            300,            315
16,             972,            15,             972,            300,            900
16,             971,            15,             972,            300,            1304
16,             971,            15,             972,            300,            240
16,             971,            15,             972,            300,            -829
16,             971,            14,             971,            300,            -240
16,             971,            14,             971,            300,            856
16,             970,            14,             971,            300,            1289
15,             970,            14,             971,            10,             240
15,             970,            14,             971,            10,             -828
15,             970,            14,             970,            300,            -240
15,             969,            14,             970,            300,            709
15,             969,            14,             970,            300,            746
14,             969,            14,             970,            -300,           -296
14,             969,            14,             970,            -300,           -310
14,             969,            14,             969,            -300,           313
14,             968,            14,             969,            -300,           737
14,             968,            14,             969,            -300,           729
14,             968,            14,             969,            -300,           -305
14,             968,            14,             969,            -300,           -312
14,             968,            13,             968,            300,            310
14,             968,            13,             968,            300,            864
14,             968,            13,             968,            300,            1373
14,             967,            13,             968,            300,            726
14,             967,            13,             968,            300,            -316
14,             967,            13,             967,            300,            -737
14,             967,            13,             967,            300,            289
14,             966,            13,             967,            300,            1179
14,             966,            13,             967,            300,            240
14,             966,            13,             967,            300,            -838
14,             965,            13,             966,            300,            -364
13,             965,            13,             966,            -300,           240
13,             965,            13,             966,            -300,           240
13,             965,            13,             966,            -300,           240
13,             965,            13,             966,            -300,           240
13,             965,            12,             965,            300,            328
13,             965,            12,             965,            300,            822
13,             965,            12,             965,            300,            1309
13,             965,            12,             965,            300,            821
13,             964,            12,             965,            300,            240
13,             964,            12,             964,            300,            -243
13,             964,            12,             964,            300,            -274
13,             963,            12,             964,            300,            586
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           -862
12,             963,            12,             964,            -300,           -379
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             962,            12,             964,            300,            240
13,             962,            12,             964,            300,            -484
12,             962,            12,             964,            -300,           -1002
12,             962,            12,             964,            -300,           -485
12,             962,            12,             964,            -300,           240
12,             962,            12,             964,            -300,           240
12,             962,            12,             964,            -300,           240
12,             962,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           736
13,             963,            12,             964,            300,            1254
13,             963,            12,             964,            300,            736
13,             963,            12,             964,            300,            240
13,             962,            12,             964,            300,            240
13,             962,            12,             964,            300,            -490
13,             962,            12,             964,            300,            -1008
13,             961,            12,             964,            300,            -628
12,             961,            12,             964,            -300,           -629
12,             961,            12,             964,            -300,           -1110
12,             961,            12,             964,            -300,           -593
12,             961,            12,             964,            -300,           -240
12,             961,            12,             964,            -300,           -240
12,             962,            12,             964,            -300,           240
12,             962,            12,             964,            -300,           628
12,             962,            12,             964,            -300,           1146
13,             962,            12,             964,            300,            627
13,             962,            12,             964,            300,            240
13,             962,            12,             964,            300,            240
13,             962,            12,             964,            300,            240
