22,             153,            23,             144,            -468,           1360
22,             153,            23,             144,            -468,           2858
23,             153,            23,             144,            -300,           1925
23,             153,            23,             144,            -300,           942
23,             152,            24,             142,            -339,           998
23,             152,            24,             142,            -339,           1476
23,             152,            24,             142,            -339,           1948
23,             152,            24,             142,            -339,           1480
23,             151,            24,             142,            -340,           867
24,             151,            24,             140,            -300,           576
24,             150,            24,             140,            -300,           938
24,             150,            24,             140,            -300,           1934
24,             150,            24,             140,            -300,           941
24,             149,            24,             140,            -300,           345
24,             149,            25,             138,            -318,           544
24,             149,            25,             138,            -318,           1095
25,             149,            25,             138,            -300,           2630
25,             149,            25,             138,            -300,           2142
25,             148,            25,             138,            -300,           1014
25,             148,            25,             136,            -300,           689
25,             148,            25,             136,            -300,           1210
25,             147,            25,             136,            -300,           2616
25,             147,            25,             136,            -300,           1595
25,             147,            25,             136,            -300,           240
26,             147,            26,             134,            -300,           801
26,             146,            26,             134,            -300,           2249
26,             146,            26,             134,            -300,           2806
26,             146,            26,             134,            -300,           1247
26,             145,            26,             134,            -300,           572
26,             145,            26,             132,            -300,           779
26,             144,            26,             132,            -300,           1235
26,             144,            26,             132,            -300,           2286
27,             144,            26,             132,            300,            1239
27,             143,            26,             132,            300,            587
27,             143,            27,             130,            -300,           797
27,             143,            27,             130,            -300,           1404
27,             142,            27,             130,            -300,           2857
27,             142,            27,             130,            -300,           1789
27,             142,            27,             130,            -300,           240
27,             141,            27,             128,            -300,           817
27,             141,            27,             128,            -300,           1916
27,             141,            27,             128,            -300,           2518
28,             140,            27,             128,            300,            1820
28,             140,            27,             128,            300,            726
28,             140,            27,             126,            5,              461
28,             139,            27,             126,            5,              1957
28,             139,            27,             126,            5,              3057
28,             138,            27,             126,            5,              1343
28,             138,            27,             126,            5,              240
28,             137,            28,             124,            -300,           312
28,             137,            28,             124,            -300,           1468
28,             136,            28,             124,            -300,           2449
28,             136,            28,             124,            -300,           1373
28,             136,            28,             124,            -300,           258
28,             135,            28,             122,            -300,           897
28,             135,            28,             122,            -300,           2039
28,             134,            28,             122,            -300,           2548
29,             134,            28,             122,            300,            1419
29,             134,            28,             122,            300,            287
29,             133,            29,             120,            -300,           928
29,             133,            29,             120,            -300,           2081
29,             132,            29,             120,            -300,           2600
29,             132,            29,             120,            -300,           1460
29,             131,            29,             120,            -300,           240
29,             131,            29,             117,            -300,           437
30,             130,            29,             117,            300,            1476
30,             130,            29,             117,            300,            2660
30,             129,            29,             117,            300,            1381
30,             129,            29,             117,            300,            246
30,             128,            30,             115,            -12,            343
30,             128,            30,             115,            -12,            1556
30,             127,            30,             115,            -12,            2593
29,             127,            30,             115,            -300,           1460
29,             126,            30,             115,            -300,           240
29,             126,            30,             113,            -347,           412
29,             125,            30,             113,            -347,           1478
29,             125,            30,             113,            -348,           2687
29,             124,            30,             113,            -348,           1382
30,             124,            30,             113,            -300,           240
30,             123,            30,             111,            -300,           322
30,             123,            30,             111,            -300,           1554
30,             122,            30,             111,            -300,           2609
30,             122,            30,             111,            -300,           1458
30,             121,            30,             111,            -300,           240
30,             121,            31,             108,            -300,           395
31,             120,            31,             108,            -300,           1486
31,             119,            31,             108,            -300,           2583
31,             119,            31,             108,            -300,           865
31,             118,            31,             108,            -300,           -451
31,             118,            31,             106,            -300,           303
31,             117,            31,             106,            -300,           1443
32,             117,            31,             106,            300,            2690
32,             116,            31,             106,            300,            1347
32,             116,            31,             106,            300,            240
32,             115,            31,             103,            8,              257
32,             115,            31,             103,            8,              1533
32,             114,            31,             103,            8,              2631
32,             114,            31,             103,            8,              1436
32,             113,            31,             103,            8,              240
32,             112,            32,             101,            -300,           240
32,             112,            32,             101,            -300,           938
32,             111,            32,             101,            -300,           2078
32,             110,            32,             101,            -300,           1222
32,             110,            32,             101,            -300,           -511
32,             109,            32,             99,             -300,           -369
32,             109,            32,             99,             -300,           1413
32,             108,            32,             99,             -300,           2567
33,             108,            32,             99,             300,            1353
33,             107,            32,             99,             300,            -240
33,             107,            32,             96,             -1,             240
33,             106,            32,             96,             -1,             1384
34,             105,            32,             96,             300,            2536
34,             105,            32,             96,             300,            762
34,             104,            32,             96,             300,            -611
34,             104,            33,             94,             300,            240
34,             103,            33,             94,             300,            1350
34,             102,            33,             94,             300,            2514
34,             102,            33,             94,             300,            728
34,             101,            33,             94,             300,            -657
33,             101,            33,             91,             -300,           240
33,             100,            33,             91,             -300,           1315
33,             99,             33,             91,             -300,           2489
33,             99,             33,             91,             -300,           693
33,             98,             33,             91,             -300,           -702
33,             98,             33,             89,             -300,           240
33,             97,             33,             89,             -300,           1282
33,             96,             33,             89,             -300,           2466
33,             96,             33,             89,             -300,           659
34,             95,             33,             89,             9,              -746
34,             95,             34,             86,             -300,           240
34,             94,             34,             86,             -300,           1249
34,             94,             34,             86,             -300,           2579
34,             93,             34,             86,             -300,           1151
34,             93,             34,             86,             -300,           -240
35,             92,             34,             84,             300,            -9
35,             91,             34,             84,             300,            1210
35,             91,             34,             84,             300,            2000
35,             90,             34,             84,             300,            594
35,             89,             34,             84,             300,            -349
35,             89,             34,             81,             300,            -574
35,             88,             34,             81,             300,            658
35,             87,             34,             81,             300,            2354
35,             87,             34,             81,             300,            560
35,             86,             34,             81,             300,            -871
35,             86,             35,             79,             -18,            -240
34,             85,             35,             79,             -300,           1154
34,             85,             35,             79,             -300,           2509
34,             84,             35,             79,             -300,           1056
34,             84,             35,             79,             -300,           -254
34,             83,             35,             76,             -318,           -240
34,             83,             35,             76,             -318,           1255
34,             82,             35,             76,             -318,           2457
34,             82,             35,             76,             -319,           1157
34,             81,             35,             76,             -319,           -321
34,             80,             35,             74,             -376,           -240
35,             80,             35,             74,             -300,           670
35,             79,             35,             74,             -300,           1908
35,             78,             35,             74,             -300,           952
35,             78,             35,             74,             -300,           -883
35,             77,             35,             71,             -300,           -722
35,             76,             35,             71,             -300,           1021
35,             76,             35,             71,             -300,           1886
36,             75,             35,             71,             300,            442
36,             75,             35,             71,             300,            -401
36,             74,             35,             68,             0,              -240
36,             74,             35,             68,             0,              1167
36,             73,             35,             68,             0,              2387
36,             73,             35,             68,             0,              1068
36,             72,             35,             68,             0,              -429
36,             72,             36,             66,             -300,           -240
36,             71,             36,             66,             -300,           1107
36,             70,             36,             66,             -300,           2355
36,             70,             36,             66,             -300,           483
36,             69,             36,             66,             -300,           -989
36,             69,             36,             63,             -300,           -240
37,             68,             36,             63,             300,            1076
37,             68,             36,             63,             300,            2465
37,             67,             36,             63,             300,            978
37,             67,             36,             63,             300,            -367
37,             66,             36,             61,             300,            -240
37,             65,             36,             61,             300,            1042
37,             65,             36,             61,             300,            1887
36,             64,             36,             61,             -300,           425
36,             63,             36,             61,             -300,           -575
36,             63,             36,             58,             -300,           -791
36,             62,             36,             58,             -300,           495
36,             62,             36,             58,             -300,           2380
36,             61,             36,             58,             -300,           921
36,             61,             36,             58,             -300,           -433
36,             60,             36,             55,             -300,           -298
36,             59,             36,             55,             -300,           983
36,             59,             36,             55,             -300,           1835
36,             59,             36,             55,             -300,           503
36,             58,             36,             55,             -300,           240
36,             57,             36,             53,             -300,           240
36,             57,             36,             53,             -300,           571
36,             56,             36,             53,             -300,           1806
37,             56,             36,             53,             4,              953
37,             55,             36,             53,             4,              -528
37,             54,             37,             50,             -300,           -370
37,             53,             37,             50,             -300,           365
37,             53,             37,             50,             -300,           1248
37,             52,             37,             50,             -300,           265
37,             52,             37,             50,             -300,           -569
37,             51,             37,             47,             -300,           -396
38,             50,             37,             47,             300,            889
38,             50,             37,             47,             300,            1744
38,             50,             37,             47,             300,            409
38,             49,             37,             47,             300,            -240
38,             49,             37,             45,             300,            240
37,             48,             37,             45,             -300,           1001
37,             48,             37,             45,             -300,           2368
37,             47,             37,             45,             -300,           865
37,             47,             37,             45,             -300,           -497
37,             46,             37,             42,             -300,           -361
37,             45,             37,             42,             -300,           923
37,             44,             37,             42,             -300,           1640
37,             44,             37,             42,             -300,           -240
37,             43,             37,             42,             -300,           -1222
37,             43,             37,             39,             -300,           -402
38,             42,             37,             39,             300,            895
38,             42,             37,             39,             300,            2297
38,             41,             37,             39,             300,            796
38,             41,             37,             39,             300,            -563
38,             40,             37,             37,             300,            -429
37,             40,             37,             37,             -300,           990
37,             39,             37,             37,             -300,           2230
37,             39,             37,             37,             -300,           890
37,             38,             37,             37,             -300,           -627
37,             38,             37,             34,             -300,           -333
37,             37,             37,             34,             -300,           921
37,             36,             37,             34,             -300,           2179
37,             36,             37,             34,             -300,           296
38,             35,             37,             34,             300,            -1188
38,             35,             37,             31,             300,            -406
38,             34,             37,             31,             300,            884
38,             33,             37,             31,             300,            2141
38,             33,             37,             31,             300,            259
38,             33,             37,             31,             300,            -1086
38,             32,             37,             29,             300,            240
37,             31,             37,             29,             -300,           1361
37,             31,             37,             29,             -300,           1715
37,             31,             37,             29,             -300,           355
37,             30,             37,             29,             -300,           -240
37,             29,             37,             26,             -300,           240
38,             29,             37,             26,             300,            414
38,             28,             37,             26,             300,            1632
38,             28,             37,             26,             300,            795
38,             27,             37,             26,             300,            -671
38,             27,             37,             24,             300,            -380
37,             26,             37,             24,             -300,           858
37,             25,             37,             24,             -300,           2102
37,             25,             37,             24,             -300,           240
37,             24,             37,             24,             -300,           -1235
37,             24,             37,             21,             -300,           -457
37,             23,             37,             21,             -300,           812
37,             23,             37,             21,             -300,           2187
37,             23,             37,             21,             -300,           850
37,             22,             37,             21,             -300,           -240
37,             22,             37,             18,             -300,           240
38,             21,             37,             18,             300,            903
38,             21,             37,             18,             300,            2235
38,             20,             37,             18,             300,            767
38,             20,             37,             18,             300,            -559
38,             19,             37,             16,             300,            -432
38,             18,             37,             16,             300,            809
38,             18,             37,             16,             300,            1623
38,             17,             37,             16,             300,            240
37,             17,             37,             16,             -300,           -639
37,             16,             37,             13,             -300,           -476
37,             16,             37,             13,             -300,           897
37,             15,             37,             13,             -300,           2092
37,             15,             37,             13,             -300,           797
37,             15,             37,             13,             -300,           -538
37,             14,             36,             11,             -9,             240
37,             13,             36,             11,             -9,             1331
37,             13,             36,             11,             -9,             1642
37,             13,             36,             11,             -9,             326
37,             12,             36,             11,             -9,             -240
37,             11,             36,             8,              18,             240
38,             11,             36,             8,              300,            371
38,             10,             36,             8,              300,            1543
37,             10,             36,             8,              19,             752
37,             9,              36,             8,              19,             -666
37,             9,              36,             6,              300,            -386
37,             8,              36,             6,              300,            801
37,             8,              36,             6,              300,            2131
37,             7,              36,             6,              300,            702
37,             7,              36,             6,              300,            -585
36,             6,              36,             3,              -300,           -466
36,             6,              36,             3,              -300,           872
36,             5,              36,             3,              -300,           2032
36,             5,              36,             3,              -300,           772
36,             5,              36,             3,              -300,           -527
36,             4,              36,             1,              -300,           240
36,             3,              36,             1,              -300,           1298
36,             3,              36,             1,              -300,           1573
36,             2,              36,             1,              -300,           240
36,             2,              36,             1,              -300,           -624
36,             1,              36,             1077,           -300,           -334
36,             1,              36,             1077,           -300,           1509
37,             0,              36,             1077,           300,            3168
37,             0,              36,             1077,           300,            1409
37,             1079,           36,             1077,           300,            -533
37,             1079,           36,             1075,           300,            -297
37,             1078,           36,             1075,           300,            850
37,             1077,           36,             1075,           300,            2003
37,             1077,           36,             1075,           300,            240
37,             1076,           36,             1075,           300,            -1151
37,             1076,           35,             1072,           300,            -392
37,             1075,           35,             1072,           300,            781
37,             1075,           35,             1072,           300,            2061
36,             1075,           35,             1072,           7,              819
36,             1074,           35,             1072,           7,              -240
36,             1073,           35,             1070,           300,            240
36,             1073,           35,             1070,           300,            322
36,             1073,           35,             1070,           300,            1560
36,             1072,           35,             1070,           300,            1228
35,             1072,           35,             1070,           -300,           11
35,             1071,           35,             1068,           -300,           -370
35,             1071,           35,             1068,           -300,           866
35,             1070,           35,             1068,           -300,           1963
35,             1070,           35,             1068,           -300,           767
35,             1069,           35,             1068,           -300,           -606
35,             1069,           35,             1065,           -300,           -341
36,             1068,           35,             1065,           300,            759
36,             1068,           35,             1065,           300,            2004
36,             1067,           35,             1065,           300,            660
36,             1067,           35,             1065,           300,            -540
36,             1066,           35,             1063,           300,            -439
36,             1066,           35,             1063,           300,            810
36,             1065,           35,             1063,           300,            1883
36,             1065,           35,             1063,           300,            711
35,             1065,           35,             1063,           -300,           -500
35,             1064,           34,             1061,           300,            240
35,             1064,           34,             1061,           300,            1353
35,             1063,           34,             1061,           300,            1925
35,             1063,           34,             1061,           300,            729
35,             1063,           34,             1061,           300,            -469
35,             1062,           34,             1058,           300,            240
35,             1061,           34,             1058,           300,            1232
35,             1061,           34,             1058,           300,            1404
35,             1060,           34,             1058,           300,            240
35,             1060,           34,             1058,           300,            -586
35,             1059,           34,             1056,           300,            -454
35,             1059,           34,             1056,           300,            756
34,             1058,           34,             1056,           -300,           1791
34,             1058,           34,             1056,           -300,           657
34,             1058,           34,             1056,           -300,           -516
34,             1057,           34,             1054,           -300,           240
34,             1057,           34,             1054,           -300,           1291
34,             1056,           34,             1054,           -300,           1824
34,             1056,           34,             1054,           -300,           666
34,             1056,           34,             1054,           -300,           -493
34,             1055,           33,             1052,           300,            240
35,             1055,           33,             1052,           300,            1300
35,             1054,           33,             1052,           300,            1821
35,             1054,           33,             1052,           300,            675
35,             1053,           33,             1052,           300,            -609
35,             1053,           33,             1050,           348,            -362
35,             1052,           33,             1050,           349,            648
35,             1052,           33,             1050,           349,            1803
35,             1051,           33,             1050,           349,            548
34,             1051,           33,             1050,           300,            -561
34,             1050,           33,             1047,           300,            -477
34,             1050,           33,             1047,           300,            680
34,             1050,           33,             1047,           300,            1799
34,             1049,           33,             1047,           300,            1105
34,             1049,           33,             1047,           300,            -240
34,             1049,           32,             1045,           300,            -290
33,             1048,           32,             1045,           10,             1204
33,             1048,           32,             1045,           10,             2303
33,             1047,           32,             1045,           10,             586
33,             1047,           32,             1045,           10,             -533
33,             1046,           32,             1043,           300,            -455
33,             1046,           32,             1043,           300,            674
33,             1045,           32,             1043,           300,            1629
33,             1045,           32,             1043,           300,            575
33,             1044,           32,             1043,           300,            -654
33,             1044,           32,             1041,           300,            -417
33,             1044,           32,             1041,           300,            676
33,             1043,           32,             1041,           300,            2167
33,             1043,           32,             1041,           300,            1095
33,             1043,           32,             1041,           300,            -472
33,             1042,           31,             1039,           300,            240
33,             1042,           31,             1039,           300,            1184
33,             1041,           31,             1039,           300,            1623
33,             1041,           31,             1039,           300,            559
32,             1040,           31,             1039,           -6,             -642
32,             1040,           31,             1037,           300,            -411
32,             1039,           31,             1037,           300,            517
32,             1039,           31,             1037,           300,            1591
32,             1038,           31,             1037,           300,            417
32,             1038,           31,             1037,           300,            -610
32,             1037,           31,             1035,           300,            -542
32,             1037,           31,             1035,           300,            531
32,             1037,           31,             1035,           300,            1568
32,             1037,           31,             1035,           300,            1094
32,             1036,           31,             1035,           300,            438
32,             1036,           31,             1033,           300,            240
31,             1035,           31,             1033,           -10,            521
31,             1035,           31,             1033,           -10,            1530
31,             1035,           31,             1033,           -10,            522
31,             1034,           31,             1033,           -10,            -240
31,             1033,           30,             1031,           300,            -240
31,             1033,           30,             1031,           300,            -240
31,             1032,           30,             1031,           300,            841
31,             1032,           30,             1031,           300,            356
31,             1032,           30,             1031,           300,            -614
31,             1032,           30,             1029,           300,            240
31,             1031,           30,             1029,           300,            1522
31,             1031,           30,             1029,           300,            2023
30,             1031,           30,             1029,           -300,           516
30,             1030,           30,             1029,           -300,           -240
30,             1030,           29,             1027,           -5,             240
30,             1029,           29,             1027,           -5,             452
30,             1029,           29,             1027,           -5,             1420
30,             1028,           29,             1027,           -5,             315
30,             1028,           29,             1027,           -5,             -643
30,             1028,           29,             1026,           300,            -450
30,             1027,           29,             1026,           300,            941
30,             1027,           29,             1026,           300,            1902
30,             1026,           29,             1026,           300,            323
30,             1026,           29,             1026,           300,            -657
30,             1025,           29,             1024,           300,            -605
30,             1025,           29,             1024,           300,            385
29,             1025,           29,             1024,           -300,           1340
29,             1025,           29,             1024,           -300,           948
29,             1024,           29,             1024,           -300,           375
29,             1024,           28,             1022,           9,              240
29,             1023,           28,             1022,           9,              358
29,             1023,           28,             1022,           9,              1286
29,             1023,           28,             1022,           9,              359
29,             1022,           28,             1022,           9,              -240
29,             1022,           28,             1020,           300,            6
29,             1021,           28,             1020,           300,            322
29,             1021,           28,             1020,           300,            1235
29,             1021,           28,             1020,           300,            322
29,             1020,           28,             1020,           300,            -240
29,             1020,           28,             1018,           300,            -18
29,             1019,           28,             1018,           300,            285
29,             1019,           28,             1018,           300,            1187
29,             1019,           28,             1018,           300,            285
29,             1019,           28,             1018,           300,            -240
28,             1018,           27,             1017,           300,            478
28,             1018,           27,             1017,           300,            897
28,             1017,           27,             1017,           300,            1135
28,             1017,           27,             1017,           300,            240
28,             1017,           27,             1017,           300,            -664
27,             1016,           27,             1015,           -300,           -240
27,             1016,           27,             1015,           -300,           816
27,             1016,           27,             1015,           -300,           1217
27,             1016,           27,             1015,           -300,           853
27,             1015,           27,             1015,           -300,           348
27,             1015,           27,             1013,           -300,           240
27,             1014,           27,             1013,           -300,           252
27,             1014,           27,             1013,           -300,           1113
27,             1013,           27,             1013,           -300,           240
27,             1013,           27,             1013,           -300,           -735
28,             1013,           26,             1012,           300,            -564
28,             1012,           26,             1012,           300,            720
28,             1012,           26,             1012,           300,            1575
28,             1012,           26,             1012,           300,            240
28,             1011,           26,             1012,           300,            -246
28,             1011,           26,             1010,           387,            -240
28,             1011,           26,             1010,           388,            289
28,             1010,           26,             1010,           388,            1512
28,             1010,           26,             1010,           388,            669
27,             1010,           26,             1010,           300,            -665
27,             1010,           25,             1008,           300,            12
27,             1009,           25,             1008,           300,            1243
27,             1009,           25,             1008,           300,            1586
27,             1009,           25,             1008,           300,            240
27,             1008,           25,             1008,           300,            -240
27,             1008,           25,             1007,           330,            -240
26,             1007,           25,             1007,           300,            240
26,             1007,           25,             1007,           300,            953
26,             1007,           25,             1007,           300,            240
26,             1006,           25,             1007,           300,            -268
25,             1006,           25,             1005,           -300,           -240
25,             1005,           25,             1005,           -300,           240
25,             1005,           25,             1005,           -300,           881
25,             1005,           25,             1005,           -300,           240
25,             1005,           25,             1005,           -300,           -240
25,             1004,           24,             1004,           300,            362
25,             1004,           24,             1004,           300,            679
25,             1004,           24,             1004,           300,            954
25,             1004,           24,             1004,           300,            679
25,             1004,           24,             1004,           300,            399
25,             1003,           24,             1002,           300,            450
25,             1003,           24,             1002,           300,            717
25,             1002,           24,             1002,           300,            844
25,             1002,           24,             1002,           300,            240
25,             1001,           24,             1002,           300,            -868
25,             1001,           24,             1001,           300,            -691
25,             1000,           24,             1001,           300,            -240
24,             1000,           24,             1001,           -300,           752
24,             1000,           24,             1001,           -300,           -7
24,             1000,           24,             1001,           -300,           -240
24,             999,            23,             999,            300,            303
24,             999,            23,             999,            300,            584
24,             999,            23,             999,            300,            824
24,             999,            23,             999,            300,            584
24,             999,            23,             999,            300,            340
24,             998,            23,             998,            300,            384
24,             998,            23,             998,            300,            617
24,             998,            23,             998,            300,            847
24,             997,            23,             998,            300,            480
24,             997,            23,             998,            300,            -278
24,             997,            22,             996,            300,            -618
23,             996,            22,             996,            13,             507
23,             996,            22,             996,            13,             1242
23,             995,            22,             996,            13,             -240
23,             995,            22,             996,            13,             -864
23,             995,            22,             995,            300,            -719
23,             995,            22,             995,            300,            567
23,             994,            22,             995,            300,            1675
23,             994,            22,             995,            300,            466
23,             994,            22,             995,            300,            -782
23,             994,            22,             994,            300,            -240
23,             993,            22,             994,            300,            983
23,             993,            22,             994,            300,            1208
23,             993,            22,             994,            300,            -240
23,             993,            22,             994,            300,            -240
23,             992,            21,             992,            300,            294
22,             992,            21,             992,            300,            517
22,             992,            21,             992,            300,            701
22,             992,            21,             992,            300,            517
22,             991,            21,             992,            300,            240
22,             991,            21,             991,            300,            -240
22,             991,            21,             991,            300,            240
22,             990,            21,             991,            300,            1096
21,             990,            21,             991,            -300,           403
21,             990,            21,             991,            -300,           -780
21,             989,            21,             990,            -4,             -270
21,             989,            21,             990,            -4,             416
21,             989,            21,             990,            -4,             613
21,             989,            21,             990,            -4,             453
21,             988,            21,             990,            -4,             240
21,             988,            20,             988,            300,            -240
21,             988,            20,             988,            300,            -240
21,             988,            20,             988,            300,            1144
21,             987,            20,             988,            300,            861
21,             987,            20,             988,            300,            -306
21,             987,            20,             987,            300,            -697
21,             987,            20,             987,            300,            489
21,             986,            20,             987,            300,            1537
21,             986,            20,             987,            300,            388
21,             986,            20,             987,            300,            -798
21,             986,            19,             986,            300,            -240
20,             985,            19,             986,            300,            890
20,             985,            19,             986,            300,            1052
20,             985,            19,             986,            300,            -240
20,             985,            19,             986,            300,            -257
20,             984,            19,             985,            300,            253
20,             984,            19,             985,            300,            414
20,             984,            19,             985,            300,            536
20,             984,            19,             985,            300,            413
20,             984,            19,             985,            300,            289
19,             983,            19,             983,            -300,           310
19,             983,            19,             983,            -300,           423
19,             983,            19,             983,            -300,           534
19,             983,            19,             983,            -300,           422
19,             982,            19,             983,            -300,           240
19,             982,            18,             982,            300,            -240
19,             981,            18,             982,            300,            -240
19,             981,            18,             982,            300,            390
19,             981,            18,             982,            300,            -240
19,             981,            18,             982,            300,            -297
19,             981,            18,             981,            300,            344
19,             981,            18,             981,            300,            1001
19,             981,            18,             981,            300,            1612
19,             980,            18,             981,            300,            863
19,             980,            18,             981,            300,            -281
19,             980,            17,             980,            300,            -683
19,             980,            17,             980,            300,            444
19,             979,            17,             980,            300,            1434
18,             979,            17,             980,            14,             343
18,             979,            17,             980,            14,             -784
18,             979,            17,             979,            300,            -240
18,             978,            17,             979,            300,            832
18,             978,            17,             979,            300,            934
18,             978,            17,             979,            300,            -240
17,             977,            17,             979,            -300,           -391
17,             977,            17,             978,            -300,           -279
17,             977,            17,             978,            -300,           -240
17,             977,            17,             978,            -300,           932
17,             977,            17,             978,            -300,           873
17,             977,            17,             978,            -300,           318
17,             977,            16,             976,            300,            429
17,             976,            16,             976,            300,            877
17,             976,            16,             976,            300,            928
17,             976,            16,             976,            300,            -240
17,             975,            16,             976,            300,            -370
17,             975,            16,             975,            300,            -262
17,             975,            16,             975,            300,            -240
17,             975,            16,             975,            300,            915
17,             974,            16,             975,            300,            736
17,             974,            16,             975,            300,            -326
17,             974,            16,             974,            300,            -737
17,             974,            16,             974,            300,            342
16,             974,            16,             974,            -9,             1423
16,             974,            16,             974,            -9,             905
16,             973,            16,             974,            -9,             240
16,             973,            15,             973,            300,            -240
16,             973,            15,             973,            300,            -240
16,             973,            15,             973,            300,            891
16,             972,            15,             973,            300,            729
15,             972,            15,             973,            -300,           -316
15,             972,            15,             972,            -300,           -730
15,             972,            15,             972,            -300,           336
15,             971,            15,             972,            -300,           1265
15,             971,            15,             972,            -300,           240
15,             971,            15,             972,            -300,           -831
15,             971,            14,             971,            20,             -240
15,             971,            14,             971,            20,             854
15,             971,            14,             971,            20,             1424
16,             971,            14,             971,            300,            891
16,             970,            14,             971,            300,            240
16,             970,            14,             970,            350,            -240
16,             970,            14,             970,            350,            -240
16,             969,            14,             970,            350,            707
15,             969,            14,             970,            300,            240
15,             969,            14,             970,            300,            -830
15,             969,            14,             969,            300,            -240
15,             969,            14,             969,            300,            836
15,             968,            14,             969,            300,            1253
15,             968,            14,             969,            300,            240
15,             968,            14,             969,            300,            -832
15,             968,            13,             968,            300,            -240
15,             968,            13,             968,            300,            825
14,             968,            13,             968,            300,            1372
14,             968,            13,             968,            300,            862
14,             968,            13,             968,            300,            345
14,             967,            13,             967,            300,            304
13,             967,            13,             967,            -300,           288
13,             967,            13,             967,            -300,           272
13,             966,            13,             967,            -300,           240
13,             966,            13,             967,            -300,           -358
13,             966,            13,             966,            -12,            -745
13,             966,            13,             966,            -12,            271
13,             965,            13,             966,            -12,            1151
13,             965,            13,             966,            -12,            240
13,             965,            13,             966,            -12,            -846
13,             965,            12,             965,            300,            -240
13,             965,            12,             965,            300,            784
13,             965,            12,             965,            300,            1309
13,             965,            12,             965,            300,            821
13,             965,            12,             965,            300,            326
13,             965,            12,             964,            300,            419
13,             965,            12,             964,            300,            906
13,             964,            12,             964,            300,            1249
13,             964,            12,             964,            300,            243
13,             964,            12,             964,            300,            -761
13,             963,            12,             964,            300,            -416
12,             963,            12,             964,            -300,           -416
12,             963,            12,             964,            -300,           -897
12,             963,            12,             964,            -300,           -379
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           240
12,             962,            12,             964,            -300,           240
12,             962,            12,             964,            -300,           -487
12,             962,            12,             964,            -300,           -1005
12,             962,            12,             964,            -300,           -488
12,             962,            12,             964,            -300,           240
12,             962,            12,             964,            -300,           240
12,             962,            12,             964,            -300,           240
13,             962,            12,             964,            300,            240
13,             962,            12,             964,            300,            240
13,             962,            12,             964,            300,            240
13,             962,            12,             964,            300,            240
13,             962,            12,             964,            300,            240
13,             962,            12,             964,            300,            240
13,             962,            12,             964,            300,            240
13,             961,            12,             964,            300,            -240
13,             961,            12,             964,            300,            -594
13,             961,            12,             964,            300,            -1113
13,             961,            12,             964,            300,            -596
12,             961,            12,             964,            -300,           -240
12,             961,            12,             964,            -300,           -240
12,             961,            12,             964,            -300,           -240
12,             961,            12,             964,            -300,           -240
