26,             144,            26,             132,            -300,           1751
26,             144,            26,             132,            -300,           2329
26,             144,            26,             132,            -300,           1792
26,             143,            26,             132,            -300,           1110
26,             143,            27,             130,            -300,           832
26,             143,            27,             130,            -300,           1402
27,             142,            27,             130,            -300,           2855
27,             142,            27,             130,            -300,           1787
27,             141,            27,             130,            -300,           240
27,             141,            27,             128,            -300,           290
27,             140,            27,             128,            -300,           1258
27,             140,            27,             128,            -300,           2371
27,             140,            27,             128,            -300,           1299
27,             140,            27,             128,            -300,           760
28,             139,            27,             126,            2,              1364
28,             139,            27,             126,            2,              1991
28,             139,            27,             126,            2,              2573
28,             138,            27,             126,            2,              1858
28,             138,            27,             126,            2,              747
28,             137,            28,             124,            -300,           346
28,             137,            28,             124,            -300,           1465
28,             136,            28,             124,            -300,           2446
28,             136,            28,             124,            -300,           1370
28,             135,            28,             124,            -300,           240
28,             135,            28,             122,            -300,           368
28,             134,            28,             122,            -300,           1381
29,             134,            28,             122,            300,            2538
29,             134,            28,             122,            300,            1422
29,             133,            28,             122,            300,            702
29,             133,            29,             120,            -300,           924
29,             133,            29,             120,            -300,           1596
29,             132,            29,             120,            -300,           3114
29,             132,            29,             120,            -300,           1981
29,             131,            29,             120,            -300,           240
29,             131,            29,             117,            -300,           433
29,             130,            29,             117,            -300,           1473
29,             130,            29,             117,            -300,           2657
29,             129,            29,             117,            -300,           1377
29,             129,            29,             117,            -300,           242
30,             128,            30,             115,            -15,            340
30,             128,            30,             115,            -15,            1553
30,             127,            30,             115,            -15,            2589
30,             127,            30,             115,            -15,            1457
30,             127,            30,             115,            -15,            286
30,             126,            30,             113,            -300,           934
30,             125,            30,             113,            -300,           1993
31,             125,            30,             113,            300,            2166
31,             124,            30,             113,            300,            854
31,             124,            30,             113,            300,            240
31,             123,            30,             111,            300,            318
31,             123,            30,             111,            300,            1550
30,             122,            30,             111,            -300,           2606
30,             122,            30,             111,            -300,           1455
30,             121,            30,             111,            -300,           240
30,             121,            31,             108,            -300,           392
30,             120,            31,             108,            -300,           1483
30,             119,            31,             108,            -300,           2580
30,             119,            31,             108,            -300,           862
30,             119,            31,             108,            -300,           -317
30,             118,            31,             106,            -386,           825
30,             117,            31,             106,            -386,           1958
31,             117,            31,             106,            -300,           2169
31,             116,            31,             106,            -300,           819
31,             116,            31,             106,            -300,           240
31,             115,            31,             103,            -300,           254
31,             115,            31,             103,            -300,           1530
31,             114,            31,             103,            -300,           2628
31,             114,            31,             103,            -300,           1433
32,             113,            31,             103,            5,              240
32,             113,            32,             101,            -300,           333
32,             112,            32,             101,            -300,           1460
32,             111,            32,             101,            -300,           2593
32,             111,            32,             101,            -300,           839
33,             110,            32,             101,            300,            -514
33,             109,            32,             99,             300,            240
33,             109,            32,             99,             300,            892
33,             108,            32,             99,             300,            2039
33,             108,            32,             99,             300,            1313
33,             107,            32,             99,             300,            -240
33,             107,            32,             96,             -4,             240
33,             106,            32,             96,             -4,             1382
33,             105,            32,             96,             -4,             2533
33,             105,            32,             96,             -4,             759
32,             104,            32,             96,             -300,           -613
32,             104,            33,             94,             -323,           240
32,             103,            33,             94,             -323,           1348
32,             103,            33,             94,             -324,           2649
32,             102,            33,             94,             -324,           1251
32,             101,            33,             94,             -324,           -240
33,             101,            33,             91,             -300,           -410
33,             100,            33,             91,             -300,           787
33,             100,            33,             91,             -300,           2587
33,             99,             33,             91,             -300,           1215
33,             99,             33,             91,             -300,           -240
33,             98,             33,             89,             -300,           240
33,             97,             33,             89,             -300,           1273
33,             97,             33,             89,             -300,           2046
33,             96,             33,             89,             -300,           657
33,             95,             33,             89,             -300,           -268
34,             95,             34,             86,             -300,           -495
34,             94,             34,             86,             -300,           722
34,             93,             34,             86,             -300,           2403
34,             93,             34,             86,             -300,           624
34,             92,             34,             86,             -300,           -791
34,             92,             34,             84,             -300,           -19
34,             91,             34,             84,             -300,           1214
35,             91,             34,             84,             300,            2553
35,             90,             34,             84,             300,            1117
35,             90,             34,             84,             300,            -240
35,             89,             34,             81,             300,            -240
35,             89,             34,             81,             300,            1311
35,             88,             34,             81,             300,            2496
35,             87,             34,             81,             300,            1076
34,             87,             34,             81,             -300,           -772
34,             86,             35,             79,             -300,           -615
34,             85,             35,             79,             -300,           1108
34,             85,             35,             79,             -300,           1952
34,             84,             35,             79,             -300,           529
34,             84,             35,             79,             -300,           -293
34,             83,             35,             76,             -324,           -240
34,             82,             35,             76,             -324,           1116
34,             82,             35,             76,             -324,           1930
34,             81,             35,             76,             -324,           499
34,             81,             35,             76,             -325,           -331
34,             80,             35,             74,             -382,           -240
35,             79,             35,             74,             -300,           1085
35,             79,             35,             74,             -300,           1906
35,             78,             35,             74,             -300,           469
35,             78,             35,             74,             -300,           -368
35,             77,             35,             71,             -300,           -240
35,             77,             35,             71,             -300,           1194
35,             76,             35,             71,             -300,           2409
36,             76,             35,             71,             300,            1095
36,             75,             35,             71,             300,            -396
36,             74,             35,             68,             -6,             -241
36,             74,             35,             68,             -6,             609
36,             73,             35,             68,             -6,             1860
36,             73,             35,             68,             -6,             1029
36,             72,             35,             68,             -6,             -431
36,             71,             36,             66,             -300,           -276
36,             71,             36,             66,             -300,           580
36,             70,             36,             66,             -300,           1835
36,             70,             36,             66,             -300,           999
36,             69,             36,             66,             -300,           -466
36,             68,             36,             63,             -300,           -310
36,             68,             36,             63,             -300,           549
36,             67,             36,             63,             -300,           1807
36,             67,             36,             63,             -300,           968
36,             66,             36,             63,             -300,           -500
36,             65,             36,             61,             -300,           -343
36,             65,             36,             61,             -300,           521
36,             64,             36,             61,             -300,           1784
36,             64,             36,             61,             -300,           940
36,             63,             36,             61,             -300,           -534
36,             63,             36,             58,             -300,           -240
36,             62,             36,             58,             -300,           1017
36,             62,             36,             58,             -300,           2414
37,             61,             36,             58,             300,            918
37,             61,             36,             58,             300,            -436
37,             60,             36,             55,             300,            -301
37,             59,             36,             55,             300,            980
37,             59,             36,             55,             300,            1832
36,             58,             36,             55,             -300,           363
36,             57,             36,             55,             -300,           -644
36,             57,             36,             53,             -300,           -859
36,             56,             36,             53,             -300,           431
36,             56,             36,             53,             -300,           2320
36,             55,             36,             53,             -300,           857
36,             55,             36,             53,             -300,           -502
36,             54,             37,             50,             -300,           -367
36,             53,             37,             50,             -300,           916
37,             53,             37,             50,             -300,           1770
37,             53,             37,             50,             -300,           436
37,             52,             37,             50,             -300,           -240
37,             51,             37,             47,             -300,           240
37,             51,             37,             47,             -300,           505
37,             50,             37,             47,             -300,           1741
37,             49,             37,             47,             -300,           749
37,             49,             37,             47,             -300,           -1123
38,             48,             37,             45,             300,            -957
38,             48,             37,             45,             300,            953
38,             47,             37,             45,             300,            2234
38,             47,             37,             45,             300,            891
38,             46,             37,             45,             300,            -631
38,             46,             37,             42,             300,            -335
38,             45,             37,             42,             300,            926
38,             44,             37,             42,             300,            2191
38,             44,             37,             42,             300,            301
38,             44,             37,             42,             300,            -1052
37,             43,             37,             39,             -300,           240
37,             42,             37,             39,             -300,           1410
37,             41,             37,             39,             -300,           1638
37,             41,             37,             39,             -300,           -258
37,             41,             37,             39,             -300,           -1123
37,             40,             37,             37,             -300,           240
37,             39,             37,             37,             -300,           1373
37,             39,             37,             37,             -300,           1737
37,             38,             37,             37,             -300,           240
37,             38,             37,             37,             -300,           -639
38,             37,             37,             34,             300,            -468
38,             37,             37,             34,             300,            946
38,             36,             37,             34,             300,            2182
38,             36,             37,             34,             300,            847
38,             35,             37,             34,             300,            -667
38,             35,             37,             31,             300,            -373
38,             34,             37,             31,             300,            879
38,             33,             37,             31,             300,            2136
38,             33,             37,             31,             300,            254
38,             32,             37,             31,             300,            -1228
38,             32,             37,             29,             300,            -447
37,             31,             37,             29,             -300,           838
37,             31,             37,             29,             -300,           2228
37,             30,             37,             29,             -300,           739
37,             30,             37,             29,             -300,           -609
37,             29,             37,             26,             -300,           -477
37,             29,             37,             26,             -300,           927
37,             28,             37,             26,             -300,           2153
37,             28,             37,             26,             -300,           827
37,             27,             37,             26,             -300,           -676
38,             26,             37,             24,             300,            -523
38,             26,             37,             24,             300,            328
38,             25,             37,             24,             300,            1579
38,             25,             37,             24,             300,            746
38,             24,             37,             24,             300,            -715
38,             24,             37,             21,             300,            -425
38,             23,             37,             21,             300,            807
38,             23,             37,             21,             300,            2182
38,             23,             37,             21,             300,            845
38,             22,             37,             21,             300,            -240
38,             21,             37,             18,             300,            240
38,             21,             37,             18,             300,            373
37,             20,             37,             18,             -300,           1575
37,             20,             37,             18,             -300,           754
37,             19,             37,             18,             -300,           -695
37,             19,             37,             16,             -300,           -408
37,             18,             37,             16,             -300,           811
37,             18,             37,             16,             -300,           2172
37,             17,             37,             16,             -300,           711
37,             17,             37,             16,             -300,           -607
37,             16,             37,             13,             -300,           -482
38,             16,             37,             13,             300,            891
38,             15,             37,             13,             300,            2086
38,             15,             37,             13,             300,            791
38,             14,             37,             13,             300,            -681
38,             14,             36,             11,             300,            -397
38,             13,             36,             11,             300,            807
38,             13,             36,             11,             300,            2154
38,             12,             36,             11,             300,            708
38,             12,             36,             11,             300,            -596
38,             11,             36,             8,              300,            -473
38,             11,             36,             8,              300,            883
37,             10,             36,             8,              14,             2062
37,             10,             36,             8,              14,             783
37,             9,              36,             8,              14,             -672
37,             9,              36,             6,              300,            -392
37,             8,              36,             6,              300,            795
37,             8,              36,             6,              300,            2125
37,             7,              36,             6,              300,            696
36,             7,              36,             6,              -300,           -591
36,             6,              36,             3,              -300,           -472
36,             6,              36,             3,              -300,           866
36,             5,              36,             3,              -300,           2026
36,             5,              36,             3,              -300,           766
36,             5,              36,             3,              -300,           -534
36,             4,              36,             1,              -300,           240
36,             3,              36,             1,              -300,           1292
36,             3,              36,             1,              -300,           1567
36,             2,              36,             1,              -300,           240
37,             2,              36,             1,              300,            -630
37,             1,              36,             1077,           300,            -340
37,             1,              36,             1077,           300,            1503
37,             0,              36,             1077,           300,            3162
37,             0,              36,             1077,           300,            1403
37,             1079,           36,             1077,           300,            -539
37,             1079,           36,             1075,           300,            -303
36,             1078,           36,             1075,           -300,           844
36,             1077,           36,             1075,           -300,           1997
36,             1077,           36,             1075,           -300,           240
36,             1076,           36,             1075,           -300,           -1157
36,             1076,           35,             1072,           1,              -398
36,             1075,           35,             1072,           1,              775
36,             1075,           35,             1072,           1,              2055
36,             1074,           35,             1072,           1,              676
36,             1074,           35,             1072,           1,              -560
36,             1073,           35,             1070,           300,            -451
36,             1073,           35,             1070,           300,            833
36,             1073,           35,             1070,           300,            2079
36,             1072,           35,             1070,           300,            1259
36,             1072,           35,             1070,           300,            5
36,             1071,           35,             1068,           300,            -376
36,             1071,           35,             1068,           300,            860
36,             1070,           35,             1068,           300,            1956
36,             1070,           35,             1068,           300,            760
36,             1069,           35,             1068,           300,            -612
35,             1069,           35,             1065,           -300,           -348
35,             1068,           35,             1065,           -300,           753
35,             1068,           35,             1065,           -300,           1998
35,             1067,           35,             1065,           -300,           654
35,             1067,           35,             1065,           -300,           -546
35,             1066,           35,             1063,           -300,           -445
35,             1066,           35,             1063,           -300,           804
35,             1065,           35,             1063,           -300,           1877
36,             1065,           35,             1063,           300,            705
36,             1065,           35,             1063,           300,            -506
36,             1064,           34,             1061,           300,            240
36,             1064,           34,             1061,           300,            1347
36,             1064,           34,             1061,           300,            2056
36,             1063,           34,             1061,           300,            1248
36,             1063,           34,             1061,           300,            240
36,             1062,           34,             1058,           324,            -348
36,             1061,           34,             1058,           324,            701
36,             1061,           34,             1058,           325,            1360
36,             1060,           34,             1058,           325,            240
35,             1060,           34,             1058,           300,            -592
35,             1059,           34,             1056,           300,            -460
35,             1059,           34,             1056,           300,            750
35,             1058,           34,             1056,           300,            1785
35,             1058,           34,             1056,           300,            651
34,             1058,           34,             1056,           -300,           -522
34,             1057,           34,             1054,           -300,           240
34,             1057,           34,             1054,           -300,           1285
34,             1057,           34,             1054,           -300,           1956
34,             1056,           34,             1054,           -300,           1186
34,             1056,           34,             1054,           -300,           19
34,             1055,           33,             1052,           300,            -379
34,             1055,           33,             1052,           300,            769
35,             1054,           33,             1052,           300,            1778
35,             1054,           33,             1052,           300,            669
35,             1053,           33,             1052,           300,            -615
35,             1053,           33,             1050,           344,            -368
35,             1052,           33,             1050,           344,            642
34,             1052,           33,             1050,           300,            1797
34,             1052,           33,             1050,           300,            680
34,             1051,           33,             1050,           300,            -240
34,             1051,           33,             1047,           300,            240
34,             1050,           33,             1047,           300,            681
34,             1050,           33,             1047,           300,            1786
34,             1049,           33,             1047,           300,            545
34,             1049,           33,             1047,           300,            -552
34,             1049,           32,             1045,           300,            -333
33,             1048,           32,             1045,           5,              1198
33,             1048,           32,             1045,           5,              2297
33,             1047,           32,             1045,           5,              581
33,             1047,           32,             1045,           5,              -539
33,             1046,           32,             1043,           300,            -460
33,             1046,           32,             1043,           300,            669
33,             1045,           32,             1043,           300,            1623
33,             1045,           32,             1043,           300,            569
33,             1045,           32,             1043,           300,            -522
33,             1044,           32,             1041,           300,            240
33,             1044,           32,             1041,           300,            1189
33,             1044,           32,             1041,           300,            1781
33,             1043,           32,             1041,           300,            1090
33,             1043,           32,             1041,           300,            3
33,             1042,           31,             1039,           300,            -411
33,             1042,           31,             1039,           300,            653
33,             1041,           31,             1039,           300,            1581
33,             1041,           31,             1039,           300,            554
32,             1040,           31,             1039,           -10,            -647
32,             1040,           31,             1037,           300,            -416
32,             1039,           31,             1037,           300,            512
32,             1039,           31,             1037,           300,            1586
32,             1039,           31,             1037,           300,            549
32,             1038,           31,             1037,           300,            -240
32,             1038,           31,             1035,           300,            240
32,             1037,           31,             1035,           300,            534
32,             1037,           31,             1035,           300,            1556
32,             1037,           31,             1035,           300,            534
32,             1036,           31,             1035,           300,            -240
31,             1036,           31,             1033,           -15,            240
31,             1035,           31,             1033,           -15,            516
31,             1035,           31,             1033,           -15,            1526
31,             1035,           31,             1033,           -15,            517
31,             1034,           31,             1033,           -15,            -240
31,             1034,           30,             1031,           300,            240
31,             1033,           30,             1031,           300,            496
31,             1033,           30,             1031,           300,            1492
31,             1032,           30,             1031,           300,            359
31,             1032,           30,             1031,           300,            -626
31,             1031,           30,             1029,           300,            -566
30,             1031,           30,             1029,           -300,           467
30,             1031,           30,             1029,           -300,           1464
30,             1031,           30,             1029,           -300,           1030
30,             1030,           30,             1029,           -300,           414
30,             1030,           29,             1027,           -10,            240
30,             1029,           29,             1027,           -10,            447
30,             1029,           29,             1027,           -10,            1415
30,             1028,           29,             1027,           -10,            310
30,             1028,           29,             1027,           -10,            -647
30,             1028,           29,             1026,           300,            -455
30,             1027,           29,             1026,           300,            937
30,             1027,           29,             1026,           300,            1898
30,             1026,           29,             1026,           300,            319
30,             1026,           29,             1026,           300,            -662
30,             1025,           29,             1024,           300,            -610
30,             1025,           29,             1024,           300,            380
30,             1025,           29,             1024,           300,            1335
30,             1025,           29,             1024,           300,            943
30,             1024,           29,             1024,           300,            370
30,             1024,           28,             1022,           300,            240
29,             1023,           28,             1022,           4,              354
29,             1023,           28,             1022,           4,              1281
29,             1023,           28,             1022,           4,              354
29,             1022,           28,             1022,           4,              -240
29,             1022,           28,             1020,           300,            2
29,             1021,           28,             1020,           300,            317
29,             1021,           28,             1020,           300,            1230
28,             1020,           28,             1020,           -300,           240
28,             1020,           28,             1020,           -300,           -723
28,             1020,           28,             1018,           -300,           -541
28,             1019,           28,             1018,           -300,           798
28,             1019,           28,             1018,           -300,           1707
28,             1019,           28,             1018,           -300,           317
28,             1019,           28,             1018,           -300,           -240
28,             1018,           27,             1017,           300,            473
29,             1018,           27,             1017,           300,            892
29,             1018,           27,             1017,           300,            1268
29,             1017,           27,             1017,           300,            755
29,             1017,           27,             1017,           300,            -240
29,             1016,           27,             1015,           354,            -599
29,             1016,           27,             1015,           354,            286
28,             1016,           27,             1015,           300,            1175
28,             1015,           27,             1015,           300,            711
28,             1015,           27,             1015,           300,            -240
28,             1015,           27,             1013,           300,            -495
28,             1014,           27,             1013,           300,            765
28,             1014,           27,             1013,           300,            1633
28,             1013,           27,             1013,           300,            240
27,             1013,           27,             1013,           -300,           -740
27,             1013,           26,             1012,           300,            -569
27,             1012,           26,             1012,           300,            716
27,             1012,           26,             1012,           300,            1571
27,             1012,           26,             1012,           300,            240
27,             1012,           26,             1012,           300,            -240
26,             1011,           26,             1010,           -300,           436
26,             1011,           26,             1010,           -300,           802
26,             1011,           26,             1010,           -300,           1127
26,             1010,           26,             1010,           -300,           665
26,             1010,           26,             1010,           -300,           -240
26,             1009,           25,             1008,           -6,             -647
26,             1009,           25,             1008,           -6,             240
26,             1009,           25,             1008,           -6,             1026
26,             1008,           25,             1008,           -6,             613
26,             1008,           25,             1008,           -6,             -240
26,             1008,           25,             1007,           300,            -553
26,             1007,           25,             1007,           300,            656
26,             1007,           25,             1007,           300,            1473
26,             1007,           25,             1007,           300,            240
26,             1007,           25,             1007,           300,            -240
26,             1006,           25,             1005,           300,            406
26,             1006,           25,             1005,           300,            734
26,             1005,           25,             1005,           300,            884
26,             1005,           25,             1005,           300,            240
26,             1005,           25,             1005,           300,            -737
26,             1004,           24,             1004,           300,            -240
25,             1004,           24,             1004,           300,            637
25,             1004,           24,             1004,           300,            950
25,             1003,           24,             1004,           300,            537
25,             1003,           24,             1004,           300,            -267
25,             1003,           24,             1002,           300,            -597
24,             1002,           24,             1002,           -300,           575
24,             1002,           24,             1002,           -300,           1357
24,             1002,           24,             1002,           -300,           240
24,             1002,           24,             1002,           -300,           -240
24,             1001,           24,             1001,           -300,           354
24,             1001,           24,             1001,           -300,           643
24,             1001,           24,             1001,           -300,           892
24,             1000,           24,             1001,           -300,           506
24,             1000,           24,             1001,           -300,           -271
24,             999,            23,             999,            300,            -743
24,             999,            23,             999,            300,            17
24,             999,            23,             999,            300,            782
25,             998,            23,             999,            302,            442
25,             998,            23,             999,            302,            -326
24,             998,            23,             998,            300,            -663
24,             998,            23,             998,            300,            612
24,             998,            23,             998,            300,            1886
24,             997,            23,             998,            300,            1037
24,             997,            23,             998,            300,            -246
24,             997,            22,             996,            300,            -623
24,             996,            22,             996,            300,            502
24,             996,            22,             996,            300,            1237
24,             996,            22,             996,            300,            240
24,             995,            22,             996,            300,            -343
23,             995,            22,             995,            300,            -240
23,             995,            22,             995,            300,            240
23,             994,            22,             995,            300,            1146
23,             994,            22,             995,            300,            424
22,             994,            22,             995,            -300,           -787
22,             993,            22,             994,            -300,           -269
22,             993,            22,             994,            -300,           453
22,             993,            22,             994,            -300,           685
22,             992,            22,             994,            -300,           352
22,             992,            22,             994,            -300,           -370
22,             992,            21,             992,            300,            -717
22,             992,            21,             992,            300,            512
22,             992,            21,             992,            300,            1740
22,             992,            21,             992,            300,            1074
22,             991,            21,             992,            300,            240
22,             991,            21,             991,            300,            -240
22,             991,            21,             991,            300,            17
22,             990,            21,             991,            300,            1091
22,             990,            21,             991,            300,            397
22,             989,            21,             991,            300,            -923
22,             989,            21,             990,            300,            -800
22,             989,            21,             990,            300,            -240
22,             989,            21,             990,            300,            1126
21,             988,            21,             990,            -9,             836
21,             988,            21,             990,            -9,             -339
21,             988,            20,             988,            300,            -728
21,             988,            20,             988,            300,            468
21,             988,            20,             988,            300,            1664
21,             988,            20,             988,            300,            1030
21,             987,            20,             988,            300,            240
21,             987,            20,             987,            300,            -240
21,             987,            20,             987,            300,            -240
21,             986,            20,             987,            300,            1006
21,             986,            20,             987,            300,            346
21,             986,            20,             987,            300,            -804
21,             985,            19,             986,            300,            -298
21,             985,            19,             986,            300,            359
20,             985,            19,             986,            300,            528
20,             985,            19,             986,            300,            396
20,             984,            19,             986,            300,            240
20,             984,            19,             985,            300,            -240
20,             984,            19,             985,            300,            -240
20,             984,            19,             985,            300,            1048
20,             984,            19,             985,            300,            933
20,             983,            19,             985,            300,            240
20,             983,            19,             983,            300,            -240
20,             983,            19,             983,            300,            -240
20,             983,            19,             983,            300,            1046
19,             982,            19,             983,            -300,           804
19,             982,            19,             983,            -300,           -321
19,             982,            18,             982,            300,            -720
19,             982,            18,             982,            300,            426
19,             981,            18,             982,            300,            1435
19,             981,            18,             982,            300,            325
19,             981,            18,             982,            300,            -821
19,             981,            18,             981,            300,            -240
19,             980,            18,             981,            300,            821
19,             980,            18,             981,            300,            944
19,             980,            18,             981,            300,            -240
19,             980,            18,             981,            300,            -287
18,             980,            17,             980,            9,              353
18,             980,            17,             980,            9,              1000
18,             979,            17,             980,            9,              1465
18,             979,            17,             980,            9,              337
18,             979,            17,             980,            9,              -790
18,             979,            17,             979,            300,            -240
18,             978,            17,             979,            300,            826
18,             978,            17,             979,            300,            928
18,             977,            17,             979,            300,            -317
18,             977,            17,             979,            300,            -923
18,             977,            17,             978,            300,            -804
18,             977,            17,             978,            300,            342
17,             977,            17,             978,            -300,           1451
17,             977,            17,             978,            -300,           904
17,             977,            17,             978,            -300,           312
17,             977,            16,             976,            300,            423
17,             976,            16,             976,            300,            870
17,             976,            16,             976,            300,            922
17,             976,            16,             976,            300,            -240
17,             975,            16,             976,            300,            -377
17,             975,            16,             975,            300,            -268
17,             975,            16,             975,            300,            -240
17,             974,            16,             975,            300,            771
17,             974,            16,             975,            300,            240
17,             974,            16,             975,            300,            -850
16,             974,            16,             974,            -15,            -240
16,             974,            16,             974,            -15,            861
16,             974,            16,             974,            -15,            1454
16,             974,            16,             974,            -15,            898
16,             973,            16,             974,            -15,            240
16,             973,            15,             973,            300,            -240
16,             973,            15,             973,            300,            -240
16,             972,            15,             973,            300,            746
16,             972,            15,             973,            300,            240
16,             972,            15,             973,            300,            -840
16,             972,            15,             972,            300,            -240
16,             972,            15,             972,            300,            854
15,             972,            15,             972,            -300,           1433
15,             971,            15,             972,            -300,           754
15,             971,            15,             972,            -300,           -320
15,             971,            14,             971,            15,             -735
15,             971,            14,             971,            15,             322
15,             970,            14,             971,            15,             1243
15,             970,            14,             971,            15,             240
15,             970,            14,             971,            15,             -836
15,             970,            14,             970,            300,            -240
15,             969,            14,             970,            300,            701
15,             969,            14,             970,            300,            737
15,             969,            14,             970,            300,            -305
15,             969,            14,             970,            300,            -319
15,             969,            14,             969,            300,            304
15,             969,            14,             969,            300,            866
14,             969,            14,             969,            -300,           1383
14,             969,            14,             969,            -300,           866
14,             968,            14,             969,            -300,           240
14,             968,            13,             968,            300,            -240
14,             968,            13,             968,            300,            -240
14,             968,            13,             968,            300,            802
14,             967,            13,             968,            300,            680
14,             967,            13,             968,            300,            -324
14,             967,            13,             967,            300,            -746
14,             967,            13,             967,            300,            281
14,             966,            13,             967,            300,            1170
14,             966,            13,             967,            300,            240
13,             966,            13,             967,            -300,           -847
13,             966,            13,             966,            -17,            -240
13,             966,            13,             966,            -17,            789
13,             966,            13,             966,            -17,            1319
13,             966,            13,             966,            -17,            826
13,             966,            13,             966,            -17,            327
13,             965,            12,             965,            300,            283
13,             965,            12,             965,            300,            252
13,             965,            12,             965,            300,            240
13,             965,            12,             965,            300,            252
13,             964,            12,             965,            300,            240
13,             964,            12,             964,            300,            -250
12,             964,            12,             964,            -300,           -281
12,             964,            12,             964,            -300,           716
12,             964,            12,             964,            -300,           761
12,             964,            12,             964,            -300,           311
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           -386
12,             963,            12,             964,            -300,           -904
12,             963,            12,             964,            -300,           -387
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           240
12,             962,            12,             964,            -300,           240
12,             962,            12,             964,            -300,           -494
12,             962,            12,             964,            -300,           -1012
13,             962,            12,             964,            300,            -495
13,             962,            12,             964,            300,            240
13,             962,            12,             964,            300,            240
13,             962,            12,             964,            300,            240
13,             962,            12,             964,            300,            240
13,             962,            12,             964,            300,            240
13,             962,            12,             964,            300,            240
12,             962,            12,             964,            -300,           240
12,             962,            12,             964,            -300,           240
12,             962,            12,             964,            -300,           240
12,             962,            12,             964,            -300,           240
12,             961,            12,             964,            -300,           -240
12,             961,            12,             964,            -300,           -601
12,             961,            12,             964,            -300,           -1120
12,             961,            12,             964,            -300,           -603
12,             961,            12,             964,            -300,           -240
13,             961,            12,             964,            300,            -240
13,             961,            12,             964,            300,            -240
13,             961,            12,             964,            300,            -240
