34,             90,             34,             84,             -300,           1059
34,             90,             34,             84,             -300,           -841
34,             89,             34,             81,             -300,           -686
34,             89,             34,             81,             -300,           1262
34,             88,             34,             81,             -300,           2554
34,             88,             34,             81,             -300,           1203
34,             87,             34,             81,             -300,           -329
34,             86,             35,             79,             -300,           -240
34,             86,             35,             79,             -300,           688
34,             85,             35,             79,             -300,           1982
34,             85,             35,             79,             -300,           1135
34,             84,             35,             79,             -300,           -368
34,             84,             35,             76,             -330,           -240
34,             83,             35,             76,             -330,           1211
35,             82,             35,             76,             -300,           2506
35,             82,             35,             76,             -300,           560
35,             81,             35,             76,             -300,           -959
35,             80,             35,             74,             -300,           -294
35,             80,             35,             74,             -300,           628
35,             80,             35,             74,             -300,           2076
35,             79,             35,             74,             -300,           1628
35,             78,             35,             74,             -300,           240
35,             78,             35,             71,             -300,           -697
35,             77,             35,             71,             -300,           599
35,             77,             35,             71,             -300,           2560
35,             76,             35,             71,             -300,           1053
35,             75,             35,             71,             -300,           -488
35,             75,             35,             68,             -300,           -771
35,             74,             35,             68,             -300,           570
35,             74,             35,             68,             -300,           2537
35,             73,             35,             68,             -300,           1024
35,             73,             35,             68,             -300,           -384
35,             72,             36,             66,             -300,           -253
35,             71,             36,             66,             -300,           1085
35,             71,             36,             66,             -300,           1967
35,             70,             36,             66,             -300,           441
35,             70,             36,             66,             -300,           -458
35,             69,             36,             63,             -345,           -287
35,             69,             36,             63,             -345,           1194
36,             68,             36,             63,             -300,           2492
36,             68,             36,             63,             -300,           1095
36,             67,             36,             63,             -300,           -484
36,             66,             36,             61,             -300,           -327
36,             66,             36,             61,             -300,           582
36,             65,             36,             61,             -300,           1917
36,             65,             36,             61,             -300,           1028
36,             64,             36,             61,             -300,           -518
36,             63,             36,             58,             -300,           -360
36,             62,             36,             58,             -300,           414
36,             62,             36,             58,             -300,           1339
36,             62,             36,             58,             -300,           454
36,             61,             36,             58,             -300,           -5
36,             60,             36,             55,             -300,           240
36,             60,             36,             55,             -300,           562
37,             59,             36,             55,             300,            1865
37,             59,             36,             55,             300,            969
37,             58,             36,             55,             300,            -584
37,             57,             36,             53,             -8,             -426
37,             57,             36,             53,             -8,             492
37,             56,             36,             53,             -8,             1835
37,             56,             36,             53,             -8,             938
37,             55,             36,             53,             -8,             -616
37,             55,             37,             50,             -300,           -319
37,             54,             37,             50,             -300,           1012
37,             53,             37,             50,             -300,           2349
37,             53,             37,             50,             -300,           360
37,             52,             37,             50,             -300,           -1202
37,             52,             37,             47,             -300,           -391
37,             51,             37,             47,             -300,           981
37,             51,             37,             47,             -300,           2459
37,             50,             37,             47,             -300,           882
38,             50,             37,             47,             300,            -550
38,             49,             37,             45,             300,            -416
38,             48,             37,             45,             300,            941
38,             48,             37,             45,             300,            1842
38,             47,             37,             45,             300,            297
38,             46,             37,             45,             300,            -762
38,             46,             37,             42,             300,            -1003
37,             45,             37,             42,             -300,           362
37,             45,             37,             42,             -300,           2352
37,             45,             37,             42,             -300,           954
37,             44,             37,             42,             -300,           -240
37,             44,             37,             39,             -300,           240
37,             43,             37,             39,             -300,           1020
37,             42,             37,             39,             -300,           2317
37,             42,             37,             39,             -300,           328
37,             41,             37,             39,             -300,           -1235
37,             40,             37,             37,             -300,           -564
37,             40,             37,             37,             -300,           391
37,             39,             37,             37,             -300,           1733
37,             39,             37,             37,             -300,           837
38,             38,             37,             37,             300,            -716
38,             38,             37,             34,             300,            -420
38,             37,             37,             34,             300,            905
38,             37,             37,             34,             300,            2374
38,             36,             37,             34,             300,            805
38,             36,             37,             34,             300,            -619
38,             35,             37,             31,             300,            -487
38,             35,             37,             31,             300,            999
38,             34,             37,             31,             300,            2304
38,             34,             37,             31,             300,            900
37,             33,             37,             31,             -300,           -686
37,             32,             37,             29,             -300,           -531
37,             32,             37,             29,             -300,           374
37,             31,             37,             29,             -300,           1706
37,             31,             37,             29,             -300,           820
37,             30,             37,             29,             -300,           -722
37,             30,             37,             26,             -300,           -429
37,             29,             37,             26,             -300,           886
37,             29,             37,             26,             -300,           2345
37,             28,             37,             26,             -300,           786
37,             28,             37,             26,             -300,           -628
38,             27,             37,             24,             300,            -499
38,             26,             37,             24,             300,            834
38,             26,             37,             24,             300,            1711
38,             26,             37,             24,             300,            329
38,             25,             37,             24,             300,            -240
38,             25,             37,             21,             300,            240
38,             24,             37,             21,             300,            935
38,             24,             37,             21,             300,            2343
38,             23,             37,             21,             300,            797
38,             22,             37,             21,             300,            -745
37,             22,             37,             18,             -300,           -1032
37,             21,             37,             18,             -300,           297
37,             21,             37,             18,             -300,           2251
37,             21,             37,             18,             -300,           889
37,             20,             37,             18,             -300,           -240
37,             20,             37,             16,             -300,           240
37,             19,             37,             16,             -300,           939
37,             18,             37,             16,             -300,           2193
37,             18,             37,             16,             -300,           247
37,             17,             37,             16,             -300,           -1272
37,             17,             37,             13,             -300,           -471
38,             16,             37,             13,             300,            849
38,             16,             37,             13,             300,            2276
38,             16,             37,             13,             300,            889
38,             15,             37,             13,             300,            -240
38,             14,             36,             11,             300,            240
38,             14,             36,             11,             300,            382
38,             14,             36,             11,             300,            1768
38,             13,             36,             11,             300,            1342
38,             13,             36,             11,             300,            -240
38,             12,             36,             8,              300,            -416
37,             11,             36,             8,              6,              833
37,             11,             36,             8,              6,              1666
37,             10,             36,             8,              6,              240
37,             10,             36,             8,              6,              -661
37,             9,              36,             6,              300,            -503
37,             9,              36,             6,              300,            915
37,             9,              36,             6,              300,            2291
37,             8,              36,             6,              300,            1368
36,             8,              36,             6,              -300,           -17
36,             7,              36,             3,              -300,           -414
36,             6,              36,             3,              -300,           816
36,             6,              36,             3,              -300,           1629
36,             5,              36,             3,              -300,           240
36,             5,              36,             3,              -300,           -660
36,             4,              36,             1,              -300,           -505
36,             4,              36,             1,              -300,           893
36,             3,              36,             1,              -300,           2109
37,             3,              36,             1,              300,            793
37,             2,              36,             1,              300,            -704
37,             2,              36,             1077,           300,            -288
37,             2,              36,             1077,           300,            1628
37,             1,              36,             1077,           300,            3956
37,             1,              36,             1077,           300,            2074
37,             0,              36,             1077,           300,            -479
37,             1079,           36,             1075,           300,            -422
37,             1079,           36,             1075,           300,            377
37,             1078,           36,             1075,           300,            1604
37,             1077,           36,             1075,           300,            684
37,             1077,           36,             1075,           300,            -1165
37,             1076,           35,             1072,           300,            -1025
36,             1076,           35,             1072,           -5,             853
36,             1076,           35,             1072,           -5,             2215
36,             1076,           35,             1072,           -5,             1485
36,             1075,           35,             1072,           -5,             566
36,             1074,           35,             1070,           300,            240
36,             1074,           35,             1070,           300,            375
36,             1073,           35,             1070,           300,            1540
36,             1073,           35,             1070,           300,            782
36,             1072,           35,             1070,           300,            -630
36,             1072,           35,             1068,           300,            -362
36,             1071,           35,             1068,           300,            815
36,             1071,           35,             1068,           300,            2138
35,             1070,           35,             1068,           -300,           715
35,             1070,           35,             1068,           -300,           -561
35,             1070,           35,             1065,           -300,           -319
35,             1069,           35,             1065,           -300,           1422
35,             1069,           35,             1065,           -300,           2701
35,             1068,           35,             1065,           -300,           778
35,             1068,           35,             1065,           -300,           -525
35,             1067,           35,             1063,           -300,           -425
35,             1067,           35,             1063,           -300,           890
36,             1066,           35,             1063,           300,            2024
36,             1066,           35,             1063,           300,            791
36,             1065,           35,             1063,           300,            -623
36,             1065,           34,             1061,           300,            -362
36,             1064,           34,             1061,           300,            775
36,             1064,           34,             1061,           300,            2060
36,             1064,           34,             1061,           300,            815
35,             1063,           34,             1061,           18,             -8
35,             1063,           34,             1058,           300,            240
35,             1062,           34,             1058,           300,            830
35,             1062,           34,             1058,           300,            2062
35,             1061,           34,             1058,           300,            692
35,             1061,           34,             1058,           300,            -532
35,             1060,           34,             1056,           300,            -440
35,             1060,           34,             1056,           300,            835
34,             1059,           34,             1056,           -300,           1929
34,             1059,           34,             1056,           -300,           735
34,             1058,           34,             1056,           -300,           -638
34,             1058,           34,             1054,           -300,           -385
34,             1058,           34,             1054,           -300,           851
34,             1057,           34,             1054,           -300,           2509
34,             1057,           34,             1054,           -300,           1297
34,             1057,           34,             1054,           -300,           -436
34,             1056,           33,             1052,           300,            240
34,             1055,           33,             1052,           300,            1266
34,             1055,           33,             1052,           300,            1406
35,             1055,           33,             1052,           300,            240
35,             1054,           33,             1052,           300,            -240
35,             1053,           33,             1050,           336,            240
35,             1053,           33,             1050,           336,            240
34,             1053,           33,             1050,           300,            1394
34,             1052,           33,             1050,           300,            1169
34,             1052,           33,             1050,           300,            8
34,             1052,           33,             1047,           300,            -283
34,             1051,           33,             1047,           300,            1309
34,             1051,           33,             1047,           300,            2480
33,             1050,           33,             1047,           -300,           665
33,             1050,           33,             1047,           -300,           -528
33,             1049,           32,             1045,           -2,             -448
33,             1049,           32,             1045,           -2,             755
33,             1048,           32,             1045,           -2,             1780
33,             1048,           32,             1045,           -2,             656
33,             1047,           32,             1045,           -2,             -647
33,             1047,           32,             1043,           300,            -407
33,             1046,           32,             1043,           300,            618
33,             1046,           32,             1043,           300,            1792
33,             1046,           32,             1043,           300,            658
33,             1046,           32,             1043,           300,            240
33,             1045,           32,             1041,           300,            706
33,             1045,           32,             1041,           300,            1337
33,             1044,           32,             1041,           300,            1781
33,             1044,           32,             1041,           300,            645
33,             1043,           32,             1041,           300,            -629
33,             1042,           31,             1039,           300,            -533
32,             1042,           31,             1039,           -19,            240
32,             1041,           31,             1039,           -19,            1062
32,             1041,           31,             1039,           -19,            494
32,             1041,           31,             1039,           -19,            -586
32,             1040,           31,             1037,           300,            240
32,             1040,           31,             1037,           300,            1174
32,             1040,           31,             1037,           300,            1767
32,             1040,           31,             1037,           300,            1214
32,             1039,           31,             1037,           300,            514
32,             1038,           31,             1035,           300,            240
32,             1038,           31,             1035,           300,            240
32,             1037,           31,             1035,           300,            1004
32,             1037,           31,             1035,           300,            466
31,             1036,           31,             1035,           -300,           -724
31,             1036,           31,             1033,           -300,           -497
31,             1036,           31,             1033,           -300,           594
31,             1035,           31,             1033,           -300,           2110
31,             1035,           31,             1033,           -300,           1040
31,             1034,           31,             1033,           -300,           -688
31,             1034,           30,             1031,           300,            -503
31,             1034,           30,             1031,           300,            573
31,             1033,           30,             1031,           300,            2074
31,             1033,           30,             1031,           300,            1019
31,             1033,           30,             1031,           300,            -556
31,             1032,           30,             1029,           300,            240
31,             1032,           30,             1029,           300,            1096
31,             1031,           30,             1029,           300,            1493
31,             1031,           30,             1029,           300,            444
31,             1030,           30,             1029,           300,            -743
31,             1030,           29,             1027,           300,            -524
31,             1029,           29,             1027,           300,            384
31,             1029,           29,             1027,           300,            1442
31,             1029,           29,             1027,           300,            424
31,             1028,           29,             1027,           300,            -240
30,             1028,           29,             1026,           300,            13
30,             1028,           29,             1026,           300,            533
30,             1027,           29,             1026,           300,            1951
30,             1027,           29,             1026,           300,            939
30,             1026,           29,             1026,           300,            -731
29,             1026,           29,             1024,           -300,           -556
29,             1025,           29,             1024,           -300,           323
29,             1025,           29,             1024,           -300,           1353
29,             1025,           29,             1024,           -300,           363
29,             1025,           29,             1024,           -300,           -240
29,             1024,           28,             1022,           -3,             529
29,             1024,           28,             1022,           -3,             1013
29,             1024,           28,             1022,           -3,             1451
29,             1023,           28,             1022,           -3,             874
29,             1023,           28,             1022,           -3,             -240
29,             1022,           28,             1020,           300,            -591
29,             1022,           28,             1020,           300,            383
29,             1021,           28,             1020,           300,            1221
29,             1021,           28,             1020,           300,            283
29,             1021,           28,             1020,           300,            -690
29,             1020,           28,             1018,           300,            -240
29,             1020,           28,             1018,           300,            899
29,             1020,           28,             1018,           300,            1350
29,             1019,           28,             1018,           300,            799
29,             1019,           28,             1018,           300,            -240
29,             1019,           27,             1017,           300,            -504
29,             1018,           27,             1017,           300,            855
28,             1018,           27,             1017,           18,             1796
28,             1018,           27,             1017,           18,             349
28,             1017,           27,             1017,           18,             -240
28,             1017,           27,             1015,           300,            -240
28,             1016,           27,             1015,           300,            266
27,             1016,           27,             1015,           -300,           1186
27,             1016,           27,             1015,           -300,           266
27,             1015,           27,             1015,           -300,           -240
27,             1015,           27,             1013,           -300,           -240
27,             1015,           27,             1013,           -300,           358
27,             1014,           27,             1013,           -300,           1678
27,             1014,           27,             1013,           -300,           764
27,             1014,           27,             1013,           -300,           -667
27,             1013,           26,             1012,           300,            -240
27,             1013,           26,             1012,           300,            815
28,             1013,           26,             1012,           300,            1209
28,             1012,           26,             1012,           300,            715
28,             1012,           26,             1012,           300,            -240
28,             1012,           26,             1010,           375,            -541
28,             1011,           26,             1010,           375,            764
27,             1011,           26,             1010,           300,            1651
27,             1010,           26,             1010,           300,            240
27,             1010,           26,             1010,           300,            -788
27,             1010,           25,             1008,           300,            -621
27,             1009,           25,             1008,           300,            711
27,             1009,           25,             1008,           300,            1586
27,             1009,           25,             1008,           300,            240
27,             1008,           25,             1008,           300,            -275
27,             1008,           25,             1007,           317,            -240
26,             1008,           25,             1007,           300,            247
26,             1007,           25,             1007,           300,            1514
26,             1007,           25,             1007,           300,            653
26,             1007,           25,             1007,           300,            -725
25,             1006,           25,             1005,           -300,           -240
25,             1006,           25,             1005,           -300,           694
25,             1006,           25,             1005,           -300,           1036
25,             1005,           25,             1005,           -300,           594
25,             1005,           25,             1005,           -300,           -264
25,             1005,           24,             1004,           19,             -618
25,             1004,           24,             1004,           19,             634
25,             1004,           24,             1004,           19,             1469
25,             1004,           24,             1004,           19,             240
25,             1003,           24,             1004,           19,             -312
25,             1003,           24,             1002,           300,            -240
25,             1002,           24,             1002,           300,            240
25,             1002,           24,             1002,           300,            841
25,             1002,           24,             1002,           300,            240
25,             1002,           24,             1002,           300,            -240
25,             1001,           24,             1001,           300,            336
25,             1001,           24,             1001,           300,            641
25,             1001,           24,             1001,           300,            903
25,             1001,           24,             1001,           300,            641
25,             1000,           24,             1001,           300,            240
24,             1000,           23,             999,            300,            -240
24,             999,            23,             999,            300,            -6
24,             999,            23,             999,            300,            783
24,             999,            23,             999,            300,            -7
24,             998,            23,             999,            300,            -371
24,             998,            23,             998,            300,            -240
24,             998,            23,             998,            300,            240
23,             998,            23,             998,            -300,           1397
23,             997,            23,             998,            -300,           1023
23,             997,            23,             998,            -300,           -289
23,             997,            22,             996,            0,              -693
23,             996,            22,             996,            0,              497
23,             996,            22,             996,            0,              1271
23,             996,            22,             996,            0,              -8
23,             995,            22,             996,            0,              -387
23,             995,            22,             995,            300,            -249
23,             995,            22,             995,            300,            13
23,             995,            22,             995,            300,            1317
23,             994,            22,             995,            300,            972
23,             994,            22,             995,            300,            -311
23,             994,            22,             994,            300,            -719
23,             993,            22,             994,            300,            447
23,             993,            22,             994,            300,            1197
23,             993,            22,             994,            300,            -240
23,             993,            22,             994,            300,            -275
23,             992,            21,             992,            300,            273
22,             992,            21,             992,            300,            508
22,             992,            21,             992,            300,            702
22,             992,            21,             992,            300,            508
22,             991,            21,             992,            300,            240
21,             991,            21,             991,            -300,           -240
21,             991,            21,             991,            -300,           -13
21,             990,            21,             991,            -300,           1121
21,             990,            21,             991,            -300,           391
21,             990,            21,             991,            -300,           -854
21,             990,            21,             990,            -17,            -240
21,             989,            21,             990,            -17,            957
21,             989,            21,             990,            -17,            1157
21,             989,            21,             990,            -17,            -240
21,             989,            21,             990,            -17,            -279
21,             989,            20,             988,            300,            401
21,             988,            20,             988,            300,            1017
21,             988,            20,             988,            300,            1169
21,             988,            20,             988,            300,            -240
21,             987,            20,             988,            300,            -390
21,             987,            20,             987,            300,            -264
21,             987,            20,             987,            300,            -240
21,             986,            20,             987,            300,            1034
21,             986,            20,             987,            300,            339
21,             986,            20,             987,            300,            -871
21,             986,            19,             986,            300,            -240
21,             986,            19,             986,            300,            1045
20,             986,            19,             986,            20,             1768
20,             986,            19,             986,            20,             1084
20,             985,            19,             986,            20,             251
20,             985,            19,             985,            300,            -240
20,             984,            19,             985,            300,            -240
20,             984,            19,             985,            300,            485
19,             984,            19,             985,            -300,           -240
19,             983,            19,             985,            -300,           -418
19,             983,            19,             983,            -300,           -298
19,             983,            19,             983,            -300,           -240
19,             983,            19,             983,            -300,           1074
19,             983,            19,             983,            -300,           964
19,             983,            19,             983,            -300,           332
19,             982,            18,             982,            300,            312
19,             982,            18,             982,            300,            421
19,             982,            18,             982,            300,            529
20,             982,            18,             982,            300,            421
20,             981,            18,             982,            300,            240
20,             981,            18,             981,            388,            -240
20,             981,            18,             981,            389,            -240
19,             981,            18,             981,            300,            1071
19,             980,            18,             981,            300,            841
19,             980,            18,             981,            300,            -324
19,             980,            17,             980,            300,            -754
19,             980,            17,             980,            300,            433
19,             980,            17,             980,            300,            1619
18,             979,            17,             980,            1,              885
18,             979,            17,             980,            1,              -309
18,             979,            17,             979,            300,            -742
17,             978,            17,             979,            -300,           293
17,             978,            17,             979,            -300,           914
17,             978,            17,             979,            -300,           -240
17,             978,            17,             979,            -300,           -297
17,             978,            17,             978,            -300,           367
17,             977,            17,             978,            -300,           890
17,             977,            17,             978,            -300,           952
17,             977,            17,             978,            -300,           -240
17,             977,            17,             978,            -300,           -285
17,             977,            16,             976,            300,            377
17,             976,            16,             976,            300,            893
17,             976,            16,             976,            300,            947
18,             976,            16,             976,            300,            -240
18,             976,            16,             976,            300,            -275
18,             975,            16,             975,            365,            246
18,             975,            16,             975,            366,            336
17,             975,            16,             975,            300,            387
17,             975,            16,             975,            300,            336
17,             974,            16,             975,            300,            240
17,             974,            16,             974,            300,            -261
17,             974,            16,             974,            300,            -240
17,             974,            16,             974,            300,            915
17,             974,            16,             974,            300,            883
16,             974,            16,             974,            -300,           329
16,             973,            15,             973,            300,            296
16,             973,            15,             973,            300,            329
16,             973,            15,             973,            300,            362
16,             973,            15,             973,            300,            329
16,             972,            15,             973,            300,            240
15,             972,            15,             972,            -300,           -253
15,             972,            15,             972,            -300,           -240
15,             972,            15,             972,            -300,           893
15,             972,            15,             972,            -300,           876
15,             971,            15,             972,            -300,           240
15,             971,            14,             971,            8,              -252
15,             971,            14,             971,            8,              -240
15,             971,            14,             971,            8,              877
15,             971,            14,             971,            8,              869
15,             971,            14,             971,            8,              339
15,             970,            14,             970,            300,            300
15,             970,            14,             970,            300,            307
15,             970,            14,             970,            300,            314
15,             970,            14,             970,            300,            307
15,             969,            14,             970,            300,            240
15,             969,            14,             969,            300,            -253
15,             969,            14,             969,            300,            -246
15,             969,            14,             969,            300,            843
15,             969,            14,             969,            300,            851
15,             969,            14,             969,            300,            338
15,             969,            13,             968,            300,            436
15,             968,            13,             968,            300,            840
14,             968,            13,             968,            300,            824
14,             968,            13,             968,            300,            -257
14,             968,            13,             968,            300,            -256
14,             968,            13,             967,            300,            393
14,             967,            13,             967,            300,            828
13,             967,            13,             967,            -300,           804
13,             967,            13,             967,            -300,           -269
13,             967,            13,             967,            -300,           -260
13,             967,            13,             966,            -300,           386
13,             966,            13,             966,            -300,           812
13,             966,            13,             966,            -300,           777
13,             966,            13,             966,            -300,           -285
13,             966,            13,             966,            -300,           -266
13,             966,            12,             965,            300,            380
13,             966,            12,             965,            300,            939
14,             966,            12,             965,            303,            1453
14,             966,            12,             965,            303,            939
14,             965,            12,             965,            303,            280
14,             965,            12,             964,            392,            -240
14,             965,            12,             964,            392,            -240
14,             965,            12,             964,            392,            838
13,             965,            12,             964,            300,            885
13,             964,            12,             964,            300,            272
13,             964,            12,             964,            300,            -317
13,             964,            12,             964,            300,            -862
13,             964,            12,             964,            300,            -317
13,             964,            12,             964,            300,            240
12,             964,            12,             964,            -300,           274
12,             964,            12,             964,            -300,           274
12,             964,            12,             964,            -300,           274
12,             964,            12,             964,            -300,           274
12,             964,            12,             964,            -300,           273
12,             964,            12,             964,            -300,           273
12,             964,            12,             964,            -300,           273
12,             964,            12,             964,            -300,           273
12,             964,            12,             964,            -300,           273
12,             963,            12,             964,            -300,           240
12,             963,            12,             964,            -300,           -419
12,             963,            12,             964,            -300,           -964
13,             963,            12,             964,            300,            -419
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
13,             963,            12,             964,            300,            240
12,             962,            12,             964,            -300,           240
12,             962,            12,             964,            -300,           -524
12,             962,            12,             964,            -300,           -1070
12,             962,            12,             964,            -300,           -525
12,             962,            12,             964,            -300,           240
12,             962,            12,             964,            -300,           240
12,             962,            12,             964,            -300,           240
12,             962,            12,             964,            -300,           240
12,             962,            12,             964,            -300,           240
12,             962,            12,             964,            -300,           240
12,             962,            12,             964,            -300,           240
13,             962,            12,             964,            300,            240
